ניסינו גם פטוציני אלפרדו , אותה מנה רומאית קלאסית שבה הפסטה מכוסה ברוטב של חמאה , שמנת חמוצה וגבינה .	מכוסה	11	2
היום אחר הצהריים מתוכנן מישחק אימון עם הפועל חדרה מהליגה הארצית .	מתוכנן	3	2
שח - מט , מכונות הימורים , משפטים גיאומטריים וכו ממלאים את עמודי כתב העת בדפוס צפוף וענייני .	מט	2	3
ירושלים הפכה לקבוצה מפוררת .	מפוררת	3	2
בשנות ה60 ביטלה למעשה המפלגה את הצו של סטלין , וביטול זה הצמיח דרישות גרמנים להקמת רפובליקה לאומית משלהם בברית - המועצות .	ביטלה	2	3
מכאן המשכנו ללזניה , מנה רבת שכבות עם אטריות מבושלות היטב , רוטב בולונז , רוטב בשמל וגבינת פרמזן .	מבושלות	9	1
בקצהו הקדמי ממוקם ארון הקודש , באפסיס בן שלוש גומחות .	ממוקם	2	2
במקום טלייריני קיבלנו ספגטיני , שהיה יכול להיות מתקבל על הדעת אלמלא בושלה הפסטה יתר על המידה עד שנעשתה רכרוכית .	קיבלנו	2	1
הניוקי שבו פתחנו היה מצוין , מבושל בצורה מושלמת ומוגש ברוטב פסטו עשיר בטעמים של בזיליקום , צנובר , שמן זית ופלפל .	פתחנו	2	1
במקביל , תוקם מועצת נשיאים גוף מצומצם , שיהיה אחראי לניהול מערכת בתי - המשפט .	תוקם	2	3
כללי הסודיות החלים על גילוי מידע הנאסף לצורך גביית מסים יחולו גם על מי שפועל , מכוח החוק המוצע , לגביית קנסות .	יחולו	10	3
אבל היד של פייגינס , בסדרת שלשות רצופות ( 7 בסך הכל ) החזירה את חולון ליתרון גבוה .	החזירה	13	3
הבעיה היא שלכמה מן האנשים שפתחו את בתי האוכל האלה יש ידע מינימלי וכבוד מועט ביותר למטבח שהם מחקים .	מחקים	18	1
הפסטה היתה מבושלת היטב והמילוי היה טעים , אבל המנה נהרסה על ידי רוטב עגבניות מימי ותפל מדי .	מבושלת	2	3
שלישית , העמותה מתכוונת להגיש תביעה נגדית על נזקיה , ולכן היא מבקשת רשות להגיש כתב הגנה כדי ששתי התביעות יידונו בהליך אחד .	מתכוונת	3	2
הבעלים , רפי אדר , התגורר זמן מה באיטליה והוא מכנה את המקום שלו , המעוצב בפשטות אך ברחבות , " טרטוריה " , ובכך מפגין חוסר יומרות מעורר הערכה .	מפגין	25	1
היא נפתחה שנים אחדות לפני המסעדות האיטלקיות מן הגל החדש , ומגישים בה אוכל פשוט וחסר יומרות , נאמן במידה רבה לזה שאפשר למצוא בהרבה אוסטריות צנועות בכל רחבי איטליה .	נפתחה	1	3
" הנבחרת האולימפית הוכנה כראוי , אך לכדורגל הישראלי יש בעיות כלליות .	הוכנה	3	3
כאשר נבנה בית הכנסת טרם נולד המושג פוסט - מודרניזם , אך התפיסה הסימבולית היתה מקובלת אז .	נבנה	1	3
עובדת בואו של האוכל האיטלקי לתל - אביב יכולה רק לשפר את המצב כאן , משום שלפחות מאז שלטה משפחת מדיצי בפירנצה ובאזור טוסקאנה , הצטיינו האיטלקים באחד המטבחים המתוחכמים ביותר בעולם .	הצטיינו	25	3
לעומת זאת , תבוטל חציצת הסמכות הנהוגה כעת בין שני סוגי בתי - המשפט , והדבר יבטיח זרימת תיקים חופשית ממחלקה למחלקה ומשופט לשופט ומעבר שופטים ממחלקה למחלקה לפי העומס והצרכים .	יבטיח	16	3
מכיוון שזמן הבירורים המשפטיים מתארך והולך , נאלצים אזרחים להסכים לפשרות בלתי צודקות , מתרחבת התופעה של עסקות טיעון , ויש גם כאלה המנצלים את התמשכות הדיון כדי ללחוץ על הצד השני לוותר .	מתרחבת	14	3
אפילו הכריכה האחורית מכוסה טבלאות , שרטוטים וסימני ספרות .	מכוסה	3	1
במשך הזמן יוצרו ביצים מחומרים מגוונים : זכוכית , עצם ועץ .	יוצרו	2	3
בתערוכה מוצגות 82 ביצים מתוך האוסף של הצאר , שעליהן מצוירים העתקים מציורים מפורסמים של ליאונרדו דה - וינצי ורפאל .	מצוירים	10	1
בייחוד כשמדובר בקנסות על עבירות מסוג ברירת משפט שאין נשקפת סכנת מאסר על אי - תשלום שלהם .	נשקפת	9	2
רבים מתו כאשר עשו דרכם מערבה למחנות עקורים .	מתו	1	3
פרוסות הפרושוטו שהוגשו במנת האנטיפסטו המעורב היו בסדר , אבל החציל , שנצלה בגריל ואחר כך טוגן , היה ספוג בשמן זית שפגם בטעמו .	ספוג	19	2
" אנו פתוחים לכל בקורת לא נתבייש להחליף שחקנים " , אלו חלק מהדברים שאמר אתמול המאמן הלאומי יעקב גרונדמן , בדיון על הנבחרת האולימפית בועדה המקצועית של ההתאחדות לכדורגל .	נתבייש	6	1
ליגטי , מגדולי המחצית השנייה של המאה , הנחיל לנו בין שאר יצירותיו המקסימות קונצרטו קאמרי ל31 כלי קשת , נשיפה ומקלדת .	הנחיל	8	3
מאחר והבניין אינו ניצב לרחוב , אלא מקביל לו , נגרע מרושמה הייצוגי המצופה של החזית .	נגרע	10	3
פקידי הגבייה , שיהיו ממונים על גביית קנסות שהטיל בית משפט , יהיו עובדי בתי המשפט .	ממונים	4	1
בתוך הערכאה החדשה תישמר ההבחנה בין הדרגות השיפוטיות של שופט מחוזי ושופט שלום , אבל מיון השופטים ייעשה על פי רמתם .	תישמר	3	3
הזמנו גם מנה של טלייריני אלה - מארינרה .	הזמנו	0	1
בית - משפט זה יהיה מורכב ממחלקה אזרחית וממחלקה פלילית , ובראשו יעמוד נשיא .	מורכב	5	2
השיבה לארץ ישראל וגיבושה של ישות מדינית יהודית , הביאו לאימוץ כמה דימויים ארכיטקטוניים מאפיינים .	הביאו	9	3
הסקאלופיני אל - לימונה , פרוסות עגל דקות ברוטב המבוסס על ציר חום , יין מרסלה , לימון ועשבי מאכל היה מאכזב משום שהעגל בושל יתר על המידה והרוטב הוסמך , ללא סיבה , בקמח .	מאכזב	21	1
הרביולי הירוק , ממולא בבלוטות תימוס שעליהן היזו יין שרי , הגיע עם רוטב של שמנת וגבינת שמנת , שלמרות שהיה בו יותר מדי קמח היה טעים למדי .	ממולא	3	1
מסגרת קטנה במרכז העמוד מכריזה על פרס בסך עשרה ש"ח לתלמיד שפתרונו המלא לשלוש הבעיות המופיעות במדור יגיע ראשון למערכת .	מכריזה	4	1
עוף רוזמרין היה מאכל תאווה , כשהעור של העוף מבושל בדיוק עד לנקודה הנכונה של פריכות והפנים רך בצורה מושלמת .	מבושל	9	1
במארס 1983 התקשרה העמותה עם חברת הבנייה " ש. י. ל. נ , אחים נחום " בהסכם קומבינציה , שעל פיו תבנה החברה על חשבונה בניין של 24 דירות .	התקשרה	2	3
כל המתנגדים הכירו בצורך ברפורמה , אך נכנעו למאבקם הפומבי של השופטים המחוזיים נגד ההצעה .	הכירו	2	3
אל הכניסה לבניין מובילה רחבה קטנת - ממדים בצדו הצפוני .	מובילה	3	2
בביקור אחר בושל העגל יתר על המידה והרוטב שבו הוגשה המנה היה מלוח הרבה יותר מדי .	הוגשה	9	3
לצורך הפעלת החוק , ירכז משרד האוצר את הנתונים לביצוע הגבייה ( כמו מידע על חשבון בנק ) .	ירכז	4	3
בינתיים מעודד הממשל הנוכחי בקלניניגרד תיירות גרמנית וגם רוצה כי יכריזו שהאובלסט הוא " אזור כלכלי מיוחד " .	יכריזו	10	3
בין בנייני הקוביות והתריסולים שבצפון רחוב אבן גבירול , מבהיקה בלובנה ובזרותה כעין קונכיה גדולה יצור ים קדמוני מקומר גב , המתנשא כמעט לגובה הבתים שמולו .	מבהיקה	9	2
המלודיות הקליטות לוו במוסיקה קצת פשטנית , אך סימפטית .	לוו	2	3
כך זכינו , שסיכומי המערערים השתרעו על 24 ( עשרים וארבעה ! ) עמודים .	זכינו	1	1
הפסילי פוטנסקה , המומלצת אף היא , נראית כמו ערימה של חולצי פקקים שעליה יצקו רוטב טעים של עגבניות , זיתים שחורים וירוקים , פטריות , צלפים , שום ושמן זית .	יצקו	14	3
על פי הצעתו של ח"כ שטרית , תוגדל סמכות השופטים בארגון המנהלי של הרשות השופטת ותצומצם סמכות שר המשפטים .	תוגדל	7	3
הסרט היה שזור בזהב וצבעיו תאמו את צבעי הציור .	תאמו	5	3
בכפ"ס הכחישו אמש שנוהלו , או מתנהלים , מגעים עם מאמנים אחרים .	מתנהלים	6	1
הולקומב לא הזכיר את יכולתו , קרטר וסמית שהיו אמורים לעזור בריבאונד , נתקלו בקמבל ובורמור שקטפו את מרבית הכדורים החוזרים עובדה שאיפשרה לגליל לצאת להתקפות מתפרצות בורמור הוביל , גורדון ומטלון סיימו במרבית המקרים בסל .	מתפרצות	26	1
אף כי רוטב הגבינה היה טעים , נעדר ממנו הטעם החריף והברור של הגורגונזולה , הנחשבת בעיני רבים לגבינה הטובה ביותר באיטליה .	נעדר	7	2
מן הראוי היה כי בניין כזה יוצב באופן שניתן יהיה לראותו , בקצה ציר תנועה או על צלע רחבה פתוחה .	יוצב	6	3
הניוקי שצופה בחמאה מותכת והוגש ברוטב שמנת טוב עם בייקון ופרוסות של פטריות היה מצוין .	מותכת	3	2
שני ניצחונות בית צפויים הושגו בכפר בלום ובחולון .	הושגו	4	3
בחרנו בשתי מנות פסטה : פטוציני ברוטב עגבניות ואחרת עם פסטו .	בחרנו	0	1
מעוררת תמיהות העובדה שבניין כה יוצא דופן , שמסריו טכסיים - דתיים וחזותו סימבולית ורגשנית , נבנה לאורך הרחוב כבית מגורים מהשורה .	מעוררת	0	2
מלומברדיה ללטיום ומשם לליגוריה , כל מינסטרונה שבו נתקלתי אי פעם כלל צירוף זה או אחר של כרוב , עגבניות , אפונה ירוקה , ובמקרים רבים סוג כלשהו של פסטה .	נתקלתי	8	1
כמנה עיקרית הסקאלופיני אלה - מרסאלה היו טובים אם לא מצוינים , ואף כי הרוטב היה מתוק מן הרגיל , הוא הלם , באופן מפתיע , את טעם הבשר .	הלם	21	3
ואולם מכיני ההצעה מציינים כי מדובר בקנסות במיליוני שקלים שאינם נגבים כלל .	נגבים	10	3
הדוברים התייחסו לשני ההפסדים במישחקי החוץ , 2 6 בברית המועצות ו - 1 5 בצכיה ולמבחן האחרון ביום ד שעבר , בו ניצחה ישראל 1 3 את פולין באשדוד .	התייחסו	1	3
אפשר בקלות להרכיב ארוחה מן הדברים הללו לבדם , אבל החלטנו ללכת על ארוחה קלה שכולה פסטה .	החלטנו	10	1
לקינוח קיבלנו פיניאטה , תערובת המבוססת על חמאה , חלבוני ביצים , שמנת מתוקה , צנוברים , שוקולד מתוק - מריר וקפה , שהיתה חלקה ועשירה .	קיבלנו	1	1
הציר העשיר התמזג היטב בירקות מבושלים והמתובלים .	התמזג	2	3
החיפושים מתנהלים בשני כיוונים : מן הליגה הלאומית או מחו"ל .	מתנהלים	1	1
בעיני מוסקווה זה היה פתרון לבעיה לאומית טורדת שנמשכה שנים .	טורדת	7	2
אחד הדברים הראשונים שהעין קולטת הוא שולחן אנטיפסטו שעליו מגוון של נקניקים טובים , כמה סוגי הרינג , מתאבנים קרים אחרים ותצוגה נאה של גבינות .	קולטת	4	1
לגבי אלה שהיה להם ספק , הרי שאמש הוא הוסר .	הוסר	9	3
אולם , בניגוד לרוב הערים האירופיות , שהתפתחו מצומת לצומת וממבנה שלטוני או כנסייתי שלפניו כיכר למבנה ולכיכר אחרת , נבנתה תל - אביב כאוסף רציף של בנייני מגורים , שביניהם משובצים כיד הספקולציה או המקוריות מבני צבור .	משובצים	31	2
גבת החמיצה הזדמנות נדירה .	החמיצה	1	3
הניוקי שבו פתחנו היה מצוין , מבושל בצורה מושלמת ומוגש ברוטב פסטו עשיר בטעמים של בזיליקום , צנובר , שמן זית ופלפל .	מבושל	6	2
מכאן המשכנו ללזניה , מנה רבת שכבות עם אטריות מבושלות היטב , רוטב בולונז , רוטב בשמל וגבינת פרמזן .	המשכנו	1	1
מעוצבת כביסטרו שתפריטו כולל , בין היתר , מנות איטלקיות פשוטות וטובות .	מעוצבת	0	1
במחצית הראשונה היה המשחק צמוד , כאשר תל אביב אינה מצליחה לברוח מגבת .	מצליחה	10	2
הולקומב לא הזכיר את יכולתו , קרטר וסמית שהיו אמורים לעזור בריבאונד , נתקלו בקמבל ובורמור שקטפו את מרבית הכדורים החוזרים עובדה שאיפשרה לגליל לצאת להתקפות מתפרצות בורמור הוביל , גורדון ומטלון סיימו במרבית המקרים בסל .	נתקלו	13	3
אולם קמבל וגורדון דייקו בקליעותיהם והבטיחו את הניצחון ( 99 91 ) .	דייקו	3	3
הקונכייה מתרוממת בהדרגה ומגיעה לשיא גובהה בחזית הכניסה הצפונית , הכוללת את יציע עזרת הנשים .	מתרוממת	1	3
הרעש באולם היה מחריש אוזניים .	מחריש	3	3
המחירים כאן נמוכים ( אפשר לקבל ארוחת ערב מלאה לזוג תמורת פחות מ08 ש"ח ) , אבל האוכל מאכזב .	מאכזב	18	1
את התערוכה הביאה למילאנו האוצרת מרילינה מרדט דריה דה - צוליאנו , והיא חונכת אולם תצוגות ברחוב המפורסם ביותר במילאנו , ויה מונטה נפוליאונה .	הביאה	2	3
פשטידת קותלי החזיר והירקות היתה חסרת טעם ושימוש נועז יותר בתבלינים ובעשבי תיבול היה משפר את טעמה .	משפר	14	2
האגודה המקומית הדהימה את המוביל הפועל ירושלים 96 83 והנחילה לו הפסד חוץ ראשון אשר הוריד אותו מהמקום הראשון .	הוריד	15	3
16 אלף דולר שולמו מראש , ותמורתם קיבלה העמותה דירה אחת , שנועדה למשפחת קנטור .	שולמו	3	3
במוסיקה זו נמצא מבט אל עולם חדש אידאליסטי שבו האירועים השונים והמורכבים אינם מתרחקים ממרכז המקרין עידון רב ויופי עתיר גוונים .	מתרחקים	13	1
ואולם באי - כוח הצדדים העתירו על בית - המשפט " שפע רב ככל שנדבה רוחם אותם וככל אשר העלה קולמוסם .	העתירו	5	3
הארוחה נפתחה בפונגי אלה - קרמה , פטריות המוגשות ברוטב שמנת מפולפל .	נפתחה	1	3
בתערוכה מוצגות 82 ביצים מתוך האוסף של הצאר , שעליהן מצוירים העתקים מציורים מפורסמים של ליאונרדו דה - וינצי ורפאל .	מוצגות	1	1
גבת עוד ניסתה לשנות , אבל לא יותר מאשר לצמצם עם השריקה ל - 111 110 .	ניסתה	2	3
אולם הרוסים מתנגדים נחרצות למתן קרקע לרפובליקה החדשה .	מתנגדים	2	2
על פי ההצעה , תורכב מערכת בתי - המשפט משלוש ערכאות : בית - משפט של הערכאה הראשונה , בית - משפט לערעורים ובית - המשפט העליון .	תורכב	4	3
המנה העיקרית , סלטימבוקה , היא דוגמה נוספת לכך שבפרגו לא שומרים על רמה אחידה של בישול והיא משתנה מביקור לביקור .	משתנה	18	1
כדי לקבל תמורה מלאה לכספכם היכנסו רק כדי לטעום מנה אחת של ניוקי וסלט נדיב של חסילונים , שקדים , פטריות ועשבים טריים , הכל על מצע נאה של חסה .	היכנסו	5	2
הארוחה , כולל פאי הלימון לקינוח , היתה משביעת רצון , אך השירות היה רחוק משלמות .	משביעת	8	1
יו"ר ועדת הנוער נתן סלובטיק אמר שהשחקנים שלנו לא משתלבים באירופה .	משתלבים	9	1
הראוותנות השוצפת הזאת מגבירה לעוצמה ויזואלית אווירה של אמירות בנאליות ביותר .	מגבירה	3	1
במחצית השניה היה סביר כי מכבי , שהחליף שחקנים רבים במהלך המשחק , אכן יצליח להגדיל לבסוף את יתרונו .	יצליח	14	3
כניסתו של וייסמן לתפקיד הרכז בבית"ר , והעברתו של האקט לאיזור הסל , החזירה את בית"ר למשחק .	החזירה	13	3
חניכיו של משה ויינקרנץ ישקיפו על הליגה מהפיסגה , עם יתרון של נקודה .	ישקיפו	4	3
מכיוון שזמן הבירורים המשפטיים מתארך והולך , נאלצים אזרחים להסכים לפשרות בלתי צודקות , מתרחבת התופעה של עסקות טיעון , ויש גם כאלה המנצלים את התמשכות הדיון כדי ללחוץ על הצד השני לוותר .	מתארך	4	1
אזור הוולגה , שתמיד היה חלק מרוסיה , שולב ברפובליקה הרוסית ב1942 .	שולב	8	3
האנטיפסטו של מאכלי ים היה מורכב בעיקר מזרועות תמנון ומחסילונים מבושלים ביין אדום , חומץ , עשבי תיבול ותבלינים .	מורכב	5	3
אבדיה היוגוסלווי שנראה היה , כי ייאלץ לעזוב את הקבוצה בגלל יכולתו החלשה עד כה הצטיין וקלע 15 נקודות עד הדקה ה - 11 , בה נפגע בידי רוברטס והורד מהמגרש נאנק מכאבים .	ייאלץ	6	3
אחד הדברים הראשונים שהעין קולטת הוא שולחן אנטיפסטו שעליו מגוון של נקניקים טובים , כמה סוגי הרינג , מתאבנים קרים אחרים ותצוגה נאה של גבינות .	מתאבנים	18	1
איסטרלינג לאסוף ונוורסון צלפו מכל מצב ובדקה ה - 27 הובילה רמת השרון 60 55 .	צלפו	3	3
הוא פירק את הרפובליקה והיגלה את הגרמנים לרפובליקות במרכז - אסיה , בעיקר לקזחסטן .	פירק	1	3
במנה הראשונה טובלים כתיתות עגל בקמח מתובל בעשבי תיבול ואחר משחימים אותן בחמאה וביין מרסלה .	מתובל	6	1
האגודה המקומית הדהימה את המוביל הפועל ירושלים 96 83 והנחילה לו הפסד חוץ ראשון אשר הוריד אותו מהמקום הראשון .	הדהימה	2	3
איחוד המנהל של שני סוגי בתי - המשפט יתרום לייעול העבודה .	יתרום	8	3
הערכאה הראשונה תוקם באמצעות איחוד מנהלי של בתי - משפט השלום ובתי - המשפט המחוזיים .	תוקם	2	3
מעוררת תמיהות העובדה שבניין כה יוצא דופן , שמסריו טכסיים - דתיים וחזותו סימבולית ורגשנית , נבנה לאורך הרחוב כבית מגורים מהשורה .	נבנה	16	3
הציר העשיר התמזג היטב בירקות מבושלים והמתובלים .	מבושלים	5	1
וכאילו כדי להוסיף חטא על פשע , חוממה הלזניה יותר מדי פעמים בתנור , ובכך הפכו את קרום הגבינה העליון למשהו שדומה לגומי .	הפכו	15	3
רמת השרון חוללה אמש הפתעה גדולה , כשניצחה את המוליך ערב המחזור הפועל ירושלים 96 83 .	חוללה	2	3
רבים התיישבו לבסוף במערב - גרמניה ובאוסטריה .	התיישבו	1	3
לדבריהם , לא יהיה צורך בשלב הראשון בתוספת כוח אדם להפעלת החוק , שכן יעסקו בכך מחלקות הגבייה הקיימות בגופים השונים .	יעסקו	14	3
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	מולאו	20	3
מנה של רוטולו דה לזניה נעשתה באמצעות קיפול איטריות לזניה רחבות וירוקות על מילוי של פטריות מושחמות וגבינה לבנה .	מושחמות	16	1
על כך נענשו שני הצדדים .	נענשו	2	3
עצוב היה לראות אמש את בועז ינאי , מאמן הפועל גבת העמק , יושב בתום המשחק בודד על הספסל מהרהר כיצד יכלו חניכיו לנצח את האלוף ; כיצד נשמט הניצחון מבין האצבעות .	מהרהר	19	1
ייתכן שבכך משתקפת הפרובלמטיקה של בניית בתי כנסת .	משתקפת	2	2
שם גם מודיעים העורכים שהאחריות על שגיאות כלשהן שיימצאו ( אם יימצאו ) מוטלת עליהם .	מוטלת	13	2
