Первый : если хочется ( или очень нужно ) похвалить власть , воздержитесь хвалить персоны , хвалите действия .	воздержитесь	12	2
На эту тему есть известное суждение Канта о том , что чем более мы предаемся размышлению , тем более мы удивляемся двум вещам : звездному небу над головой и нравственному закону в своем сердце .	предаемся	14	1
Ну , а массой свободного времени на спор бесцельный в соц.сетях я не обладаю .	обладаю	13	1
Если смотрит в упор - не отводите глаз , покажите , кто тут главный .	покажите	9	2
Они пришли к выводу , что Россия полностью укладывается в общий шаблон развития .	укладывается	8	3
В процентном отношении пока поменьше , чем москвичек или киевлянок , но судя по местному МТV , они скоро догонят нас и по качеству , и по количеству .	догонят	19	3
12 . До финала добралась ещё и гопник - баба : - Ой , а одолжите салфетку , свои забыли .	одолжите	15	2
Не стойте , где не надо .	стойте	1	2
Посвящается людям , которых я когда-то уважал , а теперь жалею .	жалею	10	1
- Постепенно выходите в лидеры борьбы за чистоту природы ?	выходите	2	2
Прикидываем страны , в которых депутаты могут иметь активы .	Прикидываем	0	1
Давайте , разберем , что сказал нам директор ФСБ и что за этими словами может скрываться .	разберем	2	1
Спустившись вниз на 23 ступеньки , мы оказываемся среди белоснежных кафельных стен и сверкающих писсуаров , на глубине четырех с половиной метров ниже уровня земли .	оказываемся	7	1
Под активностью креплений подразумевают их способность нагружать переднюю часть лыжи при подъеме пятки .	подразумевают	3	3
Из Европы к нам идут не только автомобили - наиболее качественную мебель , бытовую технику , парфюмерию и косметику мы импортируем именно оттуда .	импортируем	20	1
Нет , коль уж взял , то изволь сотрудничать - делать так , чтобы было выгодно всем !	изволь	7	2
Тогда записывайте рецепт .	записывайте	1	2
Сравните это с организацией 100 - тысячной демонстрации .	Сравните	0	2
- Валите отсюда , - говорили они вроде в шутку , уверенные , что китайцы , блаженно застывшие в пару , ничего не понимают .	Валите	1	2
- Погоди , ты еще королей будешь играть !	Погоди	1	2
Мы проезжаем мимо небольшого городка с мечетью .	проезжаем	1	1
Сами разберитесь !	разберитесь	1	2
Равным образом , для тех , кто рапортует об итогах выборов , основываясь на " нарисованных " числах , лишними были сомнения в численности электората .	рапортует	7	3
Они стремятся использовать старинные или идентичные старинным длинные лыжи , кожаные ботинки и крепления , непременно одевают норвежские гетры и свитера с аутентичным скандинавским орнаментом .	стремятся	1	3
Запускайте Лозу !	Запускайте	0	2
Ты же их не вышвырнешь , как котят , на промерзший берег реки ?!	вышвырнешь	4	2
Я побежал сам , даю полную характеристику , работает , говорю , тридцать лет .	даю	4	1
Это как с обитателями гостиниц : утром они просыпаются в своих номерах , у них все при себе - все вещи и документы .	просыпаются	8	3
Стремясь к объективности в отображении фактов и тенденций , мы попытаемся опереться на результаты социологического исследования , проведенного в десяти регионах страны ( от Ленинграда до Владивостока и Ашхабада ) и учитывающего мнение более двух тысяч человек .	попытаемся	10	1
Она соединена с лыжей таким образом , что в определенный момент пятка ботинка прекращает удаляться от лыжи и начинает тянуть ее к себе .	прекращает	13	3
На самом деле национальностей там гораздо больше , потому что только языков в Китае - 235 , просто китайское руководство не торопится признавать все этносы подряд .	торопится	21	3
И ты после этого еще подлерживаешь российский режим	подлерживаешь	5	2
Отпустите все свои проблемы и заботы дня , чтобы погрузиться вглубь своей природы вмести с целительными вибрациями Eguana .	Отпустите	0	2
- Паричок мой , пожалуйста … отметьте , - вежливо сказал Илья Ильич .	отметьте	6	2
Если смотрит в упор - не отводите глаз , покажите , кто тут главный .	отводите	6	2
Но когда ты сталкиваешься с тем , какие ответы на твои обоснованные обращения приходят из тех органов , куда пытаешься жаловаться , то понимаешь , что эта система напрочь сгнила и никуда не годна .	сталкиваешься	3	2
В листьях чая кофеина может быть даже больше , чем в зернах кофе , но чай только заваривают , а кофе варят .	заваривают	17	3
И мы каждому помогаем развить свой потенциал .	помогаем	3	1
Готовим целебную массажную массу :	Готовим	0	1
Известно , что лыжи более охотно заходят в поворот , если их носки загружены .	заходят	6	3
Жаркова и Ресина хер отмоешь	отмоешь	4	2
Нас партия пестует и вдохновляет , За послушанье награды кидает , А если развалятся единороссы Покинут страну и родные берёзы !	Покинут	15	3
Можно было бы вместо двусмысленного " готовьте списки " в виде рефрена поставить более мужественное и лапидарное " строчи доносы " , сохраняя при этом ритмическую и синтаксическую основу первоисточника .	готовьте	6	2
Из мягких , так называемых дневных , успокаивающих средств общего действия для такого случая больше подходят ноотропные ( от греч . noos - разум и tropos - направление ) препараты фенибут , пиридитол , ацефен , пикамилон .	подходят	15	3
- А давайте его позовем , и пусть он разрешит наш спор , - предложили тут же за столом .	позовем	4	1
На сегодняшний день мобильная связь покрывает около 25 % территории Армении .	покрывает	5	3
Здание 1910 года , один из лучших торговых пассажей предреволюционной поры , тоже числится в списке вновь выявленных памятников , а стало быть , охраняется государством .	числится	13	3
Они соревнуются между собой на тех же условиях , что и ранее .	соревнуются	1	3
Поцелуйте , обнимите , догоните , встретьтесь , скажите .	встретьтесь	6	2
- Раз уж я стал невольным свидетелем твоего непосредственного общения с Навальным - какие отношения тебя с ним связывают ?	связывают	18	3
Кто-то читает , кто-то кино смотрит , кто-то переписывается и улыбается .	переписывается	8	3
- Мы все когда-то умрем .	умрем	4	1
Если что не так - подавай в суд и требуй материального удовлетворения .	требуй	9	2
Посмотрите , рекомендую .	рекомендую	2	1
Занимает площадь 22,56 км2 .	Занимает	0	3
Однажды ты спросишь , что я люблю больше : тебя или Лепса , ты уйдешь красиво , так и не узнав , что я тебя не люблю и это главный мой плюс .	спросишь	2	2
Оспаривать наши данные практически невозможно , так как мы надежно определяем наличие в пробах до сорока металлов с уникально высокой точностью !	определяем	10	1
И я дискутировать не собираюсь .	собираюсь	4	1
Эмоционально это состояние чаще сопровождается торможением в виде общей подавленности и сонливости , реже - _ возбуждением с бессонницей и вспышками раздражения , но в обоих случаях - с ухудшением настроения в форме депрессии .	сопровождается	4	3
Мы действительно проверяем во внеочередном порядке информацию о слабых вузах .	проверяем	2	1
Эти самые навязчивые , как температурный бред бывалого стукача , " готовьте списки " провоцируют на самопроизвольное обильное варьирование .	готовьте	11	2
Я также задаюсь вопросом , повлиял ли на это Кубок Дэвиса .	задаюсь	2	1
А теперь проведите аналогию с государством	проведите	2	2
Рассмотрим случай , к сожалению , не такой уж редкий .	Рассмотрим	0	1
Вернемся к цукатам .	Вернемся	0	1
Директор говорил : - Нет , нет , нам это не утвердят !	утвердят	11	3
Экспозиция выставки научных занимательных моделей и игрушек " Чудеса науки " выдержана в идеологии " я играю , я учусь " .	учусь	19	1
А потом уже и нас критикуйте .	критикуйте	5	2
Паспорт был потерян в С-пб , перешлите пожалуйста своим друзьям мое обращение , может всплывет где нибудь , вознаграждение гарантирую ...	гарантирую	19	1
Помню , вышла в коридор - батюшки , а там Ясир Арафат в этой своей арафатке прогуливается .	прогуливается	16	3
Вместе с ролевыми ожиданиями на нас воздействует творимая нами самими социальная мифология этакого фонового толка .	воздействует	6	3
- Поверьте , в западной медицине все не так .	Поверьте	1	2
Ежегодно поезд в обоих направлениях перевозит более 500 тысяч человек .	перевозит	5	3
Отвергнут протянутую руку … "	Отвергнут	0	3
Обзваниваем несколько московских больниц : 6-ю Басманную , Боткинскую , больницу имени Кащенко …	Обзваниваем	0	1
Помощник берет указку и дотрагивается до разных точек по контуру лютни , художник же манипулирует еще двумя нитями , закрепленными на раме вертикально и горизонтально .	манипулирует	14	3
Местные члены НОДа пикетируют встречу Михаила Касьянова со сторонниками .	пикетируют	3	3
Порой ты возвращаешься туда , чтоб отыскать что-то нужное , о чем давно уже забыл .	возвращаешься	2	2
Теперь перейдем к активаторам , то есть активизирующим веществам .	перейдем	1	1
Вскоре Тельман сменит на посту руководителя КПГ " слабака " Брандлера .	сменит	2	3
Когда мы поинтересовались , каким мотором приводится в движение этот внедорожный болид , то сперва не поверили словам конструктора .	приводится	6	3
Именно поэтому им угощают гостей , особенно заторможенных дам .	угощают	3	3
Вступайте все в партию единороссов !	Вступайте	0	2
► " Месим тесто "	Месим	2	1
Утверждать или не утверждать этот проект должна межведомственная комиссия , в которую войдут представители правительства Москвы , Госстроя , Минкульта , общественных организаций .	войдут	12	3
Приключения начинаются … и заканчиваются .	начинаются	1	3
Тот же концерн BMW реализует в России несколько тысяч машин в год , тогда как на рынке Северной Америки счет продаж идет на сотни тысяч .	реализует	4	3
РАСТЕМ СЛИШКОМ МЕДЛЕННО ?	РАСТЕМ	0	1
- По-слу-шай , воскликнул он , озаренный внезапным открытием .	По-слу-шай	1	2
Беретесь ли сделать архи-надежно ?	Беретесь	0	2
Hide Photos -- это условно бесплатная утилита , которая служит для высоконадёжного и безопасного хранения персональных фотографий от посторонних глаз с помощью шифрования в операционных системах Microsoft Windows .	Hide	0	2
Хованский полагал самой целесообразной формой обучения -- эвристическую , когда все сообщается `` путем наводящих вопросов &#39;&#39; .	сообщается	11	3
- Извините , разрываюсь , спешу на совещание !	разрываюсь	3	1
Почему врач прописывает именно этот препарат , почему назначает три анализа , а не пять ?	прописывает	2	3
- Покажи , что Ежику вкусно и он улыбается : и-и ( в улыбке показать сомкнутые зубки ) ;	Покажи	1	2
- Показать , как ежик фырчит ( прикусываем верхними зубками нижнюю губу : ф-ф ) ;	прикусываем	7	1
Но я — покойник без этих уш , верни их , Боже , верни !..	верни	13	2
На протяжении сезона очки , набранные пилотом на Гран-при , складываются с очками , которые уже есть на его счету .	складываются	10	3
- В следующий раз я надену парик пепельно-серый , растрепанный , в сосульках , а перед выходом положу косяк , чтобы естественно спотыкаться .	положу	17	1
Весь песок — золотой , как ни погляжу , Что ни капля росы — чистый самоцвет , Я из золота пью , в золоте хожу , Из бумаги сложу — золотой корвет .	сложу	28	1
В этой валюте мы и рассчитываемся с иностранными поставщиками " .	рассчитываемся	5	1
Дальневосточный ОВИР докладывает , что сколько приезжает к нам из Китая - столько и уезжает .	докладывает	2	3
Главное же - отрываешься от партийной массы .	отрываешься	3	2
Поэтому мы подсознательно принимаем этот тезис и бессознательно используем его , только чтобы не приближаться к неприятному выводу .	принимаем	3	1
Работаешь - жить некогда .	Работаешь	0	2
Секундомер автоматически останавливается после того , как вальщик ударяет ладонью по специальной кнопке на столе .	ударяет	8	3
По мере понижения температуры жидкость в ячейках замерзает , мембраны выгибаются , вытесняя часть незамерзающей жидкости в трубку - индикатор , соответствующим образом проградуированную .	выгибаются	10	3
И она боится , что , пропустив что-нибудь , усложнит тебе работу .	усложнит	9	3
Предлагаю испробовать очень любопытный рецептик .	Предлагаю	0	1
Конечно , можно было бы потребовать обмена : мы даем вам право работать в регионе , а вы молчите .	молчите	18	2
Парикмахер не стал выхватывать парик , а попросил зайти на минутку , любезно усадил перед зеркалом и стал вертеть его , размышляя вслух : - В следующий раз я вам сделаю другой парик .	сделаю	30	1
Куда пойду , посмотрю на что , родные ища цвета ?!	посмотрю	3	1
Разберем теперь по пунктам сказанное Патрушевым .	Разберем	0	1
Кому не сложно , разместите эту запись	разместите	4	2
Я все жду , когда капиталисты скажут : нет на свете выше звания , чем рабочий человек .	жду	2	1
Цените пока не поздно .	Цените	0	2
Там кровь и смерть текут рекою в гнилую падь .	текут	4	3
- Покажи , как Ежик кушает яблоко ( надуваем по очереди щечки ) ;	надуваем	8	1
Журналисты , телевизионщики говорили : дайте нам интересную программу , и мы включим ее в сетки и планы .	включим	12	1
Ты их , сволочей , словом еби ! "	еби	6	2
" Военные - специфический народ , - хмурится Александр .	хмурится	7	3
Перед каждым из вальщиков по два бревна , спортсмены внимательно их осматривают .	осматривают	11	3
Десятки последователей СФНО уже празднуют победу в Plaza de las Victorias .	празднуют	4	1
Они измеряют длину лунных месяцев .	измеряют	1	3
Но это , безусловно , перспективное направление , потому что эти люди действительно наносят огромный ущерб стране , и я считаю очень важной возможность вывалять их в дегте и перьях и выставить на публичное осмеяние .	наносят	13	3
Сегодня сообщением , что вода при замерзании расширяется , вряд ли кого удивишь .	удивишь	12	2
Отстаем , Ребята !!!	Отстаем	0	1
Исторически - это китайский остров , который в 1949 году отделился от коммунистического Китая и с тех пор никак не присоединится назад .	присоединится	20	3
Технология общеизвестна и много раз прописана в печати : приобретаем квартиру на ранних этапах строительства ( " на котловане " ) , а затем перепродаем в момент , когда дом завершен и на квартиру получено свидетельство о собственности .	приобретаем	9	1
Появятся юниты , которые в ионном шторме будут работать заметно лучше или приобретут дополнительные способности .	Появятся	0	3
Для каждого пилота выбирается лучшее время прохождения круга , и последние 7 пилотов выбывают из борьбы за стартовую позицию , занимая места с 18-го по 24-е .	выбывают	13	3
Интересы людей бесконечно разнятся , но можно выделить категорию " интересного " как общетеоретическую ( подобно тому , как мы различаемся своими представлениями о добром и прекрасном ) .	разнятся	3	3
Мир , а следовательно и Соединенное Королевство , столкнулись с проблемой нехватки людей , которые обладают навыками , необходимыми для построения эффективной защиты .	обладают	15	3
И я бы сказал , что Евангелие укрепляет нашу человечность .	укрепляет	7	3
Наконец , лишь шестой по счету корабль примерно после двух лет с момента первого запуска отправит к Марсу команду из 6 - 7 астронавтов по быстрой траектории .	отправит	15	3
Что из всего этого сможет попасть в твою историю , если ты надумаешь сложить ее вместе ?	надумаешь	12	2
Вам должно быть стыдно , Евгений , что Вы сомневаетесь в Анне .	сомневаетесь	9	2
Нам вдалбливают непрерывно " СЛУЖИТЕ ! ПРИСЛУЖИВАЙТЕ ! "	СЛУЖИТЕ	4	2
- Помилуй бог , как это ? . . - пробормотал он .	Помилуй	1	2
✔ Сохраняем себе 📌	Сохраняем	1	1
Каждый день нужно смазывать ею шейные позвонки там , где ощущаете боль , энергично при этом массируя .	ощущаете	10	2
В своем гараже из водопроводных труб и деталей от старых автомобилей он клепает вездеходы , выделяющиеся невероятной проходимостью .	клепает	12	3
Приоткрой Эмпирей , полымем слепя , Ясным светом умой , Божьим днем согрей !	Приоткрой	0	2
Раз мы так долго связь с ним не смогли установить , то шансов на то , что мы эту экспедицию сейчас осуществим , очень мало " .	осуществим	21	1
А тот , кто заикается , прикасается к тому , к чему не следует _ так же нелеп , как если бы если бы публично развесил по стульям исподнее .	прикасается	6	3
Помню , как он кричал на нас , когда электричество отключили : " К власти приду , всех расстреляю ! "	приду	15	1
Ноги вырву , так бегать будешь !!!	вырву	1	1
Сколько я плачу за одну диссертацию , которую легально скачиваю на сайте Ленинки ?	скачиваю	9	1
Ошибись инвестор хоть с чем-нибудь - и квартира попадает в печальную категорию неликвида .	Ошибись	0	2
Она касается , кстати , и ректоров университетов , которые теперь не избираются научным сообществом , а назначаются сверху , получая при этом должность университетского фюрера .	избираются	12	3
- И все-таки , вы сами ищете сегодня клиентов , или они толпятся у дверей вашей лаборатории ?	толпятся	12	3
Забирай к себе на стенку , что бы не потерять !	Забирай	0	2
- Можешь перечислить реестры и уровень их открытости ?	Можешь	1	2
После этого - опять моем и режем в произвольном порядке .	режем	6	1
Помню , вышла в коридор - батюшки , а там Ясир Арафат в этой своей арафатке прогуливается .	Помню	0	1
Не ропщи , не смей , не дыши вообще , не крутись в напрасной борьбе !	смей	4	2
И сейчас не жалею .	жалею	3	1
Побалуйте своих любимых вкуснейшим и полезным мармеладом !	Побалуйте	0	2
Поэтому мы подсознательно принимаем этот тезис и бессознательно используем его , только чтобы не приближаться к неприятному выводу .	используем	8	1
Я споткнусь так , что едва не упаду , но все же не упаду , лишь барабан перекатится на голову .	споткнусь	1	1
Я споткнусь так , что едва не упаду , но все же не упаду , лишь барабан перекатится на голову .	упаду	13	1
