Я говорю Юрию Романенко : " Смотри , летят ! "	Смотри	6	2
А вот вы , господа , докажите , что мы ее НЕ соблюдаем !	докажите	6	2
Об остальном - гадайте .	гадайте	3	2
Потом органическая фаза отслаивается ( она смешивается с водой ) и поступает в реэкстрактор .	отслаивается	3	3
Когда металлическая конструкция эксплуатируется на открытом воздухе , ингибитором ее не защитишь , необходимо надежное лакокрасочное покрытие .	защитишь	11	2
В РСПП действительно верят , что , например , аграрии смирятся с потерей Минсельхоза ?	смирятся	10	3
Но при этом отнюдь не всякий назовет сегодня Гайдара неудачником , и уж точно никто не назовет отставником .	назовет	6	3
" Я поеду в город " , - сказал он .	поеду	2	1
Об этом рассказывается в статье Э. П. Круглякова в бюллетене " В защиту науки " № 9 , 2011 , который выйдет в свет в декабре .	рассказывается	2	3
А знаменитый форвард " Челси " опять приближается к воротам противника , обводит одного , другого , пробрасывает мяч влево , получает ответный пас , врывается в штрафную площадку .	обводит	12	3
По его словам , предстоящие гонки , которые пройдут на озере Тахо в Сан-Диего , по сложности и зрелищности затмят все предыдущие соревнования .	затмят	19	3
Все ребята выучиваются подпрыгнуть .	выучиваются	2	3
Сделал ее за границей на хорошем оборудовании и возвращайся !	возвращайся	8	2
Смотришь на все со стороны .	Смотришь	0	2
К 70-м годам стало окончательно ясно , что военное противостояние перенесется в космос .	перенесется	10	3
А когда приезжаешь сюда , то понимаешь - здесь твое , родное .	приезжаешь	2	2
Мы обсуждаем возможность сформировать своего рода " антикоррупционную конвенцию бизнеса " .	обсуждаем	1	1
А им " в затылок дышат " предприниматели и деловые люди , готовые приступить к освоению лунных ресурсов сразу же , как только ученые дадут " добро " .	дышат	5	3
В `` Create a PPV &#39;&#39; ( `` Создай PPV &#39;&#39; ) изменений коснулась лишь та часть , в которой выбирается тип PPV .	Create	2	2
Ведь мы же ничего не знаем друг о друге , продолжал Сергей , даже прожив рядом сто лет , не знаем , только догадываемся , наши умозаключения - здания в воздухе , эти здания .	догадываемся	23	1
Я в этом сомневаюсь .	сомневаюсь	3	1
Вот ведь не были знакомы , а имена помним , как помнит поневоле каждое поколение имена тех вратарей и тех центрфорвардов .	помним	8	1
- Видишь , как просто ? !	Видишь	1	2
Вообразите мутанта со средней парой конечностей .	Вообразите	0	2
Зеликман , не стесняясь присутствия подследственного ( все сядет ! ) , во время допроса докладывал по телефону о ходе дела председателю парткомиссии при обкоме Ходасову .	сядет	8	3
Столь же печальная перспектива ждет и возможные новые политические проекты - с той лишь разницей , что их просто не зарегистрируют .	зарегистрируют	20	3
1917 год застает семью в Архангельске .	застает	2	3
Он прорычал : " Ну берегись , падла , подстерегу тебя с перышком ! "	подстерегу	9	1
Если у вас появляется возможность поработать с Дэвидом Финчером , вы хватаетесь за нее !	хватаетесь	11	2
Герда замерзает , в ее мозгу проносятся видения , Волшебница , Весна , Летняя Принцесса , разбойница Осень , все они будят ее `` ПРосыпайся !	ПРосыпайся	24	2
Более 9 процентов сбрасывается вообще без очистки .	сбрасывается	3	3
СКТБ СКТБ отрабатывает опытно-промышленную технологию плазмохимического синтеза тонкодисперсных порошков тугоплавких соединений , изготавливает нестандартное оборудование и аппаратуру для плазмохимических процессов , выпускает опытные партии порошков и организует их испытание в различных отраслях техники .	отрабатывает	2	3
Простите , что перебиваю , но за подобными примерами и ходить далеко не надо .	перебиваю	3	1
Считаем ее программной , поэтому печатаем под рубрикой , где выступают кандидаты в президенты России .	печатаем	5	1
Народ налаживает свою жизнь вне государства .	налаживает	1	3
Признаюсь : я сбегал с работы утром , чтобы еще раз посмотреть " мой " фильм .	Признаюсь	0	1
Там , внизу , время от времени светит солнце непрямым , уклончивым светом , готовым в любую минуту пресечься .	светит	7	3
Когда-то у советских диссидентов был , как известно , лозунг " Соблюдайте СВОЮ Конституцию ! " .	Соблюдайте	11	2
Наносятся одно - _ , двух - _ и многослойные покрытия толщиной от 3 до 20 мкм .	Наносятся	0	3
" Бутылку - сдам ! " - пообещал я .	сдам	3	1
Тогда Сергей ощущал , как отлетает от него неживое его облако и что-то удивительно счастливое и легкое разворачивается в его груди , что можно назвать по-всякому и можно назвать любовью .	разворачивается	17	3
Разработчики программного обеспечения утверждают , что работая над решением сложных задач и используя написанный вручную код , они проникаются все большим уважением к логическим способностям человеческого мозга .	проникаются	18	3
Готовится проект создания канала Ростов - Краснодар .	Готовится	0	3
Заменим в нашей модели " нейроны " на " муравьев " и в качестве сложного целого получим муравьиную колонию .	Заменим	0	1
В англо - норманнской рукописи XIII века , написанной в стихах , читаем .	читаем	12	1
Чувствуешь себя немного обманщиком .	Чувствуешь	0	2
Отметим , что в протестантской Голландии издание " Диалога " продолжалось ( первая публикация : 1635 год , в переводе на латинский ) .	Отметим	0	1
" Поинтересуйтесь , сколько протоколов составляется на тех , кто спустя рукава относится к хранению минеральных удобрений и ядохимикатов , - пишет С. Яснов из поселка Багаевский Ростовской области .	составляется	5	3
От застоя мы отказываемся , застой мы осуждаем , но беда в том , что некоторые " деятели " периода застоя и сегодня сохраняют свое влияние .	осуждаем	7	1
" Если мы это не введем , мы превратимся в такой большой архив детской порнографии , которую будут здесь хранить все педофилы мира , потому что здесь не преследуют за это " , - сказал омбудсмен .	введем	5	1
Приведенная ниже таблица иллюстрирует , как формируется зависимость в случае , если человек " застревает " на первой ступени , характеризуемой эйфорией от работы в Сети .	иллюстрирует	3	3
