Sunt împuternicit să vă anunț că acțiunea pe care o relatăm azi va aduce probabil războiul la un stadiu de unde i se poate prevedea sfârșitul .	relatăm	10	1
Și o tinse și să întregi ca și ceaialaltă .	tinse	2	3
Cerbul sta și rumega , Namiaza -și făcea , Dulce aromea .	aromea	10	3
Instalator , execut instalații sanitare , schimb obiecte , calorifere , canale scurgere , desfund canale non-stop .	execut	2	1
Și iaca vivor mare fu în mare , așia cît să mai acoperiia corabiia de valuri , iară El dormiia .	acoperiia	12	3
Dragii mei , părinții mei , Voi deloc nu vă -ntristați Și -ndărăt să -i înturnați , Că deloc nu -mbătrânesc Şi mi -i drag să mai fetesc Până -n dalba primăvară , Când florile -s mai în pară .	-mbătrânesc	20	1
Și rugară pre El ca numai să să atingă de poalele veșmîntului lui , și cîți să atinsără toți să mîntuiră .	mîntuiră	20	3
Porni , în melc de abur , pe când dezgrădinată Se lămurea din noapte o inimă de foc .	Porni	0	3
Mai vîrtos de toate pre aceasta ne- am silit să ținem înțelesul Duhului Sfînt , că scriptura fără înțeles iaste ca și trupul fără suflet .	ținem	10	1
Auzit ai că fu zis să iubești pre priiatinul tău și să urăști pre pizmașul tău .	urăști	12	2
Dacă ne însușim definiția platoniciană , apoi desigur nici o altă lirică europeană n- a subliniat emoția până la acel " ethereal " unde plutește pulverizat cântecul celor mai reprezentativi din poeții englezi .	însușim	2	1
Şi sculați și slugile să măture curțile , să deschidă porțile .	sculați	1	2
Iară Eu grăiesc că fietecine ce caută spre muiare cu pohtă rea , iată face curvie cu dinsa întru inima sa .	grăiesc	2	1
Știm puțin despre anii copilăriei .	Știm	0	1
Repar la domiciliul clientului TV color , cuptoare cu microunde .	Repar	0	1
Și frîngeți porunca lui Dumnedzău pentru rînduiala voastră .	frîngeți	1	2
Dacă în general , diagnosticul se poate sprijini pe deplin pe date obiective , subliniem că este necesară o prudență maximă în această privință .	subliniem	14	1
Dacă conduci , poți să rănești sau să ucizi pe alții sau pe tine .	conduci	1	2
poruncește să zdrobesc , în tocul ușii , o căpățână de ceapă .	zdrobesc	2	3
Fibrinogenul este convertit în monomeri de fibrină care polimerizează spontan formând cheagul de fibrină .	polimerizează	8	3
Suprarealiștii degajează din vis mai mult logica de succesiune a visului , bazată pe confuziunea contrariilor , fără a se apropia de ceea ce noi am îndrăzni să numim lumina visului .	numim	28	1
Atunci veniră cătră El ucenicii lui Ioan , zicînd Derept ce noi și fariseii ne postim mult , dară ucenicii Tăi nu postesc ?	postim	15	1
Și -i zisără lui slugile : Dară vrea -vei să meargem să le plevim ?	plevim	13	1
TÂMPLAR-TAPIȚER , repar , tapițez canapele , colțare , fotolii etc.	tapițez	4	1
Vino singur ca să vorbești , Nu mai pune pe altul , Că altul umple satul Și aude bărbatul .	Vino	0	2
Și numaidecît grăi lor Iisus , zicînd : Încreadeți -vă că Eu sînt ; nu vă teamereți .	Încreadeți	8	2
Gardianul i- a făcut pierduți pe sălile tribunalului , când a fost să -i judece pentru toate câte săvârșiseră .	judece	14	3
Oamenii neneviteani scula -se vor la giudecată cu ruda aceasta și vor giudeca pre ia , că ei să pocăiră de propovedaniia lui Iona .	pocăiră	19	3
Iară El zise : Vino .	Vino	4	2
Adevăr grăiesc voao , că sînt unii carii stau acicea , carii nu vor gusta moarte , pînă nu vor vedea pre Fiiul omenesc viind întru Împărățiia Sa .	grăiesc	1	1
Neci pre capul tău să te giuri , că nu poți nece un păr albu sau negru să faci .	giuri	6	2
Nu știu , coasă ori discoasă , Ştiu că lacrimile varsă Lacrimile le vărsa Şi din gură cuvânta .	discoasă	5	3
Când mama nu mai putea de obosită , noi băieții tocmai atunci ridicam casa în slavă .	ridicam	12	1
Mărioara , păr galbân , Când te văd , eu mă legăn , Mă legăn ca ierbile , Mă scutur ca grâiele .	scutur	19	1
Stele , lună , sfere , iubire , lumină , mare , cu materialul acesta de poncife construiesc englezii poezia lor serafică ori elegiacă .	construiesc	17	3
Iară Iisus zise lui : Vino după mine și lasă pre morți să -i îngroape morții lor .	Vino	5	2
La prezenta decizie se atașează textul schimbului de scrisori constituind un acord cu Noua Zeelandă , inclusiv modificările aduse anexei V la acord .	atașează	4	3
Au nu sinteți voi mai buni de iale ?	sinteți	2	2
( e ) Să asigure asistența tehnică și științifică pentru Comisie , mai ales în cazul în care statele membre contestă rezultatele analizelor .	contestă	20	3
N- am soră să mă cate , maica -i slabă , nu mai poate .	cate	5	3
Și trecînd Iisus de acolea , văzu un om șezînd la o vamă , de -l chema Matteiu și zise lui : Vino după Mine .	Vino	22	2
Trecură unul pe lângă celălalt fără să -și arunce nici măcar o privire .	Trecură	0	3
Nu știu , coasă ori discoasă , Ştiu că lacrimile varsă Lacrimile le vărsa Şi din gură cuvânta .	cuvânta	17	3
Cumpăr Dacia 1310 , orice stare , ofer pe loc 12 000 000 de lei .	ofer	7	2
Instalator , execut instalații sanitare , schimb coloane , calorifere , repar și schimb canal .	execut	2	1
Autorizați , executăm decupări , perforări beton armat cu scule profesionale și amenajări interioare complete .	executăm	2	1
Iară cînd vă vor da pre voi , nu vă grijireți cum și ce veți grăi , că să va da voao într- acela ceas ce veți grăi .	grijireți	10	2
Cel de șoiman netezește îi cerură merișorul , Merișor din sănișor , Ştiu bine că -i coptișor .	cerură	5	3
Vai , nu știm , nu suntem în stare să smulgem viitorului vălul de taină ce- l ascunde privirilor noastre .	smulgem	10	1
CO2 rezultat din spălarea gazelor reziduale se calculează pe baza cantității de CaCO3 la intrarea în proces .	calculează	7	3
Dară eu mă socotesc Ca să nu mă prăpădesc , Să -mi fac mie o nevoie Și la dușmance pe voie .	prăpădesc	8	1
În meniu se regăsesc supe de pui sau de fructe de mare , preparate din orez sau paste , mâncăruri din carne de vită sau de porc , preparate din pește .	regăsesc	3	3
Privind mai târziu lucrurile retrospectiv , Ion Barbu are să se judece cu severitate , din punctul de vedere al matematicianului trădat .	judece	11	3
Atuncea grăi omului : Tinde mîna ta .	Tinde	4	3
Iară deaca veni în casă , să apriopiiară cătră El orbii aceia și zise lor Iisus : Creadeți că poci face aceasta voao ?	Creadeți	17	2
Las- să -i fie bine Că i se cuvine Arătura -n câmp Suflă ca și- un vânt , Şi brazda o -ntoarce Grâul de mi -l coace .	Suflă	12	3
Întâmplător , mă așezasem în bancă lângă un băiat mai voinic decât mine .	așezasem	3	1
După cum vedeți , în astfel de școli nu putem merge în uniformă și ar trebui să încetăm să vizităm aceste școli deoarece punem și supunem unui risc copiii și profesorii .	supunem	25	1
Derept aceaia , nu vă grijireți de mîine , că zua de mîne sîngură să grijaște de sine .	grijireți	5	2
Dară cînd postiți , nu fireți , ca cei fățarnici , triști ( mîhniți ) , că -și smolesc fața lor , ca să să arate oamenilor postindu -se .	postiți	2	2
Inginer electronist , execut REPARAȚII TELEVIZOARE , inclusiv duminica , la domiciliul clientului , asigurând garanție lucrării .	execut	3	1
Derept aceaia zic voao : Nu vă grijireți de viiața voastră , ce veți mînca și ce veți bea , neci trupurile voastre cu ce le veți îmbrăca .	grijireți	7	2
Trebuie să răscolești în domenii cu totul străine de literatură și de suprarealism ca să rezolvi problema de lumină imanentă ce l- a preocupat pe Rembrandt , cel dintâi suprarealist .	răscolești	2	2
Dragii mei , părinții mei , Voi deloc nu vă -ntristați Și -ndărăt să -i înturnați , Că deloc nu -mbătrânesc Şi mi -i drag să mai fetesc Până -n dalba primăvară , Când florile -s mai în pară .	fetesc	27	1
Instalator , execut instalații sanitare , schimb obiecte , calorifere , canale scurgere , desfund canale non-stop .	desfund	14	1
Nu adunareți voao comoară pre pămînt , unde moliile și rugina o strică și unde furii o sapă și o fură .	adunareți	1	2
Deci întrînd în casă , urați bine zicînd : Pace casii aceștiia .	urați	5	2
Şi -l apucă pre El Pătru și începu a certa pre El , zicînd : Fereaște -te , Doamne , să nu -ți fie Ție aceastea .	Fereaște	15	2
Busuiocul l- am luat , Dumneavoastră v- am urat , o -nchinăm de sănătate , Că -i mai bună decât toate .	-nchinăm	11	1
Las- să -i fie bine Că i se cuvine Arătura -n câmp Suflă ca și- un vânt , Şi brazda o -ntoarce Grâul de mi -l coace .	Las-	0	2
Din literatura universală , firește prefer pe Edgar Poe , Samuel Coleridge , Rimbaud , Mallarmé , Mauréas și Rilke .	prefer	5	1
Și iacă o muiare hananeiană eși dintr- aceale hotară , strigă lui grăind : Fie -ți milă de mine , Doamne , fiiul lui David , că fiia mea rău o chinuiaște dracul .	chinuiaște	31	3
Rămâi , gazdă , sănătoasă , O -nchinăm de sănătate , Şi pe voi blagoslovim , Să hiti , domn bun , sănătos .	hiti	17	2
La propunerea Comisiei , Consiliul reexaminează prezenta decizie până la 31 decembrie 2010 .	reexaminează	5	3
Ea evidențiază că controlul banilor ar putea fi relaxat repede dacă inflația braziliană chiar piere dintr- o singură lovitură .	evidențiază	1	3
El zise : Ba , să nu cumva , zmulgînd neghinile , să zmulgeți împreună cu iale și grîul .	zmulgeți	13	2
Iară tu cînd postești , unge capul tău și -ți spală fața ta .	postești	3	2
Se ciuci lângă maculator , să constate cum îl turnase limbricania .	constate	6	3
Întrați pre poartă strîmtă , că poarta cea largă și calea lată duce în perire și mulți sînt de carii întră prin ia .	Întrați	0	2
Las- să -i fie bine Că i se cuvine Arătura -n câmp Suflă ca și- un vânt , Şi brazda o -ntoarce Grâul de mi -l coace .	-ntoarce	21	3
Pre acești doisprăzeace trimease -i Iisus , poruncindu -le lor zicînd : În calea păgînilor să nu meargeți și în orașăle samarineanilor nu întrareți .	întrareți	23	2
Trecînd de acolo Iisus , dup -însul mearseră doi orbi , strigînd și grăind : Milostiveaște -te de noi , Fiiul lui David .	Milostiveaște	15	2
Și zise Lui : Să ești Fiiul lui Dumnedzeu , aruncă -te gios , că scris iaste că va porunci îngerilor Săi de Tine și spre mîni lua -te -vor să nu cîndva poticnești de piatră piciorul Tău .	poticnești	33	2
Să aluneci și să te lovești în cadă nu e doar dureros ci îți poate pune și viața în pericol .	aluneci	1	2
Și cînd te rogi , nu fiți ca fățarnicii carii iubesc pren vorbe și pre unghiurile ulițelor stînd să să roage , ca să să arate oamenilor .	rogi	3	2
Eu oricâte am în mine cuprinse , pe toate ca pe niște fii le țiu , precum un părinte carele are mulți fii și le împarte avuția și bunurile sale .	țiu	14	1
Iară altul den ucenicii Lui zise Lui : Doamne , lasă -mă mainte să mărg să îngrop pre tată -mieu .	mărg	14	1
Deci mergînd , vestuiți zicînd că s- au apropiiat Împărățiia ceriurelor .	vestuiți	3	2
Iară Eu zic voao : Iubiți pre pizmașii voștri , bine ziceți celora ce vă blastămă , bine faceți celora ce vă urăsc pre voi și vă rugați pentru cei ce vă năpăstuiesc pre voi și vă gonesc .	Iubiți	5	2
Evoluția personajului este urmărită din anul 1918 , când copilul de 11 ani muncea pe moșia unui arendaș .	muncea	13	3
Nu știu , coasă ori discoasă , Ştiu că lacrimile varsă Lacrimile le vărsa Şi din gură cuvânta .	coasă	3	3
Deci nu vă grijireți , zicînd ce vom mînca sau ce vom bea sau ce ne vom îmbrăca .	grijireți	3	2
Venit -ai acicea mainte de vreame , să ne chinuești pre noi ?	chinuești	9	1
Aseamenile iaste porobocilor cărora șăd în tîrg ( piață ) și strigă pre soții lor și zic :	șăd	4	3
Autorizat ELECTRICA , execut instalații electrice , sanitare , montări mașini automate , hote , desfundări canalizări .	execut	3	1
Mărioara , păr galbân , Când te văd , eu mă legăn , Mă legăn ca ierbile , Mă scutur ca grâiele .	legăn	14	1
Apelați imediat la medic deoarece acestea pot fi semne ale unei posibile probleme a ficatului .	Apelați	0	2
Cumpăr Dacia 1310 , orice stare , ofer pe loc 12 000 000 de lei .	Cumpăr	0	1
Și nu ne duce pre noi în năpaste , ce ne izbăvește pre noi de răul , că a Ta iaste împărățiia și putearea și slava , întru veaci , Amin .	izbăvește	11	2
Încă grăind El , iaca nuor luminat umbri pre ei și adecă glas din nuor grăind : Acesta iaste Fiiul cela al Mieu cel iubit , întru carele Mă odihniiu , pre Acela ascultați .	umbri	7	3
Rimbaud se străduiește deci s- o sărăcească deliberat , s- o simplifice până la un sistem redus de funcțiuni ale discursului .	sărăcească	6	3
astfel , șezui foarte liniștit d- a dreapta amfitrionului meu , și înzestrat cu o poftă de mâncare nespusă , făcui cinste deplină ospățului .	șezui	2	1
Rămâi , gazdă , sănătoasă , O -nchinăm de sănătate , Şi pe voi blagoslovim , Să hiti , domn bun , sănătos .	blagoslovim	14	1
Erosul e guvernat de un cer în care poeta proiectează o mitologie personală , fastuoasă și neliniștitoare , într- o lumină hiperlucidă .	proiectează	9	3
Statutul adoptat la 2 februarie 1990 prevedea împărțirea în 12 secții , număr sporit la 18 decembrie 1991 la 14 .	prevedea	6	3
Iară tu cînd te rogi , întră în cămara ta și închizînd ușia ta și te roagă Tatălui tău întru ascuns și Tatăl tău cela ce veade într- ascuns da -va ție , la arătare .	rogi	4	2
Și îl trimease pre ei în Vitleaem , zise : " Duceți- vă , iscodiți cu deadins de cocon și deaca -l veți afla , dați -mi știre , ca să viiu și eu să mă închin Lui .	Duceți-	11	2
Și îl trimease pre ei în Vitleaem , zise : " Duceți- vă , iscodiți cu deadins de cocon și deaca -l veți afla , dați -mi știre , ca să viiu și eu să mă închin Lui .	iscodiți	14	2
Nece aprindu făcliia și să o pue supt speae , ce în sveașnic și să lumine tuturor celor ce sînt în casă .	lumine	15	3
Las’ să fie rău , nu bine , Că n- am ascultat de nime , Ci -am făcut de capul mieu , Și m -a bătut Dumnezeu !	Las’	0	2
Vine nuna de la grâu Cu rochița pusă -n brâu , Şede nunul și- o privește Şi mustața -și răsucește , Mustăcioara galbenă , Bate vântu -o leagănă .	răsucește	19	3
Vine nuna de la grâu Cu rochița pusă -n brâu , Şede nunul și- o privește Şi mustața -și răsucește , Mustăcioara galbenă , Bate vântu -o leagănă .	Şede	11	3
Desfă -mi , dragă , ce -ai făcut , Că eu mor mai de curând , Că nu pot să te mai uit !	Desfă	0	2
Câte mândre m -a lăsat , Să le strângi , ai face -un sat !	strângi	8	2
Și atunci voiu mărturisi lor că neciodată nu v- am știut pre voi , delungați -vă de la Mine toți carii faceți hiclenie .	delungați	14	2
Săva că mulți cărtulari țin așea , că -i scrisă jidoveaște , iară mai mulți să îndoiesc și zic că au fost greceaște .	îndoiesc	16	1
Îs trei meșteri , ca trei păuni , Unul sulița strujește , Unul șoimul netezește , Unul cărți dalbe citește .	Îs	0	3
Dară Eu zic voao , nu vă giurareți neci decăt , neci pre ceriu , că -i scaunul lui Dumnedzeu .	giurareți	7	2
Zise lor : Păsați de aciia că n- au murit fata , ce doarme ; și -și rîsără de El .	Păsați	3	2
Filmul lui Oliver Stone se bazează pe povestea adevărată a unuia dintre cei mai influenți și mai strălucitori lideri din istoria omenirii .	bazează	5	3
Am cunoscut mici proprietari care locuiau în caravane și am văzut păstori nomazi în Asia care se așează în aer liber sau își cară corturile în spate .	locuiau	5	3
Și pogorî ploaia și veniră rîure și suflară vînture și să loviră de casa aceaia și căzu și fu răsipirea ei mare .	loviră	11	3
Procese drepte poate să câștige orice dobitoc .	câștige	4	3
Ia sculați , sculați , Voi , boieri bogați , De mi vă uitați .	sculați	3	2
După cum vedeți , în astfel de școli nu putem merge în uniformă și ar trebui să încetăm să vizităm aceste școli deoarece punem și supunem unui risc copiii și profesorii .	încetăm	17	1
Ziseră lui : Creadem , Doamne .	Creadem	3	1
Și să te slăbăzneaște mîna ta dereaptă , tae -o și o lapădă de la tine , că mai bine ți- e ca să piiae unul din mădularele tale , decît tot trupul tău să s- arunce în Gheenă .	slăbăzneaște	3	2
Auzit- ați că au fost zis celor dentîi : " Să nu ucizi , că cine ucide vinovat iaste giudecății " .	ucizi	12	2
Grăiră lui : Înțeleagem , Doamne .	Înțeleagem	3	1
Sosind zioa nașterii lui Irod , giucă fata Irodiadei înainte -le ; și plăcu lui Irod .	giucă	6	3
Ferice de ceia ce flămînzesc și însetoșază pentru dreptate , că aceia să vor sătura .	flămînzesc	4	3
în luna ianuarie , 1990 , autoritățile au renunțat , totuși , să mai ștampileze pașapoartele persoanelor purtătoare pentru a arăta că acestea sunt seropozitive .	ștampileze	14	3
Derept aceaia , cînd faci milostenie , nu bucina înaintea ta , ca cei fățarnici , fac în sinagoga și pe ulițe , ca să laude oamenii .	bucina	8	2
Iară El , răspunzînd , zise lor : Dară voi , că ce călcați porunca lui Dumnedzău pentu rînduiala voastră ?	călcați	13	2
Iară deaca veni în casă , să apriopiiară cătră El orbii aceia și zise lor Iisus : Creadeți că poci face aceasta voao ?	apriopiiară	7	3
Alături de acestea , circulau și multe copii manuscrise , de cele mai multe ori fragmentare .	circulau	4	3
A spus că ( era de părere că ) întreruperea inducerii travaliului , urmată de externarea doamnei Busuttil fără monitorizarea ritmului cardiac al noului-născut nu constituia o îngrijire adecvată .	constituia	25	3
Care vă zic voao întunearec spuneți la lumină și ce auziți la ureache povestiți pren curte .	povestiți	13	2
Caut să închiriez apartament ( ne ) mobilat , pe termen lung .	Caut	0	1
Eu nu sunt înșălătoare , precum tu mă ocărăști , ce sunt dreaptă și toate pe dreptate fac .	ocărăști	8	2
Dară cînd vă vor goni pre voi den cest oraș , fugiți într- altul , că adevăr grăiesc voao : nu veți îmbla orașele izrailtenești pînă va veni Fiiul omenesc .	fugiți	11	2
Rămâi , gazdă , sănătoasă , O -nchinăm de sănătate , Şi pe voi blagoslovim , Să hiti , domn bun , sănătos .	-nchinăm	7	1
Și văzu Iisus cugetele lor , zise : Pentru ce voi cugetați rău întru inimile voastre ?	cugetați	11	2
Trebuie să binecuvântez acest turn înainte să se prăbușească sau zidarii să moară prin putrezirea ficatului . "	prăbușească	8	3
Lasă- mă să -l văd pe Bujor , că voi muri mai ușor .	Lasă-	0	2
Lăsați să criască amîndoao , pînă la secerat și la vreamea secerișului voiu zice secerătorilor : Culeageți întîi neghinele și legați pe iale în snopi ca să arză iale , iară grîul strîngeți în șura mea .	Culeageți	16	2
Și nu -și gîndireți a grăi întru voi : părinte , avem pe Avraam , ce zic voao că poate Dumnedzău și din pietrile aceastea să rădice feciorii lui Avraam .	gîndireți	3	2
Dar câte mă iubesc iară , Să le strângi , ai face -o țară !	strângi	8	2
Vorbea pe nas , căsca gura mare și rotundă și rostea vorbele atât de rar și despărțindu -le în silabe , încât puteai să scrii întocmai toată lecția pe maculator .	căsca	4	3
Calculăm numărul de oscilatori ( moduri de unde staționare ) din unitatea de volum , la fiecare frecvență v , într- o incintă în formă de paralelipiped drept .	Calculăm	0	1
Trebuie să binecuvântez acest turn înainte să se prăbușească sau zidarii să moară prin putrezirea ficatului . "	binecuvântez	2	1
Iară fariseii deaca eșiră ținură pre El sfat , cum L- ară piiarde .	ținură	4	3
Și să te slăbăzneaște mîna ta dereaptă , tae -o și o lapădă de la tine , că mai bine ți- e ca să piiae unul din mădularele tale , decît tot trupul tău să s- arunce în Gheenă .	lapădă	12	2
Cuconița frumoasă , șede la gherghef și coasă Tot cu fire de mătasă Năframe frățâne -său , Brânețe tătâne -său .	coasă	7	3
Iară Eu zic voao nu vă protivireți răului cu rău , ce să te- are lovi cineva preste fața obrazului de- a dereapta , întoarce lui și ceaialaltă .	protivireți	6	2
Pe urmă veniră trei zile cumplite , când nu apăru deloc .	apăru	9	3
Trebuie să răscolești în domenii cu totul străine de literatură și de suprarealism ca să rezolvi problema de lumină imanentă ce l- a preocupat pe Rembrandt , cel dintâi suprarealist .	rezolvi	15	2
Caut să închiriez apartament ( ne ) mobilat , pe termen lung .	închiriez	2	1
Și pe urmă eu călătorisem așa de mult , încât ajunsesem să fiu cu desăvârșire pentru nil admirari ;	ajunsesem	10	1
Că dușmanul e dușman , Face calul armăsar , Și se pune pe cărbuni , Umple satul de minciuni .	Umple	15	3
Vino singur ca să vorbești , Nu mai pune pe altul , Că altul umple satul Și aude bărbatul .	vorbești	4	2
Acum însă fâșâia și torcea , era o ușă ce amenința să se deschidă .	amenința	10	3
Presupunem că pe nivelul energetic inferior se află N1 atomi cu energia E1 , iar pe nivelul energetic superior se află N2 atomi cu energia E2 , cu E2 > E1 .	Presupunem	0	1
Dragii mei , părinții mei , Voi deloc nu vă -ntristați Și -ndărăt să -i înturnați , Că deloc nu -mbătrânesc Şi mi -i drag să mai fetesc Până -n dalba primăvară , Când florile -s mai în pară .	-ntristați	10	2
Și după aceaia -i tăiă capul .	tăiă	4	3
