Paște , murgule , paște , Paște să mi te -ngrași , Că am să te vând În târg la Buzău Pe chile de grâu .	-ngrași	10	2
Țiganca simțea cum se învârtește tot pământul acela , cum se apropie și se depărtează și vântul , dezvelind -o .	depărtează	14	3
Purtători de orbi , strecurați țințariul și cămila înghițiți .	strecurați	4	2
Îmi intră în casă zbirul , Vândui vaca , plătii birul .	plătii	9	1
Priviți la acești copii Ce și- au aplecat capetele Şi așteaptă să -i blagosloviți .	blagosloviți	13	2
Și temîndu -mă , merș și ascunșu talantul tău în pămînt ; iată -ți al tău .	merș	4	1
Și temîndu -mă , merș și ascunșu talantul tău în pămînt ; iată -ți al tău .	ascunșu	6	1
Am o grebliță cu cinci dințișori , Pe zi îmi trebe de o mie de ori .	trebe	10	3
Vorbea tot mai tare , se înduplecă în cele din urmă să mai lase ceva , muierea se întoarse din prag și se împăcară .	înduplecă	6	3
De împrumutat , era ușor să împrumuți , dar era mai greu să pui leu pe leu și să înapoiezi suma .	împrumuți	6	2
Noaptea dormea într- o odaie lungă și joasă , umedă și întunecoasă , cu femeile laolaltă , bucătărese și jupânese , se obișnuise , nu -i păsa .	obișnuise	22	3
" Vom avea grijă - subliniază Distrigaz - să evităm reducerea cantității de gaze către consumatorii casnici " .	evităm	9	1
" Ne gândim ca , începând undeva în jurul datei de 1 martie , să îndulcim condițiile impuse românilor la călătoria în străinătate " .	îndulcim	15	1
" Mă înnebunesc după felul în care mi- i culegi pe licurici " .	culegi	9	2
Geme că i- e greu , că -l plouă mereu , Că -l plouă de -l varsă , Codrului nu -i pasă .	plouă	13	3
Zise Iisus lui : De vei să le împli toate , pasă , vinde tot ce ai și dă săracilor și vei avea comoară în ceriu ; și vino de îmblă după Mine .	împli	8	2
Dacă prezentați aceste simptome , trebuie să vă adresați imediat medicului dumneavoastră .	adresați	8	2
Puneau țara la cale , se mai certau , oricum , erau săritori , nu te lăsau la vreun necaz .	certau	7	3
Iară în al noaole ceas strigă Iisus cu mare glas , zicînd : Eli , Eli , lama savahtani ?	savahtani	18	2
Rugăm pe cei care în data de 31.12.2005 , ora 19,30 , se aflau în intersecția Cluj-Victor Babeș și au văzut accidentul să sune la tel. 0740025307 pentru elucidare .	Rugăm	0	1
Paște , murgule , paște , Paște să mi te -ngrași , Că am să te vând În târg la Buzău Pe chile de grâu .	Paște	6	2
Florile or înflori , Codrii toți or înverzi , Numai tu n- o să -nflorești , Ci mergi ca să putrezești .	-nflorești	14	2
Dară răspunzînd domnu -său , zise lui : Slugă rea și leanișă , știuși că seacer de unde n- am sămănat și adun de unde n- am agonisit .	seacer	15	1
Stăpâniți -o pe Joiana , voi , băieți , când n- oi mai fi .	Stăpâniți	0	2
Traseră de el aproape jumătate de minut , timp în care prizonierii rămăseseră calmi , cu mâinile încrucișate pe genunchi , privind exact înainte .	Traseră	0	3
Gunoierul trase darurile aproape , sub lumina lămpilor , să le vadă toată lumea și să se îndemne .	îndemne	17	3
Și părinte pre nime nu vă chemareți voao pre pămînt , că unul iaste Părintele vostru carele iaste în ceriure .	chemareți	6	2
Dară răspunzînd domnu -său , zise lui : Slugă rea și leanișă , știuși că seacer de unde n- am sămănat și adun de unde n- am agonisit .	adun	22	1
Olimpia îl privi liniștită , aproape senină .	privi	2	3
Veniți să omorîm pre el și să ținem uricul lui .	omorîm	2	1
Măsurile s- au luat pentru ca acest cal să părăsească teritoriul Uniunii Europene fără întârziere la sfârșitul probelor ecvestre ale Jocurilor Olimpice / paralimpice ( se bifează mențiunea inutilă ) .	bifează	26	3
I se strângea inima numărând banii , că -l costaseră o mulțime de parale , dar închisese ochii pentru că și unui ticălos nu -i este îngăduit să fie zgârcit când este vorba de iubire .	costaseră	9	3
Dar el , exact în clipa aceea , se aruncă pe jos în celulă și se apucă de unul de picioarele de fier care susțineau banca , scoțând un urlet mut , de animal .	susțineau	24	3
Zise lui : Tu ziseși .	ziseși	4	2
Și grăi lor : Blămați în sate și în orașe ce -s mai aproape , ca să propoveduescu și acolo , că pentru aceaia am venit .	Blămați	4	2
Iară străjarii , de frica lui , să spămîntară și fură ca morții .	spămîntară	8	3
Iară Iisus tăcea și răspunzînd popa cel mare zise lui : giuru- te pre Dumnedzău cel viu , să spui noao să ești Tu acel Hristos , Fiiul lui Dumnedzău .	giuru-	11	2
Cum puteai să comunici cu viitorul ?	comunici	3	2
Fata se săltă peste el și împinse tufișurile la o parte printr- un loc unde nu arăta să fie vreo trecere .	săltă	2	3
Priviți la acești copii Ce și- au aplecat capetele Şi așteaptă să -i blagosloviți .	Priviți	0	2
Junghiule , pătrunchiule , Nu necheza ca caii , Nu zbiera ca vacile .	necheza	5	2
Puneau țara la cale , se mai certau , oricum , erau săritori , nu te lăsau la vreun necaz .	Puneau	0	3
Neputîndu să apropiia cătră El , pentu mulțime , descoperiră casa unde era și sparsără podul și sloboziră patul în carele zăcia slăbitul .	zăcia	21	3
N- am văzut verde frunzuță Ca la mândra -n grădinuță , Cât o ninge , cât o plouă , Ea e tot mândră și nouă .	plouă	17	3
( Atuncea să împlu ce- au zis pre Eremiia prorocul zicînd : și luară trezeci de arginți , prețul celui prețuit , carele să prețui de fii lui Izrail )	prețui	24	3
Rămâneți cu bine , Voi praguri ale casei mele , Pe care au călcat , Picioarele mele albe , Rămâneți cu bine , Voi dealuri și văi , Căci eu plec de la casa părintească .	Rămâneți	19	2
Iară el răspunzând , zise : cela ce întinge cu mine mâna în blid , acela mă va vinde .	întinge	8	3
Și lăsa pre ei , mearse afară den oraș în Vitaniia și Să sălășlui acolo .	sălășlui	13	3
Fierbeți la foc mic până când mărul se înmoaie .	Fierbeți	0	2
Ce ca să nu -i smintim pre ei , pasă la mare , aruncă undița și care peaște vei scoate întîi , adu -l și deschide gura lui ; vei afla un statir ( ban sau aspru ) .	smintim	5	1
Derept aceaia , de vor zice voao : " iaca în pustie iaste " , nu eșireți , " iaca în casă de taină " , nu creadereți .	eșireți	16	2
Cu toată osteneala noastră , nu puturăm dormi de multele zgomote ale oamenilor .	puturăm	6	1
Atunce să apropiiară ucenicii de Iisus , de eiși , și zisără : Pentru ce noi nu putum scoate pre el ?	putum	17	1
Dar mila de la cumnați , Frunză de molizi uscați , Şi milă de bărbat Ca frunza de păr uscat , Când te bagi să te umbrești , Şi mai tare te -negrești .	umbrești	26	2
Rugați- vă să nu fie fuga voastră iarna , nece sîmbăta .	Rugați-	0	2
Dinspre Filantropia se deschisese un drum nou cu prăvălii de cărămidă , și noaptea , peste câmpul rămas , felinarele cu gaz răspândeau o lumină albastră , puțină , pâlpâitoare .	răspândeau	22	3
La Gruia se slobozea , Frumușel că îl lega , În târg , Doamne , îl scotea , Să -l vândă ca rob voia !	slobozea	3	3
Neputîndu să apropiia cătră El , pentu mulțime , descoperiră casa unde era și sparsără podul și sloboziră patul în carele zăcia slăbitul .	sparsără	14	3
Versurile lui A. din Poezii postume , eliberate de povara unui modernism căutat , izbutesc mai mult să dea expresie dramei personale .	izbutesc	14	3
Derept aceaia , de vor zice voao : " iaca în pustie iaste " , nu eșireți , " iaca în casă de taină " , nu creadereți .	creadereți	27	2
Țiganca simțea cum se învârtește tot pământul acela , cum se apropie și se depărtează și vântul , dezvelind -o .	învârtește	4	3
doar răsfățatului Ionel Teodoreanu îi reproșează „ imagismul prețios ” .	reproșează	5	3
Pe din jos de Ostrița , Paște boii bădița , Boii pasc și iarba crește , Mirele întinerește , Boii pasc la iarbă verde , Mirele -n zadar nu șede .	pasc	11	3
Iară Iisus zise lui : Îndrăgeaște pre Domnul Dumnezăul tău , cu toată inima ta și cu tot sufletul tău și cu tot cugetul tău .	Îndrăgeaște	5	2
Rămâneți cu bine , Voi praguri ale casei mele , Pe care au călcat , Picioarele mele albe , Rămâneți cu bine , Voi dealuri și văi , Căci eu plec de la casa părintească .	Rămâneți	0	2
Şi acuma ascultați Şi vă minunați .	minunați	5	2
Numai luna și o stea , Ştie de patima mea .	Ştie	6	3
Și glas fu den ceriure : Tu ești Fiiul Mieu cel iubit , întru Care bine voescu .	voescu	16	1
Profesorii ni se schimbau de la un trimestru la altul , din diferite motive , pe care noi le -nțelegeam foarte puțin .	-nțelegeam	19	1
e. Găsiți o suprafață curată , bine luminată și nealunecoasă pe care să lucrați și să adunați toate produsele de care veți avea nevoie pentru injecție .	Găsiți	1	2
Înaintea lui Hristos dracii îngeunche .	îngeunche	4	3
Iară șăzînd el la giudecată , trimisă cătră muiarea lui , zicînd : Să nu te amesteci în lucrul acestui derept , că mult am pățit astăzi în somnu pentru El .	amesteci	16	2
Iară El zise lor : Meargeți în oraș cătră un om și dziceți lui : Învățătoriul zice : Vreamea Mea -i aproape ; la tine voiu face Paștile , cu ucenicii Miei .	dziceți	12	2
Zicînd : doamne , aducemu -ne aminte că acel amăgitor zise încă fiind viu : După a treia zi Mă voiu scula .	aducemu	4	1
Atunci chemă pre el domnu -său , zise lui : Slugă hicleană , toată datoriia ertaiu ție , pentru ce mă rugași .	ertaiu	15	1
Iară de vom zice de la oameni , teamemu -ne de dihanie că toți ținea pre Ioan ca pre un proroc .	teamemu	8	1
Dacă este cazul , se furnizează informații suplimentare , în sprijinul acestor notificări .	furnizează	5	3
Vai de voi , cărtulari și farisei fățarnici , că zidiți mormintele prorocilor și podobiți mormintele derepților .	zidiți	10	2
Ung picioarele lui Hristos .	Ung	0	3
Între voi , ca frați de -un tată , împărțiți -o cum veți ști !	împărțiți	9	2
e. Găsiți o suprafață curată , bine luminată și nealunecoasă pe care să lucrați și să adunați toate produsele de care veți avea nevoie pentru injecție .	lucrați	13	2
Eu iubii numai o dată Și m -a aflat lumea toată ; Am iubit -o numai seara Și -a aflat târgul și țara .	iubii	1	1
Dară voi nu vă chemareți învățători , că unul iaste Învățătoriul vostru Hristos ; ce voi toți frați vă sînteți .	chemareți	4	2
Lasă -mă , rogu -te , să răsuflu .	răsuflu	7	1
Egumenul de la Mihai -Vcdă reclamă domnitorului că locuitorii de pe moșia Ciocănești a mănăstirii cosesc fân și cultivă pepeni pentru comerțul cu turcii de la Silistra , fără să dea dijmă .	reclamă	5	3
intervenii eu , doar i- oi da sămânță de vorbă suplinitorului .	intervenii	0	1
Iară el amuți .	amuți	2	3
Pe cât poci să mă întinz cu mintea , socotesc că ar fi oarecare mijloc de ușurare .	întinz	5	1
Cu prilejul acesta , trebuie să -ți transmit și toată simpatia lui Gică .	transmit	7	3
Grăi lui Iisus : Dară , feciorii slobozi sînt .	Grăi	0	3
„ Urc scara către cartiere vechi / pe unul din cele opt dealuri / ale orașului .	Urc	1	1
Se pregătea pentru momentul ăsta de săptămâni întregi și nu -i trecuse niciodată prin cap că i- ar mai fi trebuit și altceva afară de curaj .	trecuse	11	3
Căzu adecă soțul lui , la picioarele lui , ruga pre el , grăind : Opreaște -ți mîniia și voiu plăti ție toate .	Opreaște	15	2
Dacă prezentați aceste simptome , trebuie să vă adresați imediat medicului dumneavoastră .	prezentați	1	2
De împrumutat , era ușor să împrumuți , dar era mai greu să pui leu pe leu și să înapoiezi suma .	înapoiezi	19	2
Veniți să omorîm pre el și să ținem uricul lui .	ținem	7	1
Atunce zise Iisus lui : Întoarce sabiia ta în locul ei , că toți carii caută cu armă , de armă vor peri .	Întoarce	5	2
Ministerul norvegian al apărării și secretarii generali ai Consiliului și Comisiei Europene supraveghează punerea în aplicare a prezentului acord .	supraveghează	12	3
Cei doi gardieni voinici se aplecară să -l ia de brațe .	aplecară	5	3
Toată frica ei se risipea pe neștiute și , când au întins masa , vrând-nevrând și- a pus balțul și- a mers la biserică .	risipea	4	3
Între 1967 și 1982 ( când se pensionează ) este cercetător la Institutul de Cercetări Pedagogice din București .	pensionează	7	3
în schimb , presupun pur și simplu că trebuie să fi existat un motiv valabil pentru încheierea ostilităților emoționale între noi și nu intenționez să le reiau .	reiau	26	1
Îmi intră în casă zbirul , Vândui vaca , plătii birul .	Vândui	6	1
Dară Iisus zise lor : Auz .	Auz	5	1
Dar mila de la cumnați , Frunză de molizi uscați , Şi milă de bărbat Ca frunza de păr uscat , Când te bagi să te umbrești , Şi mai tare te -negrești .	-negrești	32	2
În statele din sud-estul continentului european , porumbul dobândește , de asemenea , o mare utilizare , în defavoarea consumului de mei .	dobândește	8	3
Deade -și sufetul .	Deade	0	1
Astfel , în spatele unei coperte , ei își alcătuiesc propriul teatru de păpuși și reproduc sau modifică întâmplările auzite sau citite .	alcătuiesc	9	3
Câteva ciori croncăne așezate pe statuia verzuie a femeii ăleia despuiate .	croncăne	2	3
" Ne gândim ca , începând undeva în jurul datei de 1 martie , să îndulcim condițiile impuse românilor la călătoria în străinătate " .	gândim	2	1
Turnați jumătate într- o cutie de șarlotă sau o cutie de prăjituri de 15 centimetri ( 6 ' ' ) și lăsați -o să se fixeze .	Turnați	0	2
Nu mai încape îndoială că devora multă literatură , îndeosebi germană sau în traducere germană , că era , prin urmare , familiar cu clasicii .	devora	5	3
Să ne luăm d- o noapte bună , Că și mâine trebuiți La muncă să mai veniți .	trebuiți	11	2
Ierosalime , Ierosalime , carele omorîși prorocii și cu pietri uciseși trimeșii cătră tine , de câte ori vruiu să adun feciorii tăi , în ce chip adună găina puii supt arepile sale , și n- ați vrut .	adun	20	1
Și mergînd puținel , căzu pre fața lui , rugîndu- să și zicînd : Tatăl Mieu , să poate fi , treacă de la Mine acest păhar , însă nu cum voescu Eu , ce Tu .	voescu	31	1
Paște , murgule , paște , Paște să mi te -ngrași , Că am să te vând În târg la Buzău Pe chile de grâu .	Paște	0	2
Iată catapetazma besearecii să rupse în doao , de sus pînă gios , și pămîntul să scutură și pietrile să despicară .	despicară	20	3
Atunci chemă pre el domnu -său , zise lui : Slugă hicleană , toată datoriia ertaiu ție , pentru ce mă rugași .	rugași	21	2
Murgule , murguțul meu , ce nechezi așa de greu ?	nechezi	6	2
Dară deaca răstigniră pre El , împărțiră veșmintele lui , aruncînd sorți , ca să împle ce e zis de prorocul zicînd : Împărțiră veșmintele Meale lor și pre veșmîntul Mieu aruncară soarte .	împărțiră	6	3
în schimb , presupun pur și simplu că trebuie să fi existat un motiv valabil pentru încheierea ostilităților emoționale între noi și nu intenționez să le reiau .	intenționez	23	1
Așteptam cu nerăbdare venirea moșneagului care locuia răzășește în vecinătatea mea , cu toată neatârnarea unui mic potentat .	Așteptam	0	1
Deaderă lui să bea oțăt cu fiiare amestecat și deaca gustă nu vru să bea .	Deaderă	0	3
Dară deaca răstigniră pre El , împărțiră veșmintele lui , aruncînd sorți , ca să împle ce e zis de prorocul zicînd : Împărțiră veșmintele Meale lor și pre veșmîntul Mieu aruncară soarte .	răstigniră	2	3
Vai de voi , cărtulari și farisei fățarnici , că zeciuiți minta ( izma ) , cimbrul și cheminul ( molotrul ce -i mărariul ) și lăsați ceale mai greale a legii , giudecata și milosteniia și credința .	zeciuiți	10	2
În ianuarie 1879 , o cronică dramatică nesemnată ataca spectacolul de la Teatrul Național cu O noapte furtunoasă de I. L. Caragiale .	ataca	8	3
