Не се учудвайте , че детето се стреми към уединение , трудно се сприятелява или въобще отбягва шумните си връстници .	стреми	7	3
Вместо да се радва , плаче .	плаче	5	3
- Осъществяват контрол и оценка на изпълнението на програмите .	Осъществяват	1	3
Изведнъж му хрумна , че от нея би излязло идеалното крупие за по-изисканите гости на казиното .	хрумна	2	3
При пожар позвънете на телефон 160 .	позвънете	2	2
" Добре сме " написаха в коледни картички до близките си шестимата подсъдими в Либия , съобщи посланикът ни там Людмил Спасов .	написаха	4	3
Организацията и дейността на Народното събрание се осъществяват въз основа на Конституцията и на правилник , приет от него .	осъществяват	7	3
Допускам , че смъртта на основния обвиняем Ангел Златанов - Акрам ще затрудни процеса .	Допускам	0	1
Да не го изпускате от поглед !	изпускате	3	2
Рядко гледам комедии и въобще не се сещам за сполучлива американска комедия след братята Маркс	сещам	7	1
След края на мандата си те се развихрят и настава истинска лудница .	развихрят	7	3
Искам да решиш да го помолиш да й забрани да настоява да идва .	решиш	2	2
- Да , ще го разпусна .	разпусна	5	1
Благодарим на страхотната ни публика , която много допринесе за успеха ни	Благодарим	0	1
Преди да стъпя някак на нозете си , ще изгоря в своята мъка .	изгоря	9	1
Насвятка се бързо и злобно .	Насвятка	0	3
Позволявам си да кажа , че при формирането на една работеща и здрава икономика в Босна и Херцеговина военните спокойно могат да се оттеглят от заеманите позиции .	Позволявам	0	1
Цигарата , паднала на пода , димеше .	димеше	6	3
Затова не е нужно самите ние да се превърнем в прекрасни нови хора .	превърнем	8	1
Чу се глъчка , тропот и след малко пред зиналите врата занадничаха сънните и рошави глави на пробудените съседи .	Чу	0	3
- Но успяхме да заемем добри позиции в световната федерация ?	заемем	4	1
А материал пристигаше и се трупаше на купчини всекидневно и съчинения валяха като из ведро .	трупаше	5	3
Виж голите им кървави меса , чуй стоновете им !	Виж	0	2
След провала на Втората българска легия и разгрома на четата на Хаджи Димитър и Стефан Караджа сред българската емиграция настъпва разделение по въпросите за по-нататъшния път на освободително движение .	настъпва	19	3
Под познатата външност се крие напълно нова конструкция .	крие	4	3
Български халища красят фоайето на хотела .	красят	2	3
Ах , тая природа , ние до такава степен си въобразяваме , че сме над нея и смятаме , че нейните закони не се отнасят до нас .	въобразяваме	10	1
Влизането в действие на кабелна връзка между Гърция и Южна Италия , променя положението на България .	променя	12	3
Когато откриете , че той изпитва възможностите си чрез трудностите , вероятно ще съсредоточите въздействието си към преодоляването на вътрешната му битка между недоволните мисли и душата му .	откриете	1	2
Не импровизирай , пишейки , докато измислиш това , което искаш да кажеш .	измислиш	6	2
Две приятелки си хортуват :	хортуват	3	3
С техния живот и творчество вече се занимава историята .	занимава	7	3
Според данните през 2000 г. се чувстваме два пъти повече европейци в сравнение с миналата година .	чувстваме	6	1
Нека да сменим ъгъла и да очертаем разликата между БСП и СДС .	очертаем	6	1
Прочети упътването , как да включиш уреда .	включиш	5	2
Фирмата достави у нас специален ендоскоп за контрол на състоянието на изпускателните системи .	достави	1	3
- Да , пестим .	пестим	3	1
Не помня да съм ходил у тях .	помня	1	1
И ако твърдите , че тази политика е правилната , на какъв политически консенсус се надявате ?	надявате	15	2
- Следователно вие влияете върху политиката и на Държавния департамент към тези страни при нарушаване на религиозните свободи ?	влияете	3	2
Смятам , че възможността с тези книжа да се участва при приватизация на определени обекти е правилна и ние създадохме условия за раздвижването на пазара на тези инструменти .	създадохме	19	1
Този дефицит щеше да надхвърли 330 млн. лева , ако държавата не бе предоставила на кметовете 180 млн. лева допълнителна субсидия тази есен .	надхвърли	4	3
Ако имаш много време за кратък тест по математика , можеш да го решиш дори два пъти , след това сравни резултатите .	сравни	20	2
Извадиха спомените на Малката принцеса	Извадиха	0	3
Уважаеми колеги , моля ви , мислете по европейски !	мислете	6	2
Затрупахте ни със стотици писма , честитки , телеграми и страхотни хрумвания .	Затрупахте	0	2
" Левски " се отказа от словашкия национал Роман Хрънчар , който трябваше да пристигне вчера на проби .	пристигне	14	3
- За да минеш още три стъпала , аз искам очите ти !	минеш	3	2
Не импровизирай , пишейки , докато измислиш това , което искаш да кажеш .	импровизирай	1	2
Виж голите им кървави меса , чуй стоновете им !	чуй	6	2
Помогнете ми , за да ви наредя една трудова държава за благоденствие на земеделския стопанин и неговия инвентар !	наредя	6	1
Митьо Шашмата плака в съда	плака	2	3
Благодарим на страхотната ни публика , която много допринесе за успеха ни	допринесе	8	3
Боеше се да не изцапа ослепително чистата непозната настилка на пистата , която бе му заприличала на лед .	Боеше	0	3
Индивидуалността , изглежда , произхожда от несъвършенството .	произхожда	4	3
Много съжалявам , че няма да мога да наблюдавам двубоя на живо на стадиона , но в момента съм в провинцията .	наблюдавам	8	1
Педагогията , изглежда , е като диетата : предписва се , но не се изпълнява .	предписва	8	3
Духовният баща му се радваше с цялото си сърце , но прикриваше радостта си .	радваше	4	3
Тъй като същността на проблема е в Косово и факторът за дестабилизация на региона се намира в Косово , ако ние разговаряме и се договорим , ще можем да победим войнстващия екстремизъм , идващ от Косово , заяви Трайковски .	договорим	24	1
Аморузо и Панкаро ( автогол ) се разписаха за гостите , Михайлович намали от дузпа в края , а вратарят на " Лацио " Перуци получи червен картон преди паузата .	разписаха	7	3
Скандалният фараон Майкъл Капустин ще съди България за колосалната сума от $ 2 млрд. в Канада и щата Индиана , САЩ .	съди	5	3
Известно е още , че по-тъмните видове алкохол се понасят по-трудно от по-светлите питиета .	понасят	9	3
Аз ги запознах с друг .	запознах	2	1
- Искрено ви го пожелаваме .	пожелаваме	4	1
Никога няма да съжаляваш за образованието , което си получила .	съжаляваш	3	2
Настоявам да получа писмени обяснения кои факти и обстоятелства са накарали тези окръзи да решат , че ще настъпи промяна в резултатите от гласуването в щата	получа	2	1
" Чайка " кръжи в небето на Сатирата	кръжи	3	3
Отворихме му и му разправихме за какво ни е спорът .	разправихме	4	1
В лицето на Иван Иванов аз виждах един голям конкурент и човек , който също заслужава да бъде избран на първо място .	виждах	6	1
Вземаме 94 млн. евро заеми за Дунав мост - 2	Вземаме	0	1
После повтори , потрети и като се увери , че напредват в отговорите си , поусмихне се , хвърли им шепа царевица , па се извий и закрачи бавно пак към къщи .	извий	25	2
Помогнете ми , за да ви наредя една трудова държава за благоденствие на земеделския стопанин и неговия инвентар !	Помогнете	0	2
Нямаме данни за инциденти заради кризата с инсулин , заявиха от МЗ .	Нямаме	0	1
Малка самоделна бомба експлодира в отдадена под наем зона на парижкото летище Шарл де Гол .	експлодира	3	3
Понякога обаче се налага да купувам вносни , защото нашите не се намират .	купувам	5	1
Аз останах долу , докато почнаха да гаснат лампите .	гаснат	7	3
Това са смешни хора , но лошото е , че се вживяват в ролята на големи ръководители .	вживяват	11	3
Когато се готвим за посрещането на този юбилей , трябва винаги да си спомняме , че един от хората , които подготвиха почвата за това въстание , е Раковски , заяви държавният глава в приветствието си .	спомняме	13	1
Но отмина с мълчание обвиненията в корупция към заместничката си Вера Христова , която по това време бе шеф на борда на рафинерията .	отмина	1	3
Всеки се спасява , както може , но и аз като турците свикнах да живея под постоянната угроза от трусове .	свикнах	12	1
Спрях го , да не би да ме удари .	Спрях	0	1
Мами и плагиатствай .	плагиатствай	2	2
Нека да сменим ъгъла и да очертаем разликата между БСП и СДС .	сменим	2	1
" Много се гордея с работата си . "	гордея	3	1
Аз не мога да ви кажа колко , господин началник , защото няма аз да водя преговорите .	водя	15	1
Националът подари на привържениците тъпан и им благодари за подкрепата , която са му оказвали досега .	благодари	7	3
Вие го чухте .	чухте	2	2
Когато работя навън , аз обичам да разказвам за България .	разказвам	7	1
Когато откриете , че той изпитва възможностите си чрез трудностите , вероятно ще съсредоточите въздействието си към преодоляването на вътрешната му битка между недоволните мисли и душата му .	съсредоточите	13	2
Иди да донесеш дренки .	донесеш	2	2
Ако искаш да падне ябълката , трябва да раздрусаш клона !	раздрусаш	8	2
Настоявам да получа писмени обяснения кои факти и обстоятелства са накарали тези окръзи да решат , че ще настъпи промяна в резултатите от гласуването в щата	Настоявам	0	1
На заека му омръзна да студува .	омръзна	3	3
Ние проявяваме разбиране по този въпрос .	проявяваме	1	1
Работите ще продължат извън планирания срок заради забавени доставки на техническо оборудване , разясни министърът на транспорта и съобщенията Антони Славински .	разясни	13	3
Да бях по-млад , щях да отида в гората да ти уловя едно славейче .	уловя	11	1
Не чакай достатъчно свободно време , за да свършиш всичко с едно сядане .	свършиш	8	2
Каза да не се шегувам .	шегувам	4	1
И не само че няма да мълча в бъдеще , но ще викам !	мълча	6	1
- Попитахме за Григоров и министър Йорданов не пожела да отговори ?	Попитахме	1	1
Забележете различното влияние , както и субективността на първичните оценки .	Забележете	0	2
Повечето от проблемите в търговските преговори с ЕС могат да възникнат именно там .	възникнат	10	3
Искам да отидеш да говориш с него .	отидеш	2	2
Прочети упътването , как да включиш уреда .	Прочети	0	2
Вижда се от пръв поглед , че всички жени с униформа са красиви , елегантни и женствени .	Вижда	0	3
Светът няма да се срути , ако получиш много добър .	срути	4	3
Цените на нефта пак тръгнаха нагоре , като вчера барел петрол ( 62 л ) скочи над нивото от $ 24,50 , предаде АФП .	тръгнаха	4	3
Ако се съсредоточиш , водиш си записки и вземаш участие , часовете ще минават по-бързо .	съсредоточиш	2	2
Ако се колебая обаче , бих избрала българската .	колебая	2	1
Преди Коледа шефът на ДНСП ген. Василев обеща да се конфискува оръжието на хора , които са го използвали не по предназначение по празниците .	конфискува	10	3
Потърси помощ , ако се нуждаеш от нея .	Потърси	0	2
Клубът отправи запитване към италианската федерация и изрази готовност да предостави необходимите документи .	отправи	1	3
И ако твърдите , че тази политика е правилната , на какъв политически консенсус се надявате ?	твърдите	2	2
Искате ли още втори премиерски мандат ?	Искате	0	2
От себе си дадох таланта , упоритостта и труда .	дадох	3	1
Посъветвах го да тръгнем заедно .	Посъветвах	0	1
Когато се готвим за посрещането на този юбилей , трябва винаги да си спомняме , че един от хората , които подготвиха почвата за това въстание , е Раковски , заяви държавният глава в приветствието си .	готвим	2	1
Ние считаме досегашната си коалиционна политика за успешна , защото тя доведе до тези резултати , до започването на преговорите за присъединяване към ЕС .	доведе	11	3
Нека ни види хала и да се помоли да се оправим .	оправим	10	1
Стресиращо е да се опитваш да наблюдаваш всяка заплаха , която потенциално може да те засегне .	наблюдаваш	6	2
Ако се съсредоточиш , водиш си записки и вземаш участие , часовете ще минават по-бързо .	водиш	4	2
Ние считаме досегашната си коалиционна политика за успешна , защото тя доведе до тези резултати , до започването на преговорите за присъединяване към ЕС .	считаме	1	1
Кой текст четете ?	четете	2	2
Много сме изморени , защото мачовете свършват в полунощ и си лягаме около 5 часа	лягаме	11	1
Но аз винаги за това стъпало вземам двоен откуп : дай ми сърцето и паметта си .	вземам	6	1
Иди й се надявай , че така ще се зарадва !	надявай	3	2
Не искам да давам никакви прогнози , колко медали ще спечелим , защото в Атланта сгреших с един	сгреших	15	1
Помислих МЕН че питаш .	Помислих	0	1
