ОКО ДА ВИДИ	ВИДИ	2	3
Изобщо тук нямаш ли работа , значи си мързеливец .	нямаш	2	2
Калине , докарай колата .	докарай	2	2
Неизвестни взривиха БМВ-то на бившия футболист и треньор от Сливен Стоян Димов в четвъртък вечерта .	взривиха	1	3
Трудно се мотивират , защото не могат да функционират без насока , подкрепа и одобрение от околните .	функционират	8	3
С колко лева на месец ще се чувствате богат ?	чувствате	7	2
Тепърва щяла да се издирва цялата подробна информация за случаи , подобни на Филчев .	издирва	4	3
Не е за приказване , всичко изсякоха .	изсякоха	6	3
Нека да си пожелаем винаги в моменти на изпитание и на предизвикателства България да има хора , които да водят своя народ напред , към онези идеали , за които дадоха живота си и новоселските въстаници	пожелаем	3	1
Ние знаем какво защитаваме .	защитаваме	3	1
На всеки 15 минути метрото изхвърляше стотици люлинци край полите на паметника на София .	изхвърляше	5	3
Българската визита бе добър повод да покажем добронамереността си към изстрадалия от четири последователни войни сръбски народ .	покажем	6	1
Гледах филм , смисъла на който не разбрах .	Гледах	0	1
Народното събрание решава да се произведат избори за Велико Народно събрание с мнозинство две трети от общия брой на народните представители .	произведат	5	3
Край , който ние очаквахме много дълго .	очаквахме	4	1
Чакам да чуя какво ще кажеш .	чуя	2	1
Още на другия ден , наедно със слънчевата светлина , всички тия планове се изпаряваха .	изпаряваха	14	3
Може би забелязахте , че отговори 1 , 5 , 7 , 8 и 9 са насочени към емоциите , а отговори 2 , 4 и 6 са фокусирани върху проблема .	забелязахте	2	2
Неколцина сред френските художници или писатели се присъединиха към този начин на разсъждение .	присъединиха	7	3
Очаква се не по-късно от края на февруари с личното си присъствие цар Симеон да благослови обединението на монархистите .	благослови	15	3
" Оставка " , " Мръсник , ще те изритаме от тук " , заканиха се вчера медици от 12 спешни центъра в страната на митинг пред здравното министерство .	изритаме	9	1
Тогава дочух , че се вика от другия край на ливадата дето беше реката , врабците подхвръкват , вдига се ужасна врява .	дочух	1	1
Вие кога построихте къщата ?	построихте	2	2
Наше предимство ще е , че ще почнем отначало .	почнем	7	1
И знай , че ние сме зад тебе , каквото и да стане , зад тебе е и нашият градец .	знай	1	2
За разлика от вас ние не си бягаме от отговорността и тези , които ще водят преговорите , ще имат отговорността да договорят тези необходими средства .	бягаме	7	1
Когато се върнах при близките си , ми трябваше само една чаша ракия , за да падна в леглото и да заспя .	заспя	21	1
Може би точно поради тези причини хората от първата категория никога не печелят - те просто са достигнали до необходимата им точка на жизнено равновесие .	печелят	12	3
Възстановиха ферибота Русе - Гюргево	Възстановиха	0	3
Хората така са свикнали да лъжат , че никой няма да ти повярва .	лъжат	5	3
Проливните дъждове и ураганните ветрове причиниха смъртта на седем души във Великобритания , Франция , Холандия , Швеция и Дания .	причиниха	5	3
Анонимният автор на статията развихря фантазии , които работят срещу отличните ни отношения с Турция , каза говорителят на МВнР Радко Влайков .	развихря	4	3
Вълнува ли се прекалено от мнението на другите , подчинява ли се на мисълта какво впечатление е направил , той ще се самоизмъчва .	Вълнува	0	3
Снощи четох до късно .	четох	1	1
Два месеца с чисти трици ги налагаха и ги мазаха със сладкия мехлем .	мазаха	9	3
Балансирай плановете си , без да ги претоварваш .	претоварваш	7	2
Един ден я срещаш на улицата , без да си я търсил , и се виждаш завинаги обвързан с нея ; или пък просто други ти я натрапват .	срещаш	3	2
Запазихме духа си плюс ред и дисциплина .	Запазихме	0	1
Преди да убиеш мечката , не продавай кожата .	убиеш	2	2
Бъди оригинална : не казвай " Пуерто Рико е забавно място за ваканции " , когато можеш да нарисуваш следната картина : " Карахме водни ски , посетихме крепости и даже правихме излет в гората . "	Карахме	23	1
Сюрприз , представете си , неочакван и безобразен сюрприз .	представете	2	2
Плащат ли данъци църквите в САЩ ?	Плащат	0	3
На Коледа предпочитам да съм със семейството .	предпочитам	2	1
Най-вероятно Желязков ще потърси от Министерство на икономиката съдействие за увеличаване на продавания държавен дял от фирмата .	потърси	3	3
Седим с белетриста В. и си пием кафето .	Седим	0	1
За разлика от вас ние не си бягаме от отговорността и тези , които ще водят преговорите , ще имат отговорността да договорят тези необходими средства .	договорят	22	3
В други случаи обаче е възможно да решите , че ситуацията е извън контрола ви и най-добрият ви план е да " упражнявате контрол " , като не водите битка , която не можете да спечелите .	водите	28	2
Натовариха се , поеха надолу из кривините , слязоха в дола , където пътят се раздвоява , а старата крачи и все мляска .	слязоха	8	3
Затова , ако имат претенции , те трябва да ги посочат още в заявлението в графата за служебна информация .	посочат	10	3
От друга страна , ние не разглеждаме този въпрос като пряко свързан с Пакта за стабилност .	разглеждаме	6	1
Понякога ми липсва даже усещането да се чувствам на върха , когато достигам до решението на геометрична задача или когато анализирам неясен стих .	достигам	12	1
После ръката му олекна от мрежата с бутилките и той остана сам , без мисъл , с неуловимия вече спомен за нейните устни .	олекна	3	3
- Теди , догодина се дипломираш , разочарован ли си от българското висше образование ?	дипломираш	5	2
В този смисъл ние трябва действително да преразгледаме отношението си към такива проекти , какъвто е и Пактът за стабилност .	преразгледаме	7	1
Един ден я срещаш на улицата , без да си я търсил , и се виждаш завинаги обвързан с нея ; или пък просто други ти я натрапват .	виждаш	15	2
С какви средства осъществявате поставените цели ?	осъществявате	3	2
Бегом изминах неголямото разстояние .	изминах	1	1
Бъди оригинална : не казвай " Пуерто Рико е забавно място за ваканции " , когато можеш да нарисуваш следната картина : " Карахме водни ски , посетихме крепости и даже правихме излет в гората . "	посетихме	27	1
Нека никога нищо не чуя .	чуя	4	1
Гардовете на премиера обаче се справиха перфектно и освободиха коридор за височайшето семейство .	освободиха	8	3
Балансирай плановете си , без да ги претоварваш .	Балансирай	0	2
- Нима е възможно , просто защото имаш някаква сметка за парно , да обърнеш вота си !	обърнеш	14	2
Болна съм , не вярвам да оздравея дотогава .	оздравея	6	1
Джина отпи от сока си и с мъка го преглътна .	преглътна	9	3
Замислят 25 % скок на жп билетите	Замислят	0	3
Това съобщи Илиев , след като в събота и неделя синият БЗНС се разцепи и той бе избран за главен секретар на едното крило .	разцепи	13	3
Излез кажи да впрягат конете .	Излез	0	2
Виденов докара държавата до просяшка тояга , но борбата с корупцията прехвърли вината в отбора на Костов и смъкна предизборно рейтинга на управляващите	докара	1	3
За какъв дявол ни трябваше да се мъкнем зад Стара планина , като нямаме сили .	мъкнем	7	1
Том следеше мисълта , но някак не можеше да я възприеме .	възприеме	10	3
Бъди оригинална : не казвай " Пуерто Рико е забавно място за ваканции " , когато можеш да нарисуваш следната картина : " Карахме водни ски , посетихме крепости и даже правихме излет в гората . "	нарисуваш	18	2
Ей тъй ще си загинеш , ако не си се подготвил да летиш .	загинеш	4	2
Ти забрави , че я търсиш .	търсиш	5	2
Смърт беляза полусезона	беляза	1	3
Когато наближихме , ние почти не говорехме от умора и вълнение .	говорехме	6	1
Все още изглеждаше дяволски красива , притежаваше култура и финес , умееше да се държи като истинска дама .	притежаваше	6	3
