Trattieni il respiro per cinque secondi , poi espira piano piano , ripetendo mentalmente la parola " rilassati " .	espira	8	2
@user si ! Ma te la do solo se mi dici se stai ancora con Nina * si illumina AHAHAHAH UWU *	illumina	18	3
I carri armati , quando si muovevano , andavano a Budapest e a Praga , a spegnere i fuochi per prevenire l' incendio .	muovevano	6	3
Nel 1599 , un partenariato di membri della compagnia costruì il proprio teatro , che chiamarono Globe sulla sponda sud del fiume Tamigi .	chiamarono	15	3
Vedevo tutto sfuocato e i colori si mescolavano	mescolavano	7	3
Una tassa globale sul carbonio attenuerebbe i rischi sul clima alleviando al contempo il peso debitorio dei governi .	attenuerebbe	5	3
@user se ti consola ... io ne ho 31 quasi tutti riempiti fino alla fine #shit	riempiti	11	2
" E non è detto che non ci si riunisca , nella vita non si può mai dire " <3 #sacre http://t.co/9ucTyNllxx	riunisca	9	3
@user Brenda mi hai salvato la vita . La tua voce mi dà la forza di continuare . Grazie di tutto idolo , TI AMO <3 14	AMO	24	1
Rosy Mauro guarda oltre il Carroccio : io con #Grillo ? Tutto può succedere http://t.co/65wSjTTU hahaha io scherzavo ieri ! #M5S	scherzavo	17	1
#Camusso @user : Governo #Monti si attribuisce ruolo di salvatore della patria ma la sua non è la ricetta giusta .	attribuisce	6	3
Vedevo tutto sfuocato e i colori si mescolavano	Vedevo	0	1
La guerra europea nell' ex Jugoslavia è figlia di questo doppio tramonto , nasce dalla fine dei blocchi e insieme dal buco nero che la scomparsa della loro rassicurante rivalità atomica ha prodotto nella coscienza collettiva .	nasce	13	3
L' Italia i valori ... Lidia Undemi , nauseata dalla falsità del partito si dimette . - Raccontate la verità ,… http://t.co/8Se13vmK	Raccontate	17	2
@user Canzone FANTASTICA ! Riesci a trasmettermi molto e hai ancora tanto da dire , non vedo l' ora di ascoltare .. ogni tua parola	Riesci	4	2
Amo le sfide , e salvare la terra è probabilmente una buona sfida .	Amo	0	1
Per tutti quelli che definiscono il sogno di #Grillo un' utopia . http://t.co/AnkLMLfa	definiscono	4	3
Quando l' Italia prenderà coscienza dei danni arrecati all' economia dal governo #Monti , sarà troppo tardi .	arrecati	7	2
#20ThingsAboutMe pt. 2 se mi fisso su una cosa finchè non la ottengo lotto per averla	ottengo	12	1
L' acido ossalico è composto da due molecole di Co2 unite insieme .	unite	10	2
Ci opponiamo all' eccessivo controllo dell' Unione Europea e dei governi centrali dei paesi membri e chiediamo che venga ridotta la burocrazia , che fa rallentare lo sviluppo e lo svolgimento dei programmi .	opponiamo	1	1
#monti : se tutti pagassero le tasse .. #Grillo rubereste il doppio .. sante parole miticoooo	rubereste	9	2
Ore 18.53 INPS Fornisce il numero degli esodati e precisa : saranno in tutto circ... http://t.co/LJtVFjos	Fornisce	3	3
Trascorrevo i giorni su una sedia a rotelle , mi mancava il fiato per riposare , pesavo 46 chili .	pesavo	16	1
Nel tardo diciannovesimo secolo , Edward Dowden definì quattro delle ultime opere di Shakespeare come romance , e nonostante molti studiosi preferiscano chiamarle tragicommedie , il termine di Dowden viene spesso utilizzato .	definì	7	3
Arrivarono 1,3 miliardi di anni fa , centinaia di milioni di anni prima delle prime piante .	Arrivarono	0	3
Vogliono farci la morale . LORO a NOI #m5s #Sallusti : ‘ #Grillo insulta #Ferrara ? #Stronzo ’ – Il Fatto Quotidiano TV http://t.co/44twj8fZ	insulta	13	3
Nel 1604 , si spostò di nuovo a nord del fiume , in un' area a nord della cattedrale di Saint Paul con molte case eleganti .	spostò	4	3
Quando lo calpesti , camminando sul terrero , esso spunta dall' impronta dei piedi cercando di afferrare i detriti .	calpesti	2	2
Ma vi propongo l' idea che la varietà di microbi presenti sui funghi marcescenti è essenziale per la salute della foresta .	propongo	2	1
In carcere a Santa Maria Capua Vetere anche Tommaso Moretta , che svolgeva il ruolo di amministratore della società fallita .	svolgeva	12	3
Stanno lì , ben dilatati , pronti a riempirsi di acqua e scorie ( ecco la cellulite ) a trasformare una linea netta in una curva di troppo .	Stanno	0	3
RT @user : TROVA LE DIFFERENZE . http://t.co/XVYNs6qZim	TROVA	3	2
Dopo soli 75 giorni di governo Monti , condivido questa sensazione http://t.co/FIJ0OEjo via @user	condivido	8	1
Amo le sfide , e salvare la terra è probabilmente una buona sfida .	Amo	0	1
ad ogni ragazza che soffre , non importa di cosa , chiedete aiuto , meritate tutte di essere salvate .	chiedete	11	2
“ Altro che messaggi . Io correrei verso casa tua anche adesso . “ - ( via vogliosolamentete ) http://t.co/8LAEaof3iU	correrei	6	1
la luce solare si offuscò e i funghi ereditarono la terra .	ereditarono	8	3
Le supposte di Mario Monti ... FANNO MALE ..... http://t.co/UAZMzLIH	FANNO	6	3
@user ma se il governo Monti nn e il vs governo perché lo sostenete ?	sostenete	13	2
RT @user : Abbiano il coraggio del voto palese quando chiedono che Berlusconi resti senatore nonostante la condanna definitiva	Abbiano	3	3
Mi piace credermi migliore di altri quando mi illudo di aver scelto di non fare cose che in realtà non ho fatto per pigrizia .	illudo	8	1
Questa sera , alle 20:00 a Palazzo Chigi , il premier Mario Monti incontrerà i sindacati , che hanno indetto per ... http://t.co/869noj9q	incontrerà	13	3
@user1 @user2 mamma mia anche io !!! Ma a che ora lo posterà ?? <3	posterà	12	3
RT @user : #EMABiggestFans ONE DIRECTION votiamo ragazze , ve lo chiedo per favore ma il favore non lo fate a me lo fate a loro , …	votiamo	6	1
E' giunto il primo motivo per me di lamentela contro il governo Monti . Non sta agendo per risolvere questa situazione . Non è accettabile .	giunto	1	1
Se pensi a queste cose , se ci rifletti su finisci per sbagliare .	rifletti	8	2
Io farei pagare la manovra solo a quelle/i che hanno esultato per la nascita del governo Monti ! ' ccivostra !	farei	1	1
@user se ti consola ... io ne ho 31 quasi tutti riempiti fino alla fine #shit	consola	3	3
E francamente , affronto un grande ostacolo :	affronto	3	1
Ora abbiamo anche #Grillo che parla da leghista conclamato .. Grillo + Lega andrebbero 15 % , più di tutti gli altri #FantaPolitica #matrix	andrebbero	13	3
Il link inviato alle aziende da http://t.co/2a7mE9UUxS è in html , in PEC non funziona e non è testuale quindi copia - incolla non possibile .	copia	20	2
@user ti amoo ❤❤❤❤❤	amoo	2	1
Ma perchè #Napolitano non coglie il messaggio positivo di #Grillo di partecipazione dei cittadini alla vita democratica ? invece delegittima	delegittima	19	3
la luce solare si offuscò e i funghi ereditarono la terra .	offuscò	4	3
Notate come man mano che il micelio cresce , conquista il terreno e poi forma la rete .	Notate	0	2
Dopo Mussolini , Giannini e Bossi con #Grillo è ricominciata la produzione seriale di paladini del popolo . Pensavo si fosse rotta la macchina	Pensavo	18	1
fra le pieghe della #manovra del #governo #monti c' e' una bella stangata sulla benzina . Da subito almeno 10 cent gli aumenti calcolati .	calcolati	23	2
Noi espiriamo Co2 , proprio come il micelio .	espiriamo	1	1
Sono una vittima del #precariato , ma sostengo Mario Monti . In un sistema - Paese sano , #flessibile non è #precario . Cambiamo #mentalità .	sostengo	7	1
Ascolti Mario Monti e ti chiedi .. Perché disperdere un capitale e continuare a farsi rappresentare da questi pezzi di merda ?! #ottoemezzo	Ascolti	0	2
RT @user : Smettete di dire che “ insulto “ le persone . Rendo loro consapevoli di ciò che sono .	Rendo	13	1
A quanto ammontano i debiti dell' Eurotunnel ?	ammontano	2	3
“ @user : Uno che non risponde alle domande non dovrebbe fare il politico #Grillo #serviziopubblico ” quindi non lo mandate in onda ?	mandate	20	2
@user PERCHE' MARIO MONTI VA' DA VESPA ? VA A FIRMARE ?	VA	8	3
@user : non voto , non riconosco il governo Monti Chi l' ha detto ? Scilipoti . Chi ?	riconosco	6	1
Ci opponiamo all' eccessivo controllo dell' Unione Europea e dei governi centrali dei paesi membri e chiediamo che venga ridotta la burocrazia , che fa rallentare lo sviluppo e lo svolgimento dei programmi .	opponiamo	1	1
Il micelio si infonde in tutti i terreni , mantiene i suoli uniti , è estremamente tenace .	infonde	3	3
Ma vi propongo l' idea che la varietà di microbi presenti sui funghi marcescenti è essenziale per la salute della foresta .	propongo	2	1
@user l' invidia per #Grillo gli esce da tutti i pori . Ridimensioni il suo io cominciando a togliere il nome dal simbolo .	Ridimensioni	12	3
Azione chock di Forza Nuova : cappi nelle sezioni dei partiti che appoggiano il governo Monti : Nella mattinata di ... http://t.co/SodO3iuG	appoggiano	12	3
@user grazie ... mi serviva una mappa ! ;DD LOOL con il diario non ci capisco un corno .	serviva	4	3
Se affronti con coraggio le tue paure , scoprirai che erano solo paure . ( di Stephen Littleword ) http://t.co/bBbTrTGAzZ	scoprirai	8	2
RT @user : Mi rifiuto di credere che tutte quelle battute sul PD amico del delinquente siano barzellette .... ...... per me sono dogmi …	rifiuto	4	1
L' acido ossalico è composto da due molecole di Co2 unite insieme .	unite	10	2
RT @user : Smettete di dire che “ insulto “ le persone . Rendo loro consapevoli di ciò che sono .	insulto	8	1
Martin Schulz : Vi sorprenderete se dicessi che sono contento se ora , al posto di Berlusconi , c' è il mio amico Mario Monti #ballarò	sorprenderete	4	2
Amo le foreste primarie , e sono un americano patriottico proprio grazie a loro .	Amo	0	1
I lini si classificano secondo il grado di finezza delle fibre :	classificano	3	3
mario monti non sarai un grande comunicatore .. ma piaci lo stesso .. #mariomontiforpresident	piaci	9	2
#Ottoemezzo chissà se il #profeta #Grillo da' indicazioni anche in merito alle letture , alla musica e all' igiene personale dei fedeli ?	da'	6	3
@user we bomber dove giocate le partite di calcetto che vogliamo venirvi a vedere ? Zio porcone se sei un bomber	giocate	4	2
Qualche volta se piove merda e qualcuno deve metterci un ombrello e chi chiamerai ? #Mario #Monti	chiamerai	13	2
governo #monti : deficit democratico , aumento tasse , recessione , dichiarazioni infelici , stipendi parlamentari invariati ... IO CHIEDO DI FALLIRE !	CHIEDO	19	1
Il tutto regge fino a quando sono molto più consistenti i versamenti ( che i gestori di queste imprese provvedono comunque a scremare a proprio vantaggio ) , delle richieste di rimborso .	provvedono	19	3
@user Ciauu ricambi ? Grazie c:	ricambi	2	2
420 milioni di anni fa , esisteva questo organismo .	esisteva	6	3
" Da parte mia - ha quindi annunciato - cercherò di portare in commissione qualche rappresentante della cultura iraniana , per far vedere che esiste un Islam che non è fanatismo " .	cercherò	9	1
MARIO MONTI : " CHE MONOTONIA IL POSTO FISSO " . PIOVONO LE CRITICHE , GIUSTE O AFFRETTATE ? PAROLE IN LIBERTA' . Blog ... http://t.co/UwbmrmZV	PIOVONO	11	3
RT @user : Vi dovete strozzare con la mozzarella della pizza ( la vera mozzarella della vera pizza ) che con tanto gusto mangiate quando …	mangiate	23	2
ma quando parli con il tuo calciatore preferito , che puoi volere di più ? MATRIIIIX , OLTRE CHE IN CAMPO CAMPIONE NELLA VITA !	parli	2	2
