Laudatis utiliora quae contempseris Saepe inveniri haec asserit narratio .	contempseris	3	2
et ne inducas nos in temptationem sed libera nos a malo	inducas	2	2
Miramur nos et pariter credimus , que osculati mensam rogamus nocturnas , ut suis se teneant , dum redimus a cena .	Miramur	0	1
Aediles male eveniat , qui cum pistoribus colludunt ' Serva me , servabo te . '	Serva	9	2
ex parte quidem sui , quando nondum consecuta est suam perfectionem , per quam ad unum determinetur .	determinetur	16	3
nam cum dies venisset rogationi ex senatus consulto ferendae concursabant barbatuli iuvenes totus ille grex Catilinae duce filiola Curionis et populum ut antiquaret rogabant	antiquaret	22	3
Pinguem sic agnosces	agnosces	2	2
Non Simois tibi , nec Xanthus , nec Dorica castra defuerint ;	defuerint	10	3
Nescis , temeraria , nescis quem fugias , que ideo fugis .	fugias	6	2
ipsa canas oro . '	canas	1	2
Quantum decoris corpore et vultu geris !	geris	5	2
Solebam haec ego puer apud Homerum legere .	Solebam	0	1
Sed si nos coleos haberemus , non tantum sibi placeret .	haberemus	4	1
Expectabam , ut pro reliqua insolentia diceret sibi vasa Corintho afferri .	Expectabam	0	1
et gentem cui servierint iudicabo ego dixit Deus et post haec exibunt et deservient mihi in loco isto	deservient	13	3
In hoc genere et naturali et honesto duo vitia vitanda sunt unum ne incognita pro cognitis habeamus iis que temere assentiamur	assentiamur	20	1
si enim in ipsis principiis intueremur conclusiones ipsa principia cognoscendo , non esset discursus , sicut nec quando aliquid videmus in speculo .	intueremur	5	1
intellectus successive multa considerantis impossibile est esse unam tantum operationem : cum enim operationes secundum obiecta differant , oportebit diversam esse operationem intellectus qua considerabitur primum , et qua considerabitur secundum .	considerabitur	24	3
Deinde ut respexi ad comitem , ille exuit se et omnia vestimenta secundum viam posuit .	respexi	2	1
Crede mihi , et vos novimus .	Crede	0	2
Homo inter homines sum , capite aperto ambulo ;	ambulo	7	1
inridet primo pia vota Lycaon , mox ait ' experiar deus hic , discrimine aperto , an sit mortalis .	experiar	9	1
sed quia volgo pragmatici homines omnibus historiis praeceptis versibus denique cavere iubent et vetant credere alterum facio ut caveam alterum ut non credam facere non possum	caveam	18	1
Consternatus ego exsurrexi et timui , ne per tectum petauristarius aliquis descenderet .	exsurrexi	2	1
sciens autem Iesus apud se met ipsum quia murmurarent de hoc discipuli eius dixit eis	murmurarent	8	3
tantum spatii de monte tenebas .	tenebas	4	2
tu autem cum ieiunas ungue caput tuum et faciem tuam lava ne videaris hominibus ieiunans sed Patri tuo qui est in abscondito	ieiunas	3	2
Habet haec res panem .	Habet	0	3
ego contra plus libram comedi , nam ipsum aprum sapiebat .	comedi	4	1
alias non simul essent in anima , nec simul cognoscerentur .	cognoscerentur	9	3
Viribus absumptis expalluit illa que citae victa labore fugae spectans Peneidas undas ' fer pater ' inquit ' opem si flumina numen habetis .	fer	13	2
nec Teucris addita Iuno usquam aberit ;	aberit	5	3
Super limen autem cavea pendebat aurea , in qua pica varia intrantes salutabat .	salutabat	12	3
mare autem vento magno flante exsurgebat	exsurgebat	5	3
Aspera , qua properas , loca sunt .	properas	3	2
solve calciamentum pedum tuorum	solve	0	2
Annis quadraginta servivi ;	servivi	2	1
an divitias bonitatis eius et patientiae et longanimitatis contemnis ignorans quoniam benignitas Dei ad paenitentiam te adducit	contemnis	8	2
quid manducabimus aut quid bibemus aut quo operiemur	manducabimus	1	1
Melissa mea mirari coepit , quod tam sero ambularem , et ' Si ante ' inquit ' venisses , saltem nobis adiutasses ;	ambularem	8	1
homo quidam erat dives et induebatur purpura et bysso et epulabatur cotidie splendide	induebatur	5	3
Tertio tusi marmoris puluerem mixtum cum calce ducemus et poliemus ad summum nitorem	ducemus	7	1
Interim saepe cum legati ultro citro que inter eos mitterentur Ariovistus postulavit ne quem peditem ad conloquium Caesar adduceret	adduceret	18	3
quos quoniam caeli nondum dignamur honore , quas dedimus certe terras habitare sinamus .	dignamur	4	1
Fraudator homines cum advocat sponsum improbos , Non rem expedire , sed mala videre expetit .	advocat	3	3
sed et ad salutem libentissime ex tuo portu proficiscar et si ea praecisa erit nusquam facilius hanc miserrimam vitam vel sustentabo vel quod multo est melius abiecero	abiecero	26	1
Nam locus qui misera uirgulta produxerit uel uliginosus uel salsus uel amarus uel siticulosus et aridus inprobatur	produxerit	5	3
Nescis , temeraria , nescis quem fugias , que ideo fugis .	fugis	10	2
Tertio tusi marmoris puluerem mixtum cum calce ducemus et poliemus ad summum nitorem	poliemus	9	1
tu ista confice	confice	2	2
et sic erit aliquid eo prius , quod ipsum determinet ad unum .	determinet	9	3
Curris , stupes , satagis , tanquam mus in matella .	Curris	0	2
punctum enim in circumferentia signatum , etsi indivisibile sit , non tamen cuilibet puncto alii secundum situm coexistit simul , ordo enim situs continuitatem circumferentiae facit ;	coexistit	17	3
Vires effundite vestras :	effundite	1	2
quo sola timorem ferre modo posses ?	posses	5	2
A. d. iii Non. Decembr. mendose fuisse animadverteram	animadverteram	7	1
tantum quod mihi non dixerat , quid pridie cenaveram .	cenaveram	8	1
Itaque de scriblita quidem non minimum edi , de melle me usque tetigi .	edi	6	1
Tum , quia plus valeo , me sequetur tertia ;	valeo	4	1
pecunia tua te cum sit in perditionem quoniam donum Dei existimasti pecunia possideri	existimasti	10	2
litigabant ergo Iudaei ad invicem dicentes	litigabant	0	3
Moderatius , oro , curre que fugam inhibe ;	inhibe	7	2
haec est enim voluntas Patris mei qui misit me ut omnis qui videt Filium et credit in eum habeat vitam aeternam et resuscitabo ego eum in novissimo die	resuscitabo	22	1
sustuli me de negotiatione et coepi libertos faenerare .	sustuli	0	1
Scias oportet plenis velis hunc vinciturum .	Scias	0	2
extende manum tuam	extende	0	2
existimas autem hoc o homo qui iudicas eos qui talia agunt et facis ea quia tu effugies iudicium Dei	effugies	16	2
et daemonia multa eiciebant et unguebant oleo multos aegrotos et sanabant	sanabant	10	3
Finierat Paean :	Finierat	0	3
Melissa mea mirari coepit , quod tam sero ambularem , et ' Si ante ' inquit ' venisses , saltem nobis adiutasses ;	venisses	17	2
Hoc quoque in faciendis sulcis et scrobibus adprobaui maxime ubi mediocris est terra	adprobaui	7	1
accede et adiunge te ad currum istum	adiunge	2	2
tuus autem ille amicus sci n quem dicam de quo tu ad me scripsisti postea quam non auderet reprehendere laudare coepisse nos ut ostendit admodum diligit	sci	4	2
Talia quaerentes ( sibi enim fore cetera curae ) rex superum trepidare vetat que subolem priori dissimilem populo promittit origine mira .	promittit	18	3
Rogo , me putatis illa cena esse contentum , quam in theca repositorii videratis ?	Rogo	0	1
Inveniemus quod manducemus , pullum , ova :	Inveniemus	0	1
Os devoratum fauce cum haereret lupi , Magno dolore victus coepit singulos Illicere pretio , ut illud extraherent malum .	extraherent	17	3
quaeritis me non quia vidistis signa sed quia manducastis ex panibus et saturati estis	manducastis	8	2
in quo enim iudicas alterum te ipsum condemnas	condemnas	7	2
et ego tibi plodo .	plodo	3	1
Vides tot culcitras :	Vides	0	2
Nos , dum alii sibi ludos faciunt , in solium , quod Trimalchioni vaporabatur , descendimus .	descendimus	15	1
Damus omnes plausum a familia inceptum et res electissimas ridentes aggredimur .	Damus	0	1
Postquam itaque omnis bacalusias consumpsi , duravi interrogare illum interpretem meum , quod me torqueret .	torqueret	14	3
dignus es accipere librum et aperire signacula eius quoniam occisus es et redemisti nos Deo in sanguine tuo ex omni tribu et lingua et populo et natione	redemisti	12	2
cave , maiorem maledicas .	maledicas	3	2
vos estis qui iustificatis vos coram hominibus	iustificatis	3	2
Facias et totum populum sibi suaviter facientem .	Facias	0	2
Putatis me defecisse ?	Putatis	0	2
unde et ea quae concupiscimus , simpliciter quidem et proprie desiderare dicimur , non autem amare , sed potius nos ipsos , quibus ea concupiscimus : et ex hoc ipsa per accidens et improprie dicuntur amari .	concupiscimus	24	1
Videbis populi rixam inter zelotypos et amasiunculos .	Videbis	0	2
Pauci , quos aequus amavit Iuppiter , aut ardens evexit ad aethera virtus , dis geniti potuere .	amavit	4	3
et si benefeceritis his qui vobis benefaciunt quae vobis est gratia siquidem et peccatores hoc faciunt	benefeceritis	2	2
qui nunc demum intellego Utilia mihi quam fuerint quae despexeram , Et quae laudaram quantum luctus habuerint .	despexeram	9	1
et ego flebam multum quoniam nemo dignus inventus est aperire librum ne c videre eum	flebam	2	1
Venimus intra monimenta :	Venimus	0	1
sed si quis ex mortuis ierit ad eos paenitentiam agent	agent	9	3
Videris mihi , Agamemnon , dicere :	Videris	0	2
habes , habeberis .	habeberis	2	2
Rides , Fortunata , quae soles me nocte desomnem facere ?	Rides	0	2
omnia praecepi atque animo mecum ante peregi .	peregi	6	1
Ego suspicatus ad aliquam urbanitatem totiens iteratam vocem pertinere , non erubui eum , qui supra me accumbebat , hoc ipsum interrogare .	erubui	11	1
nam singulas nostri consectati expugnaverunt ut perpaucae ex omni numero noctis interventu ad terram per venirent cum ab hora fere quattuor usque ad solis occasum pugnaretur	pugnaretur	25	3
sed cum diu occulte suspirassent postea iam gemere ad extremum vero loqui omnes et clamare coeperunt	suspirassent	4	3
Melissa mea mirari coepit , quod tam sero ambularem , et ' Si ante ' inquit ' venisses , saltem nobis adiutasses ;	adiutasses	21	2
Hoc mense ultimo cannabum seris terra pingui stercorata rigua uel plana atque umida et altius subacta	seris	4	2
cum etiam deus sit primus intellectus et primum intelligibile , oportet quod veritas intellectus cuiuslibet eius veritate mensuretur : si unumquodque mensuratur primo sui generis , ut philosophus tradit , in x metaphysicae .	mensuretur	17	3
Comprobamus nos factum et quam in praecipiti res humanae essent , vario sermone garrimus .	garrimus	13	1
Et quomodo siccitas perseverat .	perseverat	3	3
Rogo , me putatis illa cena esse contentum , quam in theca repositorii videratis ?	videratis	13	2
que aeneolos piscatores notaverim et mensas totas argenteas que calices circa fictiles inauratos et vinum in conspectu sacco defluens .	notaverim	3	1
Sine dubio paulisper trepidavimus , ne contra praeceptum aliquis nostrum limen transiret .	trepidavimus	3	1
Ergo alte vestiga oculis , et rite repertum carpe manu ;	vestiga	2	2
quicquid petieris dabo tibi licet dimidium regni mei	petieris	1	2
Anicato ut te velle intellexeram nullo loco defui	defui	7	1
Virtute semper praevalet sapientia .	praevalet	2	3
Tunc eos catenis ligneis ex iunipero aut oliua aut buxo aut cupresso factis ad contignationem suspendemus et binas inter eos perticas dirigemus tomicibus alligatas	suspendemus	15	1
Et urnam licet fractam sculpas , et super eam puerum plorantem .	sculpas	4	2
inveniemus ergo unde saturi fiamus .	inveniemus	0	1
sed quia tepidus es et ne c frigidus ne c calidus incipiam te evomere ex ore meo	incipiam	11	1
di , coeptis ( nam vos mutastis et illas ) adspirate meis que prima ab origine mundi ad mea perpetuum deducite tempora carmen .	deducite	20	2
curaverunt autem Stephanum viri timorati et fecerunt planctum magnum super illum	curaverunt	0	3
precamini vos pro me ad Dominum ut nihil veniat super me horum quae dixistis	precamini	0	2
a primo ente omnia alia originem essendi sumunt .	sumunt	7	3
non est deus ut homo , ut mentiatur ;	mentiatur	7	3
Merito plectimur .	plectimur	1	1
Oneravi rursus vinum , lardum , fabam , seplasium , mancipia .	Oneravi	0	1
deerant quoque litora ponto .	deerant	0	3
dimittite et dimittemini	dimittemini	2	2
Ipse Trimalchio in pulvino consedit , et cum Homeristae Graecis versibus colloquerentur , ut insolenter solent , ille canora voce Latine legebat librum .	consedit	4	3
tum agitatio mentis quae numquam acquiescit potest nos in studiis cognitionis etiam sine opera nostra continere	acquiescit	5	3
cum decerneretur frequenti senatu contra pugnante Pisone ad pedes omnium singillatim accidente Clodio ut consules populum cohortarentur ad rogationem accipiendam homines ad quindecim Curioni nullum senatus consultum facienti adsenserunt	decerneretur	1	3
et ideo me in vilicationem relegavit .	relegavit	5	3
sed Fortunata vetat .	vetat	2	3
Ignoscet milli genius tuus , noluisses de manu illius panem accipere .	Ignoscet	0	3
sic ergo vos orabitis	orabitis	3	2
discubuerunt ergo viri numero quasi quinque milia	discubuerunt	0	3
Nosti me :	Nosti	0	2
tu autem cum ieiunas ungue caput tuum et faciem tuam lava ne videaris hominibus ieiunans sed Patri tuo qui est in abscondito	ungue	4	2
lana , credrae , piper , lacte gallinaceum si quaesieris , invenies .	quaesieris	9	2
boves , quorum beneficio panem manducamus ;	manducamus	5	1
Sedibus hunc refer ante suis et conde sepulchro .	conde	6	2
Pudet referre , quae secuntur :	secuntur	4	3
Idem et Scintilla flens dixit ac per genium eius Gaium appellando rogare coepit , ut se frangeret .	frangeret	16	3
Consternatus ego exsurrexi et timui , ne per tectum petauristarius aliquis descenderet .	timui	4	1
Recte , curabo , me unguibus quaeras .	quaeras	6	2
nescio quid nunc taces c ne muttis .	muttis	6	2
itaque Archilochia in illum edicta Bibuli populo ita sunt iucunda ut eum locum ubi proponuntur prae multitudine eorum qui legunt transire nequeamus	nequeamus	21	1
quia dicis quod dives sum et locupletatus et nullius egeo	egeo	9	1
ascende huc et ostendam tibi quae oportet fieri post haec	ascende	0	2
