Claudantur inlaesi et recens capti mixtis aliquibus ante nutritis quorum societate ad capiendos cibos pauidam nouae captiuitatis maestitudinem consolentur	consolentur	18	3
Decisis sicut supra dixi male natis omnibus et ueteribus nouellos et fructuarios serua	serua	12	2
desidero enim videre vos ut aliquid inpertiar gratiae vobis spiritalis ad confirmandos vos	inpertiar	6	1
et filios eius interficiam in morte et scient omnes ecclesiae quia ego sum scrutans renes et corda	interficiam	3	1
et tenes nomen meum et non negasti fidem meam	tenes	1	2
de Statio manu misso et non nullis aliis rebus angor equidem sed iam prorsus occallui	angor	9	1
est qui accuset vos Moses in quo vos speratis	accuset	2	3
etsi non perventurum sciam , gratulabor tamen profecturum .	gratulabor	5	1
esto consentiens adversario tuo cito dum es in via cum eo ne forte tradat te adversarius iudici et iudex tradat te ministro et in carcerem mittaris	mittaris	25	2
sed postquam filius tuus hic qui devoravit substantiam suam cum meretricibus venit occidisti illi vitulum saginatum	occidisti	12	2
honestior declinatio haec periculi sed ego hoc non repudio	repudio	8	1
ecce tot annis servio tibi et numquam mandatum tuum praeterii	praeterii	9	1
Ita utraque re oppidorum oppugnatio impediebatur	impediebatur	5	3
est enim mihi utendum quibusdam rebus ex his libris ad eos quos in manibus habeo quos ut spero tibi valde probabo	probabo	20	1
gaudete et exultate quoniam merces vestra copiosa est in caelis	exultate	2	2
haud epistulam dictavi sedens in raeda cum in castra proficiscerer a quibus aberam bidui	aberam	12	1
hanc etiam veritatem ariani suis erroribus impugnaverunt , dum confitentur patrem et filium non unum , sed plures deos esse : cum tamen filium verum deum auctoritate scripturae credere cogantur .	confitentur	9	3
amabo te incumbe in eam rem et ad me scribe quid et possit et tu censeas	censeas	15	2
praecipiendo praecepimus vobis ne doceretis in nomine isto et ecce replestis Hierusalem doctrina vestra	doceretis	4	2
congratulamini mihi quia inveni dragmam quam perdideram	perdideram	6	1
iustitia abstinentia clementia tui Ciceronis itaque opiniones omnium superavit	superavit	8	3
et occide et manduca	occide	1	2
tenemur undique ne que iam quo minus serviamus recusamus sed mortem et eiectionem quasi maiora timemus quae multo sunt minora	tenemur	0	1
et mutaverunt gloriam incorruptibilis Dei in similitudinem imaginis corruptibilis hominis et volucrum et quadrupedum et serpentium	mutaverunt	1	3
multitudinis usus , quem in rebus nominandis sequendum philosophus censet , communiter obtinuit ut sapientes dicantur qui res directe ordinant et eas bene gubernant .	censet	9	3
ego autem hic fame pereo	pereo	4	1
bibliothecam tuam cave cuiquam despondeas quamvis acrem amatorem inveneris	inveneris	8	2
si iam melius vales vehementer gaudeo	vales	3	2
Vestorius noster me per litteras fecit certiorem te Roma a. d. vi Idus Maias putari profectum esse tardius quam dixeras quod minus valuisses	dixeras	19	2
et sic per ordinem ab omni eo quod est praeter ipsum , per negationes huiusmodi distinguetur ;	distinguetur	15	3
bibliothecam tuam cave cuiquam despondeas quamvis acrem amatorem inveneris	despondeas	4	2
tanto enim unumquodque perfectius cognoscimus , quanto differentias eius ad alia plenius intuemur :	intuemur	12	1
ad procedendum igitur circa dei cognitionem per viam remotionis , accipiamus principium id quod ex superioribus iam manifestum est , scilicet quod deus sit omnino immobilis .	accipiamus	10	1
ac ne illud mirere cur cum ego antea significarim tibi per litteras me sperare illum in nostra potestate fore nunc idem videar diffidere incredibile est quanto mihi videatur illius voluntas obstinatior et in hac iracundia offirmatior	mirere	3	2
Vngues etiam custodum siccos et annotinos recide et omnia quae uetera uel scabra reperies	recide	6	2
quid turbamini et ploratis	ploratis	3	2
surge et sterne tibi	sterne	2	2
Secundum hunc numerum omnia quae uolueris pastinare discuties	discuties	7	2
et quaere in domo Iudae Saulum nomine Tarsensem	quaere	1	2
Sed in putatione semper nitamur ut uitis fiat in crure robustior ne debili uiticulae duo duramenta seruemus	seruemus	16	1
Maxime autem adducuntur plerique ut eos iustitiae capiat oblivio cum in imperiorum honorum gloriae cupiditatem inciderunt	inciderunt	15	3
Deus enim illis manifestavit	manifestavit	3	3
et sic nihil movebitur in mundo .	movebitur	3	3
in quo si modo valuisti et Romae fuisti Philotimi duco esse culpam non tuam	valuisti	4	2
tolle grabattum tuum et ambula	ambula	4	2
tolle grabattum tuum et ambula	ambula	4	2
si quo minus venio tibi cito et pugnabo cum illis in gladio oris mei	pugnabo	7	1
vade in domum tuam ad tuos et adnuntia illis quanta tibi Dominus fecerit et misertus sit tui	adnuntia	7	2
Sed ubi multae sunt uineae diuidantur et pars earum quae septemtrionem respiciet uerno putetur	respiciet	11	3
imitatur autem lapis deum ut causam secundum esse , secundum bonitatem , et alia huiusmodi , sicut et aliae creaturae .	imitatur	0	3
haec credendo incipe , procurre , persiste :	persiste	6	2
licet etiam cogitetur universale absque additione , non tamen absque receptibilitate additionis :	cogitetur	2	3
perscribam ad te paucis diebus omnia	perscribam	0	1
sed intellige incomprehensibilia esse .	intellige	1	2
pars igitur ista movebit in tempore maiori .	movebit	3	3
sed tamen si erit necesse arcessemus	arcessemus	5	1
ne pigriteris venire usque ad nos	pigriteris	1	2
etiam ex hoc ipso suum esse ab omnibus aliis distinguitur quod nihil ei addi potest .	distinguitur	9	3
si vero ex Deo est non poteritis dissolvere eos ne forte et Deo repugnare inveniamini	inveniamini	14	2
nam nihil prohibet rem quamlibet quolibet nomine aequivoce nominari , si usus loquentium admittat .	admittat	13	3
Cum esset Caesar in citeriore Gallia ita uti supra demonstravimus crebri ad eum rumores adferebantur litteris que item Labieni certior fiebat omnes Belgas quam tertiam esse Galliae partem dixeramus contra populum Romanum coniurare obsides que inter se dare	dixeramus	28	1
accepi aliquot epistulas tuas ex quibus intellexi quam suspenso animo et sollicito scire averes quid esset novi	averes	13	2
in verbo autem tuo laxabo rete	laxabo	4	1
ad hoc autem dicendum moti sunt quidam propter debilitatem rationum quas aliqui inducebant ad probandum deum esse .	inducebant	12	3
quam eius iniuriam non insector	insector	4	1
libros vero tuos cave cuiquam tradas	tradas	5	2
nec est inconveniens secundum commentatorem quod illud quod de se est in potentia moveri et non moveri , acquirat ab alio perpetuitatem motus , sicut ponebatur esse impossibile de perpetuitate essendi .	ponebatur	25	3
tamen hoc eram animo ut cum iis in re publica consentirem	consentirem	10	1
nolo autem vos ignorare fratres quia saepe proposui venire ad vos et prohibitus sum usque adhuc ut aliquem fructum habeam et in vobis sicut et in ceteris gentibus	proposui	7	1
qui enim pie infinita prosequitur , etsi non contingat aliquando , semper tamen proficiet prodeundo .	prosequitur	4	3
quare cum publicanis et peccatoribus manducatis et bibitis	bibitis	7	2
quod autem designat aliquid designatione essentiali , facit rem esse actu et est intrinsecum rei designatae :	designat	2	3
tu hoc silebis	silebis	2	2
ego autem ne que pugno cum illa causa propter illam amicitiam ne que approbo ne omnia improbem quae antea gessi	gessi	19	1
Saule frater Dominus misit me Iesus qui apparuit tibi in via qua veniebas ut videas et implearis Spiritu Sancto	implearis	16	2
surgam et ibo ad patrem meum et dicam illi	ibo	2	1
sed ne te inferas in illud secretum , et arcano interminabilis nativitatis non te immergas , summam intelligentiae comprehendere praesumens :	immergas	14	2
primum tibi de nostro amico placando aut etiam plane restituendo polliceor	polliceor	10	1
vos autem voluistis exultare ad horam in luce eius	voluistis	2	2
Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque generis eas que res ante constituimus quibus iustitia contineretur facile quod cuiusque temporis officium sit poterimus nisi nos met ipsos valde amabimus iudicare	constituimus	14	1
haec credendo incipe , procurre , persiste :	incipe	2	2
opera enim quae dedit mihi Pater ut perficiam ea ipsa opera quae ego facio testimonium perhibent de me quia Pater me misit	perficiam	7	1
mitte nos in porcos ut in eos introeamus	introeamus	7	1
quare cum publicanis et peccatoribus manducatis et bibitis	manducatis	5	2
deinde quod ab non nullis Gallis sollicitarentur partim qui ut Germanos diutius in Gallia versari noluerant ita populi Romani exercitum hiemare atque inveterascere in Gallia moleste ferebant partim qui mobilitate et levitate animi novis imperiis studebant	studebant	35	3
itaque subsedi in ipsa via dum haec quae longiorem desiderant orationem summatim tibi perscriberem	perscriberem	13	1
impossibile est aliqua contraria et dissonantia in unum ordinem concordare semper vel pluries nisi alicuius gubernatione , ex qua omnibus et singulis tribuitur ut ad certum finem tendant .	tribuitur	22	3
ego autem non ab homine testimonium accipio	accipio	6	1
Saule Saule quid me persequeris	persequeris	4	2
et blasphemaris ab his qui se dicunt Iudaeos esse et non sunt sed sunt synagoga Satanae	blasphemaris	1	2
ad manus autem illum trahentes introduxerunt Damascum	introduxerunt	5	3
cito proferte stolam primam et induite illum et date anulum in manum eius et calciamenta in pedes	proferte	1	2
et maiora his demonstrabit ei opera ut vos miremini	miremini	8	2
scio ubi habitas ubi sedes est Satanae	habitas	2	2
Ipse cum primum pabuli copia esse inciperet ad exercitum venit	inciperet	6	3
et postmodum differentias addimus , quibus a rebus aliis distinguatur ;	addimus	3	1
sed ne te inferas in illud secretum , et arcano interminabilis nativitatis non te immergas , summam intelligentiae comprehendere praesumens :	inferas	3	2
surge tolle grabattum tuum et ambula	ambula	5	2
claritatem ab hominibus non accipio	accipio	4	1
eo factum est ut epistulae tuae rescriberem aliquid brevitate temporis tam pauca cogerer scribere	rescriberem	6	1
inter multa etiam vera quae demonstrantur , immiscetur aliquando aliquid falsum , quod non demonstratur , sed aliqua probabili vel sophistica ratione asseritur , quae interdum demonstratio reputatur .	demonstrantur	5	3
eo factum est ut epistulae tuae rescriberem aliquid brevitate temporis tam pauca cogerer scribere	cogerer	12	1
unde et earum artifices , qui architectores vocantur , nomen sibi vindicant sapientum .	vocantur	7	3
quod magis metuemus si prouincia quam colimus de morbis aestate suspecta est	metuemus	2	1
ecce tot annis servio tibi et numquam mandatum tuum praeterii	servio	3	1
nobis eos quem ad modum scribis conserva	conserva	6	2
surge itaque et descende et vade cum eis nihil dubitans quia ego misi illos	descende	3	2
de eo mihi Valerius interpres nuntiat Thyillus que se audisse scribit haec esse hominem cum Antonio Antonium porro in cogendis pecuniis dictitare partem mihi quaeri et a me custodem communis quaestus libertum esse missum	nuntiat	5	3
multo etiam minus proprie dicitur quod deus creaturae similetur .	similetur	8	3
de Statio manu misso et non nullis aliis rebus angor equidem sed iam prorsus occallui	occallui	14	1
et cum vocasset sanctos et viduas adsignavit eam vivam	adsignavit	6	3
nam nomine res exprimimus eo modo quo intellectu concipimus .	exprimimus	3	1
Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque generis eas que res ante constituimus quibus iustitia contineretur facile quod cuiusque temporis officium sit poterimus nisi nos met ipsos valde amabimus iudicare	amabimus	30	1
nos in castra properabamus quae aberant tridui	properabamus	3	1
et sic non distinguentur secundum illud .	distinguentur	3	3
sic luceat lux vestra coram hominibus ut videant vestra bona opera et glorificent Patrem vestrum qui in caelis est	glorificent	12	3
et tenes nomen meum et non negasti fidem meam	negasti	6	2
in quo si modo valuisti et Romae fuisti Philotimi duco esse culpam non tuam	duco	9	1
haud epistulam dictavi sedens in raeda cum in castra proficiscerer a quibus aberam bidui	dictavi	2	1
diligite inimicos vestros benefacite his qui oderunt vos et orate pro persequentibus et calumniantibus vos ut sitis filii Patris vestri qui in caelis est	oderunt	6	3
