- A on czego tu łapę pcha ?	pcha	6	3
Pokazują się też już pierwsze gołąbki .	Pokazują	0	3
W tym momencie będziemy głosować właśnie nad nią , a następnie przejdziemy do głosowania nad całością sprawozdania komisji .	przejdziemy	11	1
Etap rozegrano w trudnych warunkach .	rozegrano	1	0
- Nie słyszysz , jak wiele oskarżeń wnoszą tu przeciwko tobie ?	słyszysz	2	2
Jak powstaje komunikat meteorologiczny i co znaczą te dziwne nazwy ?	znaczą	6	3
- Nie wygramy meczu w trzech .	wygramy	2	1
Ponownie poruszaj szybko palcami stóp i dłoni .	poruszaj	1	2
" Poczekaj , tylko wstawię pranie " .	Poczekaj	1	2
Podzielmy , podpiszmy , zagłosujmy , tak można by ująć klimat tych rozmów .	podpiszmy	2	1
Ale nie usychają , ktoś wykopuje je nocami .	wykopuje	5	3
Pozwól , by inni dowiedzieli się , że potrzebujesz wsparcia .	potrzebujesz	8	2
- Imię podaj , skąd przybywasz . . .	przybywasz	5	2
Biuro krytykuje również projekty podatkowe rządu , podkreślając , że wywołają one dalszą zwyżkę cen .	wywołają	10	3
Toruńska policja poszukuje przebierańca , który podaje się za policjanta .	podaje	6	3
Ale rozmawiamy o twojej wiarygodności .	rozmawiamy	1	1
Pozwoli pan , że skończę .	skończę	4	1
Czekasz na jego ruch , czy przejmujesz inicjatywę ?	Czekasz	0	2
Obronimy ich .	Obronimy	0	1
Czekasz na jego ruch , czy przejmujesz inicjatywę ?	Czekasz	0	2
I Zula stawi się przy urnie .	stawi	2	3
Parasolki raczej zostawcie w domu , bo wysłaliśmy specjalne zamówienie do zaklinaczy pogody w Kamerunie .	zostawcie	2	2
Jeżeli robicie to wspólnie , rozmawiając i negocjując , zapobiegacie choć w pewnym stopniu konfliktom .	robicie	1	2
Przepiorę coś w ręku .	Przepiorę	0	1
Skłam i powiedz , że mnie kochasz . . .	powiedz	2	2
Znalezisko wyniesiono na podwórko i powiadomiono policję .	powiadomiono	5	0
Pójdę sobie .	Pójdę	0	1
569 lat temu spalono na stosie Joannę D'Arc .	spalono	3	0
Za chwilę rozpocznę wykład . . .	rozpocznę	2	1
– zawijamy na ciężkie czasy .	zawijamy	1	1
Sprawcę osadzono w PDOZ .	osadzono	1	0
Innych poszkodowanych odwieziono do szpitala .	odwieziono	2	0
Znalezisko wyniesiono na podwórko i powiadomiono policję .	wyniesiono	1	0
Przez ten czas kompletowano niezbędną dokumentację .	kompletowano	3	0
W lesie trzymaj psa na długiej smyczy , nie puszczaj go samopas .	puszczaj	9	2
Zaczęto kontrolować internet .	Zaczęto	0	0
Nie wiecie , z kim zadzieracie !	zadzieracie	5	2
Na jego szczycie zamontowano głowicę optoelektroniczną .	zamontowano	3	0
Spójrz na swoich kolegów .	Spójrz	0	2
Zbieram podpisy .	Zbieram	0	1
Kiedy pana nie widzę , zaczynam zapominać o różnych sprawach .	zaczynam	5	1
Chcę mu napisać , że mam dla niego siostrzaną przyjaźń , i na tym niech poprzestanie .	Chcę	0	1
Istnienie wypełnia całą przestrzeń , cały czas .	wypełnia	1	3
Papież odprawi mszę świętą , na którą zaproszono także katolików z Rosji , Kazachstanu i Gruzji .	odprawi	1	3
– Ale skończ już .	skończ	2	2
Proszę , nie podpisuj edytowanych przez Ciebie artykułów .	podpisuj	3	2
Stwierdzam , że ustawa została przyjęta .	Stwierdzam	0	1
Wystukują rytm dłońmi i zaczynają tańczyć .	Wystukują	0	3
Odnotowuję to , żeby złagodzić wrażenie mojej antyfrancuskości .	Odnotowuję	0	1
Wracam do propozycji Berenta .	Wracam	0	1
- Bywaj .	Bywaj	1	2
Uregulowano nim należność w jakimś garażu na Bronksie .	Uregulowano	0	0
Wybieram się na niego w czwartek .	Wybieram	0	1
A ja stygnę .	stygnę	2	1
A co wy robicie ?	robicie	3	2
Dwóch aparatczyków obserwuje z daleka uliczną demonstrację .	obserwuje	2	3
Wyświetlano film polski .	Wyświetlano	0	0
Sami nie otwieramy .	otwieramy	2	1
Przeanalizuj w ten sam sposób trudne dla ciebie momenty z dzieckiem .	Przeanalizuj	0	2
Idea solidarności międzynarodowej znamionuje cały Kongres .	znamionuje	3	3
W czasie uroczystego otwarcia szkoły nadano jej imię Aleksandra Labudy , działacza kaszubskiego .	nadano	5	0
Wierzemy panu za słowo .	Wierzemy	0	1
I weź się trochę za czytanie .	weź	1	2
– Połóż się !	Połóż	1	2
Wydawało mi się , że prowadzę z drzewem bezgłośny dialog .	prowadzę	5	1
Czy sobie coś takiego uświadamiasz ?	uświadamiasz	4	2
Od dłuższego czasu napadają na Palestyńczyków , a na ich domach wypisują obraźliwe hasła .	wypisują	11	3
Bateria została zamurowana w ścianie , a radio umieszczono w belce stropowej w starannie zamaskowanym wgłębieniu .	umieszczono	8	0
Co ty wygadujesz , bracie ?	wygadujesz	2	2
Nigdy nie przestajemy o Nim mówić , aby Jego imię rozbrzmiewało aż po krańce świata , na wieki wieków .	przestajemy	2	1
Poczujesz się fantastycznie i przyciągniesz do siebie sojuszników równie odważnych jak ty sama .	przyciągniesz	4	2
- Za godzinę wypowiem słowa przysięgi . . .	wypowiem	3	1
Nie zostawiajmy włączonych lampek choinkowych podczas naszej nieobecności .	zostawiajmy	1	1
Odnotowuję to , żeby złagodzić wrażenie mojej antyfrancuskości .	Odnotowuję	0	1
- Potem ustawisz .	ustawisz	2	2
Na dobry początek , zupełnie gratis , sypie trzech Rosjan szpiegujących w Ameryce .	sypie	7	3
Zastanawia się , jak powiedzieć czternastoletniej córce .	Zastanawia	0	3
Kiedy go aresztowano , uważał em to za nieporozumienie .	aresztowano	2	0
Umiem piec ciasta .	Umiem	0	1
– Odpierdol się .	Odpierdol	1	2
Nie zadawaj się z idiotami , jeśli nie jesteś psychiatrą .	zadawaj	1	2
- Pomyślę .	Pomyślę	1	1
Sklep przepisano na panią Alę i wszystko było cacy .	przepisano	1	0
- Wejdź do domu , każę samowar zapalić .	Wejdź	1	2
Kierowcę ukarano mandatem karnym .	ukarano	1	0
Kancelaria Premiera zatrudnia dziewięciu sekretarzy stanu .	zatrudnia	2	3
Na wszelki wypadek władze twardo dzierżą mężczyźni .	dzierżą	5	3
Urodzajność swoją zawdzięcza Podole czarnoziemnej glebie .	zawdzięcza	2	3
Proponuję przyjąć porządek obrad bez poprawek .	Proponuję	0	1
Otacza mnie podrygująca grupka .	Otacza	0	3
Obecnie położono już w pięćdziesięciu procentach asfalt w alejkach ogrodu .	położono	1	0
- Buba trzyma opał , karbid w piwnicy .	trzyma	2	3
– Chodzi o to , że w Darfurze mordują Murzynów i nikt się temu nie sprzeciwia .	sprzeciwia	15	3
Nigdy nie przestajemy o Nim mówić , aby Jego imię rozbrzmiewało aż po krańce świata , na wieki wieków .	przestajemy	2	1
Czy większość Izraelczyków pójdzie za Kadimą i innymi ugrupowaniami stawiającymi sobie podobny cel ?	pójdzie	3	3
Podpisuję się pod tym .	Podpisuję	0	1
Pozwól , by inni dowiedzieli się , że potrzebujesz wsparcia .	Pozwól	0	2
- A pójdzie Konstanty ze mną do pana Platera ?	pójdzie	2	3
Uprzątnięto stragany , deszcz zmył kamienną posadzkę .	Uprzątnięto	0	0
W ruinach mieszkania Zuli słuchamy orędzia prezydenta do Czeczenów .	słuchamy	4	1
- Bo domyślam się , że i pan wywodzi się z partyzantki akowskiej .	wywodzi	8	3
Ćwiczenie powtarzasz rytmicznie przez 7 minut .	powtarzasz	1	2
Źle znoszą samotność i nie powinno się ich trzymać pojedynczo .	znoszą	1	3
Młodzież często zaczepia mnie na ulicy , dziękuje mi za filmy .	zaczepia	2	3
W Małopolskę i Śląsk wbito kilka czerwonych chorągiewek .	wbito	4	0
Obejmuje zagadnienia związane z projektowaniem elementów i podzespołów maszyn z uwzględnieniem specyfiki maszyn rolniczych .	Obejmuje	0	3
" Dobrze , kochanie , już z tobą siadam " .	siadam	8	1
Podzielmy , podpiszmy , zagłosujmy , tak można by ująć klimat tych rozmów .	zagłosujmy	4	1
Połóżcie się .	Połóżcie	0	2
Zresztą ich często aresztowano i wypuszczano .	wypuszczano	5	0
– Wiesz , która jest godzina ?	Wiesz	1	2
Rozegrano go w Gorzowie .	Rozegrano	0	0
Początkowo zlokalizowano go w budynku urzędu skarbowego w Tychach .	zlokalizowano	1	0
Zanotowano liczne incydenty w różnych punktach wyspy .	Zanotowano	0	0
Spróbujmy zaradzić sytuacji .	Spróbujmy	0	1
Zapłacicie mandat i pojedziecie .	pojedziecie	3	2
A potem może także umieścimy naszą kolekcję w Internecie .	umieścimy	4	1
Siedzisz sobie wygodnie w fotelu , bez wysiłku , i sobie patrzysz .	patrzysz	11	2
Zbliża się , dlaczego ona się tak diabelnie pięknie uśmiecha ?	uśmiecha	9	3
Obejmuje on fragmenty lasu mieszanego z drzewostanem sosnowo - świerkowym .	Obejmuje	0	3
Cieszę się też , że w wielu sprawach zgadzamy się .	zgadzamy	8	1
W pierwszym dniu rozegrano na Nosalu slalomy specjalne .	rozegrano	3	0
Tu , bracie , obcujesz z przyrodą .	obcujesz	4	2
Mówisz o Święckich .	Mówisz	0	2
Spójrz na swoich kolegów .	Spójrz	0	2
Nagle spostrzegłyśmy , że samotnie siedzi przy stole i nakłada na talerz kawałek karpia .	nakłada	9	3
W innym liście donosi , że otrzymuje czasem listy od Bogumiła Niechcica .	donosi	3	3
Czekasz na jego ruch , czy przejmujesz inicjatywę ?	przejmujesz	6	2
- Wiesz , mam spotkanie z Chopinem . . .	Wiesz	1	2
puść i w kręgle wjedzie i rozwala ooo !	rozwala	6	3
Budynek otrzymany od parafii wymaga remontu , a placówka nie otrzymała jeszcze żadnej dotacji .	wymaga	4	3
Nie płacisz także podatku od firmy zarejestrowanej w Monako , która nie prowadzi w tym kraju żadnej działalności .	płacisz	1	2
Tutaj różnimy się opiniami .	różnimy	1	1
Wchodzi do swego pokoiku , podsuwa krzesło do samego okna .	podsuwa	5	3
Przypatrywano mu się w milczeniu .	Przypatrywano	0	0
– padają mocne słowa .	padają	1	3
Wbiegają do szarego domu .	Wbiegają	0	3
Na podwórzu , całkowicie zalanym wodą od topniejącego w słońcu śniegu , porozkładano deski , oparte o wystające gdzieniegdzie kamienie .	porozkładano	12	0
- Wie i wiedział już wcześniej .	Wie	1	3
Mówi , że dobrze się na nich bawi .	bawi	7	3
Jeżeli robicie to wspólnie , rozmawiając i negocjując , zapobiegacie choć w pewnym stopniu konfliktom .	zapobiegacie	9	2
Jakich lęków doświadczasz najczęściej ?	doświadczasz	2	2
Nie boicie się ?	boicie	1	2
Według historyków , skarb pochodzi prawdopodobnie z XV wieku .	pochodzi	4	3
Znam twoją odpowiedź .	Znam	0	1
Na razie odszkodowań nie wypłaca , z wiadomych względów .	wypłaca	4	3
Zakrywam togą twarz , aby ukryć cierpienie , ale nie umieram .	Zakrywam	0	1
Wydawało się , że jej życie dobiegnie końca bez większych niespodzianek .	dobiegnie	6	3
Często wyjmuję go stamtąd i coś zapisuję .	zapisuję	6	1
I sprawnymi kanałami kolportażowymi roześlijcie , na miłość Boską , do wszystkich księgarń w Polsce , jak najszybciej !	roześlijcie	4	2
- Chcę dokończyć jedno zdanie i przerywają mi .	Chcę	1	1
Czemu Kryśka beczy ?	beczy	2	3
Świście , ratuj ! ! !	ratuj	2	2
W innym liście donosi , że otrzymuje czasem listy od Bogumiła Niechcica .	otrzymuje	6	3
Uważamy , że w całym tym zamieszaniu , politycznym handlu , arogancji i zawłaszczaniu państwa weryfikacja społeczna mogłaby wiele wyjaśnić .	Uważamy	0	1
Jednak przy konfiskowaniu nie przejmowano się takimi drobiazgami .	przejmowano	4	0
Umowy wejdą w życie , jeśli F-16 wygra przetarg , który powinien zostać rozstrzygnięty do końca tego roku .	wejdą	1	3
Czekasz na jego ruch , czy przejmujesz inicjatywę ?	przejmujesz	6	2
- Wozisz węgiel .	Wozisz	1	2
Pamięta , że pił alkohol .	Pamięta	0	3
