Pirmais cēlonis ir , ka to jauno cilvēku , kuri atsaucās cionisma aicinājumam , dzīvesveids ir visai tāls no Svētās Toras ; pie šāda veida cionisma viņi pieradina savus draugus un bērnus , kā rezultātā zaudē morālie uzstādījumi .	atsaucās	10	3
Jebkura nosacīti notiesātā vai nosacīti atbrīvotā darbība vai bezdarbība , kas liedz amatpersonai pārliecināties par viņa atrašanos dzīvesvietā , uzskatāma par pienākuma nepildīšanu .	liedz	11	3
" Nu un ko mēs tagad darīsim ?	darīsim	6	1
Ja agrāk zinājām trīs gadus uz priekšu , kāds būs dabas resursu nodoklis , par cik palielināsies , pašlaik neko nezinām .	zinājām	2	1
Tā nu tu tur čāpo .	čāpo	4	2
Ja jūs praktizējat šīs lietas , tad viltus un meli atkāpsies , prāts būs mierīgs un visi šķēršļi zudīs .	praktizējat	2	2
Vīrietis pieprasa aktrisei atgriezt bērnu Losandželosā un apvaino viņu aizbildniecības pilnvaru pārkāpšanā .	apvaino	7	3
- Beidz , tu mani biedē .	Beidz	1	2
Daniela sēdēja mašīnā un vēl arvien lūrēja mobilajā .	lūrēja	6	3
Bet meitenes acis , tādas kā izbiedētas , raudzīja viņa skatienu notvert un sagūstīt .	raudzīja	8	3
" Meklēsim mēs arī ! "	Meklēsim	1	1
Es pārsēdos .	pārsēdos	1	1
Nez kāpēc es jutos mazliet neērti .	jutos	3	1
Viņa apsēdās pie galdiņa stūrī , līdzās manam ; ne apsēdās - drīzāk atkrita krēslā , un tūdaļ iebāza roku kabatā , parakņājās tur nervozi un sapīkusi , izvilka roku no kabatas un sāka grauzt nagus .	atkrita	13	3
Sniegs bija rimies , ārā satumsis , bet es vēl nevēlējos iet prom un pasūtīju otru tēju .	pasūtīju	14	1
Centos saistīt viņas sirdi — paveicās , tā — uz pusēm .	Centos	0	1
It kā ietu pa gaiteni , garu un tumšu , pa labirintu , nenojaušot , kas gaida aiz nākamā pagrieziena , ko ieraudzīšu spogulī nākam sev pretī .	ieraudzīšu	22	1
Ienāk Nadīne un sataisa Alfam kafiju .	sataisa	3	3
Ar acs kaktiņu samanīju kādu pāri grasāmies apsēsties pie blakus galdiņa , kur tikko bija sēdējusi meitene , pagriezos un negaidīti asi teicu : - Aizņemts .	samanīju	3	1
- Domā ?	Domā	1	2
Tas gan nav tik viegli , ja nedzirdi ienaidnieku tuvojamies , kurš droši pieliek galu , pārgriež pavedienu .	nedzirdi	7	2
Skrēju pakaļ , bet neatradu .	neatradu	4	1
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	nereaģējiet	9	2
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	nekritizējiet	18	2
Kažoku negribi novilkt ?	negribi	1	2
Tu novelc tēkreklu un satīņā ap galvu kā turbānu .	satīņā	4	3
- Par ko tu smaidi ? - vaicāja Sanī .	smaidi	4	2
Īvandē velobraucēji uzzinās , kur dzimis un skolojies rakstnieks Mārtiņš Kalndruva , izstaigās muižu , dosies uz ūdensdzirnavām un apskatīs 1816. gadā celto luterāņu baznīcu .	apskatīs	19	3
Viņš paziņoja , ka valsts sektora darbinieki daļēji atgūs arī Ziemassvētku prēmijas , kuras viņš iepriekš " apgrieza " , īstenojot taupības pasākumus , lai iegūtu valstij 150 miljardus eiro .	atgūs	8	3
Tāpat komanda neaizvadīs ne vienu treniņu Latvijā - 21. martā dosies uz Slovākiju , kur gatavosies Senecas pilsētā , bet dienu pirms 25. martā gaidāmās spēles pārbrauks uz Čehiju .	pārbrauks	26	3
- Neskaties uzreiz .	Neskaties	1	2
Viņai rokas somiņa _ tikai , un maza - tātad nenāk tieši no darba .	nenāk	10	3
- Un tu uzrakstīsi ?	uzrakstīsi	3	2
Tikai mežs slēpa ceļu pie viņas , apsedza pēdas , nesameklējamas .	apsedza	7	3
- Nu tad pastāsti par sevi , - es teicu .	pastāsti	3	2
Kādreiz viņa sapņoja kļūt par apģērbu modelētāju , pēc tam sapņoja par konditori .	sapņoja	10	3
Meitene tikām runāja vēl ātrāk , - dzirdēju viņas balsi , drusku vienmuļu , apsūbējušu , ar tādu kā taisnošanās intonāciju , sasprindzināju dzirdi , taču ne vārda nevarēju atšķirt .	sasprindzināju	22	1
Uzticies un atraksti , un mēs atklāti parādīsim , kāda ir Latvija !	atraksti	2	2
1766. g. galvasnaudas nodokli Latgalē maksāja 2996 ebreji , neskaitot bērnus , no kā var secināt , ka viņu kopējais skaits bija ap pieciem tūkstošiem .	maksāja	5	3
Tad , kad vairums cionistu sāks pildīt baušļus un kļūs par reliģijas sekotājiem , tad cionisms Torai nesīs vienīgi labumu .	nesīs	17	3
Nebija īsti ko teikt , un mēs diezgan saspringti gaidījām pasūtījumu .	gaidījām	9	1
- Gribi uzsmēķēt ? - es minēju , pret meiteni pagriezusies .	Gribi	1	2
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	nelieliet	1	2
Palīdzēju viņai uzvilkt kažoku .	Palīdzēju	0	1
Interesēja tas , kas ir aiz .	Interesēja	0	3
- Beidz nu , ej nost !	Beidz	1	2
Ēdolē bibliotēkas vadītāja rādīs , kur pirmo reizi Latvijā radās doma dibināt publisku bibliotēku .	rādīs	3	3
Šoreiz pasteidzos pasniegt arī uguni un varēju tuvumā pavērot viņas seju .	varēju	6	1
„ Ar pārinieci Tīnu Graudiņu izpildījām uzdevumu , kam īpaši gatavojāmies .	izpildījām	5	1
Kāds par pieburšanu vīpsnā un izsakās klaji vīzdegunīgi , cits tam akli tic un paļaujas .	vīpsnā	3	3
- Tu viņam gredzenu atdevi ?	atdevi	4	2
Sprūdžs uzklausīs Rāviņa skaidrojumus par Valsts kontroles atklātajiem pārkāpumiem Jelgavā	uzklausīs	1	3
Mīļā redakcija , iesakiet , ko darīt šajā Vecgada vakarā , lai es uzzinātu , vai mana viskvēlākā vēlme nākamgad piepildīsies !	iesakiet	3	2
Solīju sodu ... "	Solīju	0	1
- Te daži gribēja sēdēt , - es teicu , - bet es neļāvu .	neļāvu	13	1
Dainējos - man piebalsoja , stāstīju teikas - labieši pieveica , to aste iztiepās kā mežotnes egle .	iztiepās	13	3
Ienāk Nadīne un sataisa Alfam kafiju .	Ienāk	0	3
Cita veida treniņš ir trenera uzraudzībā , ir darbs ar plintēm bez patronām , kad atstrādājam nianses nostājoties , noguļoties , sakārtojot telpas , trenējot stabilitāti , citas tehniskās nianses .	atstrādājam	15	1
Pār viņu kakliem mirdzēdamas lejup slīdēja sviedru lāses un patvērās kur kurā — cita patvērās aiz atslēgas kaula , cita kakla iedobītē patvērās , cita patvērās nabā , vēl viena ieritēja starp krūtīm .	patvērās	9	3
Tā es veselu gadu braucu no Durbes uz Liepāju , lai tikai varētu būt teātrī .	braucu	4	1
Ja jūs tur sēdētu un būtu drošības dienesta darbinieks , no jums būtu paņemts paraksts , ka jūs nedrīkstat izpaust šīs ziņas , kas jums ir uzticētas .	nedrīkstat	18	2
Kurmāles pagasta padome decembra sēdē grozīja šī gada budžetu un sprieda , kā jauno pieņemt jau janvārī .	grozīja	5	3
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	nereklamējiet	4	2
Un , ja jūs pretēji likumam tās izpaudīsiet , tad jums būs jāatbild .	izpaudīsiet	7	2
Bērna tēvs kategoriski iebilst pret bijušās sievas lēmumu pārvest viņu dēlu uz citu kontinentu .	iebilst	3	3
Dzīves kamanas baudiet , tikai nemīlējāt meitas !	nemīlējāt	5	2
- Tu pierakstīsi ? - viņa naivi uzticīgi jautāja .	pierakstīsi	2	2
DIDZI , VAI PAVADĪSI mani līdz Rozēm ? "	PAVADĪSI	3	2
- Kafija dziest , - es teicu .	dziest	2	3
Un tu dabūsi vēl šampanieti .	dabūsi	2	2
Un nakti es grimu labajā purvā , kam dzīles dziļākas , mana galva spīlējās dūnai , am !	grimu	3	1
Vīrs reizi mēnesī no « Rimi » vai « Maximas » atved maisiņu ar pārtiku .	atved	11	3
„ Neaušojies , Didzi !	Neaušojies	1	2
Apsēžoties sieviete uzguldīja krūtis galdam , smaidīja , bet tā drusku nicīgi _ , - es nojautu , ka viņi nesatiksies otrreiz .	uzguldīja	2	3
Dabūšu pārējo , vēl atdošu .	Dabūšu	0	1
Kāpēc jūs nenoliekat savus mandātus un traucējat citiem strādāt ?	traucējat	6	2
- Tu vispār neko nedzirdi !	nedzirdi	4	2
Es novēlu Straujumas kundzei varbūt arī pārlasīt šo grāmatu ; lai jums spēks ir visiem , izturība un izdodas visiem stingri un daudz , daudz labāk padarīt visus darbus !	novēlu	1	1
Es drīzāk izjutu nekā redzēju , ka meitene sāpēs saviebjas .	saviebjas	9	3
Kustībā ietilpa dažādas grupas , kuras vienoja mērķis – pārcelties uz Izraēla zemi .	vienoja	6	3
Vai apmaldīšos krēslainajās dvēseles amfilādēs ?	apmaldīšos	1	1
Aicinām nestāvēt malā un paust savu nostāju TVNET lasītāju rakstu sadaļā " Pozitīvā Latvija " .	Aicinām	0	1
Es taču negaidīju atbildi .	negaidīju	2	1
Kā vērtējat Vides aizsardzības un reģionālās attīstības ministrijas ieceri ļaut komersantiem pašiem izvēlēties atkritumu apsaimniekotāju , ko gan valdība 15. janvārī noraidīja ?	vērtējat	1	2
Es jau saprotu , ka normāls cilvēks aiziet mājās no skolas , iet pagulēt vai aiziet ar draugiem pastaigāties , bet es atnāku no skolas , paķeru slēpes un skrienu uz slēpošanas trasi .	atnāku	22	1
Pazīšu sevi ?	Pazīšu	0	1
Zem kājām čab sudrabainās lapas , saule ceļas arvien augstāk un augstāk , tas ir tavs vienīgais orientieris , drīz vien sametas pagalam karsti , kailie koki nekādu pavēni nesniedz .	čab	2	3
Vairākkārt ticis arestēts , diski konfiscēti , īpašnieks viņu tādās reizēs izpērk .	izpērk	11	3
Kad iepazinos ar viņu , Māris bija precējies , viņam bija meita .	iepazinos	1	1
Daniela palēca nost , un Ilze izgāza vārošo ūdeni uz grīdas , kur tas pa flīzēm aizšļācās uz noteku .	palēca	1	3
Meitenes pleci saguma , rokas aprima , seja paslēpās aiz matiem .	saguma	2	3
Atkal sniga , un slapjā sniega pārslas mašīnas prožektoru gaismā aiz priekšējā stikla griezās galvu reibinošā virpulī , likās - mēs traucamies kosmosā , izplatījumā , starp zvaigžņu miriādēm , un man negribējās šim ceļam galu .	traucamies	21	1
Vidas ausis un apakšsejs noplūda ar tumši sarkanu līmi , ļoti biezu un tik tumšu , ka sarkans tas gandrīz vai nebija .	noplūda	4	3
Pasākuma pirmajā daļā organizācija atskatīsies uz 2015. gadā paveikto , kā arī izvirzīs darbības prioritātes 2016. gadam .	atskatīsies	4	3
– „ Es sēžu laivā . "	sēžu	3	1
Es aizgāju uz Liepājas teātri jau 15 gadu vecumā .	aizgāju	1	1
* Pacel zodu un izvirzi uz priekšu .	Pacel	1	2
- Drīz mēs slēgsim , - bārmenis teica .	slēgsim	3	1
Džemperi apsien ap vidu , lai nav jānes rokā .	apsien	1	2
Tia novērsās un ilgi lūkojās pa logu uz viņu lielo pļavu .	novērsās	1	3
Kur tu sagrābies šīs gudrās dzīves , par kurām tirgoņi nemaksā ! "	sagrābies	2	2
Dārzā , sensoru iedarbinātas , uzreiz iedegās spuldzes .	iedegās	6	3
Nedzirdi nekā .	Nedzirdi	0	2
Nevienam neko nepārmetu , šī ir mūsu pirmā sezona .	nepārmetu	2	1
Kustībā ietilpa dažādas grupas , kuras vienoja mērķis – pārcelties uz Izraēla zemi .	ietilpa	1	3
" Klau , vai tu savu bēri nebaro ? "	nebaro	7	2
Viņas balss skanēja aizrautīgi , un bārmenis - jau bez uzaicinājuma - ielēja viņai vēl glāzi šampanieša , bet es ik pa brīdim piekrītoši māju ar galvu vai izbrīnā pacēlu uzacis .	pacēlu	29	1
nu , vobščem , pašķirāmies mēs .	pašķirāmies	4	1
- Negribi atbraukt pie manis ?	Negribi	1	2
* Pacel zodu un izvirzi uz priekšu .	izvirzi	4	2
Es palīdzēju , kažoku pārmetām pār krēslu , svārki apakšā , protams , bija , tikai ļoti īsi ;	pārmetām	4	1
Treškārt , cieš nieres .	cieš	2	3
Es pasūtīju tikai tēju .	pasūtīju	1	1
- Stāsti tālāk .	Stāsti	1	2
« Paspējām tikai nokāpt no piektā stāva un iesēsties automašīnā , kad dēliņš jau bija klāt .	Paspējām	1	1
" Atradi ? "	Atradi	1	2
Bārmenis uzsauca pāri zālei : - Sanī , tu ko dzersi ?	dzersi	10	2
" Nemels niekus .	Nemels	1	2
Tas izdevās tāpēc , ka mums abām ļoti labi saskan : nav konfliktu , tieši pretēji – mākam viena otru nomierināt .	mākam	17	2
Tāpēc es diemžēl arī ar šo paņēmienu neuzzināju , vai man jaunajā gadā lemts atrast vīru .	neuzzināju	7	1
- Nu tad pastāsti par sevi .	pastāsti	3	2
Mēs paši radām izkropļotu skatu uz notikumu , uzkurinām emociju vētras un izsaucam stresu .	radām	2	1
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	neatklājiet	21	2
Kādreiz viņa sapņoja kļūt par apģērbu modelētāju , pēc tam sapņoja par konditori .	sapņoja	2	3
— " Skat , neapdedzini pirkstus ! "	neapdedzini	4	2
Es klausījos , nedzirdēju un reibu no tā , ko nojautu sevī , šī sajūta vajāja mani bieži , es baidījos tās un reizē alku .	klausījos	1	1
2009. gadā mēs zinājām , kāds dabas resursu nodoklis būs 2010. , 2011. un 2012. gadā .	zinājām	3	1
Vai tad tu neko nesaproti ?	nesaproti	4	2
Vidu nenomāca mušas .	nenomāca	1	3
Saeima ir galvenā valsts iestāde Latvijā , un , ja mums šeit vairāk vai mazāk valdīs miers ...	valdīs	15	3
Iepriekšējie runātāji centās samest visu vienā katlā , cerot , ka no tā nesaindēsies un paliks dzīvi , taču tā rīkoties tomēr ir ļoti nepareizi .	nesaindēsies	13	3
Ir sen pierādīts atkārtotos pētījumos , ka implanti neveicina un arī neizārstē dažādas saslimšanas .	neizārstē	11	3
Latvijas komanda Rīgā ielidos svētdien , 2. augustā , plkst. 14.40 .	ielidos	3	3
Pēc 10 gadiem Nīderlande atkārtoti izpelnījās starptautisko atzinību , definējot jaunu terminu „ Nīderlandes brīnums ” , kas raksturoja šīs valsts ekonomisko attīstību .	izpelnījās	5	3
Neviens cits tiesnesis atklāti kandidatūru neizvirzīja .	neizvirzīja	5	3
- " Bet kur tad mēs peldam ? ”	peldam	6	1
Notikumi mani neinteresēja .	neinteresēja	2	3
Pasūtīju viņai šampanieti , riekstus .	Pasūtīju	0	1
Turklāt Sanī slikti turējās kājās , un man bija jāuzmana , lai viņa nepaslīd uz dušas kabīnes flīzēm .	turējās	3	3
A viņš jau pats man to dāvināja , kad mēs vēl bijām kopā .	dāvināja	6	3
Lielāks skaits ebreju Latgalē ieradās no Polijas , Ukrainas un Baltkrievijas un apmetās Krustpilī , Krāslavā un Daugavpilī .	apmetās	12	3
Jo Saeima neveido kādas nenosakāmas apakškomisijas , Saeima veido speciālas komisijas , ja tas nepieciešams .	neveido	2	3
Visi man teica – Indra , turies no Māra pa gabalu , viņš ir meitu ģēģeris , viņam ir sieva un bērns !	turies	6	2
Te tev nu bija , te tev nu bija , te tev nu bija , tu atkārto .	atkārto	16	2
Atcerējos kādu draugu , kurš teica , ka savu tēvu kaut nedaudz iepazinis tikai neilgi pirms viņa nāves .	Atcerējos	0	1
- Nu , tu taču neklausies ! - mani atsauca īstenībā Sanī balss .	neklausies	5	2
Acis izrādījās zilas , piere viegli putaina , pavisam nedaudz , uzacis dabīgi gaišas , ievilktas ar melnu zīmuli , nopratu , ka viņa patiesi ir blondīne , un nodomāju , ka gaišai viņai vajadzētu būt viscaur .	nopratu	20	1
" Mazie tirgotāji vadās pēc loģikas - tas viss ir mans un ne ar vienu neapvienošos , taču tie uzņēmēji , kuriem ir vairāk nekā desmit stacijas , jau sāk uz lietām skatīties citādāk .	neapvienošos	15	1
Pērk tāpēc , ka pats iepirkšanās process kalpo kā terapeitisks seanss , kas nomierina .	nomierina	13	3
- Brauksim ar taksi , - es atbildēju .	atbildēju	7	1
– „ Mēs visi sēžam ! "	sēžam	4	1
Ved vai neved , dubļi nāk pa durvīm iekšā .	Ved	0	2
Izmaksas , ko veido maksājumi par uzstādīto elektrisko jaudu , sedz visi Latvijas elektroenerģijas galalietotāji .	sedz	10	2
- Kad tu uzrakstīsi ? - Sanī , kafijas tasi pie lūpām celdama , jautāja .	uzrakstīsi	3	2
Ar šādu statistiku Nīderlande ieņem otro vietu ES , atpaliekot tikai no Dānijas , kuras nodarbinātības rādītāji ir 78 % apmērā .	ieņem	4	3
Centos saistīt viņas sirdi — paveicās , tā — uz pusēm .	paveicās	5	3
Ved vai neved , dubļi nāk pa durvīm iekšā .	neved	2	2
- Brauksim ar taksi , - es atbildēju .	Brauksim	1	1
Tu novelc tēkreklu un satīņā ap galvu kā turbānu .	novelc	1	2
Par memmesdēliņiem mēdz saukt zēnus , kuri bērnībā neiemācās uzņemties atbildību un izaug par vīriešiem , kuru vietā būtiskākos lēmumus dzīvē pieņem mamma un vēlāk sieva pieņem .	izaug	12	3
- Ej nost !	Ej	1	2
Nu to saticību – to mēs piedomāsim klāt .	piedomāsim	6	1
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	neapšaubiet	25	2
Nevar būt , tur neviens nevar staigāt , viņa sev teica un ielūkojās uzmanīgāk .	ielūkojās	12	3
Meitene klāstīja notikumus .	klāstīja	1	3
Es uzvilku savu vējjaku un apsēju lakatu pa krievu modei .	apsēju	5	1
- Gribi , es tev par viņiem pastāstīšu ?	Gribi	1	2
Atgriezos mājās , kārtīgi atvēzējos un sviedu pār plecu pret durvīm savu kurpīti ( 43. izmērs ) .	atvēzējos	4	1
Es apņēmīgi piecēlos , uzvārīju kafiju ar kanēli .	uzvārīju	4	1
Pār viņu kakliem mirdzēdamas lejup slīdēja sviedru lāses un patvērās kur kurā — cita patvērās aiz atslēgas kaula , cita kakla iedobītē patvērās , cita patvērās nabā , vēl viena ieritēja starp krūtīm .	ieritēja	30	3
Vida nerunāja , neatvadījās .	nerunāja	1	3
Dzīves kamanas baudiet , tikai nemīlējāt meitas !	baudiet	2	2
Tad tu sāc airēties , tu sāc peldēt .	sāc	6	2
