Jūtu — daudz mazu pilsētu riņķo ap Rīgu spiegdamas , drebinādamās salā .	Jūtu	0	1
Pa mežu ripinot , zinīgi ievērtēju kritušu koku .	ievērtēju	5	1
- Opi , es tev stiklenes atnesu !	atnesu	6	1
Pakalpojums pakāpeniski aizstās esošos risinājumus , un arvien lielāka klientu daļa tiks uz to " pārmigrēti " .	aizstās	2	3
Turp pa mežu ripināšu , atpakaļ gar jūru ripināšu .	ripināšu	3	1
Vēlos ļauties dzīvei , notikumiem , tas , manuprāt , ir jautrāk , interesantāk , nekā plānot un aplauzties , » tā Aija _ .	Vēlos	0	1
Nevis vienkārši pasmaida un pasaka to savu pārdevējas " labdien " vai " labvakar " , bet pasmaida tieši man .	pasmaida	17	3
Viņa izskrien cauri ugunij , skrien pa lauku , kājas pinas zālē , sirds dauzās kaklā .	pinas	10	3
Atpakaļ glīti gar jūru stum .	stum	4	2
Un dabūt to sajūtu , kā tu nebūdams būsi .	būsi	8	2
Aktieris , saglabājot vēsu prātu , centies rokmūzikas izpildītāju nomierināt , bet nekas neizdevās .	neizdevās	13	3
Zvanīju uz tirdzniecības ķēžu pārstāvniecībām , pāris reižu iegriezos dažos birojos , taču beigu galā metu mieru — man nepatīk , ka uz mani lūkojas kā uz traku .	metu	15	1
Mašīntelpās izmanto skaņu izolējošas durvis , kas pašas aizveras .	aizveras	8	3
- Ēd , - saku , - nebļauj .	Ēd	1	2
Ko blenz mopsi , ko tecini siekalu ?	blenz	1	2
Laupītāji raka pazemes tuneļus un izlaupīja pazemes kapenes , bet turpmākos gadsimtos cieta ne tikai kapenes , jo citu kapeņu būvniecībai tika ņemti būvakmeņi no pašas piramīdas un to ietverošajām būvēm .	izlaupīja	5	3
Nespēj ienākt tirgū .	Nespēj	0	3
– – Es negribu , lai tu pārproti , — viņa sacīja .	pārproti	7	2
Ņemšu tačku un ripināšu uz autobodi .	Ņemšu	0	1
Zinu es tādu vārdu , zinu , ne velti esmu skolā gājusi .	Zinu	0	1
A ko nevaru , nu i nedaru .	nedaru	6	1
No durvju rokturiem baidījos , kas krēslā klusi pieliecās , un durvīm , kas klusi vērās vaļā , tā arī nekad neatvērdamās .	vērās	15	3
Labi gan , ka es esmu pie tiem kapiņiem , man tur vismaz neviens kempingus nebūvēs .	nebūvēs	15	3
Pagriežos atpakaļ – uz celiņa pusi , jo tomēr nolemju neriskēt un nelidot pāri ūdenim .	nolemju	9	1
Iekšēji ir " Lattelecom Akadēmija " , kur veidojam gan vadības , gan tehniskās kompetences .	veidojam	8	1
Laimīga neizskatās .	neizskatās	1	3
Es pati , ja kas , neklausos , bet tā un tik - pieprasu citiem tiesības nenosodītiem klausīties .	neklausos	6	1
Ievelc plaušās to dzestro gaisu , vēl dienas nesamaitāto - huh , - notupsties sūnās aiz mazmājiņas , pavēro , kā čura mirgodama iesūcas ķērpjos , - kaifs .	Ievelc	0	2
Rokas man visas sagrieztas - re - te ar nazi iešķēlu , te cirvi iešķēlu .	iešķēlu	14	1
Izdodas lieliski .	Izdodas	0	3
Kaspers Smārts laikā , kad māksliniece strādā , pieskata viņas bērnus , veltot tiem daudz vairāk uzmanības un mīlestības , nekā tie saņem no sava tēva , dziedātāja Marka Antonija .	pieskata	8	3
Pamazām dzīve nokārtojas , ” domās dalās Pēteris Bondars .	nokārtojas	2	3
Tos nolika , kas nemeklē jēgu , bet ēd tik un dzer , ja ir par ko nopirkt .	nemeklē	4	3
Bet es nemeklēšu , un liekat mani mierā .	nemeklēšu	2	1
Brīdis patlaban vēl nav pienācis , un tas arī vienā dienā nepienāks visā Latvijā .	nepienāks	11	3
– Ko vēl jūs redzējāt un piedzīvojāt Grieķijā ?	redzējāt	4	2
Ko tad tu uzreiz neteici ?	neteici	4	2
Taču šajā 1481. gada februāra dienā pilsēta pieklusa , jo pūļa uzmanību piesaistīja kāds drūms gājiens .	piesaistīja	12	3
„ Ja cilvēks izprot viņam piespriesto un ir gatavs to izpildīt , sadarbība ar mums veidojas vienkārša .	izprot	3	3
Gribu un dzeru .	Gribu	0	1
Aktieris , saglabājot vēsu prātu , centies rokmūzikas izpildītāju nomierināt , bet nekas neizdevās .	centies	6	2
Satieku bijušo draudzeni Ivetu .	Satieku	0	1
Bridīs pa mežu .	Bridīs	0	3
Daudz spirināsies - šņores tikai ciešāk savilksies .	spirināsies	1	2
Vecāki veda mūs ekskursijās , vecāki gādāja par izklaidēm , gatavoja vakariņas .	gatavoja	10	3
Tēvs kādu brīdi apsvēra Ievas teikto un pēc tam tālu atliecās atpakaļ , skatīdamies uz viņu augstprātīgi un mazliet tāds kā vīlies , kā caur lupu .	atliecās	10	3
Strādājam vairākos virzienos .	Strādājam	0	1
Vai piecīti atradīsi uz ielas ?	atradīsi	2	2
Tomēr patlaban M2M komunikācijas dinamika nav īpaši izteikta , taču paredzam , ka tā attīstīsies .	paredzam	10	1
Neiešu taču precēt tādu dumju veikala kasieri , kaut arī lādzīgu , ar jenota riņķīšiem .	Neiešu	0	1
Iesākumā cerēju viņu sastapt veikalā , taču tur viņa vairs neparādījās .	cerēju	1	1
Bet es nemeklēšu , un liekat mani mierā .	liekat	5	2
Nedēļu , divas nostaigāsi , ne sūda neatradīsi !	neatradīsi	7	2
Kaimiņiene - nu kas par kaimiņieni - kilometrs vēl aiz grāvja - katru piektdienas vakaru sakrāsojas kā Sābas ķēniņiene un uz rajona dančiem prom _ .	sakrāsojas	15	3
Arī " Lattelecom " iet šajā jomā , paši sev pērn ieviesām " business intelligence " risinājumu un datus jau redzam no rīta .	ieviesām	11	1
Tā ka labāk jau atslābsti .	atslābsti	4	2
Vot , pastāvi , pastāvi šitā ziemeļu vējā , papīpē plikām rokām .	papīpē	9	2
- Kur , ellē , tu vazājies visu dienu ?	vazājies	6	2
Es smīkņāju par visām tām smalkajām aprindām , dārgajām rokassomiņām un vakarkleitām .	smīkņāju	1	1
Neatšķiramies no citām Eiropas valstīm - balss pakalpojumu īpatsvars mazinās , bet kritumu balss ieņēmumos kompensē interaktīvā televīzija un platjoslas pakalpojumi .	Neatšķiramies	0	1
Es neko nesaku .	nesaku	2	1
Pakavēšos pa gabalu , lai rinda noskrien .	Pakavēšos	0	1
– – Varbūt , — es teicu , lai gan precēt viņu nepavisam netaisījos .	netaisījos	13	1
Ieejam kinoteātrī , novelku mēteli , pakaru .	novelku	3	1
Starp citu , vienā un tajā pašā ģeogrāfiskajā vietā Saules aptumsumi nemaz nemēdz atkārtoties biežāk kā reizi 4 - 5 gados daļēji Saules aptumsumi un reizi 200 – 300 gados pilni Saules aptumsumi .	nemēdz	12	3
Stum , vecā , stum .	stum	4	2
Kam man , sakiet , mēnešreizes ir ?	sakiet	3	2
Ievelc plaušās to dzestro gaisu , vēl dienas nesamaitāto - huh , - notupsties sūnās aiz mazmājiņas , pavēro , kā čura mirgodama iesūcas ķērpjos , - kaifs .	notupsties	13	2
Pa tumsu ar zāģīti atcilpošu , ar ķerru atcilpošu - stum , vecā , stum .	stum	10	2
Ja Mēness diska centrs nesakrīt ar Saules diska centru , tad redzams daļējs aptumsums .	nesakrīt	4	3
– Ko vēl jūs redzējāt un piedzīvojāt Grieķijā ?	piedzīvojāt	6	2
- Tu man gar matiem negrābsties .	negrābsties	5	2
" Mūzikas centrs " jau ilgstoši sadarbojas ar " A & T Trade Music " , iegādājoties nepieciešamos mūzikas instrumentus .	sadarbojas	6	3
" Tā nav liela , " teica viņš un paskaidroja , ka jaunā uzņēmuma darbību pamatā finansēs " Imprimatur " investīcija .	finansēs	16	3
Ieejam kinoteātrī , novelku mēteli , pakaru .	Ieejam	0	1
Pats par diplomdarba tēmu izvēlējos " Latviešu satīriskos žurnālus 1905. gada revolūcijas laikmetā " – tas būtu tīri labi lasāms arī šodien , bet ievadā , protams , man bija jācitē Ļeņins .	izvēlējos	4	1
Stum , vecā , stum .	Stum	0	2
Ja tu nemūrē — neko nevarēsi uzcelt .	nevarēsi	5	2
Kleita eleganti nosedz hercogienes kājas , bet atsedz plecus , kurus faniem nenākas tik bieži redzēt .	atsedz	7	3
Skatos – mans mētelis pazudis .	Skatos	0	1
Domas par pašnāvību piemeklēja modeli skolas laikā , kad modele no sevis vēlējās izspiest ārā maksimumu un neizdošanās radīja tukšumu dvēselē , apziņu , ka viņa ir neveiksminiece .	piemeklēja	3	3
Nošpricē nost , lai nemokās .	nemokās	4	3
Saimnieki bažījas , ka redīsi neizaug lapās .	bažījas	1	3
Tāpat viņš arī nenogrieza sev visu ausi , tikai daļu nogrieza no kreisās auss ļipiņas .	nogrieza	10	3
No veča viegluma negaidi - vismaz tik daudz dzīve mani ir izmācījusi .	negaidi	3	2
Liktenīgajā vakarā māsas izlēma doties izklaidēties un Kimas lūgumu palikt viesnīcā ignorēja , zvaigznei bijusi dīvaina priekšnojauta , ka atgadīsies kaut kas slikts .	atgadīsies	19	3
- Kā nu nesiesi , - Māte saka .	nesiesi	3	2
Pa tumsu ar zāģīti atcilpošu , ar ķerru atcilpošu - stum , vecā , stum .	atcilpošu	8	1
Jau šogad ir jauna " Huawei " sistēma , ko izvērtējam , arī izvērtējam " Ericsson " un " Alcatel " jaunumus .	izvērtējam	13	1
Ja agrāk tās lietojām desmit gadus , tad tagad , ja nepiedāvā klientam jaunāko , pēc trīs mēnešiem tevi apēd nākamais piedāvātājs .	nepiedāvā	11	2
Nosnaudīs tās pāris stundas un pat nepamanīs .	Nosnaudīs	0	3
Braucu uz jūru peldēties .	Braucu	0	1
Pa tumsu ar zāģīti atcilpošu , ar ķerru atcilpošu - stum , vecā , stum .	stum	14	2
- A tu nemeklē , - saku , - neiespringsti .	neiespringsti	9	2
Ieva nesteidzīgi soļoja pa garo gaiteni , kuru izraibināja saules plankumi no šaurrūšu logiem .	izraibināja	8	3
Stum , vecā , stum .	stum	4	2
- Ēd , - saku , - nebļauj .	nebļauj	7	2
Tur viņa cieta , saslima , tuberkulozi dabūja un par svēto izveidojās .	saslima	4	3
Vai nav risks , ka " Lattelecom " var piemeklēt tas , kas notika „ Tele2 " 2011. gada vasarā , proti , avarēja galvenā " kaste " , kas uzturēja visu tīklu Latvijā .	avarēja	23	3
Kad tu tā pabāz roku , pačamdi - ir !	pabāz	3	2
Kerija nav pirmā dziedātāja , kura apdrošina gan balsi , gan kājas , Teilore Svifta pagājušajā gadā apdrošināja savas kājas par četrdesmit miljoniem dolāru .	apdrošina	6	3
Nē , dakteri skaitās ?	skaitās	3	3
Eštons kā jau pienākas topošajam vīram bija tumšā uzvalkā ar taureni , bet Mila mugurā vilka vienkāršu baltu kleitu un matus sataisīja ciešā frizūrā .	vilka	15	3
- A tu nemeklē , - saku , - neiespringsti .	nemeklē	3	2
Daudzi apgalvojot , ka Marinai , kura šogad beidza Aizkraukles 1. vidusskolas 11. klasi , piemīt bērnišķīgums , taču es sarunas gaitā pārliecinos , ka jaunietei vairāk piemīt pieauguša cilvēka domāšana un spriedumi .	pārliecinos	22	1
Es , mīļie , - es par malku domāju , sapratāt ?	sapratāt	10	2
- Tik nepaliec ilgi , meit , man vienam bailes ir .	nepaliec	2	2
Citi mākslu taisa , raksta tur mūziku , teātri spēlē , skolās māca , bet tu ( tas ir , es ) - stum ķerru .	stum	23	2
Vot , pastāvi , pastāvi šitā ziemeļu vējā , papīpē plikām rokām .	pastāvi	4	2
Vispirms iepazīsti savu esošo domāšanas modeli un apgūsti mehānismu , kādam jābūt jaunajam domāšanas modelim .	apgūsti	7	2
- Tu man te ar avīzēm nemētājies , vai zin' .	nemētājies	6	2
Izvārīju zupu , sašmorēju sautējumu , sacepu gaļu .	Izvārīju	0	1
Marina ir talantīga , bet tas neliek viņai justies kaut kā īpaši .	neliek	6	3
Opis bļauj atkal , - avīzē kārtējo žīdu sazvērestību atmaskojis .	bļauj	1	2
Ja agrāk tās lietojām desmit gadus , tad tagad , ja nepiedāvā klientam jaunāko , pēc trīs mēnešiem tevi apēd nākamais piedāvātājs .	lietojām	3	1
Un mēģināju iztēloties — nez , kā viņi tās meitenes tur iemūrē ?	iemūrē	11	3
Nu un tā mēs arī kaut kā sapazināmies .	sapazināmies	7	1
Bet pietupsties , tāpat vien , bez nolūka , tai mežā kādu vajadzību nokārtot , vai arī pa trotuāru tukšu alus bundžu ar kāju paspārdi , - i še tev kā nazītis ir , tā piecītis .	paspārdi	24	2
Prognozējam , ka šis brīdis pienāks līdz 2017. gadam .	Prognozējam	0	1
Soļoju pa pilsētas centru , ieeju parkā .	ieeju	5	2
" Mēs necietīsim cilvēkus , kuri vēlas šeit ierasties , lai sludinātu naidu , " norādīja ministrs .	necietīsim	2	1
Baznīcas jumts , nosegts ar skārdu un nokrāsots baltā krāsā , spilgti izceļas pret debesīm .	izceļas	12	3
- Ko muldi .	muldi	2	2
Kopšanu vairs neprasa zem plēves sazaļojušās skābenes .	neprasa	2	3
Tādiem ar uzbļāvienu muti neaizbāzīsi .	neaizbāzīsi	4	2
Kleita eleganti nosedz hercogienes kājas , bet atsedz plecus , kurus faniem nenākas tik bieži redzēt .	nenākas	12	3
Gribu un dzeru .	dzeru	2	1
Dārziņā izaudzējām saknes .	izaudzējām	1	1
Viņa pacienāja mani ar tēju , mēs drusku pabučojāmies .	pabučojāmies	8	1
Neatšķiramies no citām Eiropas valstīm - balss pakalpojumu īpatsvars mazinās , bet kritumu balss ieņēmumos kompensē interaktīvā televīzija un platjoslas pakalpojumi .	kompensē	15	3
Viņš vai nu atnāca , vai neatnāca .	neatnāca	6	3
Aizbrauc piektdien , pārrodas svētdienas vakarā .	Aizbrauc	0	3
Ko blenz mopsi , ko tecini siekalu ?	tecini	5	2
Tu grasies precēties ?	grasies	1	2
Izmācīties izmācījos , bet akcents palika .	izmācījos	1	1
Aizbrauc piektdien , pārrodas svētdienas vakarā .	pārrodas	3	3
Atceros , jau bērnudārzā vienmēr kaut ko zīmēju .	zīmēju	7	1
Da nekruķu es tavu antenu , nekruķu , vecais muļķi !	nekruķu	6	1
Kino ieveļas seši iedzēruši , paskaļi vīrieši .	ieveļas	1	3
Tās ir nesalīdzināmi kvalitatīvākas par citām šajā būvniecības posmā izmantotām un apsteidz pasaules būvniecības praksi gandrīz par diviem tūkstošiem gadu ( Kukela , Seglins , 2012e ) .	apsteidz	11	3
Muterīte pa to laiku bij' ar kaut kādu vācu agronomu aizlaidusies , Opi vienu pašu atstājusi , die's debesīs , apžēlojies par mums , grēciniekiem .	apžēlojies	20	2
Bet pietupsties , tāpat vien , bez nolūka , tai mežā kādu vajadzību nokārtot , vai arī pa trotuāru tukšu alus bundžu ar kāju paspārdi , - i še tev kā nazītis ir , tā piecītis .	pietupsties	1	2
