З тієї ж Замкової можна було побачити купу нерідних " мансард " на сторічних будинках , коли новопобудований дашок розтягується на два чи іноді три поверхи .	розтягується	19	3
« Ми є на землі , щоби боротись проти часу , інакше він нас поїсть .	поїсть	14	3
Треба любити речі , любити все , що ти робиш , бо воно робить тебе багатшою за все інше , – говорив ще малій Софії її батько .	робиш	9	2
Не проси мале .	проси	1	2
Повідомляємо , що 22 травня 2017 року Мережа Ланет заблокує доступ до заборонених сервісів .	Повідомляємо	0	1
Конструктори , удосконалюючи існуючі знаряддя праці , проектують різноманітні металообробні верстати та електрифіковані ручні інструменти , які відрізняються різними параметрами та якістю обробки .	проектують	7	3
Таким чином , усі п’ять нових тролейбусів « Богдан » , як і планувалося , їздитимуть кам’янкою .	їздитимуть	15	3
« Коли ТЕС готуються до опалювального сезону , то запаси вугілля чи газу дозволяють працювати у форс - мажорних обставинах щонайменше півтора , а то й два місяці , — стверджує Геннадій Рябцев .	дозволяють	13	3
Головному героєві , мільйонеру , власникові ІТ - бізнесу відверто потурають усі навколо , підлизуючи йому де не ліньки , але попри це герой не поводить себе зверхньо та грубо .	поводить	25	3
Використовую всі доступні мені засоби : фотографую , пишу на відео , нотую найдрібніші моменти , сегменти оточення , комбіную їх разом .	нотую	12	1
— « У такому разі я відповім , що рівняння Шредінґера в мене також викликає естетичне задоволення .	відповім	6	1
Він переповнений алюзіями на американські та французькі чорно - білі картини , але не повторює , а бережно інтерпретує їх .	повторює	14	3
Використовую всі доступні мені засоби : фотографую , пишу на відео , нотую найдрібніші моменти , сегменти оточення , комбіную їх разом .	Використовую	0	1
То ж коли наступного разу ви увімкнете GPS , щоб не заблукати в незнайомій місцині , згадайте про маленький Меркурій , що рухається трохи не так .	рухається	22	3
Театр я вбачаю гіперболою подібного методу збільшення квадратного метражу подільських будинків .	вбачаю	2	1
Розглянувши послідовно кожну окремо стадію , я подаю тепер малюнок кривих , які показують процес статевого піднесення у чоловіка та жінки .	подаю	7	1
« Коли ТЕС готуються до опалювального сезону , то запаси вугілля чи газу дозволяють працювати у форс - мажорних обставинах щонайменше півтора , а то й два місяці , — стверджує Геннадій Рябцев .	стверджує	30	3
« То яка ж користь від вашої теорії відносності ? — запитаєте ви .	запитаєте	11	2
В кожній хвилині ти можеш зробити з нічого щось ; інакше ти все нищиш , бо зменшуєш його вартість , залишаєш нидіти …	залишаєш	20	2
Використовую всі доступні мені засоби : фотографую , пишу на відео , нотую найдрібніші моменти , сегменти оточення , комбіную їх разом .	фотографую	6	1
Затвердити Перелік наказів Міністерства охорони здоров’я України , що втратили чинність , що додається .	додається	13	3
— Припустімо , що ми завершимо рік навіть із показником 1 , 2 тис . , а загальний ринок продажу авто в Україні 2016-го , на мою думку , становитиме 63 тис .	Припустімо	1	1
ПДВ — це головне надходження для держави , податок на прибуток мало хто сплачує , а якщо й сплачує , то він невеликий .	сплачує	18	3
Цей наказ набирає чинності з дня його офіційного опублікування .	набирає	2	3
Простіше кажучи , регулятор встановлює високі тарифи для холдингу відомого олігарха ( для цього й створюють умови на кшталт « Роттердама + ) і встановлює низькі — для державної структури .	створюють	15	3
Може , найбільше приваблює уміння спостерігати і вчитися .	приваблює	3	3
Врахувати , що згідно з цим Порядком проводиться розрахунок потреби в лікарських засобах для закупівель , фінансування яких здійснюється за рахунок коштів державного та місцевих бюджетів на 2018 та подальші бюджетні роки .	проводиться	7	3
Вже у 18 років Кадар опиняється в Ньюкаслі , який заплатив за перехід бека 1 . 35 мільйони євро .	опиняється	5	3
У нас бувають дуже різні люди .	бувають	2	3
Коментар вміщено серед перших до посту Ніки Новікової щодо іншого мему — « Дрочитеся зі мною » .	Дрочитеся	13	2
Були й ті , що погоджувалися взяти участь у моїй роботі тільки за умови , що не показуватиметься їхнє обличчя , або не записуватиметься голос .	записуватиметься	23	3
Після того ж , як завдяки квантовій фізиці вдалося розгадати фізичну суть цих матеріалів , що привело до винайдення транзистора , почався бум напівпровідникової електроніки , якою користуємося ми всі .	користуємося	27	1
Одна з найпоширеніших скарг , яка спонукає пацієнтів звернутися до гастроентеролога , — пекуче неприємне відчуття за грудниною , у стравоході , що зазвичай виникає після прийому їжі .	спонукає	6	3
Учені та технологи всього світу розвивають технології майбутнього , що можуть стати ключем до розв’язання проблем економіки , навколишнього середовища та енергетики .	розвивають	5	3
Розповідаючи про Раїса , Майя згадує його зовнішність : моноброва відрізняє Раїса від інших .	згадує	5	3
На публіці зазвичай з’являється в компанії згаданого вище нардепа Кіссе .	з’являється	3	3
За 20 років назбиралася ціла бібліотека мемуарної літератури , цілком достатня для того , щоб здивувати прозаїків , які підживлюються західною літературою жахів .	підживлюються	19	3
Часто довколишні люди не можуть зрозуміти коханців , які перебувають у стані зачарування , називаючи сновид кохання словом “ заворожені ” .	перебувають	9	3
То ж коли наступного разу ви увімкнете GPS , щоб не заблукати в незнайомій місцині , згадайте про маленький Меркурій , що рухається трохи не так .	згадайте	16	2
Таким способом перетворюю місто , з яким працюю , відповідно до власних емоцій .	перетворюю	2	1
Втім , із такими пропозиціями виступають і більші , сусідні райони , як - от Болградський чи Ізмаїльський , хоча в них налічується понад 20 сіл .	налічується	22	3
Та що далеко ходити , згадайте архітектурне рішення в будинку на другому плацу .	згадайте	5	2
Якщо ви поділяєте думку дівчини з моєї лекції , раджу придивитися до будь-якого девайса .	поділяєте	2	2
В кожній хвилині ти можеш зробити з нічого щось ; інакше ти все нищиш , бо зменшуєш його вартість , залишаєш нидіти …	зменшуєш	16	2
« Не хитруй з усього мати користь , а опікуйся , щоб самому бути корисним .	опікуйся	9	2
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	стишують	3	3
Як ти вважаєш , чому ?	вважаєш	2	2
То ж коли наступного разу ви увімкнете GPS , щоб не заблукати в незнайомій місцині , згадайте про маленький Меркурій , що рухається трохи не так .	увімкнете	6	2
« Голоси Києва » , той свіжий проект , який показуватиме українську столицю для швейцарського й загалом закордонного глядача , теж не є кінематографом у повному значенні ?	показуватиме	10	3
І матимеш понад мале » .	матимеш	1	2
Але після тридцяти ти вже знаєш , що діти нічого не забирають , а тільки додають фарб у твоє життя .	додають	15	3
Виходить , навіть тут у дію вступили шкурні інтереси » , — зауважує Гудь .	Виходить	0	3
Головному героєві , мільйонеру , власникові ІТ - бізнесу відверто потурають усі навколо , підлизуючи йому де не ліньки , але попри це герой не поводить себе зверхньо та грубо .	потурають	10	3
Спостерігачі звинувачують DITIB у тому , що вона копіює Діянет у питанні політизації релігії .	копіює	8	3
Простіше кажучи , регулятор встановлює високі тарифи для холдингу відомого олігарха ( для цього й створюють умови на кшталт « Роттердама + ) і встановлює низькі — для державної структури .	встановлює	4	3
Слідчі вирішують питання повідомлення хлопцям про підозру у скоєнні злочинів .	вирішують	1	3
Зазвичай ти просто бачиш нову частину і кажеш - окей , візьму якось зі знижкою .	візьму	11	1
Мине час — і в них почнуть інвестувати , обсяг виробництва відновиться .	почнуть	6	3
Щоліта ми з дітьми живемо у делятинській хаті на горі .	живемо	4	1
Істинна картинка програмера - генія , яку змальовують сьогодні для нас біографії Возняка , Джобса та Ґейтса .	змальовують	7	3
Вітчизняна влада тривалий час лобіює інтереси приватної структури « ДТЕК » , що входить до сфери інтересів Ріната Ахметова , та стимулює зниження обсягів виробництва у державній структурі « Енергоатом » .	лобіює	4	3
Мечеть випромінює нову впевненість німецького ісламу , хоча покликана задовольняти потреби не настільки впевненого покоління .	випромінює	1	3
В кожній хвилині ти можеш зробити з нічого щось ; інакше ти все нищиш , бо зменшуєш його вартість , залишаєш нидіти …	нищиш	13	2
У цьому й полягає свобода творця — у можливості вільно висловитися .	полягає	3	3
І ось Меллопи вже пливуть на кораблі , зустрічають величезного восьминога та русалоньку , потрапляють у шторм і опиняються на безлюдному острові .	пливуть	4	3
