" Ми вважаємо , що ціна на газ має формуватися відповідно до ринку газу і відповідно до формули , найголовніше , щоб ця формула була справедливою .	вважаємо	2	1
В нинішній святковий день УПА гордо погляньте на минулі п'ять років і з пошаною спомяніть усіх , що посвятою свого життя викували цю Нову Добу .	погляньте	6	2
Сьогодні о 21 . 00 вас чекають надзвичайні голоси .	чекають	6	3
Та Платон Іларіонович не витримує і каже : « Пішли , козаче , покажеш мені , де той полин ! »	покажеш	13	2
( Співа . )	Співа	1	3
Інші учасники , що потраплять на церемонію нагородження отримають сувеніри від Вікімедіа Україна .	потраплять	4	3
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	сидять	4	3
Дивлюсь один серіал .	Дивлюсь	0	1
Це приклад , який надихає кожного дня !	надихає	4	3
Як настає час , усіх виганяю .	виганяю	5	1
Перекажіть їм запізнені привіти й прохання вибачити .	Перекажіть	0	2
Йдемо до просвітянського визначення митця .	Йдемо	0	1
Якийсь союзницький літак - розвідник пролітає над табором , починає кружляти .	пролітає	5	3
Так , мене смішить , коли тридцятирічні ніби як культурологині з Харкова , відкривши рота , дивляться на банальний писачок — « а що це ? » — і не вміють підхопити чардаша .	вміють	30	3
Коли стрільці збиратимуть самі , то не сміють жебрати , ані силою реквірувати .	сміють	7	3
Щоб підтвердити , що ви розумієте умови Угоди та погоджуєтеся з ними , натисніть « Погоджуюся » .	Погоджуюся	15	1
Хтось це бачить , зупиняє його , мовляв , не бійся — більше проблем із їжею у тебе не буде !	бійся	10	2
Піднімає очі : Баку .	Піднімає	0	3
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	понюхай	37	2
Вештається частиною , зустрічає іншого офіцера , а той його знову відправляє митися .	Вештається	0	3
Шуляю , шуляю дратвою і не попаду ...	попаду	6	1
бачу як забороняють )	бачу	0	1
Хтось це бачить , зупиняє його , мовляв , не бійся — більше проблем із їжею у тебе не буде !	бачить	2	3
Пам'ятати , що тут у боях на чужій землі репрезентуємо всю УПА , усі криваві визвольні змагання українського народу .	репрезентуємо	9	1
Вона дозволить модернізувати телекомунікаційну мережу та забезпечить передачу інформації високошвидкісними потоками між конкретними енергооб’єктами « НЕК « Укренерго » .	забезпечить	6	3
Зала задоволено і добре посміхається до музик .	посміхається	4	3
— На цій території нічого не будуватиму , лише вивозитиму сміття , бо нині ця ділянка лісу жахливо забруднена .	будуватиму	6	1
Вітаю вас із днем міста .	Вітаю	0	1
“ Можна долари купити ? – запитує жінка .	запитує	6	3
Слинь , слинь , поки очі не повилазили .	слинь	2	2
З танка вилазить офіцер і просить іще трохи потерпіти : ми вам завтра надамо допомогу .	надамо	13	1
Жодного конвою із ним не було , то він собі думає : я туди не піду , я їх обдурю .	обдурю	19	1
« Я розглядаю « блакитні шоломи » як форму гарантування , а не панацею .	розглядаю	2	1
( Бере рогач і порається коло печі , так , аби показать , що вона робе . )	Бере	1	3
Коли в творі даного автора показано ті причини , то критик користується ними і дякує автора , коли ні , то чіпається його , як , мовляв , ти смів вивести таку людину , не показавши причин її існування ?	чіпається	21	3
Там , у Соборі тихо тріскотять свічки , пахтить вільгостю стін , під банею високо вгорі лунає монотонний голос дячка .	пахтить	8	3
Б’юся об заклад , ота мала на першому ж кораблику …	Б’юся	0	1
“ Я учора зняла 20 тисяч грн . на С . Бандери , – тішиться клієнтка .	тішиться	14	3
Ви , що сьогодні у відділах боретеся проти большевиків , і Ви , що поповнили ряди визвольно - революційного підпілля !	боретеся	6	2
Здрастуйте , і прощайте !	прощайте	3	2
У нас у родині збереглася стара гравюра , яку батько привіз з Німеччини : фортеця , а перед нею десь четверо коней біжать прямо на художника .	біжать	22	3
Кабінет міністрів затвердив план реконструкції ряду енергоблоків теплових електростанцій , що працюють на антрациті ( видобувається в окупованих районах Донбасу ) , не передбачивши зміну виду палива .	видобувається	15	3
В селах через які переходимо , малювати тиром і фарбою ( або на папері ) на парканах , вітринах і т . д . наші кличі .	переходимо	4	1
Міжнародним партнерам потрібно усвідомлювати , що це є одна з пріоритетних реформ , яку підтримують Президент і Уряд » , - наголосив Микола Кулеба .	підтримують	14	3
За хвилю нас збиває з ніг .	збиває	3	3
Висказувати , що ми наскрізь позитивно ставимося до польського народу , тільки з польської сторони є така поведінка ... ( вичислити факти польського терору проти нашого населення ) , але відносини наладнуються .	наладнуються	31	3
Заохочувальні призи також отримає почесна 8-ка - наступні 8 учасників .	отримає	3	3
чайки ( ті що меви ) на дзеркальній кризі групами статечно позують фотографам	позують	11	3
Боєва тактика : коли ми увійдемо на територію чужої держави , то її власті , не знаючи , в чому річ , будуть старатися нас поборювати і усунути .	увійдемо	5	1
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	сяє	1	3
Він , виступаючи , ніколи не оглядався на те , хто і як слухатиме його .	слухатиме	13	3
Висказувати , що ми наскрізь позитивно ставимося до польського народу , тільки з польської сторони є така поведінка ... ( вичислити факти польського терору проти нашого населення ) , але відносини наладнуються .	ставимося	6	1
Навіть большевицьких емісарів не ліквідувати , бо також можемо зробити несправедливо вимір кари ( ці люди можуть тішитися симпатією місцевого населення і не всі , як знаємо , щиро служать Сталінові ) .	можемо	8	1
Вітайте себе , Тодя , Куму , Лесю й не забувайте .	забувайте	10	2
Причина обрушення встановлюється " , - сказано у повідомленні .	встановлюється	2	3
Є лемківська приказка , щось на зразок — Якщо тобі двоє скажуть , що п'яний , піди ляж і проспися .	піди	16	2
Щоб підтвердити , що ви розумієте умови Угоди та погоджуєтеся з ними , натисніть « Погоджуюся » .	натисніть	13	2
- казали , що заборонятимуть )	заборонятимуть	4	3
Кромі цього робити по селах мітинги , гутірки , товариські розмови , співати наші революційні пісні по всіх селах і хатах , де тільки перебуватимемо .	перебуватимемо	24	1
Ще в 1919 році він починає розробляти метод « проекціонізму » ( від лат . projectus — закинутий у майбутнє ) .	починає	5	3
Не бачу .	бачу	1	1
Там він писатиметься першим , бо ж починається на БЕ .	писатиметься	2	3
Хтось це бачить , зупиняє його , мовляв , не бійся — більше проблем із їжею у тебе не буде !	зупиняє	4	3
Коли в творі даного автора показано ті причини , то критик користується ними і дякує автора , коли ні , то чіпається його , як , мовляв , ти смів вивести таку людину , не показавши причин її існування ?	дякує	14	3
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	шуткують	28	3
Безперечно — і червона « сатана в бочці » найде свою поличку .	найде	9	3
Знайте , що такої героїчної доби взагалі не знає історія людства .	Знайте	0	2
Як нараховуються бонуси ?	нараховуються	1	3
СССР побудований на насиллі і поневоленні , не дає нашим народам оборони перед германським імперіялізмом , але сам несе жорстоку імперіялістичну неволю і гніт .	несе	18	3
" Тривають аварійно - рятувальні роботи , створено координаційний штаб " , - написав він .	Тривають	1	3
І ми летимо вниз .	летимо	2	1
Так от ми творимо тут ту двійку , яка робить поради й діягнозу слушною .	творимо	3	1
вся та прозора гладінь що вчора так послідовно сунула на берег , нині заспокоїлась , захопила трохи плацдармів на дамбі й відсвічує посмугованими тріщинами жовті вечірні спалахи у хмарах .	відсвічує	21	3
Мама сварить : виконується педагогічний момент .	сварить	1	3
Так , мене смішить , коли тридцятирічні ніби як культурологині з Харкова , відкривши рота , дивляться на банальний писачок — « а що це ? » — і не вміють підхопити чардаша .	смішить	3	3
Шо ж , головне , шо воно робе .	робе	7	3
Та він не знаходить лиш трагічних постатей , погубних висновків .	знаходить	3	3
Вдягну , нарешті , ті штані з бердичівського секонду і розкажу , розкажу , з якої ж - таки насолоди мене витягнули ці сурми .	розкажу	10	1
