Nemám nerudný vztah k církvím , říká Václav Klaus	nerudný	1	Inan
Mezi pozvanými je americký prezident Bill Clinton , ruský prezident Boris Jelcin , německý kancléř Helmut Kohl a také český prezident Václav Havel , který již naznačil , že pozvání přijme .	pozvanými	1	Anim
Muchův Othello je pouze plebejsky pudový , bez prožitého vnitřního utrpení , a sotva v něm vzklíčí první pochybnosti , poráží věci , smýká Desdemonou ( Barbora Munzarová ) a fackuje ji .	pudový	5	Anim
Byl jasnozřivým pozorovatelem i bystrým kritikem , a jak vysvětlil v Uherském Hradišti , většinu svých filmů by vzhledem k dnešnímu přívalu komerce dnes už zřejmě nenatočil .	jasnozřivým	1	Anim
Protože součet úhlů ve čtyřúhelníku je menší než čtyři úhly pravé , je úhel PXX ostrý , a v důsledku toho úhel YXX je tupý .	tupý	24	Inan
Tam , kde bude prostituce trpěna obcí , ji nelze provozovat způsobem budícím pohoršení , stojí mj . v návrhu zákona .	budícím	12	Inan
Ve švýcarském Trübbachu , kde žijí , by měla vyrůst kopie melbournského dvorce se středně rychlým povrchem Rebound Ace , na kterém se dá hrát prakticky celý rok a hlavně Martina s ním měla největší problémy .	melbournského	11	Inan
Rona vyvinula vylepšenou metodu přípravy poloniových zdrojů a výroby alfa zářičů .	poloniových	5	Inan
Má - li už jedna ekonomická ortodoxie nahradit druhou , ať se tak děje prostřednictvím politické soutěže , a nikoli formou zákona ne nepodobného dogmatu o neomylnosti papeže či vedoucí úloze komunistické strany .	nepodobného	23	Inan
Korbelovi se však brzy odtud odstěhovali na západ do Colorada , kde se Josef Korbel stal profesorem politologie na Denverské univerzitě .	Korbelovi	0	Anim
Inscenace není rekonstrukcí jedné biblické legendy - zmatení jazyků je jenom klíčem k dějinám , jimiž prochází šest " vylosovaných diváků " .	vylosovaných	19	Anim
V červnu porazila Irsko 3 : 1 hlavně díky rozjetému Kukovi , který dokonale spolupracoval právě s Frýdkem .	rozjetému	9	Anim
Pražská městská policie se hodlá zaměřit na nezodpovědné číšníky , výčepní a další , kteří podávají alkoholické nápoje nezletilým , řidičům a podnapilým osobám .	nezodpovědné	7	Anim
IZRAELŠTÍ POLICISTÉ odvážejí tělo pohraničníka zastřeleného v severní části Jeruzaléma palestinským střelcem , oblečeným do uniformy příslušníka izraelské armády	oblečeným	13	Anim
Nové fakty mohou být objasňovány v rámci již existujícího systému pojmů .	objasňovány	4	Inan
Ze stromu , kde se oběsil , totiž ještě visel konopný provaz , na konci roztřepený , pod stromem pohozené gumové rukavice ohledávače .	konopný	10	Inan
Celý film se odehrává v nemocnici , jejíž rozlehlé prostory Trierova eruptivní imaginace proměnila v přízračný labyrint .	přízračný	15	Inan
Bryndáček zabalený v šustivém papíru mi vyklouzl z ruky a ztropil menší kravál .	zabalený	1	Inan
Téměř tři čtvrtiny lékařů nevědí , jak vysoké jsou nutné náklady k měsíčnímu provozu ordinace ve vlastním oboru .	měsíčnímu	12	Inan
Damonův otec Graham se sice dvakrát stal mistrem světa , ale Velkou cenu Anglie nikdy nevyhrál .	Damonův	0	Anim
Nevyhnutelným důsledkem by byl další pokles efektivnosti , narůstání zahraničního dluhu a ještě větší váhavost zahraničních investorů .	Nevyhnutelným	0	Inan
Sebevraždu kysličníkem uhelnatým spáchal čtyřiačtyřicetiletý soukromý podnikatel Antonín H . z Čkyně u Vimperka .	čtyřiačtyřicetiletý	4	Anim
S firemními produkty se lze setkat v potravinářském , kosmetickém nebo chemickém průmyslu .	kosmetickém	9	Inan
Dnes užívají tyto prastaré názvy hvězd ponejvíce astronomové amatéři a další zájemci o astronomii .	prastaré	3	Inan
ROMSKÝ PREZIDENT ZDEVASTOVANÉ SÍDLIŠTĚ NEZACHRÁNIL	ROMSKÝ	0	Anim
Především rozdělením Středočeského divadla Kladno a Mladá Boleslav vznikly dva nové subjekty - Středočeské divadlo Kladno a Městské divadlo Mladá Boleslav , které jako svou první původní premiéru uvede Zeyerova Radúze a Mahulenu ( režie Michal Dočekal ) .	Zeyerova	29	Anim
Ocitli jsme se v období stupňujícího se rozpadu morálních hodnot a neuspokojivého stavu ekonomiky .	stupňujícího	5	Inan
Lískový keř kvete každoročně jako jeden z prvních .	Lískový	0	Inan
Písečné a prachové bouře jsou přírodními jevy vyskytujícími se v suchých oblastech , kde země není pokrytá vegetací .	vyskytujícími	7	Inan
Nemohli však najít podobný vzorec ve tkáních jako močový měchýř , které nebyly přímo exponovány .	močový	8	Inan
( V minulé sérii co do skandálnosti triumfovaly fotografie líbajícího se kněze a jeptišky a prezervativů v barvě olympijských kruhů . )	líbajícího	9	Anim
V éře Bubkových šestimetrových veleskoků by však ani dívčích 380 cm asi nikoho neoslnilo .	Bubkových	2	Inan
Evropská unie má ve svých prenatálních začátcích z padesátých let významnou sudičku : ponacistické Německo a strach před ruským imperialismem .	prenatálních	5	Inan
Teprve po rozšíření islámu za hranice Arabského poloostrova došlo ke kontaktu s řeckou vědou a k poznání vědeckých metod a výsledků .	Arabského	6	Inan
Lávový proud v mladé vulkanické zóně holocénního stáří v okolí islandského Reykjavíku	Lávový	0	Inan
Když se ale k ráně napřahoval poslední lupič , náhle vyskočil s výkřikem hlasitějším než řev raněného lva , pochytal jednoho lupiče po druhém , svázal je , vzal jim všechno včetně oblečení a pak je zahnal do pouště .	hlasitějším	13	Inan
Typické redoxní reakce jsou však ty , při nichž se mezi reakčními partnery předávají prostě elektrony .	reakčními	11	Anim
První budou odškodněni poslední	odškodněni	2	Anim
Větrný mlýn se má točit .	Větrný	0	Inan
Podle IG Metall došlo ráno na některých místech ke sporu mezi stávkujícími dělníky a zaměstnanci , kteří chtěli nastoupit do práce .	stávkujícími	11	Anim
Poutavá profesní autobiografie pověstného manažera a marketingového čaroděje , dosud nejmladšího šéfa firmy PepsiCo . a dnes ekonomického poradce současného amerického prezidenta .	pověstného	3	Anim
Infrakce akromiálního výběžku na pravé lopatce jako důsledek " štosování " mučeného .	mučeného	11	Anim
Ničivý požár , který ohrožuje celou Srby obléhanou oblast přeplněnou uprchlíky , dosud nebyl lokalizován a podle agentury Reuter bude v parném letním počasí obtížné živel zkrotit .	Ničivý	0	Inan
Řekl to včera v pákistánském Islámábádu zmocněnec OSN Mahmúd Mastírí .	pákistánském	4	Inan
Separátní postupy nedávají možnost srovnávat výsledky práce .	Separátní	0	Inan
Kandidát Republikánské strany se však odklonil od svých předchozích výroků o omezení imigrace a řekl , že jako prezident by povolil „ ohromné počty “ legálních přistěhovalců na základě „ systému zásluh “ .	legálních	25	Anim
Voliče ve vrcholu x rozhodnutého pro stranu A , B , . . . označíme hodnotou s ( x ) = A , B , . . . .	rozhodnutého	4	Anim
Hovězí plátek Rema .	Hovězí	0	Inan
Sedmnáctiprocentní úrok se tedy může snížit .	Sedmnáctiprocentní	0	Inan
Zástupy polonahých , bosých , lesklých černých nosičů s pytli na hlavách postávají či posedávají po zemi .	bosých	3	Anim
Včerejší útok následoval poté , co se velení mírových sborů v Somálsku podařilo zjistit , že v jižních oblastech Mogadiša se soustřeďují Aididovy ozbrojené oddíly .	Aididovy	22	Inan
Jako na čarovný povel začala se mu ředitelka svíjet v rukou a vzápětí přiložila svůj chlupatý horní ret na jeho ústa .	chlupatý	15	Inan
Pak nedochází k jednoduchému přenosu elektronu , nýbrž chloridový ion utvoří mezi elektrodou a reagujícím iontem " můstek " , přes který elektron přechází mnohem snáze než bez takové pomoci .	chloridový	8	Inan
Ftalát dibutylnatý je rozpustný v tucích a alkoholu .	rozpustný	3	Inan
Přenos průkazného účetního záznamu	průkazného	1	Inan
Náhodný klíč lze realizovat např . tak , že házíte korunou a zapisujete 0 = orel a 1 = panna tolikrát , jak dlouhý klíč potřebujete .	Náhodný	0	Inan
Na Jersey našlo domov 78 bank , jedna na tisíc tamějších obyvatel .	tamějších	10	Anim
Alžírský prezident Lamín Ziruál se sešel v úterý v libyjském Tripolisu za účasti nejvyššího libyjského představitele Muammara Kaddáfího se súdánským prezidentem Umarem Bašírem .	súdánským	19	Anim
Přispěly k vyvrácení falešných úvah o růstu svatojanské legendy , která prý měla pomáhat habsburskému protireformačnímu útlaku a potvrdily Pekařova slova :	protireformačnímu	15	Inan
Potravinářský obchod ( v tis . Kč ) mezi ČR a SR za 1 . pololetí roku 1994 v porovnání se stejným obdobím roku 1993	Potravinářský	0	Inan
Je dobré vzpomenout si na chlapečka , ráchajícího se spokojeně ve vaně a nabízejícího milované babičce něco tajuplného , neznámého , kouzelného .	nabízejícího	13	Anim
STÍNOVÝ KABINET SDL -	STÍNOVÝ	0	Inan
A heterosexuální kluci koneckonců taky .	heterosexuální	1	Anim
Šedovlasý prodavač se k nim obrátil s otázkou .	Šedovlasý	0	Anim
V pikareskní fresce Šťastný to muž ! ( 1973 ) znovu rozehrál hořce satirické líčení britské zkostnatělosti i absurdní civilizace , zachvácené bezskrupulózní politikou , pragmatickým obchodem a bezcitnou vědou .	pragmatickým	25	Inan
Vždyť přes upozorňování lékařů je stále pro mnohé opálenost do barvy škvařícího se vuřtu ideálem . . .	škvařícího	11	Inan
Víme , že jako syn kočovného komedianta získal jen nepatrné vzdělání .	kočovného	5	Anim
Poznal příčiny úpadkových jevů , chtěl čelit mravnímu úpadku kléru , zamezit rozkladu církevní autority a bránit její svobodu .	mravnímu	7	Inan
Před čtyřmi roky na ME osmnáctiletých hokejistů byl vyhlášen nejlepším útočníkem a následně draftován do NHL klubem Hartford Whalers .	osmnáctiletých	5	Anim
Ale nevinný Eduard byl do té míry sám sebou opojen , že si to zpočátku vůbec neuvědomoval .	opojen	9	Anim
Bude to především úkol pro Hapala a Dubovského .	Dubovského	7	Anim
JAK UDRŽET ZAHRANIČNÍ LEKTORY ?	ZAHRANIČNÍ	2	Anim
Po omytí se na původně neurčitě šedohnědém povrchu objevil hnědočervený až temně hnědý tón , který převládá v pravé polovině relikvie , zatímco ve zbývajícím kvadrantu je organická drť smísena se značným podílem minerálních složek .	šedohnědém	6	Inan
Oba solvátové obaly však kmitají směrem k iontu železa a od něho .	solvátové	1	Inan
Proto nás velmi zajímá , jak antarktický fytoplankton reaguje na zvýšení toku ultrafialového záření ( 280 - 320 nanometrů ) způsobené ztenčením ozónové vrstvy .	antarktický	6	Inan
Nečetl jsem noviny a o politiku se nijak nezajímal , a tak mi uniklo , že ten den na základě říšského dekretu zavřeli Němci všechna divadla , kina a koncertní sály po celé zemi .	říšského	20	Inan
A my v tomto interakčním světě nejsme vůči Slovensku v situaci , kdy si můžeme něco vyvzdorovat nebo prosadit příkazovým systémem .	příkazovým	19	Inan
Je dobré vzpomenout si na chlapečka , ráchajícího se spokojeně ve vaně a nabízejícího milované babičce něco tajuplného , neznámého , kouzelného .	ráchajícího	7	Anim
Hledat práci pro odsouzené je samozřejmě především věcí odpovědných státních orgánů .	odsouzené	3	Anim
Ukrajinská prokuratura zahájila trestní řízení proti kyjevskému novináři pro podezření z " urážky vedení republiky " .	kyjevskému	6	Anim
Jmenoval se Homola a byl to tuze zaneprázdněný soudruh , který nicméně souhlasil , že si mě nějak vmáčkne do programu .	zaneprázdněný	7	Anim
K 1 . listopadu by měl být založen společný podnik na likvidaci tuhého domovního odpadu s osmdesátiprocentním podílem dánského kapitálu .	osmdesátiprocentním	16	Inan
Hodiny přes čas , nízká mzda a šance vidět své jméno vytištěné v novinách pokaždé při sebenepatrnějším chybném kroku .	chybném	17	Inan
V Hebronu a v jiných městech Západního břehu připomněli výročí demonstracemi , stávkou obchodníků , házením kamenů a hořícími pneumatikami .	Západního	6	Inan
Archeologie věnovala dosud pozornost především centru Tróje , nyní bychom tedy mohli mít šanci poznat , kudy do města táhli lstivé dílo Řeků - trojského koně . . .	trojského	24	Anim
PROHLÁŠENÍ ČESKÝCH A SLOVENSKÝCH NEZÁVISLÝCH EKONOMŮ	SLOVENSKÝCH	3	Anim
Tunel by měl odlehčit silnému silničnímu provozu na Malé Straně a na Smetanově nábřeží a přinést úsporu 9.2 mil . litrů benzínu a nafty ročně .	silničnímu	5	Inan
Jen zůstat koncentrovaný .	koncentrovaný	2	Anim
Úřady sdělily , že zadržovaní byli odsunuti do bývalé francouzské kolonie Burkina Faso .	zadržovaní	4	Anim
Microsoft ve středu informoval o novém chatovacím nástroji , který bude silnou konkurencí pro dosud oblíbenou aplikaci Slack .	chatovacím	6	Inan
Neméně tradiční je jiná varianta : že totiž Němci napřed vpašovali plutonium do Ruska , aby je pak mohli ilegálně přepravit zpět do Německa a chytit při tom domnělé pašeráky .	domnělé	28	Anim
Desetitýdenní kurz byl „ certifikován “ britskou výzvědnou službou GCHQ .	Desetitýdenní	0	Inan
A právě ta láhev koňaku byla onou novou dekorací , podle níž by bystrý muž střízlivého ducha okamžitě rozpoznal , že kostelní aféra už naprosto není tím , oč jde .	střízlivého	15	Anim
A ukázal na slepého hejtmana na koni , s páskou přes oči a s palcátem v ruce .	slepého	3	Anim
Ti , kdo jsou vyděšeni z nadcházejících změn ve zdravotnictví , je vidí černě a lekají se jejich zběsilého úprku , ti nedočkaví soudí , že reforma se vleče příliš pomalu .	vyděšeni	4	Anim
Do arabštiny byly přeloženy vědecké práce , z nichž k nejdůležitějším patřil Ptolemaiův Almagest , jehož součástí byl i katalog zahrnující 1025 hvězd v 48 souhvězdích .	Ptolemaiův	12	Inan
Druhým finalistou Skotského poháru je Aberdeen .	Skotského	2	Inan
Nabízí se řešení : tlaku ustoupit , unii radikálně rozšířit o nedočkavé a uvnitř té unie vytvořit novou , lepší , třebas jen pětičlennou elitu více a lépe integrovaných , kteří budou určovat směr dalšího pohybu .	nedočkavé	11	Anim
Splněním závazků jednotlivců , kolektivů , závodů a podniků se dosáhly cíle vytyčené ve Sdruženém socialistickém závazku budovatelů tranzitního plynovodu , který vyhlásili letos v dubnu na počest všeodborového sjezdu jak na liniové části , tak stavbě kompresních stanic .	Sdruženém	14	Inan
čas a prostor budou uzurpovat polovzdělaní spisovatelé ;	polovzdělaní	5	Anim
Platón si myslel , že by bylo mnohem bezpečnější svěřit moc pečlivě vzdělaným strážcům .	vzdělaným	12	Anim
Koncem května údajně třiadvacetiletému J . N . násilím odebrali videokameru za 100000 korun , neboť jim odmítl vydat snímky jisté ženy , o niž měli obvinění zájem .	třiadvacetiletému	3	Anim
Ultrapravicový kandidát Pat Buchanan přilákal příznivce z Křesťanské koalice a na místě sklízel největší ovace za elegantně formulované , nicméně bigotní výroky .	Ultrapravicový	0	Anim
Byl sprostý a lascívní .	lascívní	3	Anim
Podobně se také hodnotí iniciativa ministra zahraničí Klause Kinkela , který navrhuje zřizování mezinárodního grémia pro boj proti ilegálnímu obchodu se štěpnými materiály .	ilegálnímu	18	Inan
Přestavby jsou řešeny klouzavým pohybem jednotlivých kulis , které se zvolna shlukují či odplouvají - nejpůsobivější je úvodní seskupení .	klouzavým	3	Inan
Podle vládního návrhu by žijícím občanům poškozeným nacistickou perzekucí nebo vdovám či vdovcům po nich měla být poskytnuta částka 2300 korun za každý měsíc věznění perzekuovaného .	perzekuovaného	25	Anim
Na námitky místopředsedů ODS , že jde o naprosto neživotný hybrid a třetí cestu nikam , odpovídali místopředsedové HZDS : Nestojí to ale za pokus ?	neživotný	9	Inan
Je nás pět horolezců , lékař Jelen a paraglidista Tomáš Nejedlý , který tam jede překonat světový výškový rekord v motorovém létání na klouzavém padáku .	klouzavém	23	Inan
Manželé Šimáčkovi svou profesi berou jako koníčka i řeholi , kterou si dobrovolně zvolili .	Šimáčkovi	1	Anim
V okrajové části Jihlavy budou adaptovány dvě budovy , v nichž vznikne 20 tzv . holobytů pro dlužníky .	adaptovány	5	Inan
Nejstarší známý pramen zmiňující toto město je seznam dobytých míst v Thutmosově chrámu v Karnaku .	zmiňující	3	Inan
Lázeňské poukazy již neexistují .	Lázeňské	0	Inan
( Mimochodem , neví někdo , proč se za zhoršený sluch člověk stydí víc než za zhoršený zrak ? ) .	zhoršený	9	Inan
Argument , že občané bývalého Československa nejsou dosud odškodněni kvůli neochotě německé vlády , neobstojí při bližším pohledu zpět .	odškodněni	8	Anim
Již " zahřívací kolo " - dražba dvou stánků PNS na ulici Rosenbergových a Purkyňově v Králově Poli - dávalo tušit , že se sešli samí solventní zájemci .	Rosenbergových	12	Anim
Chybějící fyzičku retušovala vybroušená technika a dvoustovka zkřehlých diváků se každou chvíli mohla zahřívat potleskem , pokud tak už nečinila grogem , podávaným z bufetu hned vedle mantinelů .	zkřehlých	7	Anim
V příloze LN " Koruna " ( 3 . 2 . ) vyšel článek o dálnici D 8 dle jednostranných podkladů získaných od investora .	jednostranných	19	Inan
Během války první koalice bylo vrženo světlo na mladého korsického dělostřeleckého důstojníka , přívržence francouzské revoluce : Napoleona Bonaparte .	dělostřeleckého	10	Anim
Většinou jsou to praktičtí lékaři , z odborných nejvíce stomatologové , nejméně chirurgové ( ti ovšem nejčastěji prosazují privatizaci nemocničních lůžek ) .	praktičtí	3	Anim
Přepíše - li redaktor upravený rukopis rovnou do počítačové sazby , je honorář vyšší : býval 17 - 18 liber za 1 stranu přibližně našeho normovaného rukopisu ;	normovaného	25	Inan
Stanovené termíny odevzdání rukopisů i korektur jsou nezbytné , nemá - li být článek odložen do příštího čísla , opravy v korekturách je nutno omezit na minimum .	Stanovené	0	Inan
Dalším problémem je nesolidnost některých vykupujících , kteří například přes pevné smlouvy se zahraničními partnery " podnikají " doma vytvářením nižších letních cen .	vykupujících	5	Anim
Jsme opravdu zklamaní , protože jsme v domácích zápasech přišli o šest bodů .	zklamaní	2	Anim
K nejběžnějším z nich patří obligace ( dluhopisy ) , které podnik vydává s cílem rychlého získání kapitálu .	nejběžnějším	1	Inan
Zdeněk by si něco takovýho nikdy neudělal , mluví potichu a přerývaně , byl hrozně hodnej a miloval hudbu .	hodnej	15	Anim
Chudí , handicapovaní a menšiny pomoc vlády potřebují .	handicapovaní	2	Anim
Setkání se původně mělo konat ve Washingtonově soukromém Metropolitním klubu na H street , několik bloků odsud .	Metropolitním	8	Inan
Myslím si , že by tam mělo sedět daleko více mladých lidí , nezatížených minulostí .	nezatížených	13	Anim
Zároveň jsou poprvé vystavovány mapy britského Ministerstva obrany , které představují potenciální bitvy studené války a které se používaly při zkouškách na vojenských vysokých školách .	vystavovány	3	Inan
Touhu po lepším , parkurovém koni zatím maminka drží na uzdě : " Až bude hrát líp a vydělá si na to . "	parkurovém	4	Anim
A právě při studiu toho , co se děje při protlačování vody horninou , hrají důležitou roli různé verze perkolačního modelu .	perkolačního	19	Inan
Za nás nic takového neexistovalo a bezdětní lidé vyjadřují prostřednictvím svého nesouhlasu veškerou svou nenávist k modernímu rodičovství .	bezdětní	6	Anim
Pár dní poté totiž obsadily Libčany mohutné houfy selských rebelů , a tak se zdá , jako by již první dny Matějova života předznamenaly jeho nelehkou životní dráhu .	selských	8	Anim
V prosinci si dr . Ostro prohlížel pomocí radarových odrazů další planetku , tak nyní slavnou Toutatis , o které se trochu předčasně tradovalo , že se má s námi srazit ( viz minulý přehled ) .	radarových	8	Inan
Zatímco se narůžovělí hroši rytmicky vynořovali a zanořovali , buclaté zebry spořádaně popásaly a elegantní žirafy přehlížely panoramatickou krajinu , nejméně dvacetičlenné stádo slonů strnulo v nehybném kruhovém opevnění .	narůžovělí	2	Anim
Bílí trpaslíci jako kvantové krystaly	Bílí	0	Anim
