Nereye dokunsam altın ışıklar saçılıyordu zarif kol hareketlerimden .	dokunsam	1	1
Kamulaştırmalarda , inşaatın kontrolörlüğünü yapacak olan İngiliz BP'nin isteği üzerine ' uluslararası standartlar ' uygulanacak .	uygulanacak	14	3
İzini bulursanız , bu numaraya haber verirsiniz , dedi .	verirsiniz	6	2
Eşi ve kızı öldü ama o bilmiyor .	bilmiyor	6	3
Odaya en büyük yeğen yerleşti , işin beyni o olduğuna göre , münasiptir .	yerleşti	4	3
Havaalanından yaklaşık otuz kişiyi aramış , herkesle şakalaşıp vedalaşmış .	aramış	4	3
Bir süre kepenkleri inmiş dükkanların önünden yürüdüm , gece zamanı karanlık ve sessiz duran şadırvana bir göz attım .	yürüdüm	6	1
Bir de bir laf çıkarmışlar : Senin yaptığını , Çorumlu Çorumluya yapmaz .	çıkarmışlar	4	3
Ama göreve çağrıldı .	çağrıldı	2	3
Yedi saatlik yolculuk boyunca - ki yetmiş kilometre kat edecektik - bir tek eve rastlamanın mümkün olmadığı bir coğrafya .	edecektik	9	1
Sokaklar birbirine karıştı .	karıştı	2	3
Çünkü , sanık sandalyesinde oturan darbecilerden birisi kalkıp dinleyici sıralarına parmağını uzatsa ve sorsa .	uzatsa	11	3
Tayyip Erdoğan'ın yanında , onun yanlışlarına ortak olsaydım kesinlikle bu noktalarda bulunmazdım .	bulunmazdım	11	1
Rekabet neler yaptırıyor .	yaptırıyor	2	3
Belki ahirette başına gelecekler değişmiyor , ama şu dünyada yaşarken daha komplekssiz , daha nazik ve daha hoşgörülü olabiliyorsun .	olabiliyorsun	18	2
Bunu kendisine yapılmış saygısızlık sayıyordu , gurbet ellerde bulduğum işe gitmemi yediremiyordu kendine .	yediremiyordu	11	3
Kendimi , bilincimin daha rahat olacağı bir dalgınlığa bırakmaya çalıştım .	çalıştım	9	1
Hiçbir mitosun ardı sıra sürüklenmiyorum .	sürüklenmiyorum	4	1
Yahu nasıl yaptırırız zorla ?	yaptırırız	2	1
Başkanın verdiği davette cam gibi cilalanmış döşemeler üzerinde kayıp da kırdığım sol bacağım yüzünden her gün hastaneye gidip kadavra üzerindeki çalışmayı gözüm yemiyordu .	yemiyordu	22	3
Nasıl bir viski vereyim sana .	vereyim	3	1
Böyle bir saldırıyla karşılaşan bir geyik çobanı sabah , heyecanla olanları anlatmıştı yola çıkarlarken .	çıkarlarken	13	3
1970'li yılların başında ölen bir yaşlı adamın mezarının etrafında toplanıldı .	toplanıldı	9	3
ikibinbir'de ikiyüzseksenbir milyon kankaları ihracat yapan Arçelik , ikibiniki'de ihracatını yüzde kırkyedi artırarak dörtyüzondört milyon Ataizi yükseltti .	yükseltti	16	3
( Bakınız : " Taşkın Türkler " , " Biraz Profilo .	Bakınız	1	2
- Kaçıncı kata çıkıyorsun .	çıkıyorsun	3	2
Şimdi hiçbir şeye yaramadıklarını düşünsem de , yaşayabilmek için yazmak ! Böylece , o beklemekle , aramakla , bütün bu zaman parçalarını dolduracak olan boşlukla ve sıkıntıyla dolu yaşam çizgimi belirledim sanıyorum .	düşünsem	4	1
Akgündüz'ün fezlekesi , davanın ağır ceza mahkemelerinin kapsamına girmesi nedeniyle , bünyesinde ağır ceza mahkemesi bulunan Bakırköy Adliyesi'ne gönderilecek .	gönderilecek	18	3
Henüz Türkçeye çevrilmemiş .	çevrilmemiş	2	3
Aradığımı Buldum Sandım .	Sandım	2	1
Yerimden fırladım , kapıyı hızla açıp Ömür Uzatma Kıraathanesi'nden dışarıya çıktım .	çıktım	10	1
Dünyanın merkezi bendim ama dünyanın merkezinin bu kadar kalabalık olduğunu bilmiyordum , diyor .	bilmiyordum	10	1
Neyse ki üçüncü kez sorduğunda iyi bir cevap hazırlamıştım : Esinciğim evde tek kız olmasının daha iyi olduğuna karar verdik .	verdik	19	1
Bunları biliyorsunuz .	biliyorsunuz	1	2
O anlamda , tarihin doğrusu ya da yanlışı çok da fark etmiyor .	etmiyor	11	3
Keşke hayata ve aşka dair konuşsaydınız önce ...	konuşsaydınız	5	2
Anne , ne olur , ses çıkartmadan çalayım , içine kazağımı tıkarım , diye yalvardı çocuk .	tıkarım	11	1
Lütfen bana gerçeği söyle .	söyle	3	2
Dolaşıp durma , başım dönüyor .	durma	1	2
Ev , ya da ev yapmak adına , ülkemizdeki gecekondu uygulamalarından öğrenecek epey şeyimiz olduğunu düşünüyorum .	düşünüyorum	15	1
Kapıyı itiyorum , zorluyorum , tam biraz açılır gibi oluyor , gene kapanıyor .	zorluyorum	3	1
Yoğun siste uçak piste doğru gelirken pilota " Yaklaşma hattının solunda kaldın " uyarısı yapıldığı , bunun üzerine pilotun uçağı düzeltmeye çalıştığı , ancak sol dikmenin ( ana iniş takımı solu ) tepeye çarptığı ifade edildi .	gelirken	5	3
Acemi vücutlarının , aldıkları alkolün de etkisiyle , ancak çırpınış düzeyine ulaştırabildiği göbek dansını kesen turistlerin yerlerine oturmaları birkaç dakika bile sürmezdi .	sürmezdi	21	3
Dün gece diskoda unutmuşsun .	unutmuşsun	3	2
Mücadele ... diye mırıldandı adam .	mırıldandı	3	3
Katana deme .	deme	1	2
Kelime Rumca gibi görünse de değil .	görünse	3	3
Diz çök karşısında , okşa saçlarını , özür dile , bağış dile , ne dilersen dile it herif , ağla hatta elinden geliyorsa ...	dilersen	14	2
Kafamın yetmediği fen derslerinde düşünürdüm : Aynı hoca ağabeyime de böyle anlatmış .	anlatmış	11	3
Bir köpeğin bütün kokuları birbirinden ayırdedip insanların duygularını kokularından anlamaları gibi kadınların sesini tanırdım , her tonunu bilirdim , yalnızca kulaklarımla değil bütün vücudumla duyardım onların sesini .	duyardım	24	1
Önce Serpil Biriçim , sonra Fikret Bila Bey'i aradım ..	aradım	8	1
Boş zamanlarımda bazen cinayetlerin işlendiği yerlerde dolaşıp çevreye bakınır , cinayet anını gözümde canlandırmaya uğraşırdım .	uğraşırdım	14	1
Sesler değişse bile duyguların seslere kattığı tonlamalar değişmez , ne kadar saklamak isteseler de bunu beceremezler , bir köpekten kokularını saklayamayacakları gibi benden de seslerini saklayamazlardı .	isteseler	12	3
Neden sonra Katana ağaçtan süzülüp indi .	indi	5	3
Tayyip Erdoğan'ın yanında , onun yanlışlarına ortak olsaydım kesinlikle bu noktalarda bulunmazdım " sözünün Milliyet tarafından farklı yansıtıldığını öne sürdü .	bulunmazdım	11	1
Versem mi acaba ? Yanlış bir şey yapmış olmayalım ? diye sordu .	Versem	0	1
Buyur , Ayşe abla , geç sofraya .	Buyur	0	2
Türkiye'ye Çin'den elli bin turist geleceğini öngörüyorum .	öngörüyorum	6	1
Bugün Ulusal Müzeyi gezdim , sonra da seni düşündüm .	düşündüm	8	1
Kendimi uyuşturucularla adım adım öldürürken bile ölmekten korkuyordum .	korkuyordum	7	1
Kardeşini eleştiriyor gibi geldi bana , neden sokulgan onca ?	eleştiriyor	1	3
Telaşla ayağa fırladı , telefona koşarken kapı vuruldu .	vuruldu	7	3
Görürüz bakalım , yarın o arabayı kim silecek , diye tehditler savurarak uzaklaştı diğer siliciler .	Görürüz	0	1
Beğendin değil mi marifetini .	Beğendin	0	2
Hiçbiri , hiçbirimize sürpriz olmadı ...	olmadı	4	3
Hitler'in Almanya için kimi iyi şeyler yaptığına , Karl Marks'ın dört ayak üstünde çocukları sırtında gezdiren , büyümeyen bir çocuk olarak kaldığına hayretle muttali oluyorsunuz .	oluyorsunuz	24	2
Onlardan intikam alırım .	alırım	2	1
Bu kızgınlığım yüzünden sana normal davranamıyorum .	davranamıyorum	5	1
Sen de fena değilsin .	değilsin	3	2
Giriyorum içeriye , dedim .	Giriyorum	0	1
Bu yüzden mi terk ettin evini .	ettin	4	2
Bilimin bugün içinde bulunduğu konumu daha yakından çözümlemek ve geleceğe ilişkin bazı kestirimlerde bulunabilmek için , burada sözünü ettiğimiz ilişkilerin tarih içinde izlediği gelişme çizgisini ele almak istiyoruz .	istiyoruz	27	1
Versem mi acaba ? Yanlış bir şey yapmış olmayalım ? diye sordu .	olmayalım	8	1
Keskin toplum eleştirisi , esprili ve zeki özeleştiri , bir çeşit kara mizah , bilgi düzeylerinin çok üstünde bir entelektüel performans onlarla tanışanları şaşırtır ve çarpar .	çarpar	25	3
Ayak oyunuyla bir yuvarlayabilsem kanapeye .	yuvarlayabilsem	3	1
O , kendi açlığıyla oğlunu sevgiye boğduğunu bilmiyordu .	bilmiyordu	7	3
Bunu nasıl daha mümkün hale getiririz diye düşünürken Amerikalı şirket aleyhine bir dava açarak belgeleri , savcılığın soruşturma belgelerini Kara Kuvvetleri'nin müşterek kanaat raporuna konu olan belgeleri oraya getirtmek mümkün olur gibi bir fikir geldi aklımıza .	getiririz	5	1
Türkiye , geçmişle ve geçmişin korkularıyla bağlarını kopardı gidiyor .	gidiyor	8	3
Hızla yerimden kalkıp , Taşhan'dan dışarıya çıktım .	çıktım	6	1
Bak işte bu fotoğrafta yan yana duruyorlar .	Bak	0	2
Cebindeki elli bini ne yaptın ? diye sordu oğlana .	yaptın	4	2
Bir süre sessiz yürüdük .	yürüdük	3	1
Yanılıyor muyum yoksa .	Yanılıyor	0	3
Önce hayatlarının çizgileri teğet değdi birbirine ...	değdi	4	3
Annenin veya babanın hemen evleneceğini neden aklına getiriyorsun ?	getiriyorsun	7	2
Kertenkelelerin değiştirdiği derileri duvar diplerinden topladığın çocukluk günlerini hatırlamıştın .	hatırlamıştın	8	2
Kendinizi bir bağımlılıktan kurtarıp buraya geldiniz .	geldiniz	5	2
Öyle , lodos balığı gibi kendinizi oradan oraya atarsınız .	atarsınız	8	2
Niçin beni rahatsız ediyorsun ufaklık ? diye homurdanmış .	ediyorsun	3	2
Çilingirgillerden Ayhen kart bastırıvemiş , kendini geleceğin cumhurbaşkanı ilan edivemiş ...	edivemiş	9	3
Keşke bu şalı ona armağan etseydim .	etseydim	5	1
Leblebici'nin ustalığı sayesinde adam olmuştur .	olmuştur	4	3
Benim yüküm bana yetiyor , Hülya , halimi görmüyor musun ? dedim .	yetiyor	3	3
Ayla , E , tamiratsa Celal yapıverir , dedi .	yapıverir	6	3
Çin restoranlarını artırmak için otelleri teşvik ediyoruz " diye konuştu .	ediyoruz	6	1
Geldik ! diye bağırdı Kerem .	Geldik	0	1
Sen de dört gecedir bir uğrayıp bakmadın bana , dedim .	bakmadın	6	2
Siz mektubu hazırlayın , ben götürür veririm , dedim .	veririm	6	1
Fısıldadı : Sağ ol .	ol	3	2
Cinsel çekim ... diye mırıldandı adam .	mırıldandı	4	3
Birkaç yıl sonra da , bir gazetede gece sekreteri olarak çalışmaya başladım .	başladım	11	1
Yüzlerini , bakışlarını , sözlerini , hatta seslerini bile değiştirebilirler , ama o seslerin içindeki küçücük vurgulamaları değiştiremezlerdi .	değiştiremezlerdi	17	3
Dosyanın bütün olarak ilgiyle okunacağını düşünüyoruz .	düşünüyoruz	5	1
Bu , dedikodu denen haz dünyasından ırak yaşayan bir püriten olsun , gidip zaman zaman ona içimizi dökelim .	dökelim	17	1
İstatistiklere baktığımızda bu seviyenin mevcut belirsizlik unsurlarının ortadan kalkması durumunda ikibinüç yılında da büyük bir olasılıkla test edilebileceğini tahmin edebiliriz .	edebiliriz	19	1
Hiçbir şey , hiçbir şey anlatamadım .	anlatamadım	5	1
Ben Erbakan'ın yanında onun yanlışlarına ortak olsaydım kırk defa bakan olurdum , elli defa genel başkan olurdum .	olurdum	10	1
Durun , oturun biraz .	Durun	0	2
Sen de benim yaşıma gel , sana da alırlar göreceksin .	göreceksin	9	2
Yandaki odanın kapısını vurdum .	vurdum	3	1
Ağzını yokluyor bir yandan .	yokluyor	1	3
İyice kollarız , dedi Katana , yoksa dalarız .	dalarız	7	1
Yerleştir yerleştirme , devşir devşirme sınavları falan filan yok ...	devşirme	4	2
Ben yeni yedim .	yedim	2	1
Hem hiç merak etme benim annem ona herkesten iyi bakar .	etme	3	2
Bir mektup ulaştırdım Mahmut'a .	ulaştırdım	2	1
Ne demek , Ben evden kaçarım , demek ?	kaçarım	5	1
Öyle mi dersiniz .	dersiniz	2	2
Onu en iyi okullarda okuttum diyerek kendisini rahatlatma yollarını arıyordu .	okuttum	4	1
Başka bir kadına rastladı , dedi kadın .	rastladı	3	3
Sen de benim yaşıma gel , sana da alırlar göreceksin .	gel	4	2
Hem daha çok küçük , sen nasıl bakacaksın Kahve'ye .	bakacaksın	7	2
Ancak o zaman tüm belgelere ulaşabilecek ve bir yön bulabileceklerdi .	bulabileceklerdi	9	3
O kayıtsızlığıyla beni yerden yere vurdu , ben uğradığım muamele karşısında kapıldığım dehşetle kendimi yerden yere vurdum .	vurdum	16	1
Herkes aynı miktar harçlık alamıyor .	alamıyor	4	3
Elini sol cebine sokup bir fotoğraf çıkarttı , uzun uzun baktı .	çıkarttı	6	3
Sırtına yapışan kumlar , otlar bile uyandıramadığına göre çok yorgun olmalıydı .	olmalıydı	10	3
İzlenimlerini ertesi sabah , duru gün ışığında kaleme alması daha sağlıklı olacaktı .	olacaktı	11	3
Gidelim , birlikte saldıralım .	saldıralım	3	1
Dayım , Eee , kes şu şarkıyı , demişti de , o da dayıma , Bu şarkı değil bi defa - , marş bu marş , akıllım , diye karşılık vermişti .	vermişti	30	3
Attım dışarıya , can havliyle .	Attım	0	1
Düşen " Konya " uçağında kabin görevlisi olan Deniz Karasu'nun hostes ablası Gaye Karasu , kardeşinin öldüğüne inanamadı .	inanamadı	17	3
Mektubu yazdım , dedi .	yazdım	1	1
Masanın öbür tarafında oturan yaşlı adamın doksan yaşında olduğunu söylediler .	söylediler	9	3
kavramlar değişti mi , her şey değişiyor .	değişiyor	6	3
Her gün de Adsız Narkotikler toplantısına katılıyor .	katılıyor	6	3
Sopa yiyeceğiz , dedi Miskoye .	yiyeceğiz	1	1
Bazı geceler kulağımı kapısına dayar , dayak yerken attığı çığlıkları dinlerdim .	dayar	4	3
Bu ay tencere , öbür ay pompalı gazocağı , ev düzdüm .	düzdüm	10	1
Aynada kendimi çok beğendim .	beğendim	3	1
Tamam ! tamam ! Hadi çabuk anlat , meraktan öleceğim .	anlat	6	2
Gazetecileri , yüksek meslek standartları tutturmaya , metinlerinde insani bir anlayış düzeyi kurmaya çağırıyorum .	çağırıyorum	13	1
Bu kuruluşlar da paralarını Merkez Bankası veya muhabiri niteliğindeki Ziraat Bankası'nda açacakları hesaplarda toplayacaklar .	toplayacaklar	13	3
Keskin toplum eleştirisi , esprili ve zeki özeleştiri , bir çeşit kara mizah , bilgi düzeylerinin çok üstünde bir entelektüel performans onlarla tanışanları şaşırtır ve çarpar .	şaşırtır	23	3
Anladım ki bu taşınma kararımdan hoşnut , doğallaştırıp sıradanlaştırmaya çalışıyor , ama nafile , ben başlayacak bu yeni beraberliğin taze heyecanını bastıracak halde değilim .	Anladım	0	1
Elini , rengi atmış kirli beyaz , uzun donunun içine soktu , orasına burasına yapışmış kumları temizledi .	temizledi	16	3
Ben Erbakan'la Erdoğan'ı aynı kefeye koymam " dedi .	koymam	5	1
' Cumhuriyet'ten sapmayız Verheugen .	sapmayız	2	1
Fısıldadı : Sağ ol .	Fısıldadı	0	3
Berkeley ve yazarlarının savlarının , benzerliğine demeyeceğim , aynılığına dikkat ediniz !	ediniz	10	2
Buna karşılık ben de onun mutsuzluk oyununu oynamadım .	oynamadım	7	1
Sonunda Esin Abi şimdi bizim bir köpeğimiz mi olacak ? deyince anlattıklarımın sadece bir kısmını dinlediklerini anladım .	anladım	16	1
Bu koca yuvarlak Dünya'nın etrafında dönüyordu .	dönüyordu	5	3
- Okuyorum .	Okuyorum	1	1
Merdiveni geri çıkarken başımı Hülya'nın sırtına yasladım .	yasladım	6	1
Adam kızın annesini görür görmez kadının güzelliğine vurulmuş .	görür	3	3
Aydınlatır mısınız ? " diye soruyor .	Aydınlatır	0	3
Biraz da telaşlandığımı itiraf etmeliyim .	etmeliyim	4	1
Dil bükmüş , bize uydurmuşuz .	uydurmuşuz	4	1
Harbiyeli Gidin , evinize yatın diye talimat verdi .	Gidin	1	2
Katana başı önünde yerine yürürken Ramiz'e kaçamak bir bakış attı .	yürürken	4	3
Ben bir hizmet insanıyım , söylerim , söylediğimin arkasından giderim ve bana neye mal olursa olsun ben bununla iftihar ederim .	giderim	9	1
Kalktım , sarıldım boynuna , zoraki öptürdü pembeliğini koruyan yanaklarını .	öptürdü	6	3
Bakarız , dedi kadın , sonra sandalyesini biraz yan çevirdi , çalgıcıları görmek için .	Bakarız	0	1
Bunlar olup biterken küçük sarışın çocuk , kucağında , bacaklarının arasına sıkıştırdığı darbukaya sol eliyle hiç ses çıkarmadan , okşarcasına vuruyor , sağ eliyle de tabağındakileri ağzına tıkıştırıyordu .	okşarcasına	19	3
Yatırım teşvik belgesi süreleri bir yıl uzatılsın .	uzatılsın	6	3
Kıskanmanın çaresizliğinden ve içimde yarattığı aşağılanma duygusundan kurtulmak ve bana kaçınılmaz gözüken o terk edilme gününun acısını daha baştan hafifletmek için , hayatıma kattığım kadınların sayısı artıyordu .	artıyordu	26	3
Kemal : Çok parçalıyorsun her şeyi , Nesrin .	parçalıyorsun	3	2
Öğretmenim , babam tarlada çalışıyordu ...	çalışıyordu	4	3
İkili , bu birbuçuk saat zarfında dosyaların ellerine ulaşmayan parçalarını çıkarttılar .	çıkarttılar	10	3
Ya okula geç kalırsak .	kalırsak	3	1
Ailesinden kendisine büyük bir miras kalmış olan karısını , türlü numaralar çevirip Bakırköy Akıl Hastalıkları Hastanesi'ne yatırıyor .	yatırıyor	16	3
Doğum günüm yaklaşıyor .	yaklaşıyor	2	3
Ya da ardından mutlaka sevgi sözcükleri kullanır .	kullanır	6	3
Bir arkadaki kızağı çeken Yeltsin ve Çernomirdin ile ara ara göz göze geldiğimizde şefkatli bakışlarını seziyordum .	seziyordum	15	1
Orada , denizi gören yamaçlarda , ağaçların altına uzanıyor , piknik yapıyor , sonra da sonsuzca öpüşmelere başlıyorduk .	yapıyor	11	3
Bu işlem , bardak ağzına ulaşana dek özenle sürerdi .	ulaşana	5	3
Tam o sırada Hülya birisiyle gelebilir ve beni görebilir diye ...	gelebilir	5	3
Eksi elli dereceye varan kış , onu son nefes aldığı günkü kadar zinde gösteriyor .	gösteriyor	13	3
Almanca ve İngilizce'yi çok iyi konuşan Jouni , sık sık yurtdışı seferlerine çıkıyordu .	çıkıyordu	12	3
Evlenseydiniz , bak nasıl üstüne titrer , çekip çevirirdi seni .	çevirirdi	8	3
Hülya duydu , yaramaz ama çalışkan öğrenciye kızan öğretmen gibi kararsız , dudak büktü .	duydu	1	3
Hiçbir şey anlatamadım , diye acıyla inledi .	anlatamadım	2	1
Her zamanki masasında oturuyordur .	oturuyordur	3	3
Çoğu konuda birbirimizi anlamıyoruz .	anlamıyoruz	3	1
Onu tanıyanlar Bakırköy'de en yatmayacak insan diye tanımlıyor .	tanımlıyor	7	3
Bu kadar yeter , dedi , inin de gidelim artık .	gidelim	8	1
Bu gece ulaştırmam gerek ...	ulaştırmam	2	1
Bir köpeğin bütün kokuları birbirinden ayırdedip insanların duygularını kokularından anlamaları gibi kadınların sesini tanırdım , her tonunu bilirdim , yalnızca kulaklarımla değil bütün vücudumla duyardım onların sesini .	tanırdım	13	1
Durum böyle olsaydı , ona şu kentin en canlı yeri olan alandaki kahvelerden birinde rastlardım şimdiye kadar .	rastlardım	14	1
" Mülklerimiz için ' gasp edildi ' diyebiliriz .	diyebiliriz	7	1
Bila , " Sizinle ilgili izlenimlerimi yazacağım , isterseniz , bu söylediklerinizi de yazayım , ancak teypteki ifadenizi de yazmak zorundayım " karşılığını verdi .	yazayım	13	1
Susup durduk .	durduk	1	1
Zarfı açtı ve mektubu okuyor .	okuyor	4	3
Bana değil de arkamda duran , dönüp baksam benim göremeyeceğim bir şeye , belki de bir aslana bakıyordu .	göremeyeceğim	9	1
on günde bir Diyarbakır'a giderdi .	giderdi	4	3
Orada , denizi gören yamaçlarda , ağaçların altına uzanıyor , piknik yapıyor , sonra da sonsuzca öpüşmelere başlıyorduk .	başlıyorduk	17	1
O sizi gene parkın içine çeker dedi Şakir .	çeker	5	3
Başını kaşıyor , kararsız .	kaşıyor	1	3
Buradan pozisyon açan yatırımcı , 1.Şub yıl içinde İMKB yuz Endeksi'nin yuzon sente gelmesi durumunda dolar bazında yüzde yuz reel getiri sağlayabilir .	sağlayabilir	21	3
Bulutların ardındaki güneşin ışığı , donuk bir kuzey aydınlığı yaratıyor , bana Ulusal Müzedeki bazı resimleri düşündürtüyordu .	düşündürtüyordu	16	3
Kalkmaya hazırlanan masadaki iki genç kadının ayaklarının oynamaya başladığını , ince hırkalarının altında omuzlarının titrediğini , parmaklarının tempo tuttuğunu gördü , sevindi .	sevindi	21	3
Aydınlık gazetesinde konuştuğu muhabirler , Biz size yardımcı olalım , dediler .	olalım	8	1
Öğretmenim , diyeceğim , köpeklerden korktuğum için Miskoye ile Katana da benimle geldiler .	diyeceğim	2	1
Oturup sigara yaktım , telaşe halimin geçmesini bekledim .	bekledim	7	1
İkimiz de kendimizi yenik hissediyorduk , bu , ilişkimiz süreceği anlamına geliyordu .	hissediyorduk	4	1
Halbuki arada gidip günah çıkardın mı , kendini bir miktar yırtmış hissediyorsun , temizlenmiş hissediyorsun , aynı haltı yiyeceğini bilsen bile bir güvencen var .	bilsen	19	2
Ormanlarda , sularda dans ediyordum .	ediyordum	4	1
- Ben de yazdıklarımı sana gösteririm .	gösteririm	5	1
Geçmiş ola .	ola	1	3
Depoda bir kenara atılmış siyah ayı postu , boynuzlarıyla birlikte bir geyik kafası , kesilmiş geyik boynuzları duruyor .	duruyor	17	3
Onun yerine okula , ' Adını mezar taşına değil , okula yazdır ' pankartı asıldı .	asıldı	14	3
Bastır pehlivan , dal çakşırına ...	Bastır	0	2
dortyuz-besyuz milyarlık bir katkı daha yapacaklar " dedi .	yapacaklar	5	3
MCB'ye kimse anlam veremiyor .	veremiyor	3	3
Halam nasıl böyle büyüklerine laf çakıştıran bir çocuk yetiştirir diye şaşakalmıştık .	yetiştirir	8	3
Buraya bir şeyler anlatmaya geldiniz .	geldiniz	4	2
Ben saydım .	saydım	1	1
Öbür bardağı da doldurdu , döke saça .	doldurdu	3	3
Onları sekiz maddede tanıyalım !	tanıyalım	3	1
Niye susmuştunuz ben dönüp baktığımda ! ?	susmuştunuz	1	2
Dosyamızın esas unsuru olan ikinci bölümde ise sona eren bin yılın en büyük bilim ve düşün devrimlerini yansıtmaya çalıştık .	çalıştık	18	1
Yatak odamı beğeneceksin ama .	beğeneceksin	2	2
Aşınmış mermer merdiveni tırmandım .	tırmandım	3	1
Hüseyin ile Nükhet en iyi dans eden çiftti aralarında , gerçek hayatta bir çift oluşturmasalar bile .	oluşturmasalar	14	3
Oysa sılada daha az kazanıyor .	kazanıyor	4	3
Gene de dedemi çok seviyorum , yanlış anlama .	anlama	7	2
Oturma odasında cam kaseye kurulur .	kurulur	4	3
İnanmıyorsanız , Türkiye'nin kentlerinde ve kasabalarında bir pazar günü sokağa çıkın .	çıkın	10	2
Yeni gelecek öğretmeni çok merak ediyoruz .	ediyoruz	5	1
Benim adam her zamanki masasında oturuyordu .	oturuyordu	5	3
Bir ara babanızla annenizin ayrılacağından korktunuz .	korktunuz	5	2
O sırada çınlayan telefonla uyandım .	uyandım	4	1
Artık savını şöyle düzeltmeyi öneriyorum : Deneysel ve gözlemsel içerikten yoksun olan bir bilimsel kuram , kendi içinde tutarlı da olsa mantıksal olarak zayıftır , metafiziktir .	öneriyorum	4	1
Dönüp baktı , Ramiz ile Katana .	baktı	1	3
Şimdi de yaşayacaksınız .	yaşayacaksınız	2	2
Yaşamın ruhunu duygularla yakalarız .	yakalarız	3	1
Melek bana yardım edersen çocuklarla başa çıkarım , dedi üsteleyerek Memo .	çıkarım	6	1
Dosyanın önümüzdeki günlerde ele alınması bekleniyor .	bekleniyor	5	3
Bana bak , geliyorum yanına ha , kalk haydi !	geliyorum	3	1
Nereden duydum anneannemde o komşu teyzelerin konuşmalarını ?	duydum	1	1
Gece yarısı sokaklarında dolaşıyor , zamanın geçmesini bekliyordum .	bekliyordum	7	1
Duyguları öldürme eşiği hücrelerinde kayıtlı olduğu için yerine başka bir şey koysa da o şeyi de had safhada kullanıyor .	kullanıyor	18	3
Arabanın altına girip gebereceksiniz .	gebereceksiniz	3	2
