O kadar güzel bir kadının neden böyle çocuksu davranışları olduğunu önce anlayamamıştım , sonra onun da kendi güzelliğinden korktuğunu keşfetmiştim ; bütün erkekleri ona doğru çeken ve bütün kadınları , kendisine düşman eden güzelliğini taşımakta zorlanıyordu .	keşfetmiştim	19	1
Aramadık kanal bırakmadım , bir maç bulsam , Serhat'ı , belki Selo'yu bu tarafa çekebilirdik .	çekebilirdik	14	1
Hem birileri iş yapacak , hem zarar edeceksiniz , hem de faiz ödeyeceksiniz " dedi .	ödeyeceksiniz	12	2
Kendilerine göre golfte çok kötü olan iki Avustralyalı , herkesi kandırarak Kuzey Kore'nin önde gelen golf turnuvalarından birine katılmayı başardı .	başardı	19	3
Ben zaten her şekilde hapse gireceğim , umarım buna değmiştir .	değmiştir	9	3
Erkekler Parkı'na gidiyorsun .	gidiyorsun	2	2
Ontario Bağımsız Polis Değerlendirme Direktörü Gerry McNeilly , polis memurlarının Yerli halklarla etkileşimi konusunda " endişe verici sorular " ortaya atılmasının ardından bu hafta yaptığı incelemenin şartlarını belirledi .	belirledi	27	3
Ayhan şunu tamir ediver dedi .	ediver	3	2
Eğer kötü bir şey yaptınsa , söz veriyorum sana yardım edeceğim .	yaptınsa	4	2
Peniston görevden alınmasının ardından , The Wiz adlı bir müzikal oyunun tiyatro prodüksiyonunda Glinda The Good Witch rolünü oynadı .	oynadı	18	3
Biz öyle bir propaganda " yapmadık dedi .	yapmadık	5	1
Tamam kapattım .	kapattım	1	1
Kapat , ben aç deyince açacaksın .	açacaksın	5	2
Viguier ve La Conte bölgeleri , nüfusun çoğunlukla göçmenlerden veya göçmen kökenlilerden oluştuğu şehrin sosyal konutlarının çoğunu kapsar .	kapsar	17	3
İnadına açılıyorum .	açılıyorum	1	1
Genç erkek , Muammer'in getirdiği suyu yudum yudum içti .	içti	8	3
Kumru'ya gecelik bakacağım ben de ...	bakacağım	2	1
Hesap veriyoruz .	veriyoruz	1	1
Bizim Cumhuriyet Bebeleri 60'lı yılların başında konmuş bir isim olarak ne kadar çok şey anlatıyormuş .	anlatıyormuş	14	3
Geri dönüyorsun ona .	dönüyorsun	1	2
Baksana çocuk nasıl çırpınıyor .	Baksana	0	2
Direnseydin , düşseydin peşime ...	Direnseydin	0	2
Yemeyiz , dedi Ramiz , önce ben girerim sınıfa , öğretmenim , derim , öğlende tarlaya babama yemek götürdüm , ondan geç kaldım .	götürdüm	18	1
Bir de bana bir sürprizi olacağından bahsediyor .	bahsediyor	6	3
Ya Rusya'da kimi buluyorsun ki ? Arasan Rusya'da Başbakan'ı bile bulamazsın .	Arasan	6	2
İnanmayacaksın ama bana hafif topuklu ayakkabı alındı .	İnanmayacaksın	0	2
Milli Savunma , Jandarma ve Sahil Güvenlik Komutanlığı bu dönemde her ay ikibiniki cari ödeneklerinin yüzde on'u , diğer kuruluşlar ise yüzde sekiz'i kadar harcama yapabilecek .	yapabilecek	25	3
Polis de , herhangi bir bilgi isterse , bunları söyleyebilirim onlara .	söyleyebilirim	9	1
Dr. Lee " Agora'ya yalnızca davetiyeyle girilebiliyordu , ancak nereye bakacağınızı biliyorsanız bu pazarların çoğuna kolayca erişilebilirdiniz . " diye ekliyor .	biliyorsanız	11	2
Öncelikle , insanları kendilerini çevrimiçi ortamda nasıl daha iyi koruyabilecekleri konusunda eğitmeliyiz .	eğitmeliyiz	11	1
ŞARKICIYI yakından görmek için gelenlerin izdihama neden olduğu açılışta , Aksüt , tören boyunca eşini yalnız bırakmadı .	gelenlerin	4	3
Tam fırsat - kararlıyım , çırpınma hiç !	çırpınma	5	2
Bu iş böyle olmayacaktı , çünkü çok sık belimize dek suya giriyorduk ve kayalara serpiştirilmiş gibi birbirlerinden belli uzaklıklara dağılmış sevgililerin ( yaz aşkları bunlar , o kadarını çakıyoruz ) , bu durumdan rahatsız olacaklarını düşünmeye başlamıştık .	giriyorduk	11	1
Yahu belki ben de TV seyrederken düşüneceğim , niçin izin vermiyorsunuz ? şarlamalarıyla güç bela televizyonu açma hakkını kopardım .	kopardım	18	1
Balıkçıları da kendisine bağlamıştı .	bağlamıştı	3	3
Beyaz Saray için mevcut aday Hillary Clinton'ın kocası , Rich dahil bir grup kişiyi 20 Ocak 2001 tarihinde , başkanlığının son gününde , affetti .	affetti	23	3
Ben de parolaları hatırlamakta güçlük çekiyorum .	çekiyorum	5	1
Aynı zamanda , 1970'lerin ortalarında Starlin , bağımsız olarak yayınlanmış bilim kurgu antolojisi Star Reach'a hikayelerin önbelleğine katkıda bulundu .	bulundu	18	3
İş yerinde meydana gelen durumların çoğu tartışma olmadan çözülebilse de .	çözülebilse	8	3
1976'da parkur artık kullanılmıyordu ; 1990'da ise bir yangın , daha sonraları ahırlarla birlikte yıkılacak olan tahta tribünlerden geri kalanları da yok etmişti .	kullanılmıyordu	3	3
Ancak bir seyahat uzmanı uçak içi internetin genellikle güvenilmez olduğu ve yolcuların hava yolu tercihlerini muhtemelen etkilemeyeceği konusunda uyarıda bulundu .	bulundu	19	3
Görüşürüz . deyip kapattım .	kapattım	3	1
Eğer kötü bir şey yaptınsa , söz veriyorum sana yardım edeceğim .	edeceğim	10	1
Acaba o da bizi özlüyor mu ?	özlüyor	4	3
Bununla birlikte , savaş zamanında gösterdiği direniş ve insani yardım çalışmaları Polonya'daki komünist yönetimin sona ermesine kadar kamu tarafından tanınmamıştı .	tanınmamıştı	19	3
Fakat Senato , kendisinin rekabet etmesini yasaklayarak ve kendisine ya birliklerini geri çekme ya da halk düşmanı olma seçeneği sunarak kesinlikle cevapladığında , hangi alternatifi seçerse seçin siyasi düşmanlarına silahsız teslim olacağını anlamıştır .	seçin	26	2
Amerika kıtasındaki yerli Amerikalılar buna , tıbbi tedavilerinin temeli olarak bakmışlardır .	bakmışlardır	10	3
Genelkurmay Başkanı eşlerinin YAŞ üyelerinin eşlerine geleneksel olarak verdikleri öğle yemeği , Başbakan Gül'ün eşi Hayrünnisa Gül'ün türbanlı olması nedeniyle gerçekleştirilmedi .	gerçekleştirilmedi	20	3
Biz , peynirlerimize böyle hikayeler yazamamışız .	yazamamışız	5	1
Tuşlarına dokunup onu kontrol etmeye başladığımda parmaklarımın altında bir an titrediğini hissederim .	hissederim	11	1
At at .	At	0	2
Aktarılana göre Tiberius , gidişinden pişman oldu ve birkaç kez Roma'ya dönmek istedi ancak Augustus taleplerini her seferinde reddetti .	istedi	12	3
O istemedi uzatılmasını , ne yapayım .	yapayım	5	1
Başını kaldır !	kaldır	1	2
Doğa politikaları başkanı Jeff Knott , " Arkasından bir yasak veya avlanma ruhsatı gelirse çok şaşırırım . " dedi .	gelirse	13	3
Dayanamadım , bakın .	Dayanamadım	0	1
Ben Köstence'de doğmuşum .	doğmuşum	2	1
Büyük Güçler Arnavutluk'un tanınmasına ilişkin talepleri yerine getirmedi .	getirmedi	7	3
Bir sabah uyandınız ve ulusal tarihinizdeki bir geminin o kadar da köhne olmadığını öğrendiniz .	uyandınız	2	2
En iyi ihtimalle safçadır ve en kötü ihtimalle , av lobisinin bu işten yırtmasına izin verebilir .	verebilir	15	3
Şimdi de bu çocuğu yakacaksın .	yakacaksın	4	2
Maliyet aylık olarak değişecektir ve kışın kullanım arttıkça fiyatın artması beklenmektedir .	beklenmektedir	10	3
Kesha , Ağustos 2015'ten itibaren yaklaşan üçüncü stüdyo albümü hakkında çok az bilgi yayınladı .	yayınladı	13	3
Bununla oynamaktan çok zevk alıyorum ve sürekli bu işe uygun ilham kaynakları arıyorum , çünkü bir tane bulunca , yeni bir koleksiyon tasarlamak çok ilginç bir hal alıyor .	alıyorum	4	1
Kapat , ben aç deyince açacaksın .	Kapat	0	2
- Ben bir şey yapmadım .	yapmadım	4	1
Ya Rusya'da kimi buluyorsun ki ? Arasan Rusya'da Başbakan'ı bile bulamazsın .	buluyorsun	3	2
Her istediğini yerine getiriyordum .	getiriyordum	3	1
Müşterilerin özel ihtiyaçlarına cevap verebilecek bir perakende ortamı inşa etmeniz ve işletmeniz halinde , başarılı bir mağaza yaratırsınız .	yaratırsınız	17	2
Ancak yeni kurulan Çin Cumhuriyeti , Moğolistan'ı kendi toprağının bir parçası olarak görüyordu .	görüyordu	12	3
Gidiyorum , parka gidiyorum yeniden .	Gidiyorum	0	1
O kadar fakirlermiş ki suya kuru ekmek doğrar yerlermiş .	yerlermiş	8	3
Kavuşamayan sevgililerdi bunlar , anlarsınız ya ...	anlarsınız	4	2
Saçmalama , neler reddedildi , nelerden vazgeçildi , neler iyiydi kaka oldu , bugün hala bu derecede gösterilen saygının temeli yıllar öncesinde değil .	Saçmalama	0	2
Biliyorsun baleyi ne kadar sevdiğimi .	Biliyorsun	0	2
Resmine bakıp bir parça gözyaşı döküyorsak eğer , onu da aşkımızın imkansızlığına verin ...	verin	12	2
Çaresizlikle yerimde oturuyordum .	oturuyordum	2	1
Öpüşmedikleri ya da birbirlerini mıncıklamadıkları zamanlar denize girmeye niyetlenen , ama her seferinde , nedendir bilinmez , vazgeçip geri dönen , bizlere bakıp asıl amacımızın yüzmek değil , denize işemek olduğunu anlayacaklarından çekiniyoruz .	çekiniyoruz	32	1
Doğru yolda ilerliyoruz : BM Çevre Başkanı Erik Solheim , Paris Anlaşması'nın HFC'leri azaltma amaçlı yeni Kigali Değişikliği ile birlikte iklim değişikliğini yavaşlatacağını söyledi .	ilerliyoruz	2	1
Hiiç , dedi , oturuyorum .	oturuyorum	4	1
Aralarında uzun yıllar süren profesyonel ve dostane bir ilişki gelişmiştir .	gelişmiştir	9	3
Bir zamanlar Latium'dan tüm İtalya'ya yapıldığı gibi devletin ekonomik ve yargı mekanizmalarının Akdeniz'de uygulanabileceği entegrasyonun temelini oluşturdu .	oluşturdu	16	3
Ağzına sürdün mü , tutamıyorsun kendini ...	sürdün	1	2
- Siz de mi yazıyorsunuz .	yazıyorsunuz	4	2
Nehirlerden gelen su , 500'den fazla hidroelektrik santralde kullanılmakta ve 2900 kilowatt elektrik üretmektedir .	kullanılmakta	8	3
Severim tartışmayı , gevezeliği , tatlı tatlı takılmayı , uyuşuyorsa kafalar .	Severim	0	1
Sermaye artırımı sonrasında Reina'de Platform Kozanoğlu Club'a Technologies'in payı yüzde doksanaltı'dan yüzde atmışbeş'e inerken , Çukurova Holding'in payı yüzde 4'ten yüzde dokuz'a yükseldi .	yükseldi	22	3
Monako'ya karşı sınırlı Fransız koruması sağlayan Franco - Monegasque Antlaşması Temmuz 1918'de imzalanmıştır .	imzalanmıştır	12	3
On kilometrelik buz geçişinden önce son bir kez mola verilecekti burada .	verilecekti	9	3
İntihar etmek istiyor ama beceremiyordum .	beceremiyordum	4	1
Telefonum çalmaya başladığında , henüz bölümlerin çoğunu izlememiştim .	izlememiştim	7	1
Görüşürüz . deyip kapattım .	Görüşürüz	0	1
Ama ondan hiçbir zaman emin olamam .	olamam	5	1
Ah , kadınların bu kesin sözleri , yapamayacakları şeyleri o kadar kesin bir şekilde söylerler ki ; inanırsanız sonra çok şaşırırsınız .	şaşırırsınız	20	2
Sonra çıkarsın alışverişe .	çıkarsın	1	2
Yaşadın mı onunla .	Yaşadın	0	2
Hamur , ayçiçeği yağında soba üstünde kızartılıyor .	kızartılıyor	6	3
Onları ayırmak kolay oldu : Sırayla gezdiririz olur biter . dedim .	gezdiririz	6	1
Resmine bakıp bir parça gözyaşı döküyorsak eğer , onu da aşkımızın imkansızlığına verin ...	döküyorsak	5	1
Seferi Albany'ye ulaşmayı amaçlayan General Joseph Burgoyne yönetmiştir .	yönetmiştir	7	3
Sabit bir rüzgar esmeye başlayınca , açık alandaki ince parçacıklar titreşim oluşturmaya başlar .	başlar	12	3
Ben uyduruk araba silmem ! dedi sürücüye .	silmem	3	1
Kervan evlere yaklaşırken kasabaya doğru yola çıkan iki kar motosikletinin uzaklaşan gürültüsü geyikleri ürkütüyor .	yaklaşırken	2	3
Temizlendiniz mi ?	Temizlendiniz	0	2
Masadan kalkanlar , diğerlerini beklemeden yola koyulmuşlardı bile .	kalkanlar	1	3
Toplantıda DYP'li kadınlar , Çiller'in kendileriyle görüşmemesi üzerine , " En çok biz çalışıyoruz .	çalışıyoruz	13	1
İlk oturuşta anlarım bunu .	anlarım	2	1
Bana kim buyurdu : Manastıra git ! Kulunuz .	buyurdu	2	3
Eee birini seviyorsan onunla beraber yaşamanın bedelini ödersin . dedi .	ödersin	7	2
Çektim ellerimi ...	Çektim	0	1
Başkanlığın , bu kadar ırkçı , cinsiyetçi ve başkumandan olmak için akıl almaz derecede niteliksiz biri olan Donald Trump'a kalmasına izin veremeyiz .	veremeyiz	21	1
Direnseydin , düşseydin peşime ...	düşseydin	2	2
Yol boyunca tek kelime konuşmamıştık .	konuşmamıştık	4	1
Bütün gün süren aramaların verdiği yorgunluk , evdeki salonun sedirinde , akşam üzeri yaklaşırken , kısa sürecek bir uykuya sürüklenmeme neden oldu .	yaklaşırken	13	3
Buna rağmen , ikisi de en azından Mısır'ın bir bölümünü tutmuştur .	tutmuştur	10	3
Mevzuat değişecek .	değişecek	1	3
TKP Genel Sekreteri Kemal Okuyan , partisinin televizyon stüdyolarına , iç mekanlara hapsedilemeyeceğini belirterek , " Bize miting hakkı vermeseler de yine alanlara çıkarız .	çıkarız	23	1
O , insanın içine işleyen sesiyle bir şarkı söylerdi ( arada mevlüt okurdu ; arada Kur'an ) , benim diyen şarkıcıya taş çıkartırdı .	söylerdi	8	3
Baharın gelmesiyle eriyen kar suları , mağaralara girerek ayıların erken uyanmasına neden oluyor , sinirli , uykusuz ve aç ayılar , daha hırçın ve saldırganlaşıyorlardı bu dönemde .	saldırganlaşıyorlardı	24	3
Celal'e döndüm : Ne çekiştiriyorsun ?	çekiştiriyorsun	4	2
Adeta sorulabilecek bütün büyük soruların sorulup tüketildiği , bilimin mevcut düzleminin ulaşılabilecek en yüksek düzlem olduğu , dolayısıyla da teorinin son bulduğu bir dönemde yaşıyoruz .	yaşıyoruz	24	1
Hadi gevezelenme koş !	koş	2	2
Memo bozuldu , Ağzını topla , ben hırsız mıyım ?	topla	4	2
Bazen beni üzer , sonra birdenbire sevindirir .	üzer	2	3
Yürü lan , dedi Katana , Ramiz'i kolundan çekerek , Miskoye korkuyo .	Yürü	0	2
Sen o kadar anlatmışsın .	anlatmışsın	3	2
Kaydım gitti , deli fişek çağıma .	Kaydım	0	1
Doğa politikaları başkanı Jeff Knott , " Arkasından bir yasak veya avlanma ruhsatı gelirse çok şaşırırım . " dedi .	şaşırırım	15	1
Arada , işe gidip bütün gazeteleri okuyup ajans haberlerini tarayarak , cinayetleri çıkarıyordum .	çıkarıyordum	12	1
Hadi gevezelenme koş !	gevezelenme	1	2
Yarım saat sonra Ali'lerin evine varmıştık .	varmıştık	5	1
Balıklar geldi , ayıklanacak ; sebzeler soyulacak , meşrubat taşınacak , siz yoksunuz .	ayıklanacak	3	3
Onu yolundan çevirmeye hakkım yoktu , çünkü onu şehvetle öpmeyecektim .	öpmeyecektim	9	1
Ben üzerine gideceğim , dosyayı buyurun dedim .	buyurun	5	2
Altı saat kesintisiz olarak makinemde oynamıştım .	oynamıştım	5	1
Birkaç tanesine rastladım .	rastladım	2	1
Şöyle ya da böyle , duvardan söz etmeksizin mekandan , mekandan söz etmeksizin evden söz edemezsiniz .	edemezsiniz	15	2
Bununla birlikte , denizleri geçecek kadar büyük gemiler inşa edilene kadar genişleme göstermediler .	göstermediler	12	3
üç bin gayrimenkul birden satarsak piyasa bozulur .	bozulur	6	3
CHP'nin Doğu ve Güneydoğu için hazırladığı demokratikleşme paketinde isteyenlere ana dillerini , devlet denetimindeki özel kurslarda öğrenme olanağı sağlanacağı ve üniversitelerde enstitü kurulacağı vaadinde bulunuldu .	bulunuldu	24	3
Eğlence sürerken , Ömer'in yanı sıra iki çocuk daha , gözlerini tabaklardan , bardaklardan ayırmazlar ; boşalan tabakları değiştirir , azalan içkileri tamamlar , yeni siparişleri alırlardı .	değiştirir	18	3
Bayağı kızıyorsun .	kızıyorsun	1	2
Beni nasıl etkilediğini bilemezsin .	bilemezsin	3	2
Bununla oynamaktan çok zevk alıyorum ve sürekli bu işe uygun ilham kaynakları arıyorum , çünkü bir tane bulunca , yeni bir koleksiyon tasarlamak çok ilginç bir hal alıyor .	arıyorum	12	1
Ama şimdi ayrılıyorum ondan .	ayrılıyorum	2	1
Birleşik Devletler , Küba'yı özgürleştirdi ( ABD Ordusu'nun işgali sonrasında ) .	özgürleştirdi	4	3
Nesrin : Yani bir sorununu başkasıyla konuşmak değil , buna günah çıkarma adı vermek mi rahatlatacak ?	rahatlatacak	15	3
Bu aptalca düşüncelerinizi kimseye de anlatamıyorsunuz .	anlatamıyorsunuz	5	2
Kemal Ayla'ya , Sulandırma , dedi .	Sulandırma	3	2
Aramadık kanal bırakmadım , bir maç bulsam , Serhat'ı , belki Selo'yu bu tarafa çekebilirdik .	bırakmadım	2	1
Düşünmek istemedikçe düşünür , anımsamak istemedikçe anımsarsınız .	anımsarsınız	6	2
Ah , kadınların bu kesin sözleri , yapamayacakları şeyleri o kadar kesin bir şekilde söylerler ki ; inanırsanız sonra çok şaşırırsınız .	inanırsanız	17	2
Bu Anayasa sakızına tepki olarak da adını Babayasa koyduk .	koyduk	8	1
Siz üniversiteyi İstanbul'da mı okumuştunuz .	okumuştunuz	4	2
Yahu belki ben de TV seyrederken düşüneceğim , niçin izin vermiyorsunuz ? şarlamalarıyla güç bela televizyonu açma hakkını kopardım .	vermiyorsunuz	10	2
Şu : Ayhan , sanırım ondört yaşındaydı .	sanırım	4	1
Ağzına sürdün mü , tutamıyorsun kendini ...	tutamıyorsun	4	2
Sen karıştırma , dedi Ramiz .	karıştırma	1	2
A tipi fonların geçen yıla ait performansını incelerken başlıca üç ana kategoriye ayırabiliriz : .	ayırabiliriz	12	1
Sen politikacı olabilirsin .	olabilirsin	2	2
Balıklar geldi , ayıklanacak ; sebzeler soyulacak , meşrubat taşınacak , siz yoksunuz .	taşınacak	9	3
Gördün , neye dönmüşüm .	dönmüşüm	3	1
Başka birine bir şey verirse , acıdan büzülürüm yerimde .	büzülürüm	7	1
1992 yılında , topluluğa bırakılan eski kukla tiyatrosunun arsası oyuncular ve çalışanlar tarafından devralındı .	devralındı	13	3
1832 yılında eski manastır Württemberg Eyaleti tarafından fabrikatör Georg Reichenbach'a yerine pamuk fabrikası kurulması şartıyla satıldı .	satıldı	15	3
Millican öldüğünde , bunun yanar dönerli Odi'yi de son görüşümüz olacağını zannettik .	zannettik	11	1
Bazen beni üzer , sonra birdenbire sevindirir .	sevindirir	6	3
Tepki gösterir demişim veya gereksiz yere kendini savunacak , derdimi anlatamayacağım demişim , vesaire .	anlatamayacağım	10	1
Ben zaten her şekilde hapse gireceğim , umarım buna değmiştir .	gireceğim	5	1
Anneme göre büyük amcam bir kenarda oturup önünden geçip giden hayatını seyretmiş de bir ucundan tutayım dememiş .	tutayım	15	1
Romanov monarşisinin idealize edilmiş vizyonu , onun ülkesinin gerçek durumunu görmesini engelledi .	engelledi	11	3
Pazartesi biz de katılacağız .	katılacağız	3	1
Bir sabah uyandınız ve ulusal tarihinizdeki bir geminin o kadar da köhne olmadığını öğrendiniz .	öğrendiniz	13	2
" Bu , hormonsal erkek doğum kontrolü için doğru kombinasyonu bulmak adına uzun bir yolculukta atılan bir adım oldu . " diye ekledi .	ekledi	22	3
Adam gittikten sonra banyoya girmiştin .	girmiştin	4	2
İçim geçmiş yahu , iyi ki çarpılmadım uyurken , dedi kendi kendine Recep .	çarpılmadım	6	1
Venedik'ten gelen büyük orduya karşı saldırı Fransa'dan başlatıldı .	başlatıldı	7	3
Hülya , Otur yerine ! diye seslendi .	Otur	2	2
