Ben de ona sarılıyor ve Babam bizi bıraktı gitti , bari siz bırakmayın , diyorum .	bıraktı	7	3
Uzun parmaklı , ince derili ellerine biz cerrahların giydiği türden saydam eldivenler geçirip aynanın karşısında saatlerce oturup hazırladığın boya bulamacını saçlarına sürecek türden kadın değildin .	değildin	24	2
Memo : Kazandım dedi kasılarak .	Kazandım	2	1
Sana boşal , at kurtul der , o sessiz duruşuyla .	der	5	2
Öleceğini bilsem bırakır mıyım aga ? Canın mı sıkıldı ? dedim .	bilsem	1	1
Olan biteni kimden anlamasını bekleyebilirdim , ondan başka kime sığınabilirdim ? Sofraya iyice abandım ; susa dura , güle efkarlana , üzülüp sevine , kalkıp otura , bağıra çağıra bir bir anlattım .	susa	15	2
Olan biteni kimden anlamasını bekleyebilirdim , ondan başka kime sığınabilirdim ? Sofraya iyice abandım ; susa dura , güle efkarlana , üzülüp sevine , kalkıp otura , bağıra çağıra bir bir anlattım .	bekleyebilirdim	4	1
O anda aklına geliyor herifin , döktürüyor .	döktürüyor	6	3
Avukat Nusret Senem planlarının işleyip işlemeyeceğini merakla bekliyordu .	bekliyordu	7	3
Önce biz terör örgütü olarak kabul edip doğru başlık atalım .	atalım	9	1
İnceleme , uzlaşma veya tarh safhasındaki alacaklar kapsanmalı .	kapsanmalı	7	3
Mutluluğu ararsan bulursun , mutsuzluğun geleceğini beklersen kendi kendine mutsuz olursun , der .	beklersen	6	2
Biraz yalnız oturmak istiyormuş .	istiyormuş	3	3
Yine seni anlamadığımı düşünme , dedi .	düşünme	3	2
Bir olayın meydana gelişinden başlayan , sonrasındaki gerilimi hissederken sana bir de öteki yolun olduğunu hissettirecek bir kapı , pencere , ne bileyim , açılım işte ...	bileyim	22	1
Mutluluğu ararsan bulursun , mutsuzluğun geleceğini beklersen kendi kendine mutsuz olursun , der .	bulursun	2	2
Biliyorum ! Biliyorum işte ! O benim makinem ! diye bağırdım .	bağırdım	10	1
Kemal'in sahasındaydık , potansiyel trajediler case haline gelebilirdi .	gelebilirdi	7	3
Kardeşinin Marmara depreminde de Gölcük'te yedek subay olarak görev yaptığını anlatan Vecdi Altındağ , " Kardeşim o büyük depremden de mucize eseri yara almadan kurtulmuştu .	kurtulmuştu	24	3
En sevdiğiniz kadına sunun .	sunun	3	2
Faranjiti var , kötü öksürtüyor , içmesin o .	içmesin	6	3
CAN'ın duygulu anlar yaşadığı okul açılışında gözler , eşi Sulhi Aksüt'ün hazırlattığı , " Bir okul yaptır , bin hapishane kapat " afişini aradı .	yaptır	16	2
Yaşamadınızsa o olayı , bilemezsiniz .	bilemezsiniz	4	2
Üstelik ikinci gün arayıp kadavranın cinsiyetinin benim için fark edip etmeyeceğini sordular .	sordular	11	3
Ne oluyorsun ? diye sordu .	oluyorsun	1	2
Duyun da şaşın siz .	Duyun	0	2
Nasıl olsa bir şey satamıyorsun .	satamıyorsun	4	2
Bu soruları çoğaltabiliriz .	çoğaltabiliriz	2	1
Ama hiçbir şey söylemedim ki ben sizlere .	söylemedim	3	1
Ne gezer , oramı ovalıyorum hala , hafiflediği halde acısı .	ovalıyorum	4	1
Ne rahat , ne güzel bir ev bulmuşsun .	bulmuşsun	7	2
Biber , karanfil , tarçın bile koyuyorlar .	koyuyorlar	6	3
Evden çıktığımda kızı ve kitabı yeniden unutmuştum .	unutmuştum	6	1
Fransız moda eleştirmenleri , " Hüseyin Çağlayan'ı beğenir ya da beğenmezsiniz , ama son yılların en özgün yaratıcılarından biri o " diyordu .	beğenmezsiniz	10	2
Herkes ömründe bir kez buraya uğrar .	uğrar	5	3
Her zaman olduğu gibi şimdi de uzun sürecek bir terk ediliş süreci yaşıyorduk , bana kızıyordu ve kızgınlığını yatıştıramıyordu ; bir başka erkeğe gitmesi beni beklediği kadar yaralamamış , en azından yaralarımı o görememişti .	yaşıyorduk	12	1
Kötü üvey baba masalı okudun mu hiç ?	okudun	4	2
Kemal , anlayışlı bir ses tonuyla konuştu : Bunu anlamaya çalışalım .	çalışalım	10	1
O kolay , dedi Katana , ben taşırım .	taşırım	7	1
Zerzevat yapmışız .	yapmışız	1	1
Küçük bir mızrap vuruşuyla çıkan güçlü ama madensel ses , denizdeki teknelere bir eğlencenin başlamak üzere olduğunu haber verirdi .	verirdi	18	3
Tamam Recep Ağabey , kalktık işte , dedi .	kalktık	4	1
Çok güzel bir genç kız bizi yerimize kadar götürdü .	götürdü	8	3
Ona , kullandığı görev sözcüğüne dikkat etmesini söylüyorum .	söylüyorum	7	1
Orada durup , altıncı kattaki sevgilinin varlığımı fark etmesini , pencereyi açıp beni içeri çağırmasını bekleyecektim herhalde .	bekleyecektim	15	1
Esin geceliğinin eteklerini savura savura odanın ortasında dönüyor Ben bir pensesim , ben bizim evin prensesiyim . diye kendince bir melodi mırıldanıyordu ki birden sustu : Ama abi bu evde iki prens var .	savura	4	3
Yakaladık kefali , dedi .	Yakaladık	0	1
Söyleyin bakalım , Marquez'in son romanını okudunuz mu .	Söyleyin	0	2
Girdik salona .	Girdik	0	1
Tuzla suda bekletilmiş , sonra kavrulmuştur .	kavrulmuştur	5	3
Babamla ortanca amcam dedemin ekmek fırınında eşşek gibi çalışırken o hayta hayta sokaklarda , kırlarda dolaşmış , itle kopukla düşüp kalkmış , içki içmiş .	içmiş	23	3
Söyleyin bakalım , Marquez'in son romanını okudunuz mu .	okudunuz	6	2
Cinayet haberleriyle , parçalanmış sevişmelerle , terk edilmenin acısını unutmaya çalışıyordum ; hayatımda hiçbir teselli yoktu ; kitaplarım başarısız olmuş , aşk maceram tam bir acıyla sona ermişti .	ermişti	27	3
Belki de sırf bu boşaltıp hafifleştirmenin yöntemini kapsak günah çıkarmaya filan gerek kalmazdı .	kapsak	7	1
Kaçıp kurtulmak istedin .	istedin	2	2
Bu sav biraz düzeltmeyle doğru bir biçem kazanabilir .	kazanabilir	7	3
Hadi yürü .	yürü	1	2
Koşarken göbeği bıngıl bıngıl yere değiyordu .	değiyordu	5	3
Hızla giden bir trenin penceresinden bakan biri gibi bir şeylerin değiştiğini görüyor , ama hiçbir görüntüyü , tam olarak kavrayıp tadını çıkaramıyordum .	çıkaramıyordum	21	1
Bazı çocukların da bizim gibi yaşadığını unutma demişti .	unutma	6	2
Hem mantığımız hem sağduyumuz hem de deneyimlerimiz son bilgi saplantısına kapılmanın doğru olmadığını söylüyor .	söylüyor	13	3
İyi , gidin de iskeleyi bir yıkayın , sonra dinlenirsiniz , dedi .	yıkayın	6	2
Yanaşanı haklarım anladınız mı ?	Yanaşanı	0	3
Sabahtan beri seni gözetliyorum , hiç bir arabaya yanaşmadın .	yanaşmadın	8	2
Sana boşal , at kurtul der o sessiz duruşuyla ...	kurtul	4	2
Dil , orada doğar , büyür , serpilir ...	serpilir	7	3
Ama duygularını ifade etmesi ona yasaklanırsa , duygularının yanlış olduğu ona söylenirse , hissettiklerinden dolayı yargılanırsa , fiziksel ve duygusal şiddete maruz kalırsa , ağlaması , gülmesi , kızması suç olursa , duygularıyla alay edilirse .	yasaklanırsa	5	3
Aşkımız asla eskimeyecek ve ölmeyecek ...	ölmeyecek	4	3
Bu korku yüzünden yaşlı babanızla baş başa bir gece bile geçiremediniz ; hep , birileri yanınızda olsun istediniz .	geçiremediniz	10	2
Hayır , insan yeğen meğen , ama bazen ciddiye alıyor , cidden alınıp kaptırıyor kendini .	kaptırıyor	13	3
Ancak pencerenin içinde duran ve kullanma tarihi geçmek üzere olan Yunanistan'dan ithal şeftali kompostosuna kimsenin değmesine izin olacağını sanmıyorum .	sanmıyorum	18	1
Türkiye'ye de indiler .	indiler	2	3
Bir türlü buluşamıyorsunuz .	buluşamıyorsunuz	2	2
Bana şunu söyledi : Ben , dedi , askeri bir hakimim , fakat bu tahkikatın doğru yapıldığına ben de inanmadım .	inanmadım	19	1
Gelemeyecekse gününü değiştiririm .	Gelemeyecekse	0	3
Güya dinliyoruz , süzgün gözlerle .	dinliyoruz	1	1
Çünkü , biz de İslam ile demokrasinin bir arada uyum içinde yaşayabileceğini savunuyoruz .	savunuyoruz	12	1
Onların yanıtları karşısında yüzlerine ilgisizce bakarsanız gözlerindeki umutsuzluk ve çaresizlikle karşılaşırsınız .	bakarsanız	5	2
Birkaç saniye gözlerimi uzaklaştıramadım .	uzaklaştıramadım	3	1
Verin mektubu bana .	Verin	0	2
Fesada aldırmadık .	aldırmadık	1	1
Her şeyi en ince ayrıntısına kadar anlattın .	anlattın	6	2
Hah şöyle , yüzüme bak da konuş .	konuş	6	2
Oğlunuzun öleceğini , sizden önce ölebileceğini düşünüyorsunuz .	düşünüyorsunuz	6	2
Bugün bakıyorum da , Osmanlı - Osmanlı Sonrası , Birinci Cumhuriyet - İkinci Cumhuriyetçi - Milliyetçi - Mukaddesatçı gibi kavramlar hala tartışılıyor .	tartışılıyor	21	3
İyi , gidin de iskeleyi bir yıkayın , sonra dinlenirsiniz , dedi .	gidin	2	2
Aradığımı bulduğumu sandım , çaresizlikten kullandım , gittikçe çaresizliğim arttı , dozajı artırdım .	sandım	2	1
Öylece yiyin .	yiyin	1	2
Lokantalarda millet dalgasını geçiyordu : Beyin salatası isteyen , Getir evladım bir hükümet salatası diyordu .	Getir	9	2
Yalnızca yararlı olandan tiksiniyoruz ...	tiksiniyoruz	3	1
Sürücü onun kafasını okşayarak : Ulan ufaklık , sen şeytanın sağ bacağısın vallahi ! Seni sevdim biliyor musun ? Al bakalım bahşişini , yine görüşürüz ! dedi .	görüşürüz	24	1
Kendimizi kullanılmayan topraklara çekmek zorunda kaldık diyor Yakut Devlet Üniversitesi antropologlarından Profesör Anatoliy Alekseyev .	kaldık	5	1
Başkent Yakutsk'tan kalkan İlin Tur'a ait çift kanatlı kargo uçağı , iki saatlik soğuk bir yolculuktan sonra bıraktı beni , rehberimle buluşacağım Verkhoyansk Dağları'na .	bıraktı	17	3
Üvey olunca ille de kötü olur diye kendini inandırmışsın .	inandırmışsın	8	2
Ne çok korkmuştum , bir daha görmek istemez beni , görse de konuşmaz , konuşsa da bana ben gibi bakmaz , beni kendinden saymaz sanmıştım .	sanmıştım	24	1
Benim evimde çalışacaksan , para yerine pekmeze razı olacaksın , demiş .	çalışacaksan	2	2
Böylece hem yalan söylememiş olduk , hem de Harbiyelinin işini kolaylaştırdık .	olduk	4	1
Savundukları görüş platocu düalist görüştür : bu evreni , ancak salt usa vurma yeteneği gösterebilenler anlayabilir .	anlayabilir	15	3
Artık seninle sevişmeyeceğim .	sevişmeyeceğim	2	1
Beni sorarsanız .	sorarsanız	1	2
Hepimiz kıraathaneye gelen bu yabancıya dikkatle bakıyorduk .	bakıyorduk	6	1
Hükümet Ramazan Bayramı öncesinde yoksullara Sosyal Yardımlaşma ve Dayanışma Vakıfları tarafından dağıtılmak üzere onsekiz trilyonluk kaynak ayrıldığını duyurdu .	duyurdu	17	3
Ölüm ancak çatısı kapanan evlere girer , dağıtır , parçalar , yıkar , döker , bir yanı noksan olsun ister .	yıkar	11	3
Biz yoğun bir tempoyla çalışırız , umarım bize ayak uydurmakta güçlük çekmezsiniz .	çekmezsiniz	11	2
Çünkü o artık beni düşünmüyor .	düşünmüyor	4	3
Ben bizim planlamacıları da çağırdım ...	çağırdım	4	1
Hafta içi olduğu halde gelmişler .	gelmişler	4	3
Evden ayrılıp giderken , ne almama izin verirsin diye sormuştum babama .	sormuştum	9	1
Harbiyeli soruyor : Ne iş yaparsınız siz ?	yaparsınız	5	2
Sakin olmaya çalışın .	çalışın	2	2
Dışarıdan bakınca her şey ne kolay görünür , hatta Zübeyde Hala'nın komünist oğluna , aslında pek de sevimlidir ya , bu oğlana kalsa her zenginliğin altında biraz gözyaşı , hatta kan vardır .	görünür	6	3
Saime Sezginler : Bir dosya hazırladık ve bunu sunmak üzere birlikte Milli Savunma Bakanlığı'na gittik .	gittik	14	1
Her zaman olduğu gibi şimdi de uzun sürecek bir terk ediliş süreci yaşıyorduk , bana kızıyordu ve kızgınlığını yatıştıramıyordu ; bir başka erkeğe gitmesi beni beklediği kadar yaralamamış , en azından yaralarımı o görememişti .	yatıştıramıyordu	18	3
Hendekten atlarlarken Miskoye'nin ayağı kaydı .	atlarlarken	1	3
Hele bir cigara yakalım .	yakalım	3	1
Hakkı : Seni en güvenli yere getirdim dedi .	getirdim	6	1
Yönlerini bulamıyorlardı .	bulamıyorlardı	1	3
Koşarak arabanın önüne atladı , Sileyim bayım .	Sileyim	5	1
CAN'ın duygulu anlar yaşadığı okul açılışında gözler , eşi Sulhi Aksüt'ün hazırlattığı , " Bir okul yaptır , bin hapishane kapat " afişini aradı .	aradı	23	3
Siz yatmadınız mı ? diye sordum Özer'e Yattık ama sonra sizin konuştuğunuzu duyup kalktık .	kalktık	13	1
Çocukları pek sevmem , ama onlarla konuşmaktan hoşlanırım ; çünkü bence insanların en ilginç fikirleri aslında söylemeyip kendilerine sakladıkları fikirleridir , çocuklar ise hiçbir düşüncelerini kendilerine saklamazlar hemen söylerler , onun için onlarla konuşurken daima ilginç bir şeyler duyabilirsiniz .	sevmem	2	1
Onun içindir ki , askeri darbelerin hakkını yemeyelim .	yemeyelim	7	1
On odalı evi gösterip , Başla temizliğe , diye buyurmuş .	Başla	5	2
Faranjiti var , kötü öksürtüyor , içmesin o .	öksürtüyor	4	3
' DUYURU YAPAMAZSIN ' .	YAPAMAZSIN	2	2
Gerek geçen hafta yapılan ihale ile gerekse dış borçlanmalar ile Hazine bu haftaki ihaleye kadar elini kuvvetlendirdi .	kuvvetlendirdi	16	3
O an yıkıldım , perişan oldum orada .	oldum	5	1
Plağımızı koyalım mı .	koyalım	1	1
İyi etmiş , diyor büyük ablam , onun yerinde ben de olsam aynı şeyi yapardım .	yapardım	14	1
( Doğru Tutamıyorum kendimi .	Tutamıyorum	2	1
Çocuklar basına üşüştüler parayı gören bağırıyordu : Vay anam vay ! ...	üşüştüler	2	3
İçkiden başka bir şeyi sevmemiş .	sevmemiş	4	3
Enişten gelsin de ...	gelsin	1	3
Mutluluğu ararsan bulursun , mutsuzluğun geleceğini beklersen kendi kendine mutsuz olursun , der .	ararsan	1	2
Yaşamadınızsa o olayı , bilemezsiniz .	Yaşamadınızsa	0	2
Oysa birkaç saat önce , bu ısı kontrol teknolojisinin Batı'da satılan son örnekleriyle karın üstünde nasıl da titriyordum .	titriyordum	17	1
Konutlarını güzel bulmamışlardı .	bulmamışlardı	2	3
Buyrun , dedi Hacı Murat .	Buyrun	0	2
Ama sen ille de olmaz dersen kim sana bunu dayatabilir ?	dayatabilir	9	3
Ne anlatacaktın .	anlatacaktın	1	2
İçmemek kararımı uyguluyorum .	uyguluyorum	2	1
Özlemiş beni .	Özlemiş	0	3
tüm haşmetiyle ortaya çıkıyor .	çıkıyor	3	3
Ölüm ancak çatısı kapanan evlere girer , dağıtır , parçalar , yıkar , döker , bir yanı noksan olsun ister .	dağıtır	7	3
Uy , sevsinler seni !	Uy	0	2
Heyecanlı görünüyorsunuz .	görünüyorsunuz	1	2
Sevgilim saydığım kolejli bir kızla gemilere biniyor , Prens Adalarına gidiyorduk .	gidiyorduk	10	1
Kırmızı bir Mersedes ! diye bağırıyordu .	bağırıyordu	5	3
Sultan Abdülhamid'in o kadar da kötü bir insan olmadığını , Vahdettin'in sabah akşam imparatorluğu İngilizlere satmayı düşünmediğini okuyorsunuz .	okuyorsunuz	17	2
Bizim din hocalarına çok yerler derlermiş .	derlermiş	5	3
Sana boşal , at kurtul der o sessiz duruşuyla ...	boşal	1	2
Bunu söylemek için yanlış bir zamandı , ama dayanamamıştım .	dayanamamıştım	8	1
Bir sabah uyanıyorsunuz ve o güne kadar ülkemizin ve yeryüzünün geçmişiyle ilgili pek çok olayın doğru olmadığını öğreniyorsunuz .	uyanıyorsunuz	2	2
- Atlattı sayılır .	sayılır	2	3
Sonradan bu olayı konuşup gülüşmüştük .	gülüşmüştük	4	1
Sadece bazı konularda uzmanlığı olan bir veya birkaç arkadaş misafir olarak aramıza katılıyordu .	katılıyordu	12	3
Baktım ağırdan içiyor , benim şişe bitti bitecek .	Baktım	0	1
Ben de ona sarılıyor ve Babam bizi bıraktı gitti , bari siz bırakmayın , diyorum .	bırakmayın	12	2
Hiç bir şey satamamışsın .	satamamışsın	3	2
