A tárgyaláson elhangzott , hogy Csapó Józsefet barátja és bűntársa , Juhász Benedek meggyilkolásáért , valamint a korábban együtt elkövetett bűncselekmények miatt a megyei bíróság nem jogerősen 18 év fegyházbüntetésre ítélte tavaly decemberben .	tárgyaláson	1	None
Ugyanakkor műszaki szakembereik is készenlétben állnak majd , hogy a számítógépes évszámváltás sem az adatbázisok működésében , sem a mentésirányítás különféle berendezéseiben name okozhasson fennakadást — mondta a főorvos .	berendezéseiben	21	3
Ez itt , Athénban a fogásnem 6. helyét jelentette számára .	helyét	7	3
Egyik fő célként a privilégiumok felszámolását tűzte zászlajára az az egyelőre hivatalosan nem bejegyzett érdekvédelmi szövetség is , amely Igor Csumak vezetése alatt a modern orosz kapitalizmus történetében először próbálja konszolidálni a több százezernyi Gazprom-kisrészvényes szavazatait .	szavazatait	35	3
A kis épületet , amely a belső udvaron áll , rabruharaktárként használják , s hogy a lángok miért lobbantak fel , egyelőre nem tudni , a tűz vizsgálói rövidzárlatra gyanakodnak .	lángok	16	None
A Gazprom nettó árbevétele a társaság éves beszámolója szerint meghaladta a 171 milliárd rubelt , ami az 1998-as orosz hazai össztermék ( GDP ) 6,3 százalékának , a szövetségi költségvetési kiadások több mint 34 százalékának felelt meg .	árbevétele	3	3
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	túlterheltsége	16	3
A C és a D csoport mérkőzéseire tegnap , első kiadásunk zárása után került sor .	C	1	None
Régi barátja , Csapó József bújtatta .	barátja	1	3
A lányt — amint Szegedre indult kocsijával — Orosháza külterületén megállították , s elcsalták a Csapó József által bérelt garázsba .	külterületén	9	3
Először a Barcelona vezető gólja után , másodszor pedig akkor , amikor kifutottunk a második félidőre és nemhogy oszlott volna , még lejjebb is ereszkedett a köd a pályára .	félidőre	15	None
A rendőrség az Y2K problémát egyébként saját hatáskörében már megoldotta , fennakadásra nem számítanak .	hatáskörében	7	3
Csakhogy a részvételi arány mégis meghaladta az 50 százalékot , s Szemjonov a szavazatok 75 százalékával utasította maga mögé Gyerevet .	százalékával	15	3
Könnyen megjósolható az is , hogy az esetleges zavargásokat kihasználnák a csecsen gerillavezérek , akik a karacsájokkal szimpatizálnak ugyan , de kötődnek a Grúziától elszakadni igyekvő abházokhoz is , akik viszont rokonai a cserkeszeknek .	rokonai	31	3
Göncz Árpád az előterjesztés alapján aláírta a felmentést .	felmentést	7	None
Igaz , csak egy óra 45 perc árán adta meg magát a világranglista 4. svéd Thomas Enqvistnek ( 6-4 , 7-5 ) .	6-4	18	None
Az egy nappal korábbi optimizmus ellenére tegnap a pálya használhatatlansága miatt mégis elmaradt a Győr-MTK Magyar Kupa-mérkőzés , amit december 8-án vagy 15-én pótolhatnak az érdekeltek .	pálya	8	None
Ugyanez a két gárda játékosaira már nem tökéletesen igaz , hiszen a Fiorentinából Torricelli és Di Livio még a Juventus színeiben , míg Heinrich dortmundiként korábban már harcba szállt a " Vörös Ördögökkel " .	játékosaira	4	3
Igaz , ugyanakkor közölte , hogy a nyaktörő növekedési ütem mérséklődése miatt a jelenlegi pénzügyi évben a Starbucks nyeresége a tavalyinál ugyan magasabb lesz , de 10 százalékkal elmarad a várttól .	nyeresége	18	3
A második félidőben feljött a főleg a két euroligás csapat , a Schio és a Como sztárjaiból verbuvált olasz válogatott ( 41-30 ) , ám együttesünk próbálta tartani a félidőbeli különbséget ( 48-35 ) .	félidőben	2	None
( Egyes lapértesülések szerint a titkosszolgálatok utasítást kaptak arra , hogy gyűjtsenek terhelő adatokat Vjahirevre és fiára , a Gazprom külkereskedelmi vállalatát , a Gazekszportot igazgató Jurij Vjahirevre nézve . )	fiára	16	3
A sürgősségi segélynyújtó szervezetek elsősorban attól tartanak , hogy az ezredfordulós jókívánságok áradata órákra is túlterhelheti a telefonhálózatokat .	jókívánságok	11	None
Az ezredfordulós szilveszter valószínűleg az átlagos év véginél komolyabb feladatokat ró a sürgősségi betegellátás szervezeteire és a rendőrségre .	betegellátás	13	None
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	következményeire	6	3
Ezért a bejelentés leggyorsabb módja , ha valaki az első hívást tartja .	módja	4	3
A sietségre azonban semmi ok , hiszen Magyarországon május 31. után is lehet PNB-s labdarúgó-mérkőzéseket rendezni — tájékoztatta szerdán a távirati irodát az UEFA sajtóosztálya .	sietségre	1	None
A Péterfy kórház sürgősségi belgyógyászati és klinikai toxikológiai osztálya több szempontból is érintett lehet a különleges nappal kapcsolatban .	osztálya	8	3
Mint mondta , utanként 30 ezer dollárt kapott , amit azután azonnal Sao Paulo egyik legszegényebb peremvárosi óvodájának adott .	óvodájának	17	3
A BL-ben eddig remekel , kedden a Bordeaux-t intézte el viszonylag könnyedén , s a bombagólt szerző Farinós talán a forduló legszebb találatát érte el .	bombagólt	15	None
A követelt összeget időközben 500 ezer márkára emelték , de a megbeszélt találkozókra nem mentek el , azután már nem is jelentkeztek .	márkára	6	None
Mint Dobson Tibor alezredes , a tűzoltóság szóvivője lapunkat tájékoztatta , új veszélyforrássá " lépett elő " az adventi koszorú .	alezredes	3	None
A fellendülés azonban — mutatott rá a minap a londoni The Economist elemzése — még igencsak erőtlen , s az éppen hogy megkezdett gazdasági reformok folytatása nélkül hamar megakadhat .	elemzése	12	3
Az új magyar csúcsot érő koloncot is már megingathatatlan technikai biztonsággal röpítette a feje fölé , a honi női súlyemelés harmadik vb-aranyát produkálva ezzel a korábbi összetett világbajnok Takács Erika , és a szintén szakításban világelső Dankó Ilona után .	világbajnok	27	None
— Vannak gondok a tavaszi idény időpontjaival , mert nagyon sűrű a versenynaptár — mondta .	időpontjaival	6	3
Igyekezetét segítheti , hogy ezzel egy időben Dél-Korea kilábalni látszik az ország történetének legsúlyosabb gazdasági válságából , az 1997. végi pénzügyi krachból .	válságából	15	3
De az is előfordult , hogy valaki hosszan tartó , súlyos betegsége miatt kérte felmentését beosztásából .	felmentését	14	3
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	évszámváltás	12	None
Az első kör meglepetéscsapata , a Sparta Praha kedden nem tudta átlépni saját árnyékát : a Porto rutinos gárdához illően a hajrában szerzett két találattal nyert .	hajrában	21	None
A rendőrség az Y2K problémát egyébként saját hatáskörében már megoldotta , fennakadásra nem számítanak .	fennakadásra	11	None
Személyi sérülés nem történt , a keletkezés okait , körülményeit a rendőrség mellett a büntetés-végrehajtás szakemberei is vizsgálják .	sérülés	1	None
Az idén tavasz óta az USA több államában azzal kísérletezik , hogy a kávé mellett szendvicseket és süteményeket is eladjon , amitől többek között azt reméli , " kiegyensúlyozza " a forgalmát .	forgalmát	31	3
Bevételeinek 40 százaléka ugyanis délelőtt 11-nél korábban keletkezik , a nap későbbi részében egyre kevesebben keresik föl kávébárjait .	kávébárjait	17	3
A bolgároknál a már hosszú ideje Spanyolországban élő Topalov a " vezérevezős " , az örmények Akopjan , Lputjan , Vaganjan , Aronyian négyessel szállnak harcba éremért .	ideje	5	3
Nagy számban fordulnak elő a koszorúk okozta munkahelyi tűzesetek .	számban	1	None
A három huszonéves — a gyanú szerint — több mint egy éve árusított már heroint és marihuánát a fővárosi Havanna lakótelepen .	heroint	14	None
A várható átmeneti telefonvonal-hiányt — mint megtudtuk — úgy tervezik enyhíteni , hogy a taxisok és az utcákon cirkáló rendőrök , illetve más , CB vagy URH rádióval rendelkező szervezetek segítségét is kérik majd a bejelentések továbbításához .	URH	26	None
Két hete három nap szabadságot kaptunk , ezt Szombathelyen töltöttük a feleségemmel , ezután pedig mintha kicseréltek volna , úgy felfrissültem .	szabadságot	4	None
Három és fél perccel a vége előtt Magyarország 65-47-re vezetett !	perccel	3	None
A pap egy pénzszűkétől szenvedő egyházi óvodát akart megmenteni a bezárástól .	bezárástól	10	None
Ha a Daewoonál esetleg felemás eredmény születik , akkor megkérdőjeleződik az államfő chaebolellenes kampányának a határozottsága .	határozottsága	15	3
Ennek újabb jele , hogy az elnöki tanácsadókkal szemben máris el tudta érni , name váltsák le a megmaradó cég éléről , hanem az ő vezényletével hajtsák végre a talpra állást .	vezényletével	25	3
Abban ugyanis nem a fuvarokmányban szereplő , tízmillió forintot érő 264 darab színes televíziót találták , hanem három köbméter homokot ( értéke körülbelül hatezer forint ) .	homokot	19	None
A bizottság a labdarúgás-fejlesztési programról meghallgatta Dénes Ferencet , az ISM helyettes államtitkárát , aki többek között elmondta : a minisztérium jövőre egyes előirányzott feladatok végrehajtását jelentős összegekkel támogatja .	feladatok	24	None
A szakértők egyetértenek abban , hogy a háttérben a legfontosabb külföldi piacok gazdasági fellendülése — különösen az USA tartós szárnyalása , valamint az EU növekedése — áll .	fellendülése	13	3
Munkaügyi Bírósághoz fordult , visszahelyezését és annak kimondását kérve , hogy jogellenesen mentették őt fel .	visszahelyezését	4	3
A Bajai Városi Bíróság bírájával szemben még két évvel korábban indult vizsgálat , ennek eredményeként jutottak arra a megállapításra , hogy dr. Rózsa Sándor a tárgyaláson tanúsított magatartása alapján és különböző beadványainak nyelvezete és logikája miatt alkalmatlan bírónak .	eredményeként	14	3
1998-ban a hatalmas élelmiszer-ipari céggel , a President Enterprises-zel létrehozott vegyes vállalata révén a Starbucks megjelent Tajvanon is , ahol a hagyományos teaivó kultúrát még az ötvenes években kikezdték a szigetre érkezett amerikai katonák .	vállalata	11	3
A szezont mindenképpen befejezzük , s a hét végén játékra alkalmas pályával várjuk a Siófokot .	játékra	9	None
Igaz , az utóbbi időben a karacsájok egyre elégedetlenebbül nézték , hogy a legzsírosabb posztokat főként cserkeszek töltik be , s állítólag a kilencvenes évek privatizációjának is ők voltak a legfőbb haszonélvezői .	haszonélvezői	31	3
A tűzoltók szokásos készültségben lesznek , ők nem várnak jelentősen több bejelentést — mondta Dobson Tibor szóvivő .	bejelentést	11	None
Hiába dobott a vendégek sztárja , Ballabio triplát , szerzett labdát a saját térfelén , lepattanót a mieink palánkja alatt , még ezt is elviselte válogatottunk .	labdát	10	None
Ráadásul némi rövidzárlat állt be a mieink játékában , ennek ellenére sikerült tíz pont feletti győzelmet aratni ( 67-56 ) .	rövidzárlat	2	None
Aminek a 12 ezer néző között ülő Boris Becker , Szergej Bubka és Andre kedvese , Steffi Graf örült a legjobban .	néző	4	None
Egyrészt mert a tét erősen látszott a két sztár teljesítményén , másrészt mert az vesztett , akinek szurkoltam : Holyfield .	tét	3	None
A mamutcégek átszervezéséhez ugyanakkor elengedhetetlen , hogy folytatódjék az utóbbi hónapok gazdasági fellendülése .	átszervezéséhez	2	3
A BL-ben eddig remekel , kedden a Bordeaux-t intézte el viszonylag könnyedén , s a bombagólt szerző Farinós talán a forduló legszebb találatát érte el .	találatát	22	3
A Starbucks az első nagy lépést akkor tette , amikor tavaly áprilisban mintegy 85 millió dollár értékű saját részvényéért fölvásárolta az 56 egységből álló brit Seattle Coffee kávébárláncot , amelynek létrehozatalát tulajdonképpen az amerikai vállalat inspirálta .	részvényéért	18	3
A grúzok a rendező jogán két női csapatot is indítanak , az " A " válogatottban Csiburdanidze , Khurtidze és Arahamija szerepel , míg a " B " együttesben Joszeliani és Gurieli .	csapatot	7	None
A hatalmas füst a tetőszerkezetből fél tíz tájban kezdett gomolyogni , a büntetés-végrehajtási intézet dolgozói és önkéntes tűzoltói megkezdték a lángok elfojtását .	elfojtását	21	3
Eddig ugyanis csak néhány törvény és rendelet született — mint például a külföldi befektetések szabadabbá tétele — , s késik olyan alapvető és a chaebolok működésén túlmutató intézkedések meghozatala , mint az adórendszer reformja vagy a bankszektor gyökeres átalakítása .	reformja	33	3
Bozóky Imre MLSZ-elnök szerint a januári átigazolási időszak miatt fontos lenne az őszi idény meccseit idén megrendezni .	MLSZ-elnök	2	None
A világelső Andre Agassi a játékosság , az attraktivitás , a kreativitás megtestesítője , míg az elmúlt hat évben a világranglista élén végzett Pete Sampras az állandóságé , a tökéletességé .	attraktivitás	8	None
De azt biztosan állíthatom , ha Európa-bajnok leszek , még jövőre megmérkőzöm "Prince" Naseem Hameddel , a pehelysúly " Hercegével " .	Európa-bajnok	6	None
A lányt — amint Szegedre indult kocsijával — Orosháza külterületén megállították , s elcsalták a Csapó József által bérelt garázsba .	lányt	1	None
Élvezettel nézegette Kovács István azokat a Las Vegas-i fényképeket , amelyek a SZTÁR Sport színes képes sporthetilap következő számában megjelenő , róla szóló összeállítás alapját képezik .	fényképeket	8	None
Kötelezte a munkáltatót az eredeti állapot helyreállítására — bírói tisztségébe való visszahelyezésére — harminc napon belül , valamint 6,1 millió forint megfizetésére , elmaradt járandóság címén .	tisztségébe	9	3
Jorge Faliba atya a rendőrségen bevallotta , hogy ez már az ötödik nemzetközi csempészútja lett volna , ám jó ügyet szolgál .	rendőrségen	4	None
Minden idők legjobb teniszezőnője a földkerekség nyolc legmagasabban jegyzett férfi játékosa közül is annak a kettőnek az összecsapására volt kíváncsi , akik egyaránt korszakosat alkottak az elmúlt évtizedben .	teniszezőnője	3	3
Sok elemző attól tart , hogy a Daewoo-átalakítás esetleges kudarca láncreakciót vált ki , s több vele kapcsolatban álló nagyvállalat , illetve pénzintézet húzza le a rolót .	kudarca	9	3
A Starbuckshoz érkezve azt vette a fejébe , hogy olyan vállalkozást farag a cégből , amely jól fizető kuncsaftoknak minőségi és változatos ízesítésű kávét kínál , országszerte azonos mintára épített bárjaiban .	fejébe	6	3
Eddig ugyanis csak néhány törvény és rendelet született — mint például a külföldi befektetések szabadabbá tétele — , s késik olyan alapvető és a chaebolok működésén túlmutató intézkedések meghozatala , mint az adórendszer reformja vagy a bankszektor gyökeres átalakítása .	működésén	25	3
Bomba csapattal jelentkeztek be az izraeliek , Gelfand , Szmirin , Avrukh , Pszahisz a nevezettek .	csapattal	1	None
Berzi Sándor , az MLSZ főtitkára arról tájékoztatott , hogy a válogatottat június első hetében meghívták Luxemburgba , egy nemzetközi tornára .	főtitkára	5	3
Ezért a bejelentés leggyorsabb módja , ha valaki az első hívást tartja .	bejelentés	2	None
Az ipari termelés 22,6 százalékkal nőtt , a nagy- és kiskereskedelmi eladások értéke 10,8 százalékkal haladja meg az előző évi eredményt , a gyárak kihasználtsága a tavalyi második negyedéves 71,3 százalékról 76,8-ra javult .	kihasználtsága	24	3
— Természetesen , de aztán irány újra Hamburg , hiszen január 30-án bokszolni szeretnék , majd jönne a neheze : Robinson , Hamed .	neheze	18	3
Mint az ítélet indoklásából kiderül , Rózsa nem vétett nagyobb hibákat , mint bírótársai , döntésképtelenségét pedig nem támasztotta alá a pszichológus szakértői vélemény .	bírótársai	13	3
A másik találkozó hozta a játéknap legsimább győzelmét : Valencia-Girondens Bordeaux 3-0 .	győzelmét	7	3
Jorge Faliba atya a rendőrségen bevallotta , hogy ez már az ötödik nemzetközi csempészútja lett volna , ám jó ügyet szolgál .	csempészútja	13	3
Hiába dobott a vendégek sztárja , Ballabio triplát , szerzett labdát a saját térfelén , lepattanót a mieink palánkja alatt , még ezt is elviselte válogatottunk .	palánkja	18	3
— Pete csak egy meccset játszott az elmúlt három hónapban , éreztem , hogy gondjai támadnak 6-8 ütésváltás után , a hosszú labdamenetek végén rendre hibázott .	ütésváltás	17	None
— Attól függetlenül , hogy ezúttal nem sikerült ringbe lépnie sérülése miatt , itthoni népszerűsége nem lankad .	népszerűsége	14	3
Igaz , ugyanakkor közölte , hogy a nyaktörő növekedési ütem mérséklődése miatt a jelenlegi pénzügyi évben a Starbucks nyeresége a tavalyinál ugyan magasabb lesz , de 10 százalékkal elmarad a várttól .	mérséklődése	10	3
A " kávébabrészvénynek " elkeresztelt papír felértékelődésével jól jártak az alkalmazottak is , akik nemcsak a vezetőkével megegyező kondíciójú egészségbiztosítást kapnak , de mindannyian bőkezűen mért részvényopcióhoz is jutottak .	felértékelődésével	6	3
Őket azzal vádolták , hogy — rossz döntéseikkel és a helyzet súlyosságának elkendőzésével — felelősek voltak a gazdasági válság kirobbanásáért , s ezért eredetileg négy- , illetve hároméves börtönbüntetés kiszabását kérték rájuk .	súlyosságának	11	3
A hajóról történt kirakodás után lopták el a tévéket , a homokot pedig azért töltötték a helyükre , hogy a súlyhiány name tűnjön fel .	helyükre	16	3
A fővárosban megerősített szolgálattal várja az év utolsó napját a mentőszolgálat .	mentőszolgálat	10	None
A világelső Andre Agassi a játékosság , az attraktivitás , a kreativitás megtestesítője , míg az elmúlt hat évben a világranglista élén végzett Pete Sampras az állandóságé , a tökéletességé .	élén	21	3
Egy Amszterdamba készülő pap reverendája alatt 11 kilogramm kokaint talált a Sao Pauló-i repülőtéren a hatóság .	kokaint	8	None
A Starbucks ezt követően is a tőzsde egyik kedvence maradt , s a befektetők az árfolyam-emelkedéssel a lendületes terjeszkedést honorálták .	kedvence	8	3
Egyik fő célként a privilégiumok felszámolását tűzte zászlajára az az egyelőre hivatalosan nem bejegyzett érdekvédelmi szövetség is , amely Igor Csumak vezetése alatt a modern orosz kapitalizmus történetében először próbálja konszolidálni a több százezernyi Gazprom-kisrészvényes szavazatait .	felszámolását	5	3
Elemzők vitathatónak tartják a Gazprom számos pénzügyi befektetését is .	befektetését	7	3
A két edző közül Jürgen Röber ( Hertha ) csapata küzdőszellemének és némileg a szerencsének tulajdonította a döntetlent , míg Louis van Gaal ( Barcelona ) két büntetőt kért számon a játékvezetőn a lefújást követően .	döntetlent	17	None
— Attól függetlenül , hogy ezúttal nem sikerült ringbe lépnie sérülése miatt , itthoni népszerűsége nem lankad .	sérülése	10	3
— Kislányom , Krisztina is nagyon fog örülni a két érmemnek , sietek haza hozzá Szombathelyre — mondta boldogan az eredményhirdetés után a versenyzőből gyorsan édesanyává viszszalényegülő Márkus .	versenyzőből	23	None
Éppen hatalmas kinnlevőségeire hivatkozva tud évek óta engedményeket kijárni az adóhatóságnál Vjahirev , aki azzal érvel , hogy ha már egyszer közvetve az állam is adósa a Gazpromnak , a kormány legyen megértőbb a céggel korábban keletkezett köztartozásainak átütemezésében .	köztartozásainak	37	3
Ráadásul némi rövidzárlat állt be a mieink játékában , ennek ellenére sikerült tíz pont feletti győzelmet aratni ( 67-56 ) .	győzelmet	15	None
— Megszoktam már a protokolleseményeket , az ember megtesz minden tőle telhetőt , ha a jó ügyet , a barátait segítheti .	telhetőt	11	None
A belső tényezők között első helyen említik a fogyasztás felívelését : a háztartások és a vállalatok egyaránt hozzáláttak beruházásaik fokozásához .	fokozásához	19	3
Az 52. percben aztán Berg vesztette el a labdát az oldalvonalnál , Batistuta ismét lecsapott a lehetőségre , majd testvéri passza után ezúttal Balbo lőtt Bosnich kapujába .	passza	20	3
A termelés fellendülésének hátterében elemzők szerint a kereslet élénkülése áll , a cégek többsége hozzálátott tavaly kiürült készleteinek a feltöltéséhez .	készleteinek	17	3
