A tejipari óriások küzdelme egyelőre nem a nemzetközi szintéren zajlik , hiszen az egyesülések 57 százaléka egy-egy ország határain belül történik .	küzdelme	3	3
Az arab ország exportjának leállítása miatt napi 2,3 millió hordóval csökkenhet a kínálat a nyersolaj világpiacán .	exportjának	3	3
A kormány a közoktatási normatívák emelésével azt a szándékát fejezte ki , hogy az oktatás ebben a rangsorban kerüljön az első helyre .	emelésével	5	3
A zárt ülésen Györgyi azokat az elmúlt egy hónapban készített dokumentumokat ismerteti , amelyeket Orbán Viktor miniszterelnök október 25-i kérése alapján az Országgyűlésnek állított össze .	dokumentumokat	10	None
A bevételek alátervezésének egyébként az is nagy előnye , hogy ily módon papíron kimutatható : jövőre " a jövedelemcentralizáció 1,2 százalékkal , az újraelosztás mértéke pedig 1,9 százalékkal csökken " .	alátervezésének	2	3
Buza szerint azonban néhány ülés után az albizottság átadhatja a már beszerzett dokumentumokat , vallomásokat , s így már a magasabb szintű parlamenti testület folytathatja a vizsgálatokat .	dokumentumokat	12	None
Laptársunkhoz eljuttatta közleményét a Nemzetközi Újságíró Szövetség is : Sajnálatosnak tartjuk a nagykövet mértéket nem tartó szóhasználatát .	közleményét	2	3
Véleménye szerint a tervezett új jogszabály nem teremti meg a fenntartók számára a működéshez szükséges forrásokat , ezért a jelenlegi formájában elfogadhatatlan .	fenntartók	10	None
Kiemelt feladatként kezeli a terv a szentendrei és a csepeli HÉV belváros alatti összekötését , a 4-es metrót , a budai alsó rakpart szélesítését , valamint a Körvasútsori és a Külső keleti körút megépítését .	metrót	17	None
Több általános iskolát készül bezárni , illetve összevonni a II. kerületi önkormányzat a megfogyatkozott diáklétszámra és a kevés pénzre hivatkozva .	önkormányzat	11	None
Az önkormányzat képviselője ismertette a megszüntetésekre , illetve összevonásokra vonatkozó terveket .	képviselője	2	3
A második közleményben azt közli az LRI , hogy mindent megtesz az utasforgalom és légi közlekedés zavartalan működéséért .	működéséért	17	3
A kiskereskedelemben teljesen más okra vezethető vissza a mamutvállalkozások létrejötte , mint az élelmiszeriparban .	kiskereskedelemben	1	None
Az Országgyűlés gazdasági valamint a szociális és egészségügyi bizottsága szerdán tárgyalta a szociális és munkaügyi törvények módosításának előterjesztését .	bizottsága	8	3
Mindez azt jelenti , hogy a megnövekedett feladatoknak önkormányzati szinten nem lesz meg a fedezetük .	feladatoknak	7	None
A feldolgozókkal szemben a kereskedők harca ma már egyre inkább a nemzetközi porondon zajlik , az egyesülések 55 százaléka történik csupán belföldön .	porondon	12	None
A tavaly megnyitott nyugat-európai energetikai piacon nem egyedi jelenség , hogy az emberek katalógusból választhatják ki maguknak azt a céget , amelyiktől áramot kívánnak vásárolni .	jelenség	8	None
György Sándor ezekben az években társtulajdonosa volt annak a Nawa Bányászati és Kereskedelmi Kft.-nek is , amely hónapokkal a megalakulása előtt koncessziós szerződést kötött Kambodzsa állammal olajbányászati tevékenység folytatására ( HVG , 1997. április 5. ) .	folytatására	28	3
Az Európában tevékenykedő cégek elsőszámú célpontja Kelet-Közép-Európa , mert itt lehet olcsón termelő gyárakhoz , új fogyasztókhoz és nem utolsósorban termelési kvótához jutni .	kvótához	21	None
Az MSZP-s indítványok megszavazásának persze körülbelül annyi a realitása , mint az eddigi ellenzéki törvényjavaslatok elfogadásának .	realitása	8	3
Áder János házelnök tehát a miniszterelnök óhajának megfelelően egyrészt kíméletlenül átalakította az elmúlt hónapokban a parlament működési mechanizmusát , másrészt a saját kompetenciájába tartozó ügyekben nem sietett folytatni a kabinet konfrontatív , olykor erőfitogtató politikáját .	mechanizmusát	17	3
Több mint 2000 tanuló kényszerülhet más intézményben , esetleg más pedagógiai módszerek alapján tanulni .	intézményben	6	None
Járai Zsigmond pénzügyminiszter egyik nyilatkozatában nem zárta ki annak a lehetőségét , hogy az infláció a jövő évben nyolc százalékra emelkedik , ha az olaj hordónkénti ára tartósan 22 dollár fölött marad .	nyilatkozatában	4	3
Így az önkormányzatok szja jogcímen kapott forrásai jövőre kétharmaddal lesznek kisebbek , mint jelenleg .	szja	3	None
Emiatt az egyesülések célja elsősorban a verseny csökkentése , illetve a piaci hatalom erősítése .	csökkentése	7	3
Baán László , a Nemzeti Kulturális Örökség Minisztériumának helyettes államtitkára lapunknak elmondta , hogy az állam kétmilliárd forintot szán a megkezdett létesítmény befejezésére .	államtitkára	9	3
Az ebből származó , legalább több százmillió forintot elérő kár az államot terheli , mert az LRI-nek üzemeltetési kényszerből azt saját költségén ki kell javítania .	költségén	21	3
A bizottság szabad demokrata tagja úgy véli , a jelentésnek tartalmaznia kellene , hogy Orbán Viktor miniszterelnök bejelentése valótlan , és a miniszterelnök kijelentésének igazolására Kövér László apparátusa lépéseket tett .	bejelentése	17	3
Meg nem erősített jelentések szerint a NATO megkísérelte kicsempészni az országból a norvég katonát , s csak azt követően kerülhetett sor az őrizetbe vételre , hogy a belügyminiszter lezáratta Macedónia határait , s megtiltotta a repülők felszállását is .	határait	30	3
A kereslet élénkülése felhajtotta az árakat is , hiszen a 25 legnagyobb tejipari vállalkozás eladási értéke hat év alatt 25 százalékkal nőtt .	árakat	5	None
Az MSZP-s indítványok megszavazásának persze körülbelül annyi a realitása , mint az eddigi ellenzéki törvényjavaslatok elfogadásának .	elfogadásának	15	3
A Fidesz képviselője úgy véli , ha a kisgazdák által kezdeményezett testület is megkezdi munkáját , akár párhuzamosan is dolgozhat a két bizottság .	munkáját	14	3
Elképzelhető , hogy rövid időn belül hivatalos állásfoglalás is készül arról : készüljön részletes törvényi szabályozás elhelyezésükről .	elhelyezésükről	16	3
A Népszava információi szerint a Legfelsőbb Bíróság elutasította az MSZP-frakció fellebbezését a Magyar Televízió Közalapítvány kuratóriumi elnökének , Bakó Lajosnak a nyilvántartása ellen , mivel a képviselőcsoport nem jogi személy , és nem lett volna joga fellebbezni .	információi	2	3
Ez azt jelenti , hogy az önkormányzati támogatásokat az elosztás szempontjából a feladatellátáshoz kapcsolja .	támogatásokat	7	None
A javaslat hosszú távra meghatározná a főváros főbb közúti , tömegközlekedési fejlesztéseit .	távra	3	None
Mint moszkvai külkereskedelmi forrásokból a HVG megtudta , az exportilleték felemelése alapvetően nem drágítja a csaknem teljes egészében Oroszországból származó magyar kőolajimportot , mert az áralku kiindulási alapja a mindenkori világpiaci ár .	alapja	27	3
Bakó Lajos ezzel jogerős módon a kuratórium elnöke , a másik három elnökségi tag nyilvántartásba vétele és a tavaly nyáron leköszönt tagok törlése pedig folyamatban van .	törlése	22	3
A Független Kisgazdapárt az albizottságba nem delegálta egyetlen képviselőjét sem , mert az FKGP szerint ezeket az ügyeket egy külön parlamenti testületnek kell vizsgálnia , ez azonban még nem alakult meg .	képviselőjét	8	3
A olaj világpiaci árának drasztikus emelkedése a magyarországi üzemanyagárakra , azon keresztül a jövő évi infláció alakulására , így az egész gazdaságra negatív hatással lehet .	alakulására	16	3
A projekt szerint az arab állam 1996-tól félévente meghatározott értékben exportálhatott nyersanyagot .	projekt	1	None
Afganisztánban és Pakisztánban iszlámista vezetők azzal fenyegették meg Washingtont , hogy ha megismétli az afganisztáni terroristaközpontok elleni egy évvel ezelőtti támadásait , akkor amerikai érdekeltségeken állnak bosszút .	támadásait	20	3
Az ezt követő sajtótájékoztatón kijelentette : a híresztelésekkel ellentétben nem szállodákat szándékoznak létesíteni a megszűnő iskolák helyén , hanem oktatási célokra kívánják bérbe adni .	célokra	20	None
A rendszer használatának egyetlen kikötése , hogy üzemeltetői tudassák a " megfigyeltekkel " , hogy figyelik őket , de ők még ezt a feltételt is sok esetben elmulasztják .	megfigyeltekkel	11	None
A szocialisták amiatt támadták meg a nyilvántartásba vételt , mert a parlament csak négy kormánypárti tagot választott a médiatörvény által előírt 8 helyett .	nyilvántartásba	6	None
Ugyanakkor megkockáztatható : a Fidesz-MPP választási programjában leírtak közelebb álltak a vállalható " jövőképhez " , miszerint ma már nincs szükség az újraelosztás mindenáron való csökkentésére , hiszen a hazai centralizáció már az európai uniós országok átlagához közelít .	programjában	6	3
Az üzemanyag belföldi fogyasztói árának növekedése azonban növelheti az állam bevételeit , ugyanis a hajtóanyag árának csaknem 70 százalékát a különböző adófajták teszik ki .	hajtóanyag	14	None
Ami a kormány egészének ellenőrzését illeti , a parlamenti helyek 45 százalékát birtokló mai ellenzék jóval kevesebb alkalommal tudta konkrét ügyekben elszámoltatni tavasszal a kabinetet , mint négy éve az akkor 28 százalékos parlamenti kisebbség a Horn-adminisztrációt .	egészének	3	3
Nyakó István , a Fiatal Baloldal alelnöke elmondta , többek között Bárdossy László egykori miniszterelnöknek a MIÉP által kezdeményezett rehabilitációja , illetve Schmidt Máriának , a miniszterelnök főtanácsadójának a holocausttal kapcsolatos nézetei miatt tiltakoznak .	nézetei	31	3
Az utóbbi hetekben a Tv 2 fél nyolcas Tények című műsora is megelőzi az RTL Klub Híradóját .	műsora	10	3
Szerinte nemesebb verseny az , amikor két azonos kategóriájú műsor vetélkedik egymással , és fájlalja , hogy így a kevésbé értékes sorozatok " megeszik " az aktuális műsorokat , amelyek még a leginkább közszolgálati műsoroknak tekinthetők a kereskedelmi televíziózásban .	sorozatok	21	None
Szerb vádak szerint a nemzetközi közösség Talics " elrablásával " destabilizálja a boszniai helyzetet .	elrablásával	8	3
Az akkor feltárt hiányosságokat a terminál üzemeltetése során felszámolták .	üzemeltetése	6	3
A felszólalásokban kifogásolták a bevezetés idejét is .	idejét	5	3
Mark Voorbergen szerint a gyilkos verseny az élelmiszeriparban és a kereskedelemben is tovább folytatódik és mindkét ágazatban számítani kell újabb cégegyesülésekre is .	kereskedelemben	10	None
Kizárólag felső utasításra cselekedtünk — mondják egybehangzóan az osztrák külügyi , belügyi és igazságügyi tárca illetékesei , miután a múlt hét szerdán ők hajtották végre az 57 esztendős Talics letartóztatását .	letartóztatását	29	3
Varga László elmondta : a kormány javaslatában azt ígéri , hogy a közszféra egész területén 8,25 százalékos bérfejlesztést valósít meg , s ugyanennyivel növeli a pótlékalapot is .	javaslatában	6	3
Világosi közleménye szerint a bizottság jelentésének inkább azzal kellene foglalkoznia , hogy a titkosszolgálatok milyen szerepet játszottak a miniszterelnök tavaly augusztusban elhangzott bejelentésének igazolásával kapcsolatban .	augusztusban	20	None
Az orosz eladók mindenesetre az új szerződések megkötésekor bizonyára megpróbálják majd áthárítani növekvő terheik egy részét a külföldi vásárlókra .	terheik	13	3
Várhegyi Attila , a Fidesz-MPP országos választmányának elnöke elmondta : a jóhiszeműség megköveteli , hogy a Szabolcs megyei elnök legalább még egyszer megkísérelje Helmeczy László kizárásának ügyét a megyei választmány napirendjére tűzni .	választmány	29	None
Buza szerint azonban néhány ülés után az albizottság átadhatja a már beszerzett dokumentumokat , vallomásokat , s így már a magasabb szintű parlamenti testület folytathatja a vizsgálatokat .	vallomásokat	14	None
Határozatképtelenség miatt nem fogadta el tegnap Budapest közlekedési rendszerének fejlesztési tervét a fővárosi önkormányzat .	Határozatképtelenség	0	None
Mark Voorbergen szerint a gyilkos verseny az élelmiszeriparban és a kereskedelemben is tovább folytatódik és mindkét ágazatban számítani kell újabb cégegyesülésekre is .	cégegyesülésekre	20	None
Az adatvédelmi szakemberek szerint ez még elfogadható lenne , azonban azt már semmi nem szabályozza , mi lesz a sorsa a felvételeknek , meddig őrzik az üzemeltetők a képeket és mire használják .	képeket	28	None
A Kopint-Datorg negyedéves konjunktúratesztjében többek között az áll : az építőipari cégek októberben kedvezőbben értékelték helyzetüket , mint áprilisban és júliusban , de borúlátóbbak voltak , mint tavaly és tavalyelőtt októberben .	helyzetüket	15	3
A mai jubileumi előadás első felében Mozart Cosi fan tuttéjének I. felvonása hangzik fel , ezt pedig Johann Strauss Cigánybárójának I. felvonása követi majd — mindkettőt maga az ünnepelt választotta a programba .	programba	31	None
Szeptember 30-áig valamennyi tanköteles gyermek iskolába járását igazolni kell ahhoz , hogy a családi pótlékot október 1-jétől esetükben felváltó — de azzal megegyező összegű — iskoláztatási támogatást megkaphassák .	járását	6	3
Ezenfelül az árnövekedés nagysága csak a legritkább esetben azonos a nyersanyag árának emelkedésével .	nagysága	3	3
A közelmúltban benyújtott költségvetési törvényjavaslat nem garantál valós béremelést a közoktatásban dolgozóknak — jelentette ki Varga László , a Pedagógus Szakszervezet titkára .	dolgozóknak	11	None
A panaszosok szerint korábbi lopásokra hivatkozva a tulajdonosok az üzem egész területét , a folyosókat és az irodákat is bekamerázták , sőt még videofelvételek is készülnek az alkalmazottakról .	panaszosok	1	None
Ezért minden más szervezettől elhatárolódva " Tégy a magyargyűlölet ellen ! " feliratú táblákkal állnak majd sorfalat a parlament előtt .	szervezettől	3	None
A mindenkori kormányfő színvallásra kényszerítése persze az ellenzék makacsságán is múlik , a kormánytagoknak címzett kérdések , interpellációk esetén 9 hét után ugyanis már senki , a miniszterelnök sem térhet ki a személyes válaszadás kötelezettsége alól .	esetén	18	3
A hivatal kiderítette , hogy valóban ott is vannak kamerák , igaz , " intim " helyeken nem látja a dolgozókat a rendszer , de törvényi szabályozás nélkül jogsértőnek nem ítélhette .	helyeken	16	None
Nyakó István , a Fiatal Baloldal alelnöke elmondta , többek között Bárdossy László egykori miniszterelnöknek a MIÉP által kezdeményezett rehabilitációja , illetve Schmidt Máriának , a miniszterelnök főtanácsadójának a holocausttal kapcsolatos nézetei miatt tiltakoznak .	rehabilitációja	19	3
A cukoriparban komoly fúziók történtek az elmúlt néhány évben , és megkezdődött az " óriások " külföldi terjeszkedése is .	cukoriparban	1	None
A tanárok fizetésének pedig ismét el kellene érnie az egy főre jutó GDP értékét ( jelenleg 0,7 ) , későbbiekben pedig az európai uniós átlagnak megfelelően az 1,4-1,5-ös értéken kellene állandósulnia .	későbbiekben	19	None
A működtetési jogot , azaz az önálló orvosi tevékenység nyújtására jogosító engedélyt a Magyar Orvosi Kamara adná ki az orvosnak egy meghatározott ellátási területre .	engedélyt	11	None
Érdeklődésünkre Buza kijelentette : a kisgazdák nélkül is akadálytalan lesz az albizottság működése .	kisgazdák	5	None
Több párt képviselője szerint is az új elképzelés kidolgozatlan , ellentétes a Munka törvénykönyve előírásaival .	előírásaival	14	3
A szocialisták amiatt támadták meg a nyilvántartásba vételt , mert a parlament csak négy kormánypárti tagot választott a médiatörvény által előírt 8 helyett .	szocialisták	1	None
Több általános iskolát készül bezárni , illetve összevonni a II. kerületi önkormányzat a megfogyatkozott diáklétszámra és a kevés pénzre hivatkozva .	iskolát	2	None
1992. augusztus 21-én társai megvonták az aláírási jogot György Sándortól , mondván , " nem megfelelő intézkedéseket hajtott végre " , 1996. május 29-étől pedig kizárólag Györök Anita vezeti a céget , amelynek a felszámolása 1997 áprilisában kezdődött .	áprilisában	36	3
Lapunknak nyilatkozva kifejtette : a villamosenergetikai ágazat irányítói ma még sokat tehetnek azért , hogy a liberalizálódó piacon Magyarország name legyen vesztes , hanem használja ki helyzeti előnyeit .	ágazat	6	None
A koalíciós partnerek csak és kizárólag a Fidesz-MPP nyomására készülnek megszavazni a tavasszal több ízben botrányt kiváltó munkarendet , amely különben a kisgazdapárt és a Fórum népszerűségének sem tett jót .	népszerűségének	26	3
A Népszava információi szerint a Legfelsőbb Bíróság elutasította az MSZP-frakció fellebbezését a Magyar Televízió Közalapítvány kuratóriumi elnökének , Bakó Lajosnak a nyilvántartása ellen , mivel a képviselőcsoport nem jogi személy , és nem lett volna joga fellebbezni .	fellebbezését	10	3
A kőolajra és kőolajtermékekre kivetett exportilleték drasztikus emelésére tett javaslatot a múlt pénteken az orosz kormány külkereskedelmi védőintézkedésekkel és vámtarifákkal foglalkozó bizottsága .	emelésére	7	3
A bank idei első féléves mérlege 973 millió forint hiányt mutatott , így 4,2 milliárd forint volt a saját tőkéje .	tőkéje	19	3
Az önkormányzat elképzelései szerint egy XII. kerületi iskola és a Csillagszem Iskola venné át a gyerekeket .	iskola	7	None
A PSZ szerint a cél az , hogy az oktatási ágazat átlagkeresete a fejlett országokéhoz hasonlóan 20-30 százalékkal legyen a nemzetgazdasági átlag felett .	átlagkeresete	11	3
Szerinte nemesebb verseny az , amikor két azonos kategóriájú műsor vetélkedik egymással , és fájlalja , hogy így a kevésbé értékes sorozatok " megeszik " az aktuális műsorokat , amelyek még a leginkább közszolgálati műsoroknak tekinthetők a kereskedelmi televíziózásban .	műsor	9	None
Emiatt az egyesülések célja elsősorban a verseny csökkentése , illetve a piaci hatalom erősítése .	egyesülések	2	None
Rövidtávú — féléves — kilátásaikat illetően a cégek egész évben októberben voltak a legoptimistábbak .	októberben	10	None
A panaszosok szerint korábbi lopásokra hivatkozva a tulajdonosok az üzem egész területét , a folyosókat és az irodákat is bekamerázták , sőt még videofelvételek is készülnek az alkalmazottakról .	videofelvételek	23	None
Vagyis feloldanák a kitermelési korlátozásokat és " elosztanák " egymás között az iraki termelési kvótát .	korlátozásokat	4	None
Az ideiglenesen vagy időszakosan működő kisebb határátkelőhelyek némelyikén még számítógép sincs , így ott teljesen manuálisan folyik majd a nyilvántartás , az esetleges névelírások így az utazók visszatérésekor fennakadást okozhatnak .	visszatérésekor	27	3
A közelmúltban benyújtott költségvetési törvényjavaslat nem garantál valós béremelést a közoktatásban dolgozóknak — jelentette ki Varga László , a Pedagógus Szakszervezet titkára .	béremelést	8	None
Az SZDSZ részéről korábban már elhangzott hasonló állítás , amelyet Kövér László hivatala alaptalan rágalmazásnak nevezett , egyúttal bocsánatkérésre szólította fel a szabad demokraták elnökét .	bocsánatkérésre	18	None
Az LB tegnap felfüggesztette a tárgyalást az RTL Klub kereskedelmi televízió műsor-szolgáltatási szerződésével kapcsolatos felülvizsgálati eljárásban .	tárgyalást	5	None
Az európai húsipar nemrégiben komoly túltermelési válsággal küszködött , és emiatt a vágóhidak nem erejük egyesítésével , inkább a szerkezetátalakítással vannak elfoglalva .	húsipar	2	None
Az ottani fémipari cégnél az igazgató szobájában van a rendszer központja , s székéből bármikor bármelyik dolgozóját képernyőjére kapcsolhatja , s figyelemmel kísérheti minden mozdulatát .	székéből	13	3
A legfőbb ügyész , Györgyi Kálmán meghallgatásával , kisgazda képviselők nélkül ma megkezdi munkáját az olajügyeket vizsgáló parlamenti testület .	munkáját	13	3
Ezért minden más szervezettől elhatárolódva " Tégy a magyargyűlölet ellen ! " feliratú táblákkal állnak majd sorfalat a parlament előtt .	sorfalat	16	None
