Tuskin kukaan voi vakavissaan väittää , että tilanne olisi enää vuonna 1993 tullut kenelläkään yllättäen .	yllättäen	14	2
ommoo mehteesäkkäät talolliset soanneet hakatak .	hakatak	4	1
Kun talvi tulee , talkoomiesten on sopiva hetki hengähtää .	hengähtää	8	1
Toiveistani täyttyi ainoastaan muutama puolikas : sain liian lyhyen hetken harrastaa huoletonta seksiä , sain yksinäni katsoa elokuvan , sain veljen seurassa keittiön pöydän ääressä syödä liikaa jäätelöä ja kinuskikastiketta ja sain aamupostia hakiessani temmeltää vähän lumessa koiran kanssa .	hakiessani	33	2
Sitten alkoi sade ropista , pisaroita ropsahteli harvasti peltikattoon rytisten .	rytisten	9	2
Siitä huolimatta mielestäni oli sopivaa kehottaa komissiota ponnistelemaan enemmän , kun se arvioi seurantaa ja tämän neuvoston asetuksen voimaantulon mahdollisia seuraamuksia ja tiedottaa niistä myöhemmin osapuolille .	ponnistelemaan	7	3
Heidän oli vaikeaa kuvitella , että asia voisi olla jotenkin toisin .	kuvitella	3	1
Tullessani olohuoneeseen kaksi miestä lojui sohvalla .	Tullessani	0	2
Kaikkihan voi vielä kääntyä hyväksi .	kääntyä	3	1
Kiireisimmät pääsivät Helsinkiin lentäen tiistaina .	lentäen	3	2
Toinen asia on , että YK ei kykene sotimaan eikä pakottamaan osapuolia rauhaan .	sotimaan	8	3
Royal Albert Hallin yleisö elää mukana laulaen ja taputtaen , serpentiinejä ja ilmapalloja heitellen .	heitellen	13	2
nainen palaa uuden suhteen solmiessaan perinteeseen , nauttimaan sen palvelemisesta , jota rakastaa .	solmiessaan	4	2
Miksi siis nauraa naistutkimukselle ?	nauraa	2	1
Ainahan voi uittaa veneitä uomasta toiseen .	uittaa	2	1
Sportata silleen , että pysyy kunnossa .	Sportata	0	1
Bensiini on kaasuuntuessaan ilmaa raskaampi aine , jonka syttymisrajat ovat hyvin alhaiset .	kaasuuntuessaan	2	2
Emme voi sivuuttaa tätä , vaan meidän täytyy vaatia tämän epäinhimillisen politiikan lopettamista .	vaatia	8	1
Mennä nyt puhumaan sivu suunsa !	Mennä	0	1
Tai jutella takana olevalle citymarketin kassajonossa .	jutella	1	1
Täällä siis perjantai-ilta ns. Queen's Night oli sellainen , jolloin nuoriso / aikuiset lähti ulos konsertteihin ja juhlimaan , ja itse lauantain Kuningattarenpäivä oli enemmän ehkä jopa koko perheelle sopiva katufestivaali .	juhlimaan	17	3
Nuijin porsaankyljykset ohuiksi muovin läpi lihanuijalla ( koska vetäytyvät kasaan kypsyessään ja inhoan sellaisia " pallerokyljyksiä " )	kypsyessään	10	2
tuli levisi pitkässä talossa humahtaen .	humahtaen	4	2
Ottelu oli hyvin tasainen ja ratkaisua jouduttiin hakemaan jatkoajalta .	hakemaan	7	3
Peku ei oikeastaan tunne mitään ajatellessaan ystäviään , vanhempiaan tai miestään .	ajatellessaan	5	2
Näin toimimalla komissio ei onnistu sovittamaan yhteen kalastajia ja yhteistä kalastuspolitiikkaa .	toimimalla	1	3
Jos valkea kuitenkin pelaa 3.exd5 , musta voi pelata e4!? lamauttaen valkean aseman .	lamauttaen	10	2
Jos joku talonväestä tulee nukkuessani tupaan kyllä mä aukaasen silimät jotta kuka tuli mutta niin heti nukun .	nukkuessani	4	2
Aurinko alkaa laskea ja saa ilman viilenemään .	viilenemään	6	3
Hänen käsittääkseen kukaan ei hyväksy peurojen joutumista sekasusien ruuaksi .	käsittääkseen	1	1
Pidättäytymisemme äänestämästä osoittaa vastalauseemme pankkijärjestelmän niin kansallista kuin eurooppalaista järjestelmää vastaan .	osoittaa	2	1
Tekstiä voidaan muun muassa mustata hiirellä ja vaikkapa tuhota , siirtää tai kopioida .	mustata	4	1
Et sinä varmasti voi maalatakaan , ennen kuin tässä asiassa tulee jonkinlainen selvyys .	maalatakaan	4	1
jos saan niin sanoa	sanoa	3	1
" Ei , ei suinkaan , mukavahan tässä oli vähän jalkojaan lepuuttaa . "	lepuuttaa	11	1
Lain mukaan asunnon myyjä voi joutua maksamaan ostajalle käsirahan suuruisen korvauksen , jos kaupan purku johtuu myyjästä .	maksamaan	6	3
Salon mielestä joutsenet pitäisi malttaa jättää luonnon armoille .	malttaa	4	1
Toisen maailmansodan lähestyessä ja jo osittain riehuessa , Kaarle nimitettiin everstiksi 19. syyskuuta 1939 .	lähestyessä	2	2
Tuollaisia naiset olivat , heti suojelemassa tyttäriään , kun nämä uskalsivat katsahtaakaan miesten puoleen	katsahtaakaan	11	1
Se pelästyi sen verran että pakeni sängyn alle minun huudellessani sen perään uhkauksia ja varoituksia .	huudellessani	9	2
melko painavat kuulokkeet eivät liikkeellä oltaessa tahdo pysyä päässä .	oltaessa	5	2
Hallittuja jokia ja kastelukanavia rakentaen ihmiset kykenevät jokseenkin hallitsemaan kaaosta , tekemään siitä mielekkään — vaikka yhä vaarallisen — osan kosmoksen rakennetta .	hallitsemaan	8	3
" Niin hieno paikka tämä on " hän kehua retosteli ja ihmisiä nauratti .	kehua	8	1
Varmuudella niskalenkistään yön ylle nousi aurinko liki pilvettömälle taivaalle itsevarmuutta uhkuen .	uhkuen	10	2
Seuratessani huligaaneja heidän mennessä Korson keskustaan huomasin poliisin " mustan maijan " .	Seuratessani	0	2
Anja ja Anetshka pyörää keksimässä	keksimässä	4	3
Serbien kolmen lentokoneen ilmaisku oli seurausta siitä , että Kroatian armeija oli edennyt Lounais-Bosniassa katkaisten serbien tärkeän huoltoreitin Krajinan pääkaupungista Kninistä Bosnian serbialueille .	katkaisten	14	2
Mulla on kahvi valmistumassa .	valmistumassa	3	3
Pääsky puhuu kirjakieltä , niin ei tarvitse selitellä kenellekään mitään vaivaannuttavaa .	selitellä	7	1
Kyjysten kypsyessä tarkistin makua ja epäilin että nyt tais tulla kanssasyöjän makuun vähän liikaa valkosipulia , vaan kiltisti hääkin ruoan söi .	kypsyessä	1	2
Euroopan neuvoston lista ylijalostetuista koirista saikin monet koiraihmiset ensin vain raivostumaan .	raivostumaan	10	3
Märkäajon lisäksi Panasoniciin voi olla erittäin tyytyväinen teriä ja verkkoja huuhdottaessa .	huuhdottaessa	10	2
Uuden sopimuksen olisi tarkoitus koskea Kioton sopimuksen päättymisen eli vuoden 2012 jälkeistä aikaa .	koskea	4	1
trrrzzzoimiston ja saunan jälkeen seuraava etappi oli IVA:n toimisto , jonne terbion väki oli jo kasaantunut nostattamaan tunnelmaa ennen loppuillan Liukuva laskiainen -bileitä .	nostattamaan	16	3
Joidenkin mielestä sen pitäisi kuitenkin tapahtua muuttamalla jo olemassa olevan joukkueen kotipaikkaa uuden seuran perustamisen sijaan .	muuttamalla	6	3
Ture Ara opetti minut hengittämään oikein .	hengittämään	4	3
Lisää joukkoon munat yksitellen , koko ajan vatkaten .	vatkaten	7	2
1. " esteellä " tarkoitetaan sellaista jäsenvaltioiden välisen tavaroiden vapaan liikkuvuuden estettä , joka johtuu jäsenvaltiosta joko sen toiminnan tai toimimatta jättämisen vuoksi , ja joka voi merkitä perustamissopimuksen 30-36 artiklan rikkomista ja joka :	toimimatta	20	3
Uusien mukaan on turha yrittääkään veisata .	veisata	5	1
Luisteri haluaa palvella ja juoksee käskemättä .	palvella	2	1
IT-laitoksen ” edustus ” on hajaantunut ympäri tupaten täyttä Börs Night Clubia , ja raportoinnin näin hankaloiduttua alamme mekin lopettelemaan tätä laskiaislähetystämme .	lopettelemaan	19	3
Hänen käsittääkseen kukaan ei hyväksy peurojen joutumista sekasusien ruuaksi .	käsittääkseen	1	1
Janet voisi opetella suomea tai minä sitten englannin kunnolla .	opetella	2	1
Pitkä kitaraintro ryydittää akkujen latailua , eikä hysteerinen naapurin rouva ja hänen paikalle saapunut miehensäkään onnistu pilaamaan lepoani .	pilaamaan	16	3
Vai voiko tosiaan pitää paikkansa , että minun neljäs olohuoneeni , jonne tulen arki-iltana juomaan teetä ja pelaamaan lautapelejä kavereiden kanssa , on jollekin laittautumisen , aloittelun ja jatkojen väliin jäävä bilepaikka ?	pelaamaan	17	3
peluuttaa jalkapalloa Litmasella	peluuttaa	0	1
Ruotsilla ja Hollannilla ei ole hallussaan salaista tehokeinoa , jolla toteuttaa tavoite .	toteuttaa	10	1
Että sunnuntaina sitten jatketaan Lauran luona , tai siis aloitetaan , Moona totesi tavaroitaan keräillessään .	keräillessään	14	2
kyl tommost tyät tehr näke	tehr	3	1
Katolle kansaa vienyt kanttori Joel Åfelt pyysi pikkuisen nieleksien kirkkoherraa siirtymään kannatinpalkeille turvaan .	siirtymään	10	3
Matkapuhelinvalmistaja HTC , joka käyttää sekä Androidia että Windowsia älypuhelintensa käyttöjärjestelmänä , menestyi Yhdysvalloissa kasvattaen markkinaosuuttaan 21 prosenttiin .	kasvattaen	14	2
Vanha mies tarkkaili hetken eläintä , joka tuntui virkoavan edelleen , muttei tuntunut osaavan enää lentää .	lentää	15	1
Kertoessani hänestä puhun toisinaan itsestäni .	Kertoessani	0	2
Ilaskivi voitti Salolaisen esivaalissa mennen tullen .	mennen	4	2
Jonkin ajan kuluttua Jan alkoi vaatimalla vaatia , että menisin lääkäriin	vaatimalla	5	3
Julia oli joutunut lainaamaan lahjaa varten Harrilta rahaa , ja lainatessaan hän oli sanonut ett ei tiennyt milloin voisi maksaa takaisin .	lainatessaan	10	2
Minun täytyy olla juomatta kahvia .	juomatta	3	3
Hän huolestuneena tiedusteli , mahtaisimmeko jaksaa majoittaa heitä niin usein .	majoittaa	6	1
Terveysintoilu ruuanlaitossa ei ole päässyt villitsemään saksalaisia .	villitsemään	5	3
Joudun siristämään silmiäni kun aurinko paistaa porottaa ja olen täysin kylläinen tähän päivään .	siristämään	1	3
sanoin olevinaan naureksien .	naureksien	2	2
Ja kuinka ollakaan Hämeensillalla vähän ennen Tillikkaa , huomasin edessäni kävelevällä miehellä matkakirjoituskoneeni .	ollakaan	2	1
Tästä päivästä lähtien sotilaiden ruoan tähteet saavat syödäkseen Eero ja Airi Paljakan porsaat Isolavikossa .	syödäkseen	7	1
Lisäksi YLE:n radiotoimittaja on päättänyt vaarantaa uransa haastattelemalla poikia suoraan radiolähetykseen .	haastattelemalla	7	3
Jonakin päivänä hän soittaisi ja pyytäisi Annan ottamat kuvat nähdäkseen .	nähdäkseen	9	1
Lentämisen sijaan pieni lintu alkoi pomppia kehää .	pomppia	5	1
Vielä samana yönä yhtye lensi Tanskaan esiintyäkseen seuraavana päivänä sikäläisillä festivaaleilla .	esiintyäkseen	6	1
Pieninkin ruodonpala kalassa sai hänet röhkimään .	röhkimään	5	3
Viettelimme iltaa laulellen ja levyjä soitellen .	laulellen	2	2
Luennon päätyttyä osa läsnäolijoista siirtyi valmistautumaan illan sitsejä varten , kun taas jotkut jäivät houkuttelemaan herra luennoitsijaa mukaan sitsiin .	valmistautumaan	5	3
En eläessäni käy Fidzillä enkä Tongalla , sillä se olisi liian ilmeistä , jos jotain sattuisi tapahtumaan .	eläessäni	1	2
Halutessaan aurinko pystyi tuhoamaan tai palauttamaan elinvoiman mille tahansa organismille mitä ovelimmalla ja yksinkertaisimmalla tavalla .	palauttamaan	5	3
Reseptejä toimitettaessa siirtyvät ostot rekisteritietoihin henkilötunnuksen kautta , eli jos olette näyttäneet Kela-korttinne reseptejä toimitettaessa niin nämä ostotiedot siirtyvät rekisteritietoihinne .	toimitettaessa	1	2
Arvoisa puhemies , on hyvin tärkeää huomauttaa , että pakotteet ovat itsessään eräänlaista sodankäyntiä .	huomauttaa	6	1
Juosta jolkutin keppini kanssa lumisessa metsässä ja hauskaa oli , niin kauan kuin aamutunnelmissa jaksoin .	Juosta	0	1
Miehen kaatuessa iskuista ja ilmeisesti lyödessä päänsä pöytään tuomittu jatkoi nyrkeillä hakkaamista .	lyödessä	5	2
Valtiotieteen tohtorin ja Turun yliopiston poliittisen historian dosentin Mikko Uolan mukaan hieman kärjistäen voidaan sanoa , että oikeisto ajaa hyvinvointivaltion lakkauttamista .	kärjistäen	12	2
Voit lähteä lomailemaan ja hankkia kivoja pieniä lahjoja ystäville .	hankkia	4	1
Käsittääkseni huomenna järjestetään komission ja ammattiliittojen välinen tapaaminen Brysselissä .	Käsittääkseni	0	1
Nyökytellen ja myönnellen ja piinaantuneesti hymyillen väännyin rappuun .	Nyökytellen	0	2
Hei oot sä alkanu vetään jotain kamaa ?	vetään	4	3
Hallitusohjelma , jossa sosiaalidemokraattien kädenjälki pitäisi selvästi näkyä .	näkyä	7	1
Pyöräilykypärän suosio on kasvanut kohisten .	kohisten	4	2
Pyydän tulla otetuksi huomioon täytettäessä suomen kielen assistentin tointa .	täytettäessä	4	2
Qtelin yhteydessä tapahtunut neljäs katkos ei ilmeisesti aiheuttanut muita merkittäviä ongelmia kuin kapasiteetin vähenemistä ja se ratkaistiin ohjaamalla liikenne kulkeman muita reittejä .	kulkeman	19	3
Putkia ei tietenkään toimita kaivaa ikiroutaan , vaan ne kulkevat maan päällä .	kaivaa	4	1
hakata keppiä maahan	hakata	0	1
Kurkin , ettei lapsia enää tule lisää , ennen kuin alan iskeä D-asentoa silmään .	iskeä	11	1
Viestit voidaan myös numeroida suoritusjärjestyksessä .	numeroida	3	1
Tarvittaessa alakomitea tarkastelee julkishallintojen välisiä yhteistyöaloitteita naapuruuspolitiikkaa koskevan toimintasuunnitelman mukaisesti .	Tarvittaessa	0	2
Vain hänellä ja Arimolla ei ollut lapsia , Tuura ajatteli sipaisten kädellään vyötäröään , joka oli yhtä hoikka kuin hänen tänne tullessaankin .	tullessaankin	21	2
Niin kuin taisin ohimennen mainita , en ole aivan viime aikoina kirjoittanut kovinkaan paljon .	mainita	4	1
Jos se on rakennevika , joksi sitä luulen , asia voidaan korjata nopeasti .	korjata	11	1
Jokaista vertailun tulostinta voi varauksetta suositella .	suositella	5	1
Jos pakkaset jatkuvat , humalapäissä saatetaan paitsi ampua itseä ilotulitteella myös jäätyä hankeen .	jäätyä	11	1
Puun latva oli lanannut koko kuistin matalaksi ja itse makasin vanhan ja viisaan , joskin väsyneen puun alla poikittain vastaten :	vastaten	19	2
Sinun piti mennä heihettämään Johanille .	heihettämään	3	3
Yhtyneet aikoo rahoittaa uudet investoinnit puhtaasti kassan kautta .	rahoittaa	2	1
Ulkomaanexcursiota on yritetty toteuttaa viimeisenä kahtena vuonna siinä kuitenkaan onnistumatta .	onnistumatta	9	3
Kirjassaan Leimu matkailee Euroopan halki tarkastellen kansankulttuurien piirteitä edellä mainitussa viitekehyksessä ja ennen muuta suomalaisesta ja ruotsalaisesta näkökulmasta käsin .	tarkastellen	5	2
Väestön ikääntyessä myös asuntorakentamisen vaatimukset muuttuvat .	ikääntyessä	1	2
Tulosjulkistaja UPM alkoi vajota rajusti vetäen muita metsäyhtiöitä mukanaan .	vetäen	5	2
Kun neuvotteluissa pitäisi lähentyä , tuntuu siltä kuin niissä vain loitonnuttaisiin .	lähentyä	3	1
Janet voisi opetella suomea tai minä voisin opetella englannin kunnolla .	opetella	2	1
saatiin vanhat kopukat astumaan pää vireästi pystyssä ja häntä huiskien .	huiskien	9	2
Villit huhut kertovat mm. muuan uskalikosta , joka matkusti pienessä autossa eläinlääkärin , kolmen fuksianpunaisen fyysikon ja diplomi-insinöörin kanssa Helsinkiin Matlun Klusterille tanssimaan pöydillä palaten Otaniemeen mukanaan järjestölehtipornon hienoin saavutus .	palaten	24	2
Nyt valittu tie on vaikea ja vaarallinen , mutta onnistuessaan oikea .	onnistuessaan	9	2
ehkä se oli liian päissään kelvatakseen kenellekään .	kelvatakseen	5	1
Pian kuitenkin huhuttiin , että Mithridates aikoi lähettää Gordioksen Kappadokiaan murhaamaan myös uuden kuninkaan .	murhaamaan	10	3
Mies pahoinpiteli ja yritti raiskata naisen .	raiskata	4	1
Joskus prosessi lähtee väärille urille sen jälkeen , kun valtion päämies kieltäytyy alistumasta vaalitulokseen , kuten tapahtui Togossa .	alistumasta	12	3
Testit suoritettiin 1-2 -henkisellä mittausryhmällä aidoissa luento-olosuhteissa ympäristöä häiritsemättä .	häiritsemättä	8	3
Ja lumisade , se on jälleen sakenemassa Lahden maisemissa .	sakenemassa	6	3
Tiedosto on kommentoitu suhteellisen hyvin ( ja epäselvästi ) , toiminta selvinnee sitä katsomalla .	katsomalla	13	3
Se ei ollut herrasmiehen ase , mutta pistoolinpiippuun tuijottaminen sai yleensä miehen miettimään tarkemmin sanojaan ja tekojaan .	miettimään	12	3
Jaakko pääsee nimittäin halutessaan lentelemään tuonne Marmarikseen Turkkiin .	lentelemään	4	3
Kansalliset keskuspankit tarkistavat tämän ehdon täyttymisen hyvissä ajoin , jotta ne voivat tarvittaessa myöntää tai kumota poikkeuksia kunkin vuoden alusta alkaen .	kumota	15	1
Ihmisen on terveellistä välillä katkaista ja alkaa jotain ihan muuta .	katkaista	4	1
Vai itkemäänkö niitä pitäisi ruveta ?	itkemäänkö	1	3
Kello lähestyy pikku hiljaa kahta , ja niinpä IT-laitoksen opiskelijaedustuksen on pian aika lähbzzrzzz .... tsrtssrrr ..	lähbzzrzzz	13	1
Se paloi muuttumattomana , reagoimatta millään tavalla liikkeeseen tai muuhun valaistukseen .	reagoimatta	4	3
Klassisimmillaan kuningasgambiitti etenee mustan lyödessä sotilaan ja tukien sitä g5 siirrolla , ehkä myös h6 , ja yrittäen saada upseerinsa peliin ja kuninkaan nopeasti turvaan .	lyödessä	4	2
Kelaa lusikkaa sopivan hitaasti saadaksesi sen kulkemaan alle metrin päässä pohjasta .	saadaksesi	4	1
Jotta kaaos ei pääsisi murtautumaan kosmokseen tuhovoimaisena , sitä käsitellään rituaalien avulla .	murtautumaan	4	3
En pelkää hylätä	hylätä	2	1
Pääasiassa vain hallitseva koiras rakentaa pesää naaraan ja joskus myös ryhmän muiden yksilöiden auttaessa .	auttaessa	13	2
7. Kansalliset keskuspankit voivat myöntää poikkeuksen arvopapereiden arvostusmuutosten ilmoittamistiheyden ja toimittamisajan osalta ja vaatia näitä tietoja vuosineljänneksittäin noudattaen neljännesvuosittain toimitettavien kantatietojen toimitusaikaa , edellyttäen että seuraavia vaatimuksia noudatetaan :	edellyttäen	23	2
Eikä itsestään huolehtiminen mitään turhamaisuutta ole – muuta kuin niiden akkojen mielestä , jotka ovat miehensä toivomuksesta tai laiskuuttaan alkaneet niihin säkkeihin pukeutua .	pukeutua	22	1
uskallapas häiritä meitä enempää ... !	häiritä	1	1
Juuri kun olin astumassa tukevalle lattialle takaisin , sain huomata tuon venäläisen yrittävän työntää minua hissikuiluun kokonaan .	astumassa	3	3
Pitää muistaa aina se , että pyritään syöttämään edes siihen suuntaan mihi se kaveri on menossa .	syöttämään	7	3
Odottaessa ei tiliä voida avata .	Odottaessa	0	2
Afrikkalaisnaiset pujottelevat tottuneesti ihmisvilinässä kantaen kaikkea tarvitsemaansa päänsä päällä .	kantaen	4	2
Stereonpalasista lattian keskeltä alkoi soida hiljaista musiikkia .	soida	4	1
Voittoa taatessa joukkueemme kärsi raskaita henkilö- ja haalarivahinkoja .	taatessa	1	2
Kukaan ei lähde itselleen kuljettamaan tuommoista lastia .	kuljettamaan	4	3
Kaikista tiloista pääsee takaiskin komentotilaan painamalla näppäintä Esc	painamalla	5	3
Moni sellainen tavara , josta vielä jokin aika sitten en olisi osannut ajatella luopuvani , on siirtymässä eteenpäin .	siirtymässä	16	3
( 14 ) On tarpeen muodostaa oikea-aikaiset raha-aggregaattien ja niiden vastaerien kanta- ja virtatiedot .	muodostaa	5	1
Parlamentin jäsen Rothe sen sanoi ilmoittaessaan , että 12 % ei riitä .	ilmoittaessaan	5	2
Kroppa rentoutuu tanssiessa	tanssiessa	2	2
Sinua on hauska kiduttaa , mutta saat syyttää itseäsi .	kiduttaa	3	1
Yliopisto : lempeitä humanisteja kuljeksimassa mietteissään hiljaisissa , valoisissa pylväskäytävissä elämän syvimpiä arvoja pohtien .	pohtien	13	2
Lähteäkö mukaan kovaan kilpailuun muiden koulutuslaitosten ehdoilla ja tavoilla vai luodako jokin uusi tapa entistä toimintaa hyödyntäen .	hyödyntäen	16	2
Olemme liian köyhiä uhrataksemme puoli miljoonaa .	uhrataksemme	3	1
Mahdollisuus tehdä muuttoilmoitus jo ennen muuttopäivää voisi jäädä käyttämättä .	käyttämättä	8	3
Kellarissa on pullo poikineen kypsymässä	kypsymässä	4	3
Minä saatan pelästyä , säikähtää kovaa ääntä tai odottamatonta näkyä .	säikähtää	4	1
- Isävainaa kertoi aina , kuinka miehityksen aikana staarosti kävi alati karhuamassa veroja .	karhuamassa	11	3
Mikäli esim. suurten hallituspuolueiden ryhmäpäätöksistä poikkeamisten taustalla on vain populistinen pyrkimys kerätä huomionarvoa .	kerätä	11	1
Kollegiumit aloittivat toimintansa vuosi sitten osana Turun yliopiston ja Turun kauppakorkeakoulun yhdistymisprosessin pyrkimystä muodostaa Turkuun monitieteisen huippututkimuksen keskittymä , joka tarjoaa kansainvälisesti kilpailukykyistä opetusta , tutkimusta ja liiketoimintaosaamista .	muodostaa	13	1
jättivätkö ihmiset äänestämättä tietoisesti , laiskuuttaan vai välinpitämättömyyttään ?	äänestämättä	2	3
Asiantuntija pohtivat nyt , voiko selkkaus laajentua ja johtaa vuoden 1991 tapaiseen yhteenottoon Belgradin ja Zagrebin välillä .	laajentua	6	1
Tekeepä ryöväri oivan tempun asiaan puuttuessaan .	puuttuessaan	5	2
Minun on pakko hankkia joku ammatti .	hankkia	3	1
* 22. elokuuta 2009 : JHL myöntää tukeneensa SDP:tä pyytämättä	pyytämättä	9	3
Viisi tuntematonta tahoa on kieltänyt SDP:tä paljastamasta patsaskauppojaan .	paljastamasta	6	3
Sen kuultuaan sorsa hyppäsi loiskahtaen takaisin mereen .	loiskahtaen	4	2
Sydän alkaa lyödä kokoajan hitaammin , hengittäminen tuntuu tuhansilta puukoilta keuhkoissani eikä silmäni näe enää mitään kaunista .	lyödä	2	1
Tulitusta oli kokoontunut niskat kenossa pällistelemään muutama tuhat ihmistä .	pällistelemään	5	3
Vuodon takia alueen asukkaita kiellettiin uimasta ja kalastamasta .	uimasta	5	3
Ohjaajan kertoman mukaan hänellä ei ollut tarkoitus lähteä lentämään .	lentämään	8	3
Nainen ei vastaa vaan kiljuen yrittää kiskoa minua pois puun alta .	kiljuen	4	2
Saatat joutua katumaan tätä , Päivi !	katumaan	2	3
