Hassua , miten sitä oppii katsomaan vaatteita muiden bloggaajien silmin ja arvaamaan , kuka iskee silmänsä mihinkin .	arvaamaan	11	3
pankkitoiminnassa on tärkeätä tavata kasvotusten .	tavata	3	1
Alussa ei ollut sana vaan jokin kemiallinen olio , joka pystyi monistumaan .	monistumaan	11	3
Kun Hypatian tuli aika avioitua , Philokrates päätti antaa tyttärensä sille , joka toisi Hypatialle kauneimman ja kallisarvoisimman kaulakorun .	avioitua	4	1
Kolmanneksi jonkin maatalousalan , niin kuin tupakka-alan , uudelleenjärjestelyä ei voi tehdä ihan nopeasti , se on hyvin vaikeata , ja sen vuoksi on epärealistista ajatella , että vähennetyt avustukset voisivat mahdollistaa nopeutuksen tässä uudelleenjärjestelyssä .	mahdollistaa	31	1
Hän on innokas uimaan	uimaan	3	3
Itsestä tuntuu olenko oikea henkilö päättämään , kun en edes asu sillä alueella .	päättämään	5	3
Ehdin silti rekisteröidä muistiini monta sovittamisen arvoista asiaa .	rekisteröidä	2	1
Rock-vuosilta Johnnyyn jäi oma elämänrytmi : yöt menevät omassa studiossa säveltäen , aamut pitkälle iltapäivään nukkuen .	säveltäen	10	2
Vuosi sitten Suomessa käynyt perheenpää oli laivalla valistanut perhettään ja muita matkatuttuja , ettei kannata panna valuuttaa ravintoloihin .	panna	15	1
Nyt joku sanoo , että vaimo voisi ostaa vähän useammin lenkkimakkaraa ja syöttää sitä sormin miehelleen .	syöttää	12	1
Klinga oli ainoa suomalaisista , joka joutui karsimaan .	karsimaan	7	3
Kai mä voin tulla sisään ? hän kysyi klompsuttaen halliin vastausta odottamatta .	klompsuttaen	8	2
Ilves-parka joutui kitumaan kylmissään ja nälissään .	kitumaan	2	3
Miten nainen voisi viljellä sitten sitä arkiromantiikkaa vähän enemmän ?	viljellä	3	1
Luonto-Liitto ehdottaa Metsähallitukselle täydentämään suojelupäätöstä muuallekin Suomessa , kuten Kainuuseen .	täydentämään	3	3
Ollessaan mukana Jaana on lukenut radat .	Ollessaan	0	2
Euroopan Japani , jossa talous kulki eteenpäin täyttä laukkaa muiden Euroopan teollisuusvaltioiden kompuroidessa jokaisella vesiesteellä .	kompuroidessa	12	2
Tutkimuskeskuksen siivoojalle ei kuulu tiskata astioita .	tiskata	4	1
Lundell ei lähde rikkomaan kuvioita pistämällä esimerkiksi Ari Hjelmiä erikoisvartiointiin .	pistämällä	5	3
Haastatteluja tehtäessä Varsinais-Suomessa toimi 16 toisen asteen ammatillisen koulutuksen järjestäjää .	tehtäessä	1	2
Tuolla viittoi turkkilaistyttö pitkälle norjalaiselle kertoen maansa musiikista .	kertoen	5	2
Muistatko , miten me opettelimme yhdessä sukeltamaan niin syvälle kuin mahdollista	sukeltamaan	6	3
Rock-vuosilta Johnnyyn jäi oma elämänrytmi : yöt menevät omassa studiossa säveltäen , aamut pitkälle iltapäivään nukkuen .	nukkuen	15	2
Osta kaupungin kartta , jotta osaat tarvittaessa neuvoa tien .	neuvoa	7	1
Riitta pistäytyi kotona valmistamassa aamiaisen	valmistamassa	3	3
Virkavelvollisuuteen vedoten heitä kiellettiin puhumasta mitään edes työtovereilleen .	puhumasta	4	3
kunnalliset päättäjät ovat kyllin rohkeita asettamaan Helsinkiin tietulleja	asettamaan	5	3
mutta tästä yhteisymmärryksestä ja kuvasta niin mun mielestä se on kyllä korkea aika niin ei liity nyt mitenkään tähän asiaan nyt ni se meidän viiri aikaansaada .	aikaansaada	25	1
Pitipä sattua .	sattua	1	1
Olisi ehkä parempi olla puhumatta koko asiasta .	puhumatta	4	3
Ihmisen geneettinen rakenne on niin monimutkainen , että sitä on mahdotonta näpelöidä sattumanvaraisesti .	näpelöidä	11	1
Alkamassa on varmasti vuosisadan , jos ei peräti koko vuosituhannenkin upein juhlakausi , joka huipentuu uuden tuhatluvun kirjoittamiseen .	Alkamassa	0	3
Opiskelijoita ohjatessaan hän käytti mielellään kotimurrettaan luodakseen vapautuneen keskusteluilmapiirin .	ohjatessaan	1	2
Edellä esitettyjen ajatusten perusteella viinin valmistusaineiden merkintää koskevia määräyksiä tarkemmin määriteltäessä on siksi noudatettava asianomaisia markkinajärjestelyistä annettuja määräyksiä ja niiden sisältämiä menettelytapoja .	määriteltäessä	10	2
Itse asiassa odotan , että valvontajakson päättyessä pääsen siivouksen ja leipomisen pariin . :)	päättyessä	6	2
Siksi minä en voi tanssia , koska odotan lasta .	tanssia	4	1
Joku yrittää piristää itseään värjäämällä hiuksensa .	värjäämällä	4	3
Joulukuussa 1992 Backleyn olkapää leikattiin , mutta olkapäävaiva ei ottanut hellittääkseen .	hellittääkseen	10	1
Leeson pelasi tappioita peittääkseen aina vain suuremmilla panoksilla .	peittääkseen	3	1
Itse en oikein osaa erotella seksiä arkiseksi ja juhlavaksi , mutta monet ystäväni käyttävät näitä termejä puhuessaan seksistä .	puhuessaan	16	2
Tänä vuonna voisi tutorointi maistua .	maistua	4	1
vielä kuukausi pari sitten hän olisi ollut kovastikin innoissaan , jos olisi päässyt tänne loikoilemaan .	loikoilemaan	14	3
Sinne ne sitten jäävät kurottelemaan tavoitteitaan .	kurottelemaan	4	3
Oikeastaan on helpompaa luetella mitä juhlaromantiikka on , sillä arkiromantiikkaa on lähes kaikki muu .	luetella	3	1
Monelle liikunta on ainoita alueita , jossa voi tavata samanikäisiä myönteisessä mielessä .	tavata	8	1
Missään ei ollut kuitenkaan yhtään vapaata paikkaa , joten istuin hänen viereensä , tai osin päällekin , kun en päässyt pujottautumaan paikalleni hänen ohitseen .	pujottautumaan	20	3
Ei taida enää olla muuta mahdollisuutta , kuin kerrata entisiä aiheita :) ?	kerrata	8	1
hän tulee erikoislajinsa perusteella pärjäämään uudessa seurassa hyvin .	pärjäämään	4	3
sai lähtiäv vissii	lähtiäv	1	1
Asiakas on johdettu vanhemmasta sanasta asia , joka lienee johdos ikivanhasta verbistä asea , panna kuntoon .	panna	14	1
Oliko amerikkalaisten pelko aiheellinen vai ei , on kysymys , josta vielä kauan tullaan väittelemään .	väittelemään	14	3
- Ehkä meidän pitää uhrata jotain nereideille , jotta he auttavat meitä jos joudumme myrskyyn , Simonides sanoi .	uhrata	4	1
Se kun vauva alkoi työntymään ulos oli kivuliain vaihe koko synnytyksestä , mutta nopea .	työntymään	4	3
Asiakas on johdettu vanhemmasta sanasta asia , joka lienee johdos ikivanhasta verbistä asea , panna kuntoon .	asea	12	1
Tuoko minulle piti sattua vierustoveriksi .	sattua	3	1
Ehk ei siis kannattaisi hengailla olohuoneessa aivan kalsarisiltaan	hengailla	4	1
Todennäköisesti laitan jonkin ledin välähtämään aina kun nappia painaa , niin aikaa ei tarvitse ihan sokkona syöttää .	välähtämään	4	3
Usein tämä tietysti kismittää , kun asiat eivät ota sujuakseen .	sujuakseen	9	1
Musiikkitoimintaakin olisi tarkoitus elvyttää , kun ovat kitarasormet alkaneet syyhytä pahemman kerran .	syyhytä	9	1
Petraeuksen komitea velvoitettiin nojautumaan suomennostyössä alkukieliin ja Lutherin uusimpaan saksannokseen .	nojautumaan	3	3
Hypatiaa kosimaan tulevat ylimykset toisivat mukanaan hovinsa ja paljon seuralaisia , joiden kaikkien tulisi olla edustavimmillaan .	kosimaan	1	3
Turnaus päättyi Tienshinhanin täpärään voittoon , sillä molempien pudotessa areenalta , Son Goku osui lähellä ajavaan autoon ja hävisi ottelun .	pudotessa	8	2
Kun rytmitykseen kaivataan muutosta , näyttelijät on laitettu huutamaan .	huutamaan	8	3
Kaikki eivät enää välitä äänittää eikä kuunnella kasetteja	äänittää	4	1
Kun ohjaaja vielä alistaa näyttelijät seisoskelemaan paikoillaan ja pelkästään puhumaan monotonisen hitaasti isoista asioista , on näyttämö muuttunut puhumoksi .	seisoskelemaan	5	3
Miten he aina onnistuvatkin epäonnistumaan niin täydellisesti - kuten taas tässä teatterikaappauksenkin tiedottamisessa , kun uhreja ei ollutkaan kymmenen vaan satakymmenen , ja lukumäärä kasvaa kaiken aikaa !	epäonnistumaan	4	3
Poroja ei EU-direktiivien mukaan saa enää teurastaa erotuspaikalla , vaan ne on kuljetettava teurastamoon .	teurastaa	6	1
Välillä on vain elettävä vyötä kiristäen kun rahaa ei tule mistään .	kiristäen	5	2
No jo oli aikakin , Max sanoi heltymättä .	heltymättä	7	3
Euroopan Japani , jossa talous kulki eteenpäin täyttä laukkaa muiden Euroopan teollisuusvaltioiden kompuroidessa jokaisella vesiesteellä .	kompuroidessa	12	2
Ja kuinka monta vuosisataa tuleekaan Balkanin sodan herättämä viha säilymään ?	säilymään	9	3
Theron oli selvästikin hukkunut jahdatessaan olematonta aarretta .	jahdatessaan	4	2
Alkoi tuulla , joten Theron ja Simonides päättivät lopettaa sukeltamisen siltä päivältä .	tuulla	1	1
Vene oli ajelehtinut kauemmas ja Simonides joutui pinnistämään viimeisetkin voimansa saadakseen uitua veneen luokse .	pinnistämään	7	3
Jos miehen mielestä hänen kumppanillaan on ihana peppu , jota on mukava taputella tai vähän puristaa , niin eikö siitä voisi naisena nauttia ?	puristaa	15	1
Vanhin kirjallinen tieto poronhoidosta löytyy kiinalaisesta tekstistä vuodelta 499 ennen ajanlaskun alkua , koskien Fusangin maata Siperiassa .	koskien	13	2
Opiskelijoita ohjatessaan hän käytti mielellään kotimurrettaan luodakseen vapautuneen keskusteluilmapiirin .	luodakseen	6	1
Ikinä en ole jättänyt vuokraani maksamatta .	maksamatta	5	3
Hallituksessa ollessaan keskusta hyväksyi kiltisti työttömyyden räjähdysmäisen kasvun .	ollessaan	1	2
Se oli paljon parempaa kuin mikään aiemmin maistamani , ja minä mätin sitä suuhuni niin paljon kuin sain mahtumaan .	mahtumaan	18	3
Kyllä mun täytyy varmaan se iltapäivällä käyvä sitte hakemassa se o varmasti parempi sillä lailla .	käyvä	6	1
Äiti kuttoo helekyttää , jotta loiske käyp vua kankaan puissa .	kuttoo	1	1
Neuvosto korjasi tämän oikeutetusti nostamalla tulonlisät 75 %: iin hintojen laskusta .	nostamalla	4	3
Aiemmin oli mahdollista viettää koko työpäivä kuunnellen toimistoon lennähtäneen toimistokuukkelin sirkutusta .	kuunnellen	6	2
Väitöskirjatyön ohjaajana toimi professori Maritta Välimäki ja tutkimustyötä on ollut tukemassa 5-henkinen tutkijaryhmä .	tukemassa	10	3
Paikkakuntalainen 28-vuotias nainen oli löydetty harhailemasta tien vierustoja pitkin .	harhailemasta	5	3
Kyllä se olin minä , joka opetin Linnan kiroilemaan .	kiroilemaan	8	3
Tämän innostamana aion valmistaa makkaraa soveltaen lehden ohjeita .	soveltaen	5	2
Sieltä , cyclon kuomun alta , aurinkolasien takaa , katselin pakolaisia tarpomassa mytyt pään päällä loppuun ajettuina tähän kaupunkiin , turvaan .	tarpomassa	11	3
Hänen pitäisi huolehtia omista asioistaan .	huolehtia	2	1
Toyotan Formula 1 -tallilla kaksi vuotta aikaa menestyä	menestyä	7	1
Ne meni uimaa	uimaa	2	3
Pojan olisi hyvä vakiintua , eihän poikamieselämää voinut jatkaa miten kauan tahansa .	vakiintua	3	1
Nyt täytyy pukea päälle .	pukea	2	1
Raskain mielin hän lupautui vahtimaan venettä sillä aikaa kun Theron sukelsi .	vahtimaan	4	3
Eräänä tavoitteena on selkiyttää järjestelmien hankintaa ja toimintaa eri hallinnon aloilla .	selkiyttää	3	1
− Turkulainen informaatioteknologia pyrkii rakentamaan vahvan yhteistyön molekulaarisiin biotieteisiin .	rakentamaan	4	3
On syytä korostaa , että lukuisat unionin alueet ovat vuosien ajan toistuvasti ja hellittämättä vaatineet tämän käsitteen ottamista huomioon EU:n toimintalinjoissa .	hellittämättä	13	3
Hän keskeytti , vilkaisi meitä kumpaakin ja jatkoi epäröiden : - Näin meidän kesken , sellaista kyllä tapahtuukin .	epäröiden	8	2
salaisesta sotilasraportista kävi ilmi , että myös asevoimien komentaja Owe Viktorin on perääntymässä sukellusvenejahdin osalta .	perääntymässä	12	3
Kai mä voin tulla sisään ? hän kysyi klompsuttaen halliin vastausta odottamatta .	odottamatta	11	3
Toivon ainakin , että palatessani huomaan hänen lähteneen .	palatessani	4	2
Silloin tällöin voi kokonaiselta kansalta unohtua maalaisjärki .	unohtua	5	1
Naapureilla on mahdollisuus valittaa suojelupäätöksestä , jos sellainen tehdään .	valittaa	3	1
Se on kuitenkin ollut mahdollista ladata internetin kautta , ja Espanjan virallisella latauslistalla se on kohonnut sijalle 16 .	ladata	5	1
Hän sanoi , että laatusijoituksia etsivät sijoittajat ovat kääntämässä katseensa kehittyneistä maista niihin maihin , " jotka aiemmin tunnettiin kehittyvinä markkinoina " .	kääntämässä	8	3
Justander kirjoitti muisto- , hauta- ja onnittelurunoja suomeksi , ruotsiksi ja latinaksi Erik Juusti nimellä ja hän suomensi myös ensimmäisen suomenkielellä esitetyn näytelmän Tuhlaaja-pojasta , joka esitettiin uuden rehtorin astuessa virkaan Turun akatemiassa vuonna 1650 .	astuessa	29	2
Näitä meille kaikille yhteisiä metsiä on pyrittävä hankkimaan lisää vuosi vuodelta .	hankkimaan	7	3
kansalaisia , jotka vain supatellen ja ympärilleen vilkuillen voivat kertoa kuinka paljon he inhoavat sotilaita .	vilkuillen	7	2
Tämä täytyy kuunnella .	kuunnella	2	1
kirjoittajamme epäilee , tokko edes mailamörssäri Unto Väisänen jaksaisi houkutella kranttuja helsinkiläisiä katsomoon .	houkutella	9	1
Sitten ryypättiin aika lailla vodkaa ja perunat jäivät hakematta .	hakematta	8	3
Paikan pitää olla avara ja valoisa , siellä pitää voida viihtyä .	viihtyä	10	1
Itse en oikein osaa erotella seksiä arkiseksi ja juhlavaksi , mutta monet ystäväni käyttävät näitä termejä puhuessaan seksistä .	erotella	4	1
Saab 9000 -mallin seuraajaa ei tulla esittelemään ensi elokuussa , vaikka lehtemme numerossa 1/96 niin väitettiin .	esittelemään	6	3
Mutta se tapahtui vasta sen jälkeen kun Orvo joutui lusimaan eka kerran .	lusimaan	9	3
Joskus vielä aion reissatakin .	reissatakin	3	1
aukion ylitti vain muutama kulkija toistaan kaihtaen .	kaihtaen	6	2
Omaa tyhmyyttämmehän me jouduimme lusimaan .	lusimaan	4	3
3. Todistuksia myöntävät viranomaiset eivät saa allekirjoittaa tyhjiä tai epätäydellisiä asiakirjoja eivätkä sellaisia eläimiä tai tuotteita koskevia todistuksia , joita he eivät ole tarkastaneet tai jotka eivät enää ole heidän valvonnassaan .	allekirjoittaa	6	1
Todennäköisesti laitan jonkin ledin välähtämään aina kun nappia painaa , niin aikaa ei tarvitse ihan sokkona syöttää .	syöttää	16	1
Näitä meille kaikille yhteisiä metsiä on pyrittävä hankkimaan lisää vuosi vuodelta .	hankkimaan	7	3
Siitä huolimatta en lähde vielä nukkumaan .	nukkumaan	5	3
Ambulanssien tai poliisiautojen sireenit , jotka New Yorkissa soivat lakkaamatta , tuskin kuuluvat yhtenäkään yönä jona Tokiossa liikun .	lakkaamatta	9	3
Helsinki rakennettiin osoittamaan erittäin konkreettisen näyttävästi sekä ulkomaalaisille että suomalaisille itselleen , että oli syntynyt erillinen poliittinen yksikkö , Suomi .	osoittamaan	2	3
Klinga oli ainoa suomalaisista , joka joutui karsimaan .	karsimaan	7	3
Ei tutkita , Kauko Pietilää mukaillakseni , yhteiskuntaa ilmiöissä , vaan ( pinta ) ilmiöitä yhteiskunnassa .	mukaillakseni	5	1
Muita viikon kantavia teemoja on ollut laiskottelu ; tää lomailu ei nyt ihan taida sopia mulle ...	sopia	14	1
Lehtisalit ovat olleet suosittuja , ja kirjastoissa vietetään aikaa lehtiä lukien , opiskellen tai musiikkia kuunnellen .	opiskellen	12	2
meinasin ruveta itkemään	itkemään	2	3
Vastaavasti viisi seuraavaa vuorokautta voidaan nykyisin ennustaa yhtä varmasti .	ennustaa	6	1
Lintu , Jonna ja Minttu juoruilivat keskellä showroomia täysin häpeilemättä .	häpeilemättä	9	3
On väärä luulo , että koirille pitäisi kiljua .	kiljua	7	1
Unohduin haistelemaan lusikkaa ja muistelemaan isopappaani , joka eläessään teki kaikenlaisia tarvekaluja puusta ja varsinkin katajasta .	eläessään	8	2
Emeritusprofessori Markku I. Nurminen informaatioteknologian laitokselta oli kertomassa seminaarilaisille , millaisia saavutuksia Turun yliopiston informaatioteknologialla jo on suhteessa hyvinvointiin ja terveyteen liittyviin palveluihin .	kertomassa	7	3
Ensimmäisessä ottelussa Suomi kukisti eilen leikitellen Viron 49-5 .	leikitellen	5	2
Takoessaan Kreikan toista pelastuspakettia Brysselissä kaksi viikkoa sitten euroalueen johtajat päättivät , että jäsenmaiden täytyy antaa paljon entistä suuremmat vakuudet maille , joilla on maksukykyvaikeuksia .	Takoessaan	0	2
Taitamaton soittaja on voinut rääkätä soittimen piloille .	rääkätä	4	1
Olen kaivelemassa pöytääni esiin paperiröykkiöitten alta .	kaivelemassa	1	3
Autoilla ajettiin liikennemerkeistä välittämättä pitkin käytäviä , jopa hautojen päällä .	välittämättä	3	3
On kyllä kiva , kun tuolla sai hipelöidä kaikkea . :)	hipelöidä	7	1
Mitään kevytmakkaroita Filen jutuissa ei tulla valmistamaan .	valmistamaan	6	3
Edellisen kerran pääkaupungin hallissa iloittiin mestaruudesta keväällä 1983 HIFK:n juhliessa ja Jokereiden murehtiessa .	juhliessa	9	2
rakentamisessa on helppo fuskata , jos joku haluaa fuskata .	fuskata	3	1
Suursponsoreiden joukko on perin kirjava , muodostuen mm. urheilujuomavalmistajasta ja meijeristä .	muodostuen	6	2
Omaan asuntooni tuon väriset tyynyt eivät mitenkään hurjan hyvin kävisi , mutta saahan sitä ihailla .	ihailla	14	1
Jouduin käyttämään kyynärpäitäni päästäkseni väkijoukon lävitse .	päästäkseni	3	1
Vaeltelin ympäriinsä etsien kivoja juttuja ja kuvailin kaikkea kiinnostavaa .	etsien	2	2
Arvoisa puhemies , komission ehdotus pienentää perunatärkkelyksen tuotantokiintiöitä on olennainen osa Agenda 2000 -ohjelmaa , joka hyväksyttiin Berliinissä .	pienentää	5	1
Pahoinvointi humahti ylitse , laittoi nieleskelemään .	nieleskelemään	5	3
Saimme lähtiessämme vielä mukaamme ( eväiden lisäksi , kiitos ) alennuskupongin sekä uudesta mallistosta olevan paidan .	lähtiessämme	1	2
Silti en lähde vielä nukkumaan .	nukkumaan	4	3
Hiljattain päättyneen hankkeen tulos on tuotteistettava konsepti Pärjäin , jonka avulla jokainen voi hallita omaan elämäänsä liittyvää tietoa , erilaisia asiointeja ja dokumentteja .	hallita	13	1
puhalluttaa ilmapallo isällä	puhalluttaa	0	1
Ajatella että sinä uskalsit tehdä sen .	Ajatella	0	1
Hänellä oli tapana myöhästyä .	myöhästyä	3	1
Kutsun mukaan Nokia ja Microsoft ovat tuomassa jotain ” jännittävää ” markkinoille .	tuomassa	6	3
En todellakaan tajua , miten se pystyy klaaraamaan kaikki hommansa .	klaaraamaan	7	3
Ennen aikaan sai melkein yksin ajella .	ajella	5	1
Olin liian väsynyt , että olisin jaksanut yhtään hillitä itseäni .	hillitä	8	1
Dragon Ball Z:ssa Tienshinhan taistelee saiyalaissoturi Nappaa vastaan , mutta kuolee käyttäessään kaiken energiansa kikoho -hyökkäykseensä .	käyttäessään	11	2
Edellisen kerran pääkaupungin hallissa iloittiin mestaruudesta keväällä 1983 HIFK:n juhliessa ja Jokereiden murehtiessa .	murehtiessa	12	2
Suuret pyramidit ovat aina herättäneet kummastusta ja panneet ihmisten mielikuvituksen laukkaamaan .	laukkaamaan	10	3
Ja kun mä sitten olin kirjottamassa näitä uusia omia laulujani , tuntu ihan siltä , että mä matkin näitä nykyisiä uuspunkkareita !	kirjottamassa	5	3
