Následující týden v určeném místě a čase zastaví zástupce Sazky první vozidlo - případně i cyklistu - které projede určenou metou .	projede	18	3
Tu upoutaly spíše cyklotrialové závody než Ortenovo vrstevnické vyznání : Dotkni se , chceš - li / Ucítíš , jak trvá / Všeliká hrůza a všeliké štěstí .	Ucítíš	17	2
Pomůžeme Vám rádi dodávkami zbytků trikotýnu a umělého hedvábí v pastelových barvách v rozměru od # až do # * za velmi výhodnou cenu # Kčs za # kg z našeho skladu v Písku .	Pomůžeme	0	1
Vlček kritizuje Realistický blok	kritizuje	1	3
Poslední den jsem si vyčíhl jednu z vedoucích , že jí vysypu , jak tuze toužím po tom setkat se s Moravskýma očima , protože ji osudově miluju a mohl bych ji navěky ztratit .	vysypu	11	1
V důsledku toho může mít tištěný jazykový projev veliký sociální dosah , protože se obrací k široké čtenářské obci .	obrací	14	3
Jediný gól je málo , a navíc přišel pozdě , i když po jeho vstřelení jsem za stavu 1 : 3 ještě věřil , že zápas otočíme , " tvrdí vítkovický trenér Vladimír Stránský .	otočíme	26	1
Při nácviku kroužení střídáme postupně všechny dvojice cvičenců .	střídáme	3	1
Zůstali v tom bytě nahoře a já bydlím dole .	bydlím	7	1
" Aha , " přikývli jeden po druhém jako sudičky nad kolébkou prince , " my sem zase chodíme každý den , přijďte taky .	přijďte	22	2
Slyšeli jsme , že novela silniční daně ukládá zaměstnavateli platit daň za každého zaměstnance , který použije své auto k služební cestě a vyúčtuje si za to cestovné .	vyúčtuje	23	3
Třeba si nesáhnu na slunce . . . ale dosáhnu alespoň toho , čeho jsem schopen . "	dosáhnu	9	1
Babička jedné mé známé se dozvěděla , že sbírám staré deníky a dopisy .	sbírám	8	1
" Pamatujete si ještě vůbec , jak jsme právě my , Jugoslávci , vašim lidem v osmašedesátém a později pomáhali utíkat na Západ ? "	Pamatujete	1	2
Že to , co vezeme , musí vidět .	vezeme	4	1
Vesnice už nežije , my ano , vemte si taky , co potřebujete !	vemte	7	2
Orientujeme se na domácí zákazníky .	Orientujeme	0	1
Navíc pod desku umisťuji sušené květy , jídelníček , příležitostně i reklamu nebo různá upozornění .	umisťuji	3	1
DPH nenávratně spolkne třicet tisíc korun při koupi karátového kamene a při jeho prodeji zešedivíte	zešedivíte	14	2
" Myslíš , že někomu náhodou vypadne plyšák pod auto ? " ptám se pochybovačně , a zatímco on odchází do sprchy , otevřu sáček a hračku pečlivě prohlédnu .	prohlédnu	28	1
Když budeš chtít udělat víc , uštveš se , skončíš u doktora a v posteli se koruny nevysedí .	skončíš	9	2
a ) Cena bytu se stanoví dohodou ( návrh na stanovení cenového stropu byl Sněmovnou zamítnut , což znamená , že v praxi se prosadí jednoznačně tržní cena příslušné bytové či nebytové jednotky ) .	prosadí	24	3
Já se přiznám , že stále živou aférou kolem BIS začínám být trošku znechucen .	začínám	10	1
Obálku označte výrazným nápisem Soutěž Profit - NKA .	označte	1	2
Opusťte prosím tento pokoj a nevracejte se , dokud nebudete připraven přiznat , že nelžu , ale že mluvím pravdu .	Opusťte	0	2
Tenký plech řežeme někdy lupenkou , pro řezání pilkou ho upínáme mezi dvě prkénka do svěráku .	řežeme	2	1
Mohla být pojmenována podle zvuku , který vydávala při zavírání nebo otvírání dveří ( srov . středoněmecké sloveso klinken ) .	srov	14	2
* Dokonale propékejte maso , zejména mražené .	propékejte	2	2
" Jmenuješ se Martínek Klingáč . "	Jmenuješ	1	2
K ilustraci vznikajícího nesouhlasu srovnejme Hirschův seznam pojmů se seznamem kompilovaným Charlesem L . Koelschem a Ashleyem G . Morganem zahrnutým v jejich knize Vědecká gramotnost v letech šedesátých .	srovnejme	4	1
Tuto hlídku zahajujeme rozhovorem s náměstkem předsedy Úřadu pro normalizaci a měření Josefem Vyskočem , předsedou Komitétu pro jakost a spolehlivost při české VTS .	zahajujeme	2	1
K materiální výrobě nepostačuje jenom pracovní síla člověka .	nepostačuje	3	3
Pokud jsem měla možnost sledovat je , tak momentálně nejvíce mezi nimi " letí " reklama na žvýkačky Wrigley ` s a její popěvek Vem si tu pravou svěžest . . .	Vem	24	2
Tvořící se žabka , tipec v zobáku , znesnadňuje drůbeži přijímání potravy .	znesnadňuje	8	3
Dnes již jen málokdo sdílí původní představy o nezbytnosti všech struktur a vlastností organismu .	sdílí	4	3
Možná , že se vrátíme do časů našich dědů a podrobněji se podíváme na tehdy vzniklý geopolitický systém .	vrátíme	4	1
V petici občanů ze žďárského okresu se uvádí , že posudkoví lékaři násilně ukončují dlouhodobé pracovní neschopnosti a nepřihlížejí k doporučení odborných lékařů na invalidní důchod .	nepřihlížejí	18	3
" Jo , prostě jim to vrať a zítra mi sem hoď svoje papíry .	vrať	6	2
Nejlépe je kropit v podvečer po západu slunce , kdy nám nakropená voda zůstává dlouho do noci v zemi , slunce ji nevypařuje a rostlina se může napájet až do rána .	nevypařuje	22	3
" Co to čteš ? " otázal se při pohledu na cedulku v mojí ruce , kterou jsem stále zamyšleně svírala .	čteš	3	2
V našich zeměpisných šířkách jsou celkem * jevem , ale v době maxima sluneční činnosti je možno někdy pozorovat červenavé nebo nazelenalé záření , které barví severní oblohu , mění svou * a pak se pozvolna ztrácí .	barví	25	3
Na rozdíl od planetek , které vesměs obíhají kolem Slunce v témže směru jako Země , se komety pohybují v libovolné orientaci vůči zemské dráze , tedy i doslova v " protisměru " .	obíhají	7	3
Oproti třem našim literárním proudům - oficiálnímu , respektive polooficiálnímu , samizdatovému a exilovému - shledáme ve Slovinsku pouze první a třetí případ .	shledáme	15	1
Nezavěšujte , prosím , , jste v pořadí	Nezavěšujte	0	2
Odmítnete ve vaší realitní kanceláři Royal zákazníka , spočítáte - li si , že provize by nepokryla ani režii kanceláře ?	Odmítnete	0	2
Tvrdší ocel řežeme asi # dvojzdvihy za minutu , měkkou o něco rychleji .	řežeme	2	1
Ve třetí době už jen roznožíme v příčném postavení a opřeme ruce podle těla .	roznožíme	5	1
Pomineme - li různé názory náboženské , činí tak vždy na úrovni právě dosažených poznatků dané doby .	Pomineme	0	1
Chystej se , zlatá přadleno , přijdu se zeptat na jméno .	Chystej	0	2
Nebojím se jí , spíše lidské závisti .	Nebojím	0	1
Pokud tento objekt Norové vybudují ke spokojenosti radnice , nebude podle náměstka Kvapila nic bránit tomu , aby zajistili celou rekonstrukci Michalského návrší .	vybudují	4	3
Chtěl bych proto všem těm , kterým jsem letos odpověděl " nelze " , " není možné " a kterým tak asi odpovím i příští rok , říci , že podle mého názoru je třeba nahradit více než majetek .	odpovím	22	1
Kronikáři XXI . století ještě o nich popíší spoustu papíru .	popíší	7	3
Nebezpečí školního formalismu však nespočívá jen v odtrženosti od praxe .	nespočívá	4	3
" Počkejte , " a vystoupil z auta .	Počkejte	1	2
Ta podle Šustka za 12 měsíců dorůstají do hmotnosti brojlerů , která u nich činí 120 až 130 kg .	dorůstají	6	3
" Myslíte , že jsem se vzdal celého svého majetku , svých domů a zahrad , ba dokonce i své rodiny , aby se ze mě kvůli dvěma starým oslům stal lhář ? "	Myslíte	1	2
Když v první půli 70 . let si uznání zjednávaly politické příběhy , přispěl k nim i on - na televizních obrazovkách spatříme z této skupiny Krvavé svatby .	spatříme	22	1
Celý večer jí záleželo jen na tom , co uděláte vy , jestli se na ni podíváte , usmějete , jestli jí něco hezkého řeknete .	uděláte	9	2
" Nemůžu ti otevřít , když nejsem v bytě , ne ?	Nemůžu	1	1
Stává se také důležitou složkou životního prostředí i architektury našich měst a obcí .	Stává	0	3
" Věř mi ! "	Věř	1	2
Vodoměry se po jisté době prověřují a cejchují .	cejchují	7	3
" To neřešte .	neřešte	2	2
" Řekni mi , hostíš často někoho ve svém domě ? "	Řekni	1	2
Jen to zkoušíme .	zkoušíme	2	1
Páteční fotbalové derby Sparta - Slavia se s největší pravděpodobností odehraje již na čerstvě zrekonstruovaném stadionu na Letné .	odehraje	10	3
Při narážení nové rukojeti vyvrtáme v ní přiměřeně hlubokou díru , točíme tam stopkou , aby se díra rozšířila , a pak rukojeť pevně narazíme podle * .	vyvrtáme	4	1
Dávám jim maximálně dva roky , " prorokuje Jaroslav Vacek .	prorokuje	7	3
" Promiňte , slečno , " a díval se mlčky před sebe na silnici .	Promiňte	1	2
Pokud jde o závodní stravování , dojednáváme také dvakrát do roka jeho úroveň přímo za účasti vedení provozů a útvarů , kam obědy uvařené v závodní kuchyni dovážíme a kde je podáváme v provozních jídelnách .	dojednáváme	6	1
Informujte se o nich a staňte se členy odborů turistiky .	staňte	5	2
Ujišťujeme Vás , že se vynasnažíme , abyste byli vždy spokojeni s dodávkami prvotřídních výrobků značky Koh - i - noor .	Ujišťujeme	0	1
Velmi energetické částice mohou mít rychlosti mnohem větší , než jaké jsou uvedeny v tabulce , a dorazí tedy k Zemi mnohem dříve .	dorazí	17	3
To se mýlíte , odporuje Zdeněk Kryzánek .	mýlíte	2	2
Otázka velkého spisovatele Nikolaje Gogola z 19 . století : " Rusko , kam kráčíš ? " není dodnes zodpovězena .	kráčíš	14	2
Co do sklenice nalijete , to vám neporadíme , ale za to vám doporučíme , co byste tam mohli přidat .	nalijete	3	2
Nech nás na pokoji ! "	Nech	0	2
Reedice se na podzim dočká první deska Marsyas , kde Kalandra dříve hrál společně s Oskarem Petrem a Zuzanou Michnovou .	dočká	4	3
Nevíme ještě , do jaké míry ji StB řídila , kontrolovala , nebo dokonce vyzbrojovala a snažíme se to ověřit .	Nevíme	0	1
Člověk se probouzí s neklidnými pochybnostmi , vykonal - li to či ono ve snu , nebo v bdělém stavu .	probouzí	2	3
Nechám toho .	Nechám	0	1
Kolik dáš ?	dáš	1	2
Jejich šťastnější druzi a mladá generace , Adygejci a Rusové , pracují společně v závodech a na polích , spolu se vzdělávají , řídí a vedou svou oblast .	vzdělávají	21	3
Při celé naší činnosti se opíráme o usnesení strany a neváhám odpovědně prohlásit , že bez účinné pomoci vyšších stranických orgánů bychom v našem kraji nedosáhli takových výsledků , se kterými se můžeme pochlubit .	opíráme	5	1
Ty chceš moje fazole , ale já nechci nic z toho , co nazýváš svým vlastnictvím .	nazýváš	13	2
Potřebujete poradit ?	Potřebujete	0	2
Pokud nás jeho výsledky velmi překvapily , tušíme už , kterým směrem můžeme zapochybovat .	tušíme	7	1
V úterý zahajovanému jednání ČNR návrh změny kompetencí předkládáme jako dohodu koalice s vědomím , že ekologická lobby koalici nezná . "	předkládáme	8	1
Vrátila jsem se nohama zpět na zem v domnění , že přístroj vypnu .	vypnu	12	1
To všechno dohromady hřeje u srdce , ale jestliže něco tak trochu vyráží dech , tak je to slovo Metalex .	hřeje	3	3
Americké pobřežní hlídky po vytažení běženců lodě zapalují a potápějí , aby nebránily provozu .	zapalují	7	3
Chová se personál ke klientům uctivě , zdvořile a je zároveň dostatečně odborně zdatný ?	Chová	0	3
My se vztekáme , zoufáme si , nadáváme , protože jsme jako ti , co nemají brýle a nevidí dál než na půl kroku .	zoufáme	4	1
Aby se dřevo nepoškodilo , podkládáme čelisti špalíkem .	podkládáme	5	1
Neplaťte , co nepotřebujete , tak by se dala charakterizovat nová řada počítačů německé firmy Siemens - Nixdorf označená SCENIC a představená poslední srpnový den v sídle výhradního českého distributora pražské firmy bitcon .	Neplaťte	0	2
Rovněž malé teplárny pro zásobování jednoho objektu , velkého obchodního domu , školy , se vybavují spalovacími motory , malými plynovými turbínami nebo dieselagregáty a spalinovými kotly zařazenými za motor .	vybavují	15	3
Představitelé federálního ministerstva financí zároveň uvádějí , že takto stanovená cena bude odpovídat úrovni , která vznikne od 1 . 1 . 1993 po zavedení nové daňové soustavy ( spotřební daně a daně z přidané hodnoty ) .	vznikne	16	3
Nesrovnáváme tedy dva čisté typy , nýbrž dvě odlišné společenské formy , které představují různé fáze vyjevování své dějinné specifiky a kvality .	Nesrovnáváme	0	1
Proč svítíš jenom ve tmě ? "	svítíš	1	2
Člověk musí být každopádně velice opatrný a pokud se sám nevyzná , poradit se s nějakým sběratelem , výtvarníkem či restaurátorem .	nevyzná	10	3
Při narážení nové rukojeti vyvrtáme v ní přiměřeně hlubokou díru , točíme tam stopkou , aby se díra rozšířila , a pak rukojeť pevně narazíme podle * .	točíme	11	1
Každý den ráno opakuji ten rituál - vcházím do stanice Skalka , přeskakuji svetry a magnetofony vietnamských stánkařů , vyhýbám se časopisům pro pány a sleduji , jaké noviny čtou lidé v metru .	vcházím	7	1
" Přineseš - li mi hořčičná semínka z domu , kde ještě nikdy nikdo nezažil trápení , a já nasadím všechny své síly , abych tvého syna znovu přivedl k životu , " vyzval matku .	nasadím	19	1
Vidíme tedy i sami na sobě , že vyznat se v sobě i v druhých není tak jednoduché , i když si mnohdy namlouváme , že právě my to dovedeme .	dovedeme	29	1
Tito lidé nedělají nic jiného , než shromažďují a vyhodnocují informace o nejrůznějších investičních možnostech a svým klientům pak doporučují ty investice , které nejvíce odpovídají jejich požadavkům a potřebám .	vyhodnocují	9	3
Jde o zcela malou drobničku , kupujeme raději dvě a sázíme je k sobě , neboť s jedinou docílíme pochybného efektu .	kupujeme	6	1
Připočteme - li k tomuto dále energetické vlivy případných dopravních nepravidelností , vyplývá z toho pro projektanty i provozovatele trakčních zařízení vážné upozornění .	Připočteme	0	1
" Klekni ! "	Klekni	1	2
Můžeme se ale zamyslet nad zjevným i skrytým smyslem otázek a nad výkladem získaných odpovědí .	Můžeme	0	1
Charakterizujte význam právních norem , upravujících podnikání pro konkrétní podnikatelskou činnost .	Charakterizujte	0	2
Soustředíš se .	Soustředíš	0	2
Už předválečný opoziční politik Gottwald proto radil svým věrným : Osočujte vládu z čehokoliv !	Osočujte	10	2
Pěstujeme - li také alpinky v korytech a mísách , nesmíme zapomínat na vydatnější zálivku v teplém a suchém počasí , protože rostliny tam snáze a rychleji vysychají .	Pěstujeme	0	1
Sepíše se zápis o vadách při přejímce dodávky .	Sepíše	0	3
Až pojedete s řidičem , který vyrostl na vesnici , a přes silnici poběží myš - pořádně se držte : je totiž jisté , že raději havaruje , než by ji předním kolem minul .	pojedete	1	2
Podle P . Brůžka však stavebnictví nabízí perspektivy i méně kvalifikovaným lidem , o které právě pro nedostatek odborných znalostí nejeví zájem podnikatelé v jiných odvětvích a kteří představují velkou část nezaměstnaných .	nejeví	20	3
Polezte ven , domlouval desátník oběma vojínům .	Polezte	0	2
Jako projev bezmoci proti zastupování našich zájmů proti našim zájmům a našemu přání , vyhlašujeme stranu , která bude v příštích volbách kandidovat pod zkratkou BFLM - PSVZ ( Bojová Fronta Lidu Moravy Proti Samozvaným Vůdcům Země ) .	vyhlašujeme	14	1
Sám již dva roky věnuji třetinu svého času české firmě , aniž za to společnému podniku něco fakturuji .	fakturuji	17	1
Připojenou poštovní poukázkou nám uhraďte * za zničená razidla .	uhraďte	4	2
" Podívej se na mě . "	Podívej	1	2
Nezatracujme je však tak docela .	Nezatracujme	0	1
Zaměstnanci šijí pracovní oděvy , jednoduché výrobky pro nemocnice ( např . roušky ) , opravují nemocniční lůžkový materiál apod .	šijí	1	3
Uvažuje - li se v druhém členu výrazu jako proměnná jeho střední hodnota rovna # * , kde je přibližně * a * pro * , je * .	Uvažuje	0	3
Žádný striktně vyhraněný názor na biologickém úseku nemívá plnou pravdu , a tak také ani tento názor neodpovídá skutečnosti .	nemívá	7	3
Z tohoto důvodu základní otázkou politiky je , pro kterou společenskou třídu pracuješ , anebo , jak zdůrazňoval Lenin , které třídě sloužíš , se kterou třídou jsi spojil svůj vlastní životní osud v otázkách vnitrostátních i mezinárodních .	pracuješ	12	2
Naběhne výroba nízkotlakého polyetylénu asi o # typech .	Naběhne	0	3
Kromě toho typem písma oddělujeme hlavní proud informací od informací vedlejších , a to tak , že se informace doplňkové vyznačují menším typem písma a zařazují často pod čáru .	oddělujeme	4	1
Netvrdím , že Berlusconi a Bossi jsou fašisté , ale Finiho fašisté mají čtrnáct procent .	Netvrdím	0	1
Městská rada , unavená setrvalým hledáním způsobu , jak pokrýt schodek městského rozpočtu , se rozhodla využít netradičních zdrojů , jež uniknou bdělému oku předsedy vlády .	uniknou	21	3
Ale když berete všechno , proč neberete Alžbětu ? "	berete	2	2
Ten montsaintmichelismus , jak tomu , co se pod onou horou událo , říkám , je cosi hrozného a je to cosi , co pozoruji stále častěji a častěji kolem nás .	pozoruji	24	1
Metoda spočívající v podstatě na proložení maxim od oka není přirozeně objektivní a mimo to bere v úvahu jen hodnoty nejpříznivější , a tím přirozeně zkresluje odhad integrálního působení celého spektra .	zkresluje	25	3
Zde se nacházejí vlasové buňky , jež transformují mechanické vibrace na elektrický signál , který je veden do mozku .	transformují	7	3
