Jestliže chcete co nejdéle udržet dobrý vzhled oblečení , respektujte vlastnosti materiálu , z kterého je ten který druh textilie vyroben , a podle toho volte optimální čisticí prostředky a způsoby čistění a ošetřování .	volte	25	2
Opakovaně jsme vysvětlovali , že naopak usilujeme o celistvé řešení , a nikoli o ad hoc slepovaný řetězec sociálních výpomocí .	usilujeme	6	1
18.40 Vařím , vaříš , vaříme	Vařím	1	1
Jenže čím víc jsem si to říkala , tím mi bylo jasnější , že se své špatné nálady nezbavím .	nezbavím	18	1
Provádíme různé prodejní akce , nabízíme výhodný leasing .	nabízíme	5	1
Dalo by se o tom dlouze diskutovat a nepochybuju o tom , že se i diskutovat bude .	nepochybuju	8	1
Na nádvořích se hlučně utáboří pestrobarevné tlupy podivného občanstva , rozkramaří všude svou dosud nekompatibilní kulturu a zděšení majitelé eurocards se budou horempádem tlačit za vnitřní bránu , kam je jen nerada vpustí vyspělejší a šťastnější elita majitelů chřestu .	rozkramaří	10	3
Na některých místech přitom státní mateřské školky praskají ve švech .	praskají	7	3
" Tatínku , rozsviť , " řekl a ukázal ručičkou ke hvězdám .	rozsviť	3	2
Trvají na tom , aby se všechny druhy rekreace i léčebné péče doma i za hranicemi staly opravdu výběrovými a byly odměnou především pro pracující , kteří plní stranické , odborové , hospodářské a výrobní povinnosti .	Trvají	0	3
Vznikají nové obory inspirované přáním žáků a rodičů .	Vznikají	0	3
Zvolíme - li dvě kolmé přímky p , q protínající se v bodě S a vedeme vždy v dané vzdálenosti od bodu S přímky kolmé na tyto přímky , budou zprvu vznikat čtyřúhelníky o stejně dlouhých stranách .	Zvolíme	0	1
Pesimisté mezi námi ( 62 % ) o plných 36 procent převyšují nad optimisty ( 10 % ) a těmi , kdo neočekávají významnou změnu ani k lepšímu , ani k horšímu ( 16 % ) .	převyšují	11	3
Následuje základní požadavek - umět přesně specifikovat , jakého manažera pro jakou funkci firma hledá , i když definovat to mohou pomoci právě poradci .	Následuje	0	3
To , že by vláda měla sama vydávat akty se silou zákona , ji šokuje .	šokuje	14	3
Nepovažujeme za chybné , že došlo k otevření hospodářství směrem do zahraničí , k vnitřní směnitelnosti koruny a k její devalvaci na úroveň rovnovážného kursu .	Nepovažujeme	0	1
Dva dny mu trvalo , než zjistil , kde se jeho žena zdržuje .	zdržuje	12	3
Zásady , na kterých bezvýhradně stavíme , jsou bohatý sortiment , vysoká jakost , kvalitní obal a dostupné ceny .	stavíme	5	1
" Když mi to nepovíš , seberu se a všechno za tepla vyklopím policii , " vysoukala jsem ze sebe připravenou větu .	nepovíš	4	2
Nevíte , co kam započítat ?	Nevíte	0	2
To nemyslíš vážně , Týno , máš rozum ? "	nemyslíš	1	2
Pomáhá k určení správné diagnózy společenských jevů a k poznání jejich podstaty .	Pomáhá	0	3
Ještě zatím pořád žiju !	žiju	3	1
Všeobecná snaha odsunout bankroty VLÁDNÍ KOALICE I OPOZICE SE SHODUJÍ : ZÁKON NESMÍ PLATIT	NESMÍ	12	3
" Sladíš ? "	Sladíš	1	2
Po vyprání výrobek nejprve dokonale vymáchejte , nejdříve v teplé , pak ve studené vodě .	vymáchejte	5	2
" Když mi to nepovíš , seberu se a všechno za tepla vyklopím policii , " vysoukala jsem ze sebe připravenou větu .	vyklopím	12	1
Tyto tkaniny neperte v pračce , ale ručně lehkým mnutím v saponátovém roztoku .	neperte	2	2
Smějte se , budete zdraví .	Smějte	0	2
Perte ve vlažné vodě , teplé , nežehlete .	nežehlete	7	2
Nakapete tekutou Silonu nebo jiný saponátový prostředek a perete bez mačkání , až se vytvoří pěna .	Nakapete	0	2
Několikrát vymáchejte ve vlažné vodě .	vymáchejte	1	2
Proto protivné příznaky zcela nezmizí : Podle informací ze zpráv agentury DPA budou aktivovány například pouze v případě , že umělec nebo hudební vydavatelství nejsou členem svazu GEMA a nemají smlouvu s YouTube .	nezmizí	4	3
" To mě ovšem taky překvapuje , " odpověděl sedlák , " ale přísahám , že dělám všechno stejně jako už celá léta , a nikdy předtím si pekař nestěžoval . "	přísahám	13	1
Postarej se o to laskavě .	Postarej	0	2
Sní o tom , že kariéru ukončí zde .	Sní	0	3
" Ne , ne , nic neříkej , já se stydím , já nechci nic slyšet . "	neříkej	6	2
" Když už tak naříkáš - co by měl říkat tvůj otec ? "	naříkáš	4	2
ON SI MYSLÍ , ŽE MOHU ROZSVÍTIT SLUNCE !	MOHU	5	1
avšak v okamžiku , kdy si jdete lehnout , bystře vytuší , že postel je tím nejpřívětivějším místem v jeho novém domově .	vytuší	10	3
Po uschnutí vyrovnejte a zformujte do původního tvaru .	vyrovnejte	2	2
Nevidím důvod , aby například nebyla celní unie mezi těmito dvěma republikami , aby tu nebyla měnová unie .	Nevidím	0	1
Pokusím se to vypít hořké .	Pokusím	0	1
Po uplynutí této lhůty , a nezvolí - li si ho obviněný sám , určí obhájce na návrh vyšetřovatele , prokurátora nebo předsedy senátu vedoucí advokátní poradny .	nezvolí	6	3
Pokud zvítězíme , nehrozí nebezpečí dalšího velkého dlužníka Fondu národního majetku , neboť ihned zaplatíme , řekl ředitel Kordač .	zvítězíme	1	1
" To je nesmysl , když hráče nechcete pustit , tak přece nepřijdete s žádnou sumou .	nechcete	7	2
Investoři odprodávají státní dluhopisy , což má největší dopad na americké a australské dluhopisy .	odprodávají	1	3
Avšak vnitřní body úsečky SQ náležejí do první shora uvedených částí , na něž jsme rozlomili úsečku PQ , a tedy spojnice bodů PC nemůže protnout přímku p , což je spor .	náležejí	5	3
( Je - li psána v jiné abecedě , překódujeme ji .	překódujeme	9	1
Třetí chybou byl zákaz prodeje privatizačních kuponů , protože to zbržďuje proces koncentrace kapitálu , snižuje efektivnost kapitálového trhu a vůbec škodí důvěryhodnosti privatizace v očích veřejnosti .	zbržďuje	10	3
Jakmile však tato vzdálenost dosáhne dříve uvedené délky k , utečou vrcholy těchto čtyřúhelníků do nekonečna , a tedy jejich " sousední " strany se nikdy neprotnou .	utečou	10	3
Utrhneme - li bleše nohy , ohluchne .	ohluchne	6	3
Jak si vysvětlujete tento rozdíl ?	vysvětlujete	2	2
K namáčení a praní používejte jen takové prací prostředky , které neobsahují sodu .	neobsahují	11	3
Než položíme kacířskou otázku , zda dnes vůbec suverénní jsme , položme otázku jinou : co to suverenita vůbec je ?	položme	11	1
' Nevytahuj ještě ten šíp .	Nevytahuj	1	2
Z takovéhoto odstupu ovšem již snadno prodloužíme přímky c , d tak , aby protly přímku p , neboť délku parametru se nám podařilo umístit před obzor .	prodloužíme	6	1
To vypovídá o prudkosti a krvavosti bojů na pražských barikádách .	vypovídá	1	3
Držím dietu podle toho rakouského doktora , šveholil tajuplně .	Držím	0	1
Za 12 hodin urážíme 70 kilometrů .	urážíme	3	1
Odolávám pokušení rozepnout si sako a uvažuji o tom , co řeknou snoubenci na můj svatební dar .	Odolávám	0	1
Když zaměstnám například čerstvého absolventa anglistiky z filozofické fakulty Univerzity Karlovy , jeho nástupní plat bude 2400 .	zaměstnám	1	1
Na otázku , jak se dnes dívá na svůj případ , odpověděla : Dodnes nevím , odkud se v mém těle nandrolon vzal , a už se to asi nikdy nedovím .	nedovím	30	1
Astronomové podezírají další konkrétní planetky , že jsou takovouto soustavou .	podezírají	1	3
A tak i konzervativní list jako Frankfurter Allgemeine Zeitung zpochybňuje konkrétní dopad pozitivní zprávy ministra Schmidbauera a zařazuje ji spíše do kategorie publicity .	zařazuje	17	3
Její konec rámuje zápis v matrice : 3 . července 1847 zemřel v Kolodějích Matěj Kopecký , komediant z Mirotic , vdovec a žebrák .	rámuje	2	3
Pokud ovšem nekupujete vánočního kapra už rozporcovaného , nebo pokud ho nekupujete sice celého a živého , ale jen proto , abyste ho pak vypustila do Vltavy .	nekupujete	2	2
Hned jsem volala do Prahy a zeptala se , jak můžeme pomoct , a on povídal , pomozte nejdřív studentům , to jsou ti , kteří se o to zasloužili .	pomozte	17	2
Poměrně často se stává , že hluboká tlaková níže nad Atlantikem podmíní vznik silných větrů , které ze střední Sahary , Mauretánie a z území mezi Alžírem a Marokem přináší do Evropy oranžově nebo červeně zbarvený pouštní prach .	podmíní	11	3
Nepovažujeme za chybné ani to , že byla použita měnová a rozpočtová restrikce , která již po několika měsících zabrzdila vznikající inflaci .	Nepovažujeme	0	1
Připomíná se v nich heslo ' Partajníci sobě ' .	Připomíná	0	3
Pečují také o 168 kilometrů pražských potoků , 31 rybníků , 28 vodních nádrží , osm jezů a 27 dešťových usazovacích nádrží .	Pečují	0	3
" Neseme vám počítač ! " zaskřehotala vysoká , nakrátko ostříhaná žena středního věku , v bílých šatech , jaké nosí vrchní sestry .	Neseme	1	1
Možná se ještě stihnu osprchovat na šatně .	stihnu	3	1
Musí se však nechat 14 dnů v sudu a mám obavy , že vzhledem k nižšímu bodu varu a zimě tam nahoře se ho moc nenapijeme .	nenapijeme	25	1
Jste - li v takové situaci , že z finančních důvodů zvažujete zrušení předplatného Lidových novin , napište nám a přiložte doklad o zaplacení předplatného a my vám zašleme obratem částku rovnající se zvýšení .	zvažujete	11	2
5 ) Opět zjednodušujeme .	zjednodušujeme	3	1
Shrneme - li na závěr : i mimo fyziku existuje řada situací , ve kterých hraje roli pojem fázového přechodu .	Shrneme	0	1
Samet , manšestr , dyftýn a prací kord žehlete nadlehčováním žehličky .	žehlete	8	2
Nejenomže neberu Alžbětu , ale ani vás bych nebral . "	neberu	1	1
Jemu se však zrovna nechce , takže se před vámi schová pod stůl nebo skříň a - teď si mě hledejte .	hledejte	20	2
Vy , Havle , neznečišťujte svými řečmi vzduch krásného jitra !	neznečišťujte	4	2
Vůbec si přitom nemyslíme , že toto dělení je jedině možné .	nemyslíme	3	1
Přidáváme jen vývar z kmínu nebo tlučený kmín , majoránku , vývar z hub a bobkového listu , zelenou petržel , pažitku , kopr , citronovou i pomerančovou kůru i šťávu , malé množství dobrého octa .	Přidáváme	0	1
Tak by mohl podle ní znít jediný argument vysvětlující postoj ODS : " Neříkejme tomu ústupek ani vítězství , uzavřeme to " .	Neříkejme	13	1
Jak můžeš přesně odvážit máslo pro pekaře , když nepoužíváš závaží ?	nepoužíváš	9	2
Škoda zatím není odhadnuta , jenom náklady na hašení půjdou do statisíců .	půjdou	9	3
Nepoužívejte bělicí prostředky s obsahem chlóru .	Nepoužívejte	0	2
Jednou se jako obvykle projížděl po panství svého otce , aby se ujistil , že je vše v pořádku , jak říkával , když tu si všiml , že lopatky jednoho mlýnu se netočí .	netočí	33	3
Do výrobku z rekonstituovaného masa nepíchejte nikdy vidličkou , aby Vám nevyprýštila šťáva .	nepíchejte	5	2
V tomto roztoku nechte výrobek máčet asi # minut , pak ručně vyperte a vymáchejte ve vlažné vodě .	vymáchejte	14	2
Když výrobek nenosíte , nepřekládejte ho , ale pověste na ramínko .	nenosíte	2	2
* Pracoval jste v Praze , teď podnikáte na vesnici .	podnikáte	7	2
Jablka visí na dlouhých šťopkách a chutnají kysele .	chutnají	6	3
Leží - li bod X v první z těchto částí a leží - li bod Y na úsečce XQ , pak zřejmě i bod Y leží v první z těchto částí .	Leží	0	3
Švédská studie ukázala , že zvířata zřídka , pokud vůbec , zabřeznou po dvouměsíčním období rozmnožování .	zabřeznou	11	3
Slibuje program , který by v příštím desetiletí poskytl práci a vzdělání 2.5 miliónu lidí .	Slibuje	0	3
Ptáme se na vrcholnou sezónu , kdy je nejlepší přijet na safari ?	Ptáme	0	1
Vlhkou obuv sušte zvolna v místnosti s normální teplotou , nikdy ne u kamen anebo na ústředním topení .	sušte	2	2
Víš , on je náš Baryk docela hodnej , ale prosím tě , hlavně si teď sedni a už se nezvedej .	sedni	16	2
Snad nejvýraznější osobností , která demaskuje tyto skutečnosti , je * Mills .	demaskuje	5	3
Nebo se snad jazykem pokleslého žargonu vnucují určitému okruhu mladé populace ?	vnucují	6	3
Dokážeme , že přímka p je souběžkou přímky q vedenou bodem P , a sice ve směru , jenž míří do téže poloroviny určené přímkou P P jako směr souběžnosti přímky q s přímkou p v bodě P .	Dokážeme	0	1
" Jsem zoufalý tím víc , že se snažím dělat svou práci , jak nejlépe umím , ale potom se pokazí něco , co nemohu ovlivnit , " řekl Hill sledující závěr závodu z boxů .	pokazí	20	3
Australané se uvážlivě už deset let řídí doporučovaným sloganem : slip , slap , slop .	slap	12	2
Musíte ovšem počítat i s tím , že parlament návrh zákona neschválí .	Musíte	0	2
Opakujte svůj pokus a štěně vám odpoví ještě rozhořčenějším tónem .	Opakujte	0	2
když však cikáni pohrozili , že zapálí celou obec , opustili občané z Miňůvek bojiště , aby chránili svůj majetek .	zapálí	6	3
Do Ruska se však s rodinou vypravíme po sezóně .	vypravíme	6	1
Náhodný klíč lze realizovat např . tak , že házíte korunou a zapisujete 0 = orel a 1 = panna tolikrát , jak dlouhý klíč potřebujete .	zapisujete	12	2
Jako ilustraci této metody zvolme nějaké malé číslo n , třeba n = 33 ( zde p = 3 a q = 11 ) .	zvolme	4	1
Dodavatel reklamace neuznává s tím , že normy hmotnost nepředepisují .	nepředepisují	9	3
Co našemu kandidátovi prospěje , zveřejníme , zbytek zatajíme , řekl v soukromém rozhovoru brazilský ministr financí a člen Sociálně demokratické strany Rubens Ricupero .	zatajíme	8	1
Nakapete tekutou Silonu nebo jiný saponátový prostředek a perete bez mačkání , až se vytvoří pěna .	perete	8	2
Namočíte je do vlažné vody .	Namočíte	0	2
" Mlýn mi řekl , že nic nezmůže , dokud nefouká vítr , a že mohu poroučet jak chci , on ho také nemůže přičarovat .	nefouká	10	3
Evropské kursy sestávají obvykle z 8 - 10 hodin přednášek a většího počtu hodin ( až týden ) samostatného studia specializovaných příruček a praktických cvičení , při nichž studenti mj . píší práce o vlastních či fiktivních pokusech .	sestávají	2	3
Když mu řekneš : ' Stolečku , prostři se ! ' , hned bude plný jídla . "	řekneš	2	2
Tenhle pocit však okamžitě mizí ve vrcholných scénách - třeba když si lidé rozeberou končetiny sochy klauna - Krista namísto kyjů , aby s nimi bojovali za pravou víru . . .	rozeberou	13	3
Vrátí se Hamrlíkové do Zlína ?	Vrátí	0	3
Díla pouze vnímáme , ale nijak se na jejich vzniku nepodílíme .	nepodílíme	10	1
Pokud si je třikrát pozorně poslechnete , počtvrté je už pravděpodobně poznáte po hlasu .	poslechnete	5	2
Na levé straně zachovávejte asi # * okraj .	zachovávejte	3	2
Stačí nastínit The portrait of the artist as a young man : Poslední večeře se odehrává u kulečníkového stolu , kde je chlapeček v námořnickém připraven trefit kouli . . .	odehrává	15	3
Přednáší na přírodovědecké fakultě UK .	Přednáší	0	3
Klade si za cíl brát v úvahu délku jízdy vypočítanou z uskutečněné pracovní doby , aniž by bylo třeba měřit skutečnou dobu jízdy .	Klade	0	3
Hádáme se jaksi .	Hádáme	0	1
Tak třeba železo ve vlhkém prostředí rezaví , oxiduje .	rezaví	6	3
Zatím sbíráme skromné zkušenosti o tom , jak by měl pracovat sociální inženýr , typ sociologického pracovníka , jehož profesionální zaměření je spojeno s faktickou aplikací sociologického poznání na dané konkrétní sociální , teritoriální a demografické podmínky .	sbíráme	1	1
To není to , co ve své zemi potřebujem , přátelé .	potřebujem	8	1
Slušnou angličtinou profesionálně vykládá ( za 50 šilinků od každého turisty ) , že mužem se stane Masaj po obřízce , a pokud uloví lva .	vykládá	3	3
Obuv z vlasových materiálů , jako je velur , pouze vyčistěte od nečistot vykartáčováním a poškozená místa zapravte tužkou v příslušné barvě .	vyčistěte	10	2
Vezeme také několik set čokoládiček .	Vezeme	0	1
V diplomatických kuloárech se spekuluje o tom , nakolik postoj potenciálních hostí ovlivní Bill Clinton .	spekuluje	4	3
Po uschnutí vyrovnejte a zformujte do původního tvaru .	zformujte	4	2
Přicházíme s některými novinkami , jako je nabídka zvedacího a spouštěcího zařízení AUTOKEG a vypalování čárkového kódu laserem , které by umožnilo automatickou kontrolu sudů a jejich obsahu .	Přicházíme	0	1
Přežívá ale stará představa , že co pochází od sousedních slovanských národů , není tak zajímavé .	Přežívá	0	3
V zákulisí se hovoří i o tom , že svaz na odevzdané částky nevydává žádná potvrzení a že " bůhví kam se ty peníze podějí . "	podějí	24	3
Jestliže chcete co nejdéle udržet dobrý vzhled oblečení , respektujte vlastnosti materiálu , z kterého je ten který druh textilie vyroben , a podle toho volte optimální čisticí prostředky a způsoby čistění a ošetřování .	respektujte	9	2
Výrobky z laminátových úpletů perte opatrně v jemných pracích prostředcích ( Silona ) .	perte	4	2
Mé základní stanovisko k sudetským Němcům je neměnné , ale reaguji na vnější okolnosti .	reaguji	10	1
O budoucnosti Českého Krumlova , perly světové architektury , se dočtete v článku KRUMLESCO *	dočtete	10	2
Tak si sbal věci , Miloši , řekl nakonec .	sbal	2	2
Dobře vymáchejte , mokrý oděv pověste a nechte uschnout .	pověste	5	2
Naděje na rozbití našeho odsouzeného geometrického světa světem reálným tak pomalu vyhasínají .	vyhasínají	11	3
Australané se uvážlivě už deset let řídí doporučovaným sloganem : slip , slap , slop .	slop	14	2
Od té doby uplynulo již několik měsíců , ale zaplacení dlužné částky se neodvažujeme znovu urgovat .	neodvažujeme	13	1
V okamžiku , kdy máte pro přítele připravenou utajovanou zprávu , upravíte ji přičtením tajného klíče ( viz obr . 1 ) a potom ji úplně veřejně odvysíláte .	odvysíláte	27	2
Prezident , ministr zahraničí i já neustále odpovídáme novinářům , pronášíme desítky projevů a všechna tato vystoupení prostě nemohou být zcela identická .	pronášíme	10	1
Traduje se , že téma bylo zvoleno záměrně kvůli velkému počtu konvertovaných Židů , kteří žili v Palmě .	Traduje	0	3
" Běžte s takovou spravedlností k čertu ! " hartusil koňský handlíř , když ho soudcova žena potkala na dvoře .	Běžte	1	2
Tento jev však už vybočuje z rámce Marcusovy teorie .	vybočuje	4	3
Sovětský sociolog * Zdravomyslov , když analyzuje teoretickou funkci marxistické sociologie , připomíná , že žádná teorie společnosti dnes nezačíná na čisté , nepopsané stránce .	nezačíná	19	3
Spodek této obuvi chraňte před stykem s benzinem , oleji a podobnými chemikáliemi .	chraňte	3	2
Proč stříháš tu deku na dva díly ? "	stříháš	1	2
Duši čas neodnáší jako spadané listí , jako psaníčka , jako ten váš zouvák ! "	neodnáší	2	3
Plátek ponoříme do vařící vody na # * a dovařujeme jej v připravené omáčce .	dovařujeme	9	1
Doufám , že mi pomůžete ! "	pomůžete	4	2
Zkontroluju si to ! " poručil princ a odjel .	Zkontroluju	0	1
Při domácím praní dodržujte tento postup .	dodržujte	3	2
A tak stojím před farou a cedím mezi zuby : Bony , Bony ? ! ?	cedím	6	1
Zkusme na obr . 3 projít z dolní strany na horní po hranách mřížky tak , že procházíme jen vrcholy obsazenými šipkami směřujícími dolů .	Zkusme	0	1
" Když si na naši subtilní čtveřici Hruška , Kafka , Weber , Pavelka někdo trochu vyšlápne , neví jak dál .	vyšlápne	16	3
Nedostáváme nejen knihy , ale ani časopisy , říká Ivanov , jehož manželka Irina Poročkinová učí českou literaturu na petrohradské univerzitě .	Nedostáváme	0	1
Na Jihlavsku a Frýdecko - Místecku se letos zotavuje první stovka běloruských dětí z oblastí postižených radioaktivním spadem .	zotavuje	8	3
L - 159 dotáhnu do konce a balím to , říká Chalupník .	balím	7	1
Pojídáme na nádvoří steaky z krokodýla , pijeme veselé keňské víno .	pijeme	7	1
Takže existenci stovek škol a pracovišť praktického vyučování za úspěch nepovažujete ?	nepovažujete	10	2
Tyto termíny se dokonce objevily ve slovenském návrhu na uspořádání referenda se třemi otázkami : Jste pro federaci , československou unii , samostatný stát ?	Jste	15	2
