Takto totiž navodíme to období ve vývoji matematiky , v němž geometři museli vážit , zda ti , kdož hovořili o různých možných geometrických světech , jsou v právu , nebo zda jejich řeči jsou toliko nesmyslným blouzněním .	navodíme	2	1
Žijete mezi Německem a Itálií , své filmy však točíte v Rumunsku .	Žijete	0	2
Ani se nepřevlékejte , " dodala zadumaně .	nepřevlékejte	2	2
Protože některé údaje otištěné minulý čtvrtek na tomto místě nebyly zcela aktuální , přinášíme dnes nové znění tabulky .	přinášíme	13	1
Takže to v zásadě neberte jako kritiku , ale jako reflexi momentální situace .	neberte	4	2
K čertu , jděte ode mne !	jděte	3	2
Nevím , jak dlouho se nahoře udržím , protože to je to nejtěžší , ale udělám vše pro to , aby to bylo co nejdéle , " předsevzala si čtyřiadvacetiletá tenistka .	udržím	6	1
Jak sdělila ředitelka táborského úřadu M . Syrová , pokutami zatím tyto občany nepostihují .	nepostihují	13	3
V případě , že se nedovoláte přes den , vytočte číslo ve večerních nebo nočních hodinách a svůj dotaz namluvte na telefonní záznamník .	vytočte	9	2
Pokud to nezvládnou a dítě správným způsobem nevedou , tak nakonec třeba ani není schopné vychodit zvláštní školu pro nevidomé .	nevedou	7	3
Výroční zpráva se nevyhotovuje v případech uvedených v §_20_odst._2 .	nevyhotovuje	3	3
Do dnešního dne se z tohoto komplexu loajality vzpamatováváme .	vzpamatováváme	8	1
Vysoký kredit má také český chirurgický tým , který úspěšně operuje i složitá válečná zranění .	operuje	10	3
Lékař je odstraňuje nejrůznějším způsobem , sněhem kyseliny uhličité , dermabrazí , koaguluje elektrickým proudem nebo seškrabuje ostrou lžičkou , je pochopitelně možný chirurgický zákrok .	koaguluje	12	3
Nikam se přede mnou neschováš , všude tě najdu .	neschováš	4	2
V letošním roce oslavíme spolu s národy Sovětského svazu a s pokrokovými lidmi na celém světě # výročí Velké říjnové socialistické revoluce .	oslavíme	3	1
Naším největším obchodním partnerem je v této oblasti Polsko , podívejme se proto na jeho zemědělský sektor důkladněji .	podívejme	10	1
V literární konstrukci zvané Hauptbahnhof se tyto prameny slévají s přirozeností autorova talentu .	slévají	8	3
Brian Marsden z Harvard Smithsonian Center for Astrophysics konstatoval , že se k naší hvězdě opět navrátí 11 . července 2126 .	navrátí	16	3
Nechci , aby můj podpis byl zneužit , proto svoji přísahu ruším a odvolávám .	odvolávám	13	1
Výhradu , že se při tavbě spalují umělé hmoty a pryž , vedení závodu neuznává .	spalují	6	3
Současně burza zablokuje cenný papír pro prodej na jiném trhu .	zablokuje	2	3
VODNÁŘ ( 21 . 1 . - 19 . 2 . ) se zachová správně , jestliže se zdrží mléka a mléčných tekutin .	zdrží	18	3
Vklouznete do vany , odpočíváte , myjete se , občas v malém rozsahu použijete sprchu .	myjete	6	2
A to ještě nemluvíme o travestii na výchovné poslání umění - třeba o Hauptbahnhofově pohádce , v níž superposlušná kůzlátka nejenže neotevřela vlku , ale ani mamince , takže brzy v domečku zašla hlady .	nemluvíme	3	1
" Nedám . "	Nedám	1	1
To doporučujeme zvláště pro případy , kdy se rozhodujete pro firmu , která působí krátký čas .	rozhodujete	8	2
" Víš , Magdičko , " zavrčela jsem , " tohle si , prosím tě , odvykni . "	odvykni	16	2
Příležitost vykoupat se nevynecháte s těmito znalostmi nikde ve světě či po zaměstnání , pokud to jde .	nevynecháte	3	2
Tedy si pořiďte zahrádku , cvičte psa nebo choďte na výlety , dělejte cokoli , při čem se pohybujete a myslíte na jiné problémy , než přináší váš pracovní den .	choďte	8	2
Ti snad posoudí , jak poslanec dbá o své vzdělání či o svůj zevnějšek .	dbá	6	3
Otřepanost a mělkost traktovaných myšlenek je ovšem příliš zjevná a spolu s vypjatě expresivní stylizací tvoří dohromady nebezpečně třaskavou směs , která lyrický příběh doslova rozmetá .	rozmetá	25	3
" Ráno vás oba vzbudím a vypravím do školy , " pokračuje paní Mourková , jakoby se nic nestalo .	vzbudím	4	1
Pokud se nad svým přesyceným systémem organizování a hodnocení vědy včas vážně nezamyslíme , může se stát , že toho k hodnocení bude stále méně a méně .	nezamyslíme	12	1
Reklamaci doporučujeme uplatnit ihned po návratu , nejdéle však do šesti měsíců .	doporučujeme	1	1
Když ho nemám , do filmování za každou cenu se nepouštím .	nepouštím	10	1
Potřebuje - li další informace , je přepojen na oddělení , které jeho dotazy v nejkratším čase zodpoví .	Potřebuje	0	3
Náhle zrudne , svědí , na povrchu se objeví skvrny , pupeny a puchýřky .	zrudne	1	3
Jsou - li důsledné , dotáhnou to i na vhodný druh vousu .	dotáhnou	5	3
Za rok tu jsem znova , tedy pokud mě nepřejede auto .	nepřejede	9	3
Dnes se snaží urychlit přijetí ústavy SR , což , jak dokládají výhrady všech ostatních parlamentních stran , nečiní ani tak v zájmu Slovenska , jako spíše kvůli upevnění vlastních mocenských pozic .	dokládají	11	3
Spotřebujete celkem o 1 / 3 vody méně .	Spotřebujete	0	2
Žádost o přihlášku zašlete na adresu : Občanské sdružení majitelů domů v ČR , poštovní přihrádka 60 , Praha 6 , PSČ 160 00 .	zašlete	3	2
Čas od času neodoláte a vyšetřenou půlhodinku blahobytně proležíte ve vaně .	neodoláte	3	2
Jak známo , já si kauzy vybírám a nikdy jsem nebyl na straně pana Macha , Macka nebo Stehlíka z Poldi .	vybírám	6	1
Většinou střádají úspory a po několika letech se vracejí na venkov , kde si otevírají vlastní dílničku .	střádají	1	3
Společnost Metrostav bude první českou stavební firmou , která realizuje v ČR tunel s profilem ve výrubu 150 až 160 metrů čtverečních .	realizuje	9	3
Ty , spotřebiteli , pěkně plať .	plať	5	2
Ale co mě šokovalo : ptala se na mne telefonicky kamarádka lékařka , a můj pan doktor nejprve zjistil , zda souhlasím , než jí řekl , jak to se mnou je .	souhlasím	21	1
Dánsko požaduje , aby maastrichtská smlouva o Evropské unii zajišťovala členským zemím Evropského společenství ( ES ) " více demokracie a volnosti " .	požaduje	1	3
Podle počtu studentů přidělujeme prostředky školicím institucím .	přidělujeme	3	1
Pane doktore , provádíte se zrakově postiženými skupinovou terapii .	provádíte	3	2
Tedy si pořiďte zahrádku , cvičte psa nebo choďte na výlety , dělejte cokoli , při čem se pohybujete a myslíte na jiné problémy , než přináší váš pracovní den .	cvičte	5	2
Instalujete zahraniční růžici s poloviční spotřebou proti běžné , instalujete stop - ventil .	instalujete	9	2
Poslanec Josef Hájek ( LB ) řekl , že už za minulého režimu podobný zákon existoval a dokonce se mu dnešní garnitura vysmívala , že prý poroučíme větru dešti .	poroučíme	26	1
Nedivte se , že za teplo platíte horentní sumy .	platíte	6	2
Základní lapsus filmu Špendlík na motýla ( ale i jistou naději na divácké přijetí ) spatřuji právě v té druhé slze .	spatřuji	15	1
Na ledě ji ještě dlouhou dobu neodložím , možná tři , čtyři nebo i šest měsíců , ale v ' civilu ' už ji nosit nebudu .	neodložím	6	1
Protože o pravdivosti pátého postulátu nepochybujeme , pak má - li být s pátým postulátem vůbec nějaký problém , může jím být pouze problém pátý postulát dokázat .	nepochybujeme	5	1
Nedejte se zlákat až příliš úslužným a podbízivým vystupováním , ale nenechte se ani odradit velmi věcným a strohým rozhovorem .	Nedejte	0	2
" Svoje příklady si cucáš z prstu , naděláš víc zmatků , místo abys něco vysvětlil .	cucáš	4	2
Stát letos přispěje na péči o luka 400 miliony korun	přispěje	2	3
Po obroušení , které provádíme jednou i dvakrát týdně , pleť nakonec dobře opláchneme studenou vodou a vklepeme krém .	vklepeme	17	1
Nemysli si , že mě nějak ošidíš .	ošidíš	6	2
Pootevřenými dveřmi je slyšet , jak matka hlasitě oddychuje , jako by chrčela .	oddychuje	8	3
K čištění používáme pleťové mléko nebo olej , který pak odstraníme opláchnutím nebo vlažnou sprchou .	odstraníme	10	1
Nepotřebuji pro své ego porážet pětačtyřicetileté pány .	Nepotřebuji	0	1
Přibude na ní 677 úplně nových titulů akcií a spolu s nimi 184 emisí , které se připojí k už obchodovaným .	Přibude	0	3
" Stejně mi nepřipadá moc vtipné srovnávat ženu se zvířetem . "	nepřipadá	3	3
Soud totiž notáře v tomto řízení pověřuje provedením úkonů potřebných k vyřízení dané dědické věci .	pověřuje	6	3
Tento zjevný nedostatek využijeme k jinému účelu .	využijeme	3	1
Možná ti dovedu určit druh léku podle barvy a velikosti . "	dovedu	2	1
Část nákladů pokryjí sponzoři ( Česká pojišťovna , Sunex , Bayer , Insta Teplice a Fezko Strakonice ) , zbytek závodníci .	pokryjí	2	3
Pro přehlednost zůstáváme u řazení podle abecedy , o kterém se domníváme , že je přehlednější než členění podle oborů .	zůstáváme	2	1
Podle toho ke své profesi nejednou přistupují - nic je k ní netáhne .	netáhne	12	3
Nevolám po jejich návratu , ale sponzoři do podobně drahých akcí zatím nemají chuť a často ani kapitál .	Nevolám	0	1
Ponechejte si ho , prosím , v paměti s tímto úsměvem .	Ponechejte	0	2
" Zbláznil ses , proč liješ vodu do člunu ? " osopil se na něj .	liješ	5	2
Doba je však jiná a kdoví , možná se slibovaného referenda ani nedočkáme .	nedočkáme	12	1
Tvářila jsem se , že neslyším ten štiplavý dodatek , a vklouzla do vypraných bílých šatů .	neslyším	5	1
Instalujete zahraniční růžici s poloviční spotřebou proti běžné , instalujete stop - ventil .	Instalujete	0	2
(2) Ustanovení odstavce 1 se nepoužije u účetních jednotek , které jsou bankami nebo provozují pojišťovací nebo zajišťovací činnost podle jiných právních předpisů , nebo jsou emitentem cenných papírů přijatých k obchodování na evropském regulovaném trhu .	provozují	14	3
Pootočím hlavu malinko doleva a moje oči si prohlížejí Filipa , milence číslo jedna .	prohlížejí	8	3
Podobají se velkým uzlům až váčkům , dobře posunlivým vůči spodině , na pohmat měkkým .	Podobají	0	3
Poskytujeme zpětnou informační vazbu na konkrétním území , kde organizace působí , ne " zprůměrněnou " republikovým či celostátním zorným úhlem průzkumu .	Poskytujeme	0	1
Každý rok si v Americe najmu dům a po skončení sezony hned spěchám domů .	najmu	5	1
Očekáváme energickou , organizačně nadanou ženu ve věku 30 - 45 let .	Očekáváme	0	1
Je to starý barák a jeho údržba spolyká spoustu peněz , také cestování z Prahy se prodraží .	prodraží	16	3
" Jiní by se vytahovali , a ty mlčíš .	mlčíš	8	2
Tedy si pořiďte zahrádku , cvičte psa nebo choďte na výlety , dělejte cokoli , při čem se pohybujete a myslíte na jiné problémy , než přináší váš pracovní den .	pohybujete	18	2
Hidradenomy na spodních víčkách vídáme většinou u starších žen .	vídáme	4	1
Veronika ukusuje krajíc , jako by to byla kdovíjaká pochoutka .	ukusuje	1	3
V tabulce je vidět , jak se peníze během této doby zhodnocují .	zhodnocují	11	3
Pilot s mechanikem ihned vybíhají a startují vrtulník , zatímco záchranář hledá na mapě přesné místo zásahu a lékař přebírá podrobnosti o zdravotním stavu pacienta .	startují	6	3
Tuto možnost však nevylučujeme , protože adaptovaní jevili známky zvýšené tepelné produkce bezprostředně po té , co byli vystaveni chladu , a to ještě předtím , než u nich byl pozorován třes .	nevylučujeme	3	1
Protože se však v našich rozpravách vyhýbáme analytické a diferenciální geometrii , je i tato kapitola zpracována v duchu matematiky geometrického názoru , což je z hlediska historického vývoje dosti nepřirozené .	vyhýbáme	6	1
Domluvili jsme se , že mu zaplatím najednou i zpáteční cestu .	zaplatím	6	1
Počítejme 8 l / min . a sprchu 5 minut včetně seřízení teploty vody .	Počítejme	0	1
Lidstvo má schopnosti andělské , cíle jsou vznešené , práce je radostná , a proto " v náruč spějte , milióny " .	spějte	18	2
Koalice brněnských zastupitelů odtajní dohodu	odtajní	3	3
Přitom peeling kůži nedráždí a nezasahuje do hloubky , takže vrásky a záhyby kůže jsou méně nápadné , stáhnou se póry .	nezasahuje	5	3
Letos si troufáme na průměr kolem # * po hektaru .	troufáme	2	1
Nepodlehnu vědomí , že jsem světovou jedničkou , prohlásila v New Yorku při přebírání ocenění Tenistka roku Arantxa Sanchezová - Vicariová .	Nepodlehnu	0	1
Když uhodneš , jak se jmenuji , nechám tě na pokoji , ale když neuhodneš , budeš mojí ženou a já si tě odvezu tady na tom trakaři .	uhodneš	1	2
" Když uhodneš , daruji zdejším chudým značnou částku .	uhodneš	2	2
Původně zformulovaný problém , ve kterém naopak uvažujeme hustotu listů pevnou a měníme rovnoměrně v čase jejich poloměr , je ekvivalentní výše uvedené formulaci .	měníme	12	1
Ten výzkum koncipuje , firma ho v terénu realizuje a hlavní řešitel , opět s týmem , zpracovává výsledky . -	realizuje	8	3
Čtete na str . 12 - 13 : Japonský lék na kanadské problémy	Čtete	0	2
Za Levý blok Štěpánovci nekandidují	nekandidují	4	3
Možná mávnete rukou , že inteligentní člověk si takovou tiskovinu koupí jednou dvakrát , že nemá smysl špinit si ruce .	mávnete	1	2
Dovídáme se , že pan Fr . Koblovský z Rožnova , syn známého vlastence MUDr . Koblovského , zařizuje zde továrnu na leštidlo společně se známým v Brně panem Funtánem .	Dovídáme	0	1
Dnes je rychlejší hra , dej si říct .	dej	5	2
Nepodrobí - li se nevidomý člověk rehabilitaci , nezapojí - li se do života , je to způsob , jak utrpět největší újmu .	Nepodrobí	0	3
" Uvidíš . "	Uvidíš	1	2
Hrot skanovacího tunelovacího mikroskopu štěpí molekuly	štěpí	4	3
Čas od času neodoláte a vyšetřenou půlhodinku blahobytně proležíte ve vaně .	proležíte	8	2
Potom omyjeme masku vlažnou vodou nebo sejmeme pomocí teplých obkladů a ošetříme .	omyjeme	1	1
Pokoušíme se nejen vytvářet vztahy na scéně , ale pracujeme i s divákem .	Pokoušíme	0	1
Odhlédněme i od toho , zda si je tato strana po čtyřicetiletém působení v Národní frontě osvojuje právem .	Odhlédněme	0	1
Myslel si , chudák , že si tím odhalením na radnici šplhne , a vůbec si přitom neuvědomil , že dobrá polovina radních už dávno v hostinci Pod svícnem hrává taroky se samými divnými lidmi .	šplhne	11	3
Pokud je to nábytkový trezor ( přichycují se do zdi či do podlahy ) , musí mít alespoň 100 kg .	přichycují	6	3
Očekávalo se , že Kracík před soudem vyjeví nová fakta , ale nestalo se tak .	vyjeví	7	3
Králíci se tam množí , jako když razítkujete .	razítkujete	7	2
Peter Dvorský se nedomnívá , že by klesal zájem o operu .	nedomnívá	3	3
" Uvědomujeme si , že staré bylo zničeno a že bylo nahrazeno novým , ale nevíme , co to je .	Uvědomujeme	1	1
" Co se do toho pleteš ? " ohradil se otec .	pleteš	5	2
Naším cílem je pokrýt náklady a učinit desetiprocentní zisk , který okamžitě investujeme .	investujeme	12	1
Velmi chválíte .	chválíte	1	2
Sedíte v kanceláři .	Sedíte	0	2
" Svoji pozici na kurtě obhájím , " prohlašuje Španělka , jejímž nejbližším turnajem je Indian Wells koncem měsíce .	obhájím	5	1
Vysmívají se mi a nevěří tomu .	Vysmívají	0	3
Otevřte příští číslo Profitu na straně 8 .	Otevřte	0	2
Odcházejí znovu schopní lidé , kterých se bohorovní předsedové družstev zbavují , protože navrhují nepohodlné systémové změny .	Odcházejí	0	3
Zahradní jahody pěstuj na slunečném místě .	pěstuj	2	2
Nalistujte třetí stranu čísla 16 našeho listu .	Nalistujte	0	2
Hospodářský výsledek je závislý na tom , jak maďarský státní holding AV Rt . v rámci restrukturalizačního programu vypořádá dluhy automobilky Ikarus ve výši 1.69 miliardy HUF .	vypořádá	18	3
MZVŽ požaduje v termínu # .	požaduje	1	3
Stavte se tu za měsíc .	Stavte	0	2
Náhle zrudne , svědí , na povrchu se objeví skvrny , pupeny a puchýřky .	svědí	3	3
Nakoupí velký balík a potom odejde , čímž zmíněný podíl zase klesne .	Nakoupí	0	3
Bylo otázkou několika vteřin , než si mě všimnou , a když si uvědomí , jak přede mnou mluvili , letím ze školy jak namydlenej blesk .	letím	20	1
I když během let své úspěšné kariéry přicházel do firmy mezi prvními , neutajilo se , že nikdy nejezdí do horního patra výtahem , ale vždy zmizí nenápadnými dveřmi v zastrčeném rohu vstupní haly .	nejezdí	18	3
Také manažer Tomáš Herstus zahájil tiskovou konferenci pesimisticky : " Nechci být špatným prorokem , ale vzhledem ke špatnému skóre a horším vzájemným zápasům se Spartou a Vítkovicemi šanci na postup asi ztrácíme . "	ztrácíme	32	1
Spor je úhlavním nepřítelem logiky - a přece , odvažuji se tvrdit , zdravé myšlení si musí občas dovolit přepych sporu .	odvažuji	9	1
Příčinu vidí v tom , že v Contexu se spolu s hliníkovým odpadem znečištěným nátěrovými hmotami a olejem přetavují i umělé hmoty , ocelový odpad a pryž .	přetavují	18	3
Když uhodneš , jak se jmenuji , nechám tě na pokoji , ale když neuhodneš , budeš mojí ženou a já si tě odvezu tady na tom trakaři .	odvezu	23	1
Navrhuji zdražením odstranit dotace , ale rodinu podržet , říká ředitel Paprskář .	Navrhuji	0	1
Prodává se také na náměstí , od prodejců vybírá poplatek každé ráno správce tržiště .	vybírá	8	3
Potom omyjeme masku vlažnou vodou nebo sejmeme pomocí teplých obkladů a ošetříme .	sejmeme	6	1
To , že se dik sám řízení firmy neúčastní , je v takovém případě nedůležité , protože zná konkrétní lidi , kteří jsou na prosperitě konkrétní firmy osobně velice zainteresováni .	neúčastní	8	3
Proto se při výběru partnera zeptejte , zda oblast , kterou hodláte navštívit , zpracovávají sami a mají tam svého delegáta nebo zástupce , anebo ji nabízí za provizi pro jinou cestovní kancelář .	zeptejte	5	2
Plnění upřesněného akčního programu ústavu pokládáme za věc cti každého z nás , a proto se zavazujeme , že plánované úkoly splníme kvalitně a ve stanovených termínech .	pokládáme	5	1
KOZOROHU ( 22 . 12 . - 20 . 1 . ) planety přikazují otevřít láhev bílého suchého vína , ostatní nápoje může vybrat podle vlastního vkusu .	přikazují	13	3
Nesázejte na minci	Nesázejte	0	2
Mládí omluví i zakryje drobné zanedbání , které si později nemůžeme dovolit .	zakryje	3	3
V likvidačním procesu se nejprve uspokojí nároky státu a věřitelů .	uspokojí	5	3
Pak všechno složíme a zase jedeme dál , " upřesňuje Marjánka Vrabcová .	složíme	2	1
Za potraviny utraťte , kolik peněz chcete a můžete , ale nezapomeňte koupit alespoň jedno jablko .	nezapomeňte	11	2
Představte si : já přijel z daleké země a zastavil se zrovna u toho stavení .	Představte	0	2
" Jdete mi na nervy .	Jdete	1	2
Postupujeme od brady , úst a nosních křídel ke spánkům , obkroužíme oči od kořene nosu po horním víčku a přes dolní víčko zpět a od obočí k vlasové hranici .	obkroužíme	11	1
Kam na ty prášky chodíš ? "	chodíš	4	2
Naděje na snížení rekordní úrovně celosvětové nezaměstnanosti jsou velmi vzdálené a svět se sune ke krizi zaměstnanosti .	sune	13	3
" Zavolejte zeleným , o tyto případy se nezajímáme . "	Zavolejte	1	2
Na zmíněném jednání došlo také k jakési gentlemanské dohodě , že chyby lékařů homeopatů nebo lékařů onkologů nebudeme zveřejňovat tiskem , ale vyřešíme si je mezi sebou .	vyřešíme	22	1
Připočtěme asi tucet různých národních a náboženských svátků , ale ani tak se v průměru Thajci nedostanou na počet volných dnů ve vyspělých zemích .	Připočtěme	0	1
Prezident rovněž obvinil militantní černošské aktivisty , že organizují stávky , podnikají útoky a vytvářejí anarchii ve snaze destabilizovat situaci .	organizují	8	3
Místo transformování se jenom přeregistrovává .	přeregistrovává	4	3
Nedejte se zlákat až příliš úslužným a podbízivým vystupováním , ale nenechte se ani odradit velmi věcným a strohým rozhovorem .	nenechte	11	2
Vady zásadně reklamujte hned na místě u zástupce cestovní kanceláře , kterého větší kanceláře delegují zpravidla na celou sezonu do příslušného teritoria .	reklamujte	2	2
Stěžuje si v Rudém právu pronásledovaný Zdeněk Mahler , který - Bůh chraň ! - nevede žádnou kampaň proti výroku soudu ve věci vlastnictví katedrály sv . Víta , že kampaň je naopak vedena proti němu .	chraň	12	2
Nemysli si , že mě nějak ošidíš .	Nemysli	0	2
Vyloženě ale za penězi nejdu , protože i ve Spartě se v případě úspěchu v play off slušně platí . "	nejdu	4	1
" Nepotřebuji čas na rozmyšlenou , " řekla jsem pevně .	Nepotřebuji	1	1
Na druhou stranu si všimněte , kolik herců , zpěváků , televizních hvězd se " našlo " v obchodních profesích .	všimněte	4	2
" Zdá se mi , že jsi vskutku optimista , když ve svém věku sázíš takovou révu , jejíž plody možná nikdy nebudeš sklízet . "	sázíš	14	2
Něco jiného jsou ovšem zbytečné fauly , které mužstvo oslabují .	oslabují	9	3
Vystoupí V . Havel v televizi ?	Vystoupí	0	3
