TAKO KOT MED MOŠKIMI Vija Singh beležijo tudi v ženskem profesionalnem golfu nadvse uspešno sezono .	beležijo	6	3
Listov ne režemo , temveč jih potrgamo .	potrgamo	6	1
Prodajalca vpraša :	vpraša	1	3
Ker za takšno trditev obstajajo neposredni dokazi , se lahko vprašamo , ali policija nepooblaščeno nadzira tudi kakšnega drugega novinarja .	vprašamo	10	1
Živali cepimo trikrat .	cepimo	1	1
Redni in uravnoteženi obroki ohranjajo vašo težo stabilno .	ohranjajo	4	3
Poznate te tokove , kam je odtekal , kam še je odtekal denar v teh zadnjih plačilih Vlade in vas tukaj javno in odkrito sprašujem , ali so ti tokovi prekinjeni .	Poznate	0	2
Ob tem se zastavlja vprašanje , kako je lahko toženec potem kupil hišo in še posojal denar .	zastavlja	3	3
O tem , kako pripravimo prostor , orodje in posodo , kdo lahko kolje in katere živali so primerne za zakol , smo že pisali .	kolje	13	3
Na prodajnih policah ostajajo največkrat samo neuporabna in draga darila .	ostajajo	3	3
Zalijemo in v zemljo zapičimo etiketo z imenom rastlin , da bomo spomladi vedeli , kaj smo kam posadili , saj je pomlad še daleč .	zapičimo	4	1
Pri drugem pa so našteti tudi namigi , ki jih dekleta ovrednotijo in s tem fantom pomagajo bolje razumeti , kaj si res želijo oziroma katere stvari se jim zdijo pomembne .	ovrednotijo	11	3
Lonce podstavimo tako oziroma dvignemo od tal , da voda v njih ne bo zastajala .	dvignemo	4	1
Bojan Prašnikar se ne obremenjuje z Mariborom , ker ima preveč problemov z Olimpijo	obremenjuje	4	3
Poslanska skupina je predlagala , da na to izredno sejo Državnega zbora uvrstimo najprej vprašanje interpelacije v zvezi z delom ministrstva oziroma ministra za gospodarstvo .	uvrstimo	12	1
Ko vse skupaj zavre , vložimo fileje in jih dušimo dobrih 10 minut .	dušimo	9	1
Tako predelane ostanke lahko nato raztrosite po vrtu .	raztrosite	5	2
Ribji zvitki s špinačo : 60 dag očiščene in oprane špinače dušimo na margarini 20 minut , jo začinimo s soljo in poprom .	začinimo	18	1
Če je tako , se razosebi tudi politiko , ki naj bi zagotavljala mir , sproščenost , vzdušje , v katerem človek lahko dela ter se kulturno in čustveno razvija .	razosebi	5	3
Kaj menijo strokovnjaki ?	menijo	1	3
Moram reči tudi to , da smo ob dokončnem sanacijskem programu govorili o prisilni poravnavi .	Moram	0	1
4 osličeve fileje solimo , popopramo in pokapamo z limoninim sokom in na vsakega položimo rezino pršuta .	pokapamo	7	1
Ta prostor obstaja , če ga neguješ .	neguješ	6	2
Zakoni vesolja so vedenja , s katerimi uskladimo telo in duha ter preidemo v stanje , ko lahko dosežemo vse , kar si želimo .	preidemo	12	1
A to še zdaleč ne pomeni , da v tem primeru lahko Slovenija spet zadrema .	zadrema	14	3
Tako zatrjujejo v Zvezi društev upokojencev Slovenije , ki organizira to že tradicionalno jesensko prireditev za starejše v Cankarjevem domu .	zatrjujejo	1	3
• Prepoznajte svojo sitost .	Prepoznajte	1	2
Prav zato lahko pri japonski Toyoti zapišejo svojega land cruiserja v svojo zgodovino z zlatimi črkami .	zapišejo	6	3
Zaradi razraščajoče se rasti je zelo primerna za prekrivanje golih tal , čeprav sprva , dokler se še razrašča , potrebuje zastirko , npr. iz sesekljanega lubja .	razrašča	18	3
Namazane dele rok ovijte v plastično folijo in oblogo pustite delovati dvajset minut , nato pa jo sperite z vodo in roke namažite s hranilno kremo .	ovijte	3	2
Običajna razlaga , ki se ob tem prelomu z etabliranim okusom sklicuje na demografski dejavnik , na nove priseljence z Juga v urbana središča Severa , ki jim je stari stil blizu , je vseeno prekratka .	sklicuje	11	3
Te dni mineva leto dni , odkar so čečenski skrajneži vdrli v Dagestan in tam poskušali ustanoviti islamsko državo .	mineva	2	3
Poznate te tokove , kam je odtekal , kam še je odtekal denar v teh zadnjih plačilih Vlade in vas tukaj javno in odkrito sprašujem , ali so ti tokovi prekinjeni .	sprašujem	24	1
Ribji zvitki s špinačo : 60 dag očiščene in oprane špinače dušimo na margarini 20 minut , jo začinimo s soljo in poprom .	dušimo	11	1
Trovrata ulična svetilka na praznem trgu brli s staroveško lučjo .	brli	6	3
Odlikuje se predvsem po svoji izredni odpornosti na drgnjenje .	Odlikuje	0	3
Čestitamo in pozdravljamo !	pozdravljamo	2	1
- Glede na to , da sem otroka šele danes pripeljala ponovno v vrtec po dopustu , me zanima , ali bi bilo smiselno , da ga še zadržim doma in preskočim morebitno okužbo ?	zadržim	28	1
Ta potem v imenu zavarovanca nastopa na sodišču in zbere vse potrebne dokaze in priče .	nastopa	5	3
Ne stradajte , ker boste tako težko shujšali in tudi motivacija zato vam bo pošla !	stradajte	1	2
Hitro se razraščajo in napravijo na tleh debelo listnato preprogo .	razraščajo	2	3
- Glede na to , da sem otroka šele danes pripeljala ponovno v vrtec po dopustu , me zanima , ali bi bilo smiselno , da ga še zadržim doma in preskočim morebitno okužbo ?	preskočim	31	1
Takšne opore vtaknemo večinoma čisto plitvo v tla in stran od korenin .	vtaknemo	2	1
Če igralec hote preizkuša zamah navzdol tako , da ga ustavi , še preden se z glavo palice dotakne žogice , se šteje , da udarca ni izvedel .	preizkuša	3	3
Vsekakor pa priporočamo , da bi bili vsi tisti , ki ste preboleli katerokoli bolezen , ki jo prenašajo klopi , zaščiteni z ustreznimi oblačili in obuvalom , kadar se odpravite tja , kjer živijo klopi .	priporočamo	2	1
Med drugim pogrešajo predstavništvo , ki bi v Albaniji zastopalo njihove interese .	pogrešajo	2	3
Z lahkoto obdelujejo tudi najbolj resne situacije , ker mnenj drugih skorajda ne upoštevajo .	obdelujejo	2	3
Si predstavljate , da bi si bilo kaj takega mogoče zaželeti tudi po televiziji ?	predstavljate	1	2
Dušeno špinačo naložimo na krožnik , na njo položimo ribje zvitke in polijemo z omako , ki jo prej legiramo z rumenjakom in smetano .	naložimo	2	1
Tako kot je starodaven odmev plesnih korakov , s katerimi svatovalke polnijo votlo zemljo .	polnijo	11	3
Namazane dele rok ovijte v plastično folijo in oblogo pustite delovati dvajset minut , nato pa jo sperite z vodo in roke namažite s hranilno kremo .	sperite	17	2
V veliki ponvi segrejemo štiri do pet žlic olja in na njem na zmernem ognju popražimo čebulo , zmečkan česen in na koščke narezan feferon .	popražimo	15	1
Ta vrsta cveti poleti in jeseni in ima goste skupine belih , intenzivno rožnatih ali škrlatnih cvetov , ki se lepo odražajo od temno zelenih zimzelenih listov .	odražajo	21	3
Zdrava pamet : zaščitite druge .	zaščitite	3	2
Če jih obiramo mlade , spodbujamo rastlino , da razvije še več plodov .	spodbujamo	5	1
Tudi konstitucija človeka nakazuje , kateri je njegov prevladujoči element .	nakazuje	3	3
Določa način uveljavljanja pravice do oprostitev uvoznih dajatev ter vrednosti , količine , vrste in namen uporabe blaga , ki je lahko oproščeno uvoznih dajatev v skladu s 159. do 164. členom carinskega zakona .	Določa	0	3
Če uporabim prispodobo .	uporabim	1	1
Uporabniki so dolžni od končnih potrošnikov sprejeti nepoškodovano in uporabno embalažo , pri čemer se tem povrne plačana kavcijska vrednost .	povrne	16	3
Ta pridobi lastnosti izrazite empatije in prenosa dinamike lastnega dojemanja sveta ter eksistenčnega položaja avtorjevega telesa v njem na platno .	pridobi	1	3
Se morda staram in se nisem več sposobna prilagoditi novemu ali se navdušiti nad prihajajočim ?	staram	2	1
Usedite se na stol pred ogledalom in roko , s katero boste vlekli črto , naslonite na ravno in trdo podlago .	naslonite	15	2
Če odgovorimo samo s tem , da bomo ostali demokracija , potem v luči hitrih sprememb , zahtev po večjem nadzoru življenja , resnično nismo rekli veliko .	odgovorimo	1	1
Otroci se naučijo iskati zadovoljstvo oziroma veselje tudi v socialno zaželenih dejavnostih , ki primarno niso prijetne .	naučijo	2	3
Irena Levičnik iz ZDUS ugotavlja , da so prejšnje festivale za starejše najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev , manj zanimanja pa so pokazali starejši Ljubljančani , ki jim je prizorišče festivala najbolj pri roki .	ugotavlja	4	3
Edina izjema so opore iz prožnih vej z obrezanih grmovnic , s katerimi zagotovimo zelnatim trajnicam pokončno rast .	zagotovimo	13	1
4 osličeve fileje solimo , popopramo in pokapamo z limoninim sokom in na vsakega položimo rezino pršuta .	popopramo	5	1
Napadajo torej območja , kjer se nahaja keratin , to pa so rožena plast kože , nohti in lasje .	Napadajo	0	3
Nič ne de , vsi jemo prigrizke .	de	2	3
Na vetrovnih mestih lahko ob oporah uspevajo tudi nekatere zelnate trajnice .	uspevajo	6	3
Ko se modni oblikovalci trudijo zaznati razpoloženje sodobnega porabnika , ugotavljajo , da je vse bolj dovzeten za nenavadno sestavljanje posameznih kosov oblačil , ki se kljub očitni različnosti zlivajo v harmonično podobo .	trudijo	4	3
Bleda in drobcena sedi ob mizi na zanjo kar prevelikem in neudobnem stolu in ubada iglo s črno nitjo v stramin , kamor je prej Branko zarisal žalostnega klovna .	ubada	14	3
Zavarovalnica v okviru zavarovalne vsote plača tudi morebitno kavcijo , ki bi jo zavarovancu naložilo sodišče , ter sodne stroške .	plača	5	3
Prisesanega klopa je potrebno čim prej odstraniti , ker tako lahko zmanjšate tveganje okužbe .	zmanjšate	11	2
In ravno pri obračunavanju se lahko Mate ujame v zanko in afero iz Celja uporabi za izgovor pri političnem čiščenju .	uporabi	14	3
Zanašajo se le na lastna .	Zanašajo	0	3
Ta uredba določa pogoje za uvoz blaga , ki se v letu 2003 uvaža v Republiko Slovenijo in je po poreklu iz Republike Hrvaške .	določa	2	3
Zakoni vesolja so vedenja , s katerimi uskladimo telo in duha ter preidemo v stanje , ko lahko dosežemo vse , kar si želimo .	uskladimo	7	1
Moram reči , da se je prijelo praktično vse , kar sem posadil , če sem se le držal koledarja .	Moram	0	1
S svojo prisotnostjo in ropotom , ki ga občasno povzroča na podstrešju , kuna seveda vnaša nemir med ljudi , ki živijo v hiši .	vnaša	15	3
Ko se modni oblikovalci trudijo zaznati razpoloženje sodobnega porabnika , ugotavljajo , da je vse bolj dovzeten za nenavadno sestavljanje posameznih kosov oblačil , ki se kljub očitni različnosti zlivajo v harmonično podobo .	zlivajo	29	3
ZAKON št. 1 : Ne glede na to , kako slab je bil vaš zadnji udarec , vedite , da najslabši šele prihaja .	vedite	17	2
Bojim pa se , da ne bodo ravno realni .	Bojim	0	1
Množica konceptualnih in izključno likovnih elementov , ki jih Bernard vključuje v svoje umetnine , nikjer ne ustvarja praznega aditivnega dela , v katerem bi bili le sešteti posamezni postopki .	vključuje	10	3
Dušeno špinačo naložimo na krožnik , na njo položimo ribje zvitke in polijemo z omako , ki jo prej legiramo z rumenjakom in smetano .	legiramo	19	1
Namazane dele rok ovijte v plastično folijo in oblogo pustite delovati dvajset minut , nato pa jo sperite z vodo in roke namažite s hranilno kremo .	namažite	22	2
Pri tem pozornost posveča vlogi Vatikana in vlogi Cerkve na Slovenskem v času osamosvajanja Republike Slovenije .	posveča	3	3
Berite dalje !	Berite	0	2
Na podoben način lahko sodelujejo podjetja ; na podlagi izpolnjenega zahtevka za iskanje kandidatov skušamo najti zanje najprimernejše delavce .	skušamo	14	1
Korak , že ko ga stopaš , tone v preteklost .	stopaš	5	2
Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi 0 do 1 oC in relativni vlagi 95 odstotkov .	shranjujejo	7	3
Veliko inovativnih sposobnosti premore , ne boji se jih udejanjati in po pravilu mu taki poskusi uspevajo .	boji	6	3
Bojim se , da je tistega sončnega poletnega dne v Srebrenici umiralo na stotine nedolžnih ljudi .	Bojim	0	1
Zato je pomembno , da opravimo preizkus na manjši količini vina .	opravimo	5	1
Tako bodo igralci neke vrste vodiči , gledalci pa popotniki skozi lasten spomin , ki v njih porojeva najrazličnejše zgodbe .	porojeva	17	3
- Naredite izpadni korak v stran , tako da sta obe stopali še vedno obrnjeni naprej , noga , ki je ostala na mestu , pa je skoraj popolnoma iztegnjena .	Naredite	1	2
Knjižna produkcija je ogromna in široka , subvencije pa po koščkih doletijo le nekatere izbranke .	doletijo	11	3
Italijanski mediji poročajo , da je Bossijeva soproga Manuela pozvala druge voditelje gibanja , naj nadaljujejo načrtovane dejavnosti .	nadaljujejo	15	3
Transglobal Underground , Astralasia , Monkey Pilot , Suns of Arqa ter njim podobni so med seboj tekmovali , komu po žilah teče več vode in koliko raznolikih glasbenih kapljic lahko skondenzirajo v ničemur na tem svetu oporekajočo mavrico .	skondenzirajo	31	3
Da rastline preoblikujemo v fitoterapevtska zdravila , jih obdelujemo po različnih postopkih .	preoblikujemo	2	1
S svojim šefom Freddijem stavi , da lahko v dveh tednih kogar koli spremeni v pevca .	stavi	4	3
Fileje zvijemo in jih povežemo z nitko .	zvijemo	1	1
Pa vendar - čim lažji korak voščim in prižigam pipico miru !	prižigam	8	1
Zalijemo in v zemljo zapičimo etiketo z imenom rastlin , da bomo spomladi vedeli , kaj smo kam posadili , saj je pomlad še daleč .	Zalijemo	0	1
Da rastline preoblikujemo v fitoterapevtska zdravila , jih obdelujemo po različnih postopkih .	obdelujemo	8	1
4 osličeve fileje solimo , popopramo in pokapamo z limoninim sokom in na vsakega položimo rezino pršuta .	solimo	3	1
Mejo med ( še ) dopustnimi vzgojnimi postopki in ponižujočim ravnanjem ali verbalnim nasiljem določa šolska praksa	določa	14	3
• Peteršilj operite , osušite in ga nasekljajte .	osušite	4	2
Juhe teknejo , če jih serviramo vroče ali pa tudi hladne .	serviramo	5	1
Izkopavanja se lotimo z lopatastimi vilami .	lotimo	2	1
Splošno je znano , da lahko isto jed , če jo zaužijemo pri sobni temperaturi , pojemo v veliko večji količini , kot če jo pojemo vročo .	pojemo	16	1
V svojem prispevku avtor podaja kratko kronologijo odnosa Vatikana in Katoliške cerkve na Slovenskem do osamosvojitvenega dogajanja v Sloveniji leta 1991 .	podaja	4	3
C Odločite se , da boste šli na izlet raje kdaj drugič .	Odločite	1	2
» Potem pa le pazi name , « se mu je v odgovor nasmehnila Regina .	pazi	4	2
Ljudi pogosto ocenjujemo na podlagi prvega vtisa , pri katerem igra pomembno vlogo tudi barva las .	ocenjujemo	2	1
Oziroma bi bili na to pripravljeni , če nas ne bi bila država že tolikokrat izigrala , tako da ji absolutno ne zaupamo več .	zaupamo	22	1
Juhe teknejo , če jih serviramo vroče ali pa tudi hladne .	teknejo	1	3
Iz lupine izdolbite meso , nato ga pretlačite in kašo nanesite na roke , podlakti in komolce .	pretlačite	7	2
Do neke mere je priljubljenost protokola WAP odvisna tudi od tega , kje živiš .	živiš	13	2
» Problem v zvezi z ateljeji pa se sicer rešuje na mestnih ali občinskih ravneh , « je še dodala .	rešuje	9	3
Poleg novic , koncertov in slik posebej priporočam poslušanje osmih demo komadov , ki vas bodo prepričali , da fantje dobro žagajo .	priporočam	7	1
Dve vrstici v Praški deklaraciji , ki se nanašata na ustanovitev pododbora za kmetijstvo , vlivata upanje , da je to spoznanje končno dozorelo v vseh članicah Cefte .	nanašata	8	3
In kaj lahko iz nje razberemo ?	razberemo	5	1
Za dom lahko kupimo ciklame v naših vrtnarijah .	kupimo	3	1
Dovolite mi , da zlasti opozorim na dve , po moji sodbi bistveni značilnosti načina slovenske osamosvojitve , ki sta bili v dosedanjih podobnih osvetljevanjih premalo zaznani in ovrednoteni .	Dovolite	0	2
Molčanje starcev , ki žalujejo pred hišo pokojnega , je zagotovo starodavno .	žalujejo	4	3
• Peteršilj operite , osušite in ga nasekljajte .	operite	2	2
Spominjam se dveh sosedov , ki sta bila med seboj skregana .	Spominjam	0	1
Prav tako nasekljajte tudi česen .	nasekljajte	2	2
Na ta način opozorijo delavce zavoda za gozdove , katera vzdrževalna dela so najbolj potrebna na posameznih gozdnih cestah :	opozorijo	3	3
Usedite se na stol pred ogledalom in roko , s katero boste vlekli črto , naslonite na ravno in trdo podlago .	Usedite	0	2
Trenutna zakonodaja ne odraža zahtev in potreb industrijskih podjetij .	odraža	3	3
Dovolite mi , da zlasti opozorim na dve , po moji sodbi bistveni značilnosti načina slovenske osamosvojitve , ki sta bili v dosedanjih podobnih osvetljevanjih premalo zaznani in ovrednoteni .	opozorim	5	1
Listov ne režemo , temveč jih potrgamo .	režemo	2	1
Prevozniki nižajo stroške amortizacije , zato je zaznati zastarelost voznega parka .	nižajo	1	3
Iz lupine izdolbite meso , nato ga pretlačite in kašo nanesite na roke , podlakti in komolce .	nanesite	10	2
O svoji odločitvi in o izvršitvi uklonilnega zapora sodišče obvesti prekrškovni organ , ki je podal predlog za uklonilni zapor .	obvesti	9	3
Vstala sem in se pozanimala , kako naj najdem njegov dom .	najdem	8	1
Njihovo zakonsko nezvestobo iz Kartuma uvožena lokalna oblast kaznuje z usmrtitvijo .	kaznuje	8	3
Razlogi za veselje se od zgodnjega otroštva do mladostništva spreminjajo , saj se spreminjajo tudi pomeni , ki jih posamezniki pripisujejo določenemu dogajanju .	pripisujejo	20	3
» Če bi dobili en sam namig , bi jih gotovo poskušali spraviti s Kosova , « pristavljajo .	pristavljajo	17	3
Če gremo kdaj v to ali ono trgovino , mimogrede poglejmo , ali imajo na policah kaj takšnega , kar bi lahko uporabili za rojstne dneve sorodnikov ali prijateljev , če imajo kaj primernega za darila otrokom .	poglejmo	10	1
Na obredni zabavi se zbere vse ljudstvo in s tem potrdi pripadnost plemenu .	potrdi	10	3
V vzorec za analizo pa jih moramo vključiti , če bale prodajamo ali pa jih krmimo zmlete .	prodajamo	11	1
Na olju svetlo zdušimo sesekljano čebulo , dodamo 3 lovorove liste , 3 nageljnove žbice , rezino limone in četrt litra belega vina .	zdušimo	3	1
Treba pa je za to veliko narediti in ne dopustiti , da se vse nadomesti z interesi in kratkoročnimi cilji .	nadomesti	14	3
Poročajte upravitelju bazena o morebitnih nevšečnostih .	Poročajte	0	2
Večinoma se razraščajo kot grmiči , veliki okoli 1 kvadratnega metra .	razraščajo	2	3
Poleg novic , koncertov in slik posebej priporočam poslušanje osmih demo komadov , ki vas bodo prepričali , da fantje dobro žagajo .	žagajo	21	3
V zavodu ju je dobila , se ju navadila uporabljati in zdaj z njima neutrudno riše . . .	riše	15	3
Splošno je znano , da lahko isto jed , če jo zaužijemo pri sobni temperaturi , pojemo v veliko večji količini , kot če jo pojemo vročo .	pojemo	25	1
Vsebina poslovnega poročila , ki je namenjeno strokovnjakom , ni identična vsebini letnega poročila , ki ga pripravljamo za širšo javnost .	pripravljamo	17	1
Italijanski mediji poročajo , da je Bossijeva soproga Manuela pozvala druge voditelje gibanja , naj nadaljujejo načrtovane dejavnosti .	poročajo	2	3
Čestitamo in pozdravljamo !	Čestitamo	0	1
Predsednika personalnega sveta in njegovega namestnika izvolijo izmed sebe člani personalnega sveta z večino glasov s tajnim glasovanjem .	izvolijo	6	3
O čipih pri domačih živalih se večkrat bere v dnevnem časopisju , o označevanjih s čipi oziroma mikročipi pri plazilcih pa podatkov tudi mi nismo veliko zasledili .	bere	7	3
Če bi sodišče izvedlo vse predlagane dokaze , bi prišlo do drugačnih ugotovitev , tako pa je verjelo tožencu in njegovim pričam , čeprav iz njihovih izpovedb izhaja , da so bile poučene , kako naj pričajo .	pričajo	36	3
Za šestvaljnika so predvideli tudi prilagodljivo vzmetenje , ki s pritiskom na gumb opazno otrdi .	otrdi	14	3
Že dolgo poslušam in sledim , ali bi bili kakšni takšni nameni .	sledim	4	1
Petrolovo poslovno poročilo , ki je osnova letnega poročila , zajema podatke iz vseh organizacijskih enot družbe , obdelala jih je analitska služba , ki je del finančno - računovodske divizije .	zajema	10	3
Ko vse skupaj zavre , vložimo fileje in jih dušimo dobrih 10 minut .	vložimo	5	1
Z veliko mero humorja in užitka se ponorčujejo iz bolj resnih , preračunljivo znajo v vsakem trenutku napeljati vodo na svoj mlin .	ponorčujejo	7	3
- Da poberemo zimsko korenje , kolerabo , endivijo , rdečo peso in gomoljasto zeleno .	poberemo	2	1
Vstopnine ne bo , s seboj prinesite le spalne vreče in 1500 tolarjev za kampiranje ter obilo dobre volje .	prinesite	6	2
V veliki ponvi segrejemo štiri do pet žlic olja in na njem na zmernem ognju popražimo čebulo , zmečkan česen in na koščke narezan feferon .	segrejemo	3	1
Na obredni zabavi se zbere vse ljudstvo in s tem potrdi pripadnost plemenu .	zbere	4	3
Slišim namreč vse več glasov o nepravilnostih .	Slišim	0	1
Pri skladiščenju je zelo pomembno , da sladki komarček ovijejo s polietilansko folijo , ker gomolji ne smejo izgubljati vlage , saj delno oveneli gomolji niso primerni za prodajo .	ovijejo	9	3
Ne motijo jih ne bazična ne apnena tla , vsaka tla pa morajo biti dobro odcedna .	motijo	1	3
Če niste , povejte javno pred tem zborom in bomo zahtevali od ministrskega predsednika , da vas seznani .	povejte	3	2
