» Postopek se začne na konzulatu v tujini , kjer zaprosite za vizum .	zaprosite	10	2
vsi se [name:personal] bojijo kot kristusa	bojijo	3	3
eee ko preide v karibsko morje ga lahko enostavno imenujemo tudi kar karibski tok ne potem ga pa zopet preimenujemo naprej v zalivski tok	preide	2	3
• vrat pečice ne odpiramo po nepotrebnem , saj s tem znižujemo temperaturo v pečici in povečujemo porabo energije	znižujemo	11	1
• vrat pečice ne odpiramo po nepotrebnem , saj s tem znižujemo temperaturo v pečici in povečujemo porabo energije	odpiramo	4	1
na generalno gledati na racionalnost eee izkušnje so če gledamo kaj delate izvajalci po sloveniji kar eee takšne da moramo biti zelo previdni	gledamo	9	1
tudi vi menite … tudi vi menite kot gospod [name:surname] da bi lahko predsednik države nekoliko pohitel ?	menite	6	2
glej po zdaj po tej ta novi diplomi pač se kao pogovarjaš tako deset minut je nekje zagovor deset petnajst no nekaj tako vse skupaj ne	pogovarjaš	11	2
Svet pripada tistemu , ki v njem vedro koraka k visokim ciljem .	pripada	1	3
Mistika , ki zlorabi svoje moči , kabala primerja s pijancem .	zlorabi	3	3
takrat v tistem času je bilo meni v redu ne [speaker:laughter] … in pol iz majhnega zraste veliko ali pa tudi ne ne	zraste	16	3
ja lahko tako razmišljamo ja	razmišljamo	3	1
eee [speaker:laughter] eem plačujem pa tudi čisto običajne ja tako da ene in druge [speaker:laughter]	plačujem	3	1
saj najde človek kakor še v knji [gap] v knjižnico greš pa si jo lahko sposodiš	sposodiš	15	2
je pa je pa naša zakonodaja izredno izredno slaba če če pusti peščici bedakov oprostite ne moram drugače reči da lahko troši naš denar za zadeve ki so brez veze	oprostite	14	2
tako da že osemdeset narediš ne lahko ti pa pač zavrnejo diplomo ne pač rečejo ne vem plagiat preveč ste ne vem niste uporabljali ne	zavrnejo	10	3
sprašujemo vas in vprašali smo tudi mimoidoče	sprašujemo	0	1
ja ampak a je bom drugače vprašal a je neposeganje v delo policije princip ali izgovor recimo v situacijah v katerih je bolje da se kaj ne razreši da se česa ne razreši ?	razreši	32	3
naj požri ja	požri	1	2
Tudi ličinke znajo očistiti rano na podoben način - - toda med ne gomazi .	gomazi	13	3
a veš ti rečeš pa jaz v bistvu ne vem kdo si je te knjige sposodil a veš to je ja [speaker:laughter]	rečeš	3	2
obražček daš [gap] lahko pa na stopničko stopiš veš tukajle	stopiš	7	2
zdaj če pogledate še bolj natančno ta vzorec na vaški situli mogoče tega pa res niste še nikoli pogledali	pogledate	2	2
" Opišite mi , kaj se je zgodilo , da so vas pripeljali sem , " je rekla .	Opišite	1	2
sploh če je ne prebereš mislim tako da jo prebereš	prebereš	9	2
Prednost zaslonov IPS se pokaže tudi , ko pika na zaslonu umre .	umre	11	3
muziko pa saj ne nucamo muzike [gap] … [gap] pa kaj boš muziko pos [gap] itak je noben ne bo poslušal [gap] če naštimaš	naštimaš	23	2
ne kaži nimam pojma	kaži	1	2
pa lahko ti teoretično tu padeš mislim lahko oni reče kolega pač ne	padeš	5	2
škoda če je ra [gap] rad bereš eno knjigo pa jo pol mislim tako da ti je ena všeč pol jo pa kupiš za ne vem koliko denarja	kupiš	22	2
to se zdaj takšne pogučavljejo brezvezne [gap] ne vem ko eh	pogučavljejo	4	3
no majčkeno s [gap] še potrpite do pete pete skupine mi smo imeli eno drugo ugotovitev [name:personal] kaj pravite vi ?	pravite	18	2
to je zdaj mi jim lahko višino tona s tem določamo ne	določamo	10	1
upajmo da se kaj takšnega ne bo zgodilo da ne bodo zgubili službe kriza je	upajmo	0	1
tako torej opazujte in eee dajte se osredotočiti na tiste za katere menite da lažejo in verjetno boste odkrili kakšen znak ki ga drugače pri njemu ni	menite	12	2
Sisteme je mogoče legitimizirati s sklicevanjem na avtoriteto ali mistične resnice , kar delno še vedno počnemo .	počnemo	16	1
» Zapeljite še en krog , « je naročil taksistu , ki se je spet zahahljal in kar nekoliko zgrbil za volanom .	Zapeljite	1	2
triestini napolnijo totalno	napolnijo	1	3
ne daj [gap] naj požri naj požre tisto kaj je [gap]	požre	6	3
Ločimo še zeleni in črni čaj .	Ločimo	0	1
potem moram jaz to skico jim do nnn narisati poslati oni mmm pogledajo požegnajo izdajo ne	požegnajo	13	3
Če boste na več naslednjih ugotovitvah odgovorili z DA , potem pojdite nujno na razgovor k psihiatru .	pojdite	11	2
Najmočnejši smo na Hrvaškem , usmerjamo se tudi v Črno goro .	usmerjamo	5	1
zdaj pa spij pa mi kokakolo noter [gap] če ne no če se hecam	hecam	13	1
kaj naj rečem vesel sem da nisem med njimi ne jim pa saj pravim nič ne zavidam	zavidam	16	1
ja da to ne rešimo	rešimo	4	1
nič osem nič trinajst nič ena je naša brezplačna telefonska številka kaj pravite ?	pravite	12	2
Ko stopate v posamezne prostore , ki se v svoji opremi zgledujejo po kocki , hkrati odkrivate drugačne ambiente , kot ste jih vajeni .	odkrivate	16	2
eee pre [gap] eee seveda moramo najprej narediti našo protokolarno obveznost da eee [name:personal] fotografiramo za najino eee eee lu [gap] kaj se že temu reče luknja slavnih … ne v redu ?	fotografiramo	14	1
Na vprašanje , kaj menita o javni porabi , je Zagožen odgovoril , da je najpomembnejše pri tem , kakšne učinke daje .	menita	4	3
Vanjo odlagamo vse gospodinjske odpadke , ki izvirajo iz žive narave , in odpadke z vrta .	izvirajo	7	3
se pravi ta logična enka na tem vhodu ta oscilator zaoscilira s to frekvenco ki jo določata dva moja elementa [gap] logična ena	zaoscilira	10	3
samo toliko da zadiši	zadiši	3	3
eee varianta je da se usedete v čolne ne vem a la na otočcu pa pridete v dveh urah do kostanjevice in pol je tam naprej p [gap] piknik	pridete	15	2
Ta zgodovina na eni strani potrjuje kulturnorelativistično tezo o različnosti kultur ; na drugi strani pa spodbija komplementarno tezo , po kateri naj ne bi bilo mogoče občevati med različnimi kulturami .	spodbija	16	3
Prikrito odkriva našo osebnost in brez dvoma se v kakovostnem , modnem in udobnem spodnjem perilu počutimo bolj samozavestno in zadovoljno .	odkriva	1	3
Če radi pojete , morate na glasilke paziti zares dobro , varovati pa se morate tudi prehladov , ki se pri vas kaj radi naselijo na tem območju .	pojete	2	2
Da , mu je med drugim odgovoril Podobnik , kandidirajte za to funkcijo in če boste izvoljeni . . .	kandidirajte	9	2
če atom odda elektrone nastane	odda	2	3
Ko se pogovarjate s prosilcem in preverjate njegovo prijavo na delovno mesto , ga vprašate , kakšno izobrazbo ima in kakšne so bile njegove izkušnje na prejšnjem delovnem mestu .	pogovarjate	2	2
[gap] jaz tudi ne vem [gap] tako ko kompliciraš pol ure [speaker:laughter]	kompliciraš	8	2
dajmo … luknja slavnih	dajmo	0	1
ker ni ne vem kako seksi ko ti naenkrat reče z debelim glasom pridi mali delat	pridi	13	2
Ko se pogovarjate s prosilcem in preverjate njegovo prijavo na delovno mesto , ga vprašate , kakšno izobrazbo ima in kakšne so bile njegove izkušnje na prejšnjem delovnem mestu .	preverjate	6	2
Platon je bil tisti , ki je opazil in brez pomišljanja sprejel , da človeštvu vladajo koncepti , ter na podlagi tega zgradil teorijo .	vladajo	15	3
čeprav saj kaj račun plačaš in to je to	plačaš	4	2
dokler še v redu izgledaš se [gap] … ja ja ja evo [gap] … to a veš to je zanimivo ko se vsi delajo kot da ne gledajo televizije izvoli [name:personal]	izvoli	29	2
Ob prihodnjem zagonu se znajdemo v natanko takem okolju , kot smo ga zapustili .	znajdemo	4	1
ne gledam s čim je to likala	gledam	1	1
ne daj [gap] naj požri naj požre tisto kaj je [gap]	požri	4	2
eee da bi pa lahko to zdaj povedal bo [name:personal] najprej bi te prosil da razložiš kaj je testosteron	razložiš	15	2
Omogoča jim , da lahko čas med vožnjo bolje izkoristijo na načine , ki so bili še pred kratkim neizvedljivi .	izkoristijo	9	3
Z njim lahko skladbe z glasbenih cedejev na disk posnamemo v polovični velikosti , pri tem pa zaradi stiskanja ne žrtvujemo niti bita kakovosti .	žrtvujemo	20	1
Po tretji se zahvalite : obiska je konec !	zahvalite	3	2
zdaj pa spij pa mi kokakolo noter [gap] če ne no če se hecam	spij	2	2
daj naj požri boli te kurac	požri	2	2
tako torej opazujte in eee dajte se osredotočiti na tiste za katere menite da lažejo in verjetno boste odkrili kakšen znak ki ga drugače pri njemu ni	lažejo	14	3
poglejte mi smo re [gap] mmm mmm narobe me interpretirate	interpretirate	9	2
Vohunjenje po podatkih je zelo podobno spolnemu občevanju vsevprek z zaščito ali brez , prej ali slej kaj stakneš .	stakneš	18	2
mi smo v dogovoru z občino ta procent eee se [gap] sedaj smo že preko šestdeset procentov to pomeni da se več denarja namenja	namenja	23	3
Vendar jih danes najbrž pogosteje legitimiziramo tudi s tako imenovanimi racionalnimi argumenti .	legitimiziramo	5	1
Ko želimo zapustiti okolje Windows , lahko shranimo trenutno stanje z več odprtimi programi in pripadajočimi okni na namizju .	shranimo	7	1
bivol pomagaj nam !	pomagaj	1	2
potem moram jaz to skico jim do nnn narisati poslati oni mmm pogledajo požegnajo izdajo ne	izdajo	14	3
v redu potem pa jutri prinesete s seboj delovne zvezke bomo s premim govorom nadaljevali	prinesete	5	2
Določbe o minimalni plači veljajo za vse delodajalce , ki zaposlujejo delavce v Republiki Sloveniji .	zaposlujejo	10	3
Spojine v šentjanževki lahko razdelimo v sedem skupin .	razdelimo	4	1
Ena gospa se še spomni , kako so pred časom odpirali poslansko pisarno .	spomni	4	3
To je ključnega pomena , ker iluzije porajajo le razočaranja in zato depolitizirajo .	depolitizirajo	12	3
" Samo domnevam lahko , koliko je stara .	domnevam	2	1
Vanjo odlagamo vse gospodinjske odpadke , ki izvirajo iz žive narave , in odpadke z vrta .	odlagamo	1	1
eee varianta je da se usedete v čolne ne vem a la na otočcu pa pridete v dveh urah do kostanjevice in pol je tam naprej p [gap] piknik	usedete	5	2
Zato je bolje , če v krmno mešanico namesto žita vključimo koruzo ( primer mešanice 2 ) .	vključimo	10	1
Ivanov je med obiskom v Washingtonu dejal , da Rusija konstruktivnim in pragmatičnim odnosom z ZDA pripisuje prednostni značaj .	pripisuje	16	3
Tako prva kot druga nastopata v izrazito predimenzioniranih formatih .	nastopata	4	3
in eee nič in pol en smo eee smo smo rekli zdaj se ne obrnemo več gremo hitro domov	obrnemo	14	1
ja saj lahko s potrdilom pelješ ne	pelješ	5	2
umikamo se namreč tudi iz čada	umikamo	0	1
S Frigom sva na zadnji klanec edina še ujela ubežnike , a sva se potem odločila , da jaz počakam Casagrandeja .	počakam	19	1
" Komaj čakava , da se vrne domov .	čakava	2	1
Prilagajajo se vsebine svetovnega spleta in prilagajajo se mobilni terminali ter omrežja , ki omogočajo njihovo delovanje .	Prilagajajo	0	3
dajmo pa malo ponavljat čase	dajmo	0	1
Naj vas spomnim , da zame izzivi niso resnice , temveč nam nalagajo , da razmislimo o temeljnih premisah .	razmislimo	15	1
Če pa bo medtem izvršba že opravljena , najprvo sporazumno uredite z upnikom , da vam vrne tisto , kar je neupravičeno dobil .	uredite	10	2
ma v glavnem tam se mi usedemo ne ker vidimo tam da je še polno prostega smo rekli aha to bomo mi pol počasi ne zaokupirali ne	usedemo	6	1
Ptiči očitno lahko letajo enako dobro v vseh smereh , toda tudi njih bi vrteča se Zemlja pustila za seboj .	letajo	3	3
Odpustite mi .	Odpustite	0	2
Pa v puščavi nikdar ne odklonite vode , modrega zlata , pa naj bo tudi zadnja kaplja .	odklonite	5	2
Več tisočkrat na dan se oči osredotočijo na bližnje in oddaljene prizore ter izberejo predmete , ki nas v množici dogajanj zanimajo .	osredotočijo	6	3
Svet pripada tistemu , ki v njem vedro koraka k visokim ciljem .	koraka	8	3
Vsi vemo , da neprimerno osvetljen prostor slabo vpliva na naše počutje in da si v njem po nepotrebnem naprezamo oči .	naprezamo	19	1
Drobnoživke vse odpadke predelajo v zelo hranljivo gnojilo .	predelajo	3	3
Toda nad svoje počutje seveda ne bomo šli s sredstvi , s katerimi se spravljamo nad muhe , pač pa bomo ubrali drugačno taktiko .	spravljamo	14	1
Na to se navezuje prava poplava patentov za zdravila in druge učinkovine , ki smo jim priča v zadnjih nekaj letih .	navezuje	3	3
Nasploh je v različnih inštalacijah najbolj prepoznavno kiparstvo , medtem ko slika ob koncu tisočletja poleg projicirane virtualne realnosti povzema sintetetizirano podobo , ki jo skupaj ustvarjajo tako tradicionalni slikarski postopki kot izkušnje fotografije , tiska in neonske svetlobe .	ustvarjajo	26	3
Tukaj se duša zares spočije .	spočije	4	3
Prikrito odkriva našo osebnost in brez dvoma se v kakovostnem , modnem in udobnem spodnjem perilu počutimo bolj samozavestno in zadovoljno .	počutimo	16	1
Strinjam pa se , da jo na neki način verjetno res pogojuje naša majhnost oziroma tak naš trenutek v času , ko smo obsedeni s primerjanjem in posnemanjem vsega , kar smo doslej lahko le od daleč gledali .	Strinjam	0	1
zdaj še središče krogle nariši pri tem polmeru	nariši	4	2
v največje povpraševanje je tako ali tako po teh strokovnih tehničnih besedilih to po teh splošnih tako niti ne pričakujte da bi dobili	pričakujte	19	2
je videl kakšne barve mešajo	mešajo	4	3
Pri lastninjenju prihaja do številnih zlorab , pri čemer je presenetljivo , da pravosodje ne reagira .	reagira	15	3
no poglejte kar se tega nacionalnega interesa tiče mislim pa mmm da mi res podtikajo meni pa tudi še gospodu turnšku ki je pred mano vodil to podjetje	podtikajo	14	3
Njihovo početje jim vzbuja naraščajoče občutke krivde .	vzbuja	3	3
» Deveto mesto mi zares veliko pomeni , saj je dokaz , da napredujem .	napredujem	13	1
Za pridobivanje zelenega čaja obrane popke in liste takoj ob začetku sušenja hitro segrejejo in uničijo encime , ki bi drugače začeli fermentacijo vsebine celic .	uničijo	15	3
in eee dejstvo je da i v slovenski vojski s poklicnimi vojaki ne moremo čakati da jih bomo imeli ves čas doma temveč je prav da jih pošljemo na preizkušnjo v tujino	pošljemo	27	1
Občutki obžalovanja in krivde štiri načine sporazumevanja opremijo z dodatnimi znamenji , po katerih lahko prepoznamo lažnivca .	prepoznamo	15	1
Odvzamemo vam prstne odtise in vas fotografiramo .	Odvzamemo	0	1
vse slišite [audience:laughter]	slišite	1	2
Odvzamemo vam prstne odtise in vas fotografiramo .	fotografiramo	6	1
Otrokom , ki se hranijo po steklenički , so na voljo posebne dude , ki zatesnijo odprtino v ustnem nebu in preprečijo zatekanje mleka vanjo .	preprečijo	21	3
Mistika , ki zlorabi svoje moči , kabala primerja s pijancem .	primerja	8	3
Ko pridete do nas , naprej odčitamo vizum , dobimo vašo fotografijo in rojstne podatke .	pridete	1	2
no majčkeno s [gap] še potrpite do pete pete skupine mi smo imeli eno drugo ugotovitev [name:personal] kaj pravite vi ?	potrpite	5	2
ker eee je pol kontra efekt ne namesto da bi [:voice] ne pa [:voice] ne če razumete [audience:laughter]	razumete	16	2
Premik dlačic sproži v lasastih slušnih celicah elektrokemične spremembe , ki se prenesejo prek sinapse na aferentne celice slušnega živca .	sproži	2	3
zapleta se torej inšpektor pepe je dobil policista ga ustavil mu preprečil pot in eee ne vem	zapleta	0	3
Iz mase oblikujemo hlebčke , povaljamo v mešanici drobtin in sesekljanih bučnih semen ter spečemo na vročem olju z obeh strani .	oblikujemo	2	1
jezus samo da nekaj zaslužijo	zaslužijo	4	3
ker oni naprej svoje terajo denar držijo	terajo	4	3
plačilo recimo prvo no da to spravimo	spravimo	6	1
tudi vi menite … tudi vi menite kot gospod [name:surname] da bi lahko predsednik države nekoliko pohitel ?	menite	2	2
ka te imaš prej pa te fajn eee si že konec s porodniško pa to pa te ideš v službo	ideš	17	2
In še to si zapomnite , da ponujene kave pri beduinu ne smete odkloniti .	zapomnite	4	2
Ti se porajajo v znanstvenem diskurzu , njihovo veljavnost pa potrjujemo na temeljih sprejetega znanstvenega znanja .	potrjujemo	10	1
kje čutite to bistvo pravljic recimo tudi za odraslega ?	čutite	1	2
pa potem pijejo	pijejo	2	3
Usoda njegovega dela ponazarja raznovrstnost pogodb - kar je nezdružljivo z najvažnejšim bistvom njegovega argumenta .	ponazarja	3	3
no pri opaz [gap] pri opazovanju je treba zaznati razbrati poimenovati in interpretirati znake ki jih opazimo	opazimo	16	1
Tukaj prav čutimo odmaknjenost od prometnih poti , zato je ta kraj v preteklosti občutil izredno veliko demografsko ogroženost .	čutimo	2	1
sploh če je ne prebereš mislim tako da jo prebereš	prebereš	4	2
tudi to lahko naredimo … [:voice]	naredimo	3	1
da bi to izvedeli obiščemo prvega delovnega inšpektorja v državi ki nam pove da pri delavcih domačih in tujih vsako leto odkrijejo nekaj sto kršitev delovnih pravic največ prav na gradbiščih	odkrijejo	21	3
Obrobljeni kozak se naseli v plitvih ribnikih ali potokih .	naseli	3	3
eee do skupnega dogovora sklepa ki ga predlagate skupaj s slovensko ljudsko stranko p [gap] ali potem ostane zgolj referendum ?	predlagate	7	2
Tam poveste nekaj ključnih podatkov o svoji identiteti in izročite fotografijo .	izročite	9	2
Neprekinjeno in takoj zaznavajo nenehno spreminjajočo se , nadvse razčlenjeno zaporedje tridimenzionalnih slik sveta okrog nas .	zaznavajo	3	3
[gap] ja to boš pa pol j [gap] kam greš zdaj glej hočeš da redarje pokličem daj daj daj	pokličem	15	1
Pri pripravi jedi si lahko izposodimo recepte za krompir , beluši , kolerabo , cvetačo ali artičoko .	izposodimo	5	1
Na koži nastane rdečina ( eritem ) z izpuščaji , lahko se pojavijo tudi razjede .	pojavijo	12	3
tukla je vodo vlijejo na tropine gor pa stisnejo [gap] to je tukla	vlijejo	3	3
škoda če je ra [gap] rad bereš eno knjigo pa jo pol mislim tako da ti je ena všeč pol jo pa kupiš za ne vem koliko denarja	bereš	6	2
Zato listi ohranijo zeleno barvo .	ohranijo	2	3
naj daj naj požri	požri	3	2
No , sedaj se lahko poigravamo s čemerkoli hočemo , in čeprav nadrealizem v vsebinskem in formalnem pomenu že dobrega pol stoletja nosi patino akademizma , so nekateri njegovi principi še vedno uporabni .	poigravamo	5	1
in ni dovolil da to eee mešajo oziroma sploh ni dovolil da eee začnejo barvati fasado	mešajo	6	3
in si zapišete prva bivališča nekje jih beležimo v mlajši kameni dobi	zapišete	2	2
oziroma je bil obravnavan eee dokument eee že v devetdesetih letih ne govorimo o memorandumu o piranskem zalivu	govorimo	12	1
Zaposleni so na zboru delavcev čez dva dni sklenili , da ne pristajajo na nikakršne spremembe , saj gre za obveznosti istih lastnikov v istem podjetju in do istih delavcev .	pristajajo	12	3
potem zelo naravno se i [gap] eee diha v njega eee v njega to je instrument ki v katerega se ne piha ampak diha	diha	7	3
Kaže , da najugodneje vplivajo na oba holesterola visokomaščobne diete z mononenasičenimi maščobami , pri čemer pa ne smemo pozabiti na nevarnost prevelikega vnosa energije .	vplivajo	4	3
Naj vas spomnim , da zame izzivi niso resnice , temveč nam nalagajo , da razmislimo o temeljnih premisah .	nalagajo	12	3
kdaj pa pride sem logična enka če sklenem tole stikalo iz zadnjega izhoda ?	sklenem	7	1
